Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-08-22,82.61791992,83.87585634,82.41981464,83.64803715,8485500.0,-0.007048490458206666,-1,78.91937560900001,-1.4273085264265604,77.64819604855492,-1.3504644401002204,-1.5776401370661062,0.7533813146441288,0.036369811611851266,1.5810863999463889,1.581086399946389,-180364000.0,109.88873195662235,0.27830339048731206,0.18934690387875544,0.057038888217672994,0.4439316776522346,2.357907734713138,3,0.3384101453273784,1.0,-0.007048490458206666,1.2504556209204059
2024-08-23,83.25183868,83.44002925,82.4297188,82.54857441,9219700.0,0.007643609681804341,1,79.832620238,-1.4379705931111182,78.12150308393065,-1.3192455496692936,-1.56075391624981,0.8197715524948411,0.37351587218360516,1.3522623515203134,1.3522623515203134,-188849500.0,109.85610380559655,-0.30183511369304866,0.278724743619112,0.1868738270953415,0.057177848856325854,0.44359624866352987,4,0.3384101453273784,1.0,0.007643609681804341,1.2600502376502445
2024-08-26,83.4796524,83.70747159,82.58819754,82.67734681,7853300.0,0.002732703465843254,1,80.79440002300001,-1.4462110201131424,78.61010647403249,-1.2864170025694437,-1.547758179217586,0.8838198039093136,0.6761735971855831,1.4873939097176168,1.487393909717617,-179629800.0,109.82156392679872,0.3911139320537062,-0.3013495328876498,0.2761542094172657,0.1870223261144356,0.05685683248934532,0,0.3384101453273784,1.0,0.002732703465843254,1.2634982904089274
2024-08-27,84.48007202,84.57912089,82.8160253,83.27165615,14954000.0,0.011912754138312467,1,81.74924545100001,-1.4546824912552592,79.07387275269606,-1.2555220718831797,-1.5358790304671799,0.9327055665914538,0.9434423819848959,1.5339015453302158,1.5339015453302158,-171776500.0,109.79246531850775,0.15949232971826957,0.39152279582548255,-0.3032875552537708,0.2763092674586067,0.1866964710123363,1,0.3384101453273784,1.0,0.011912754138312467,1.2786400458334088
2024-08-28,82.00380707,84.61873639,81.10244502,84.24234768,11088600.0,-0.02974999859760926,-1,82.421797941,-1.4616136835306885,79.58874887339167,-1.2210622639143052,-1.5268392930802934,0.9931216393000403,1.1883302080420959,1.6112948100853468,1.6112948100853468,-156822500.0,109.73933397758522,0.5924670094967338,0.15992683653315728,0.38882926685217883,-0.30317506615452466,0.27598008502316335,2,0.3384101453273784,1.0,-0.02974999859760926,1.241160774646068
2024-08-29,82.46934509,83.09335974,82.07314208,82.65753567,7477200.0,0.005660975753548395,1,82.84474334500001,-1.4720618231343352,79.8187544159258,-1.2057505813070255,-1.5099333921838187,0.9540333810571621,1.3641368523068393,0.9539343170481273,0.9539343170481275,-167911100.0,109.69623193080002,-1.3725457848904905,0.5928535812819536,0.15748583933257881,0.3889926026157828,-0.3034826537462363,3,0.3384101453273784,1.0,0.005660975753548395,1.2482068807986422
2024-08-30,82.52877045,83.08345012,81.27083404,82.80611028,13755300.0,0.0007203156517870442,1,82.92002258100001,-1.4819195261416507,80.07119162298048,-1.1930509229022308,-1.4839623256428658,0.9286884300003098,1.4917469187406518,1.0419354139687282,1.0419354139687282,-160433900.0,109.66773048596781,0.29760352336076157,-1.3719416647104201,0.5899405216211939,0.15763217935032772,0.38865922096584343,4,0.3384101453273784,1.0,0.0007203156517870442,1.2491063076482791
2024-09-03,80.90705109,82.51882735,80.59862772,82.28999196,10133700.0,-0.019845986911968653,-1,82.928936003,-1.4924018998809374,80.30524674936329,-1.1833948499581484,-1.4551245503701284,0.9018019178098382,1.580006877299308,1.0014494262845302,1.0014494262845302,-146678600.0,109.61556807908153,0.06457858681332884,0.2980227397568929,-1.3727123155483807,0.5901186321108891,0.15730741949030802,1,0.6337615068477859,1.0,-0.019845986911968653,1.224560929463606
2024-09-04,80.60857391,80.67821815,79.26543078,79.69324753,12837400.0,-0.0036959584531731566,-1,82.770726012,-1.505662972517345,80.36256144847155,-1.1970954802130258,-1.3970312832904044,0.8218635695116338,1.6095014772031138,0.1777110752709028,0.17771107527090257,-156812300.0,109.57497437970099,-0.9054256739990991,0.06502360161700789,0.29543116305849526,-1.3726783922058186,0.589777755374499,2,0.6337615068477859,1.0,-0.0036959584531731566,1.2200433566681534
2024-09-05,80.41954041,80.82745444,79.80268608,80.71801243,7596300.0,-0.002347833328766337,-1,82.554933928,-1.5191733400330547,80.38599120671236,-1.2127078589821052,-1.3426991156590475,0.7423194057610549,1.59218652459393,-0.699415855152071,-0.6994158551520708,-169649700.0,109.52318100629881,-0.14371382187059278,-0.9048732691211464,0.06268608671475603,0.2955876372896475,-1.3729461240915912,3,0.6337615068477859,-0.5,0.0011739166643831686,1.221476426883746
2024-09-06,80.22055054,81.46420292,79.94197362,80.46928101,8512200.0,-0.002477463385430149,-1,82.27665710400001,-1.5307762125835678,80.38918636893024,-1.2362531615761227,-1.281106685657194,0.667385593098806,1.5397950955046207,-0.8095307512831786,-0.8095307512831788,-177246000.0,109.49242055095922,-0.08012985432323907,-0.14324574682053864,-0.9061532104073622,0.06282546222731078,0.2952577364337745,4,0.6337615068477859,-0.5,0.0012387316927150744,1.2229904459837528
2024-09-09,79.08634186,81.16573263,78.61872734,80.33994561,8003300.0,-0.014239532610286596,-1,82.036920166,-1.541960557381803,80.37312581379403,-1.2570368389688682,-1.2299681021024735,0.5966089708575789,1.4614805841395635,-0.9254453847539166,-0.9254453847539166,-185758200.0,109.45779301714497,-0.08624382191189307,-0.07966881871339504,-0.14535616524007997,-0.9060850110965467,0.06250423539850905,0,0.6337615068477859,-0.5,0.007119766305143298,1.2317289231968565
2024-09-10,77.69345093,79.1559874,77.15619976,79.1559874,9748400.0,-0.017769223379060034,-1,81.620370484,-1.5542359981379381,80.25057496105174,-1.2850571297587283,-1.1764732562861226,0.5008847393004312,1.3495967161737685,-1.2387841135360396,-1.2387841135360396,-193761500.0,109.42405021514146,-0.6409987288142253,-0.08578210941900843,-0.08184856128871343,-0.14523207364234927,-0.9063701308745657,1,0.6337615068477859,-0.5,0.008884611689530017,1.2427211147561956
2024-09-11,78.00187683,78.19090683,76.35030287,77.60390656,8265500.0,0.0039619211170865915,1,81.041750337,-1.5516104300769331,80.00703933904681,-1.315505465887958,-1.127552172475049,0.3786810032875635,1.1972385978873696,-1.2573152009210322,-1.257315200921032,-203509900.0,109.38116863252655,-0.8074756672160929,-0.640475598889415,-0.08795518607431772,-0.08171980407714542,-0.14554554707780853,2,0.6337615068477859,-0.5,-0.0019809605585432957,1.2402617699793437
2024-09-12,78.00187683,78.66847267,77.13629206,77.83274193,7186100.0,0.0,-1,80.393930818,-1.5499677388257456,79.81607148104236,-1.3168156326565463,-1.1250832705681546,0.28990006628536613,1.029690874095635,-0.8589375863079263,-0.8589375863079265,-195244400.0,109.34525377849215,0.21746805751258746,-0.8069341064745305,-0.6420438388686307,-0.08782687748860435,-0.08203564433679084,3,0.6337615068477859,-0.5,-0.0,1.2402617699793437
2024-09-13,78.60877991,79.08633816,77.7133487,77.90238628,5814200.0,0.007750508563150424,1,79.993737794,-1.5476490388223567,79.64329103808593,-1.3180401149908632,-1.1227912953899064,0.21874921238846362,0.8590588545982538,-0.8589375863079263,-0.8589375863079265,-195244400.0,109.31409582391406,0.030605088213018453,0.21789614578070643,-0.8083208404286233,-0.6419562366475846,-0.0881424901643647,4,0.6337615068477859,-0.5,-0.003875254281575212,1.2354647411016244
2024-09-16,79.39477539,79.5838054,78.29041141,78.92716086,9547700.0,0.009949168068263637,1,79.607681276,-1.5441214600571356,79.54476616874442,-1.3166631578869246,-1.1375138522146155,0.18104855853389923,0.7031632860063732,-0.6300483143765546,-0.6300483143765546,-189430200.0,109.28941928362987,0.39615578972648596,0.03105386425433884,0.21539193896078626,-0.8082454538200559,-0.6422511993484896,0,0.6337615068477859,-0.5,-0.004974584034131819,1.2293340793146192
2024-09-17,80.2305069,80.56878431,79.45446898,79.60370879,7580600.0,0.010471262876510462,1,79.29428177000001,-1.5400774428739779,79.53048133267352,-1.3210239798663064,-1.1457688745161063,0.17554055351750245,0.575613990122458,-0.3336155904586711,-0.33361559045867134,-179882500.0,109.25001893031083,0.49985498803518275,0.3965640953095081,0.028753389886047153,0.21554253307541307,-0.8085342196499656,1,0.6337615068477859,-0.5,-0.005235631438255231,1.2229145589464006
2024-09-18,80.48918152,81.34481494,79.82258568,80.25040239,7637000.0,0.0032189565062202157,1,79.226627351,-1.5332748559790408,79.59715043432365,-1.3268437561381619,-1.1490993260107065,0.19686033015177046,0.4845396010873163,-0.018425269041938943,-0.018425269041938943,-172301900.0,109.21968369058416,0.5244794525920723,0.5002518129834712,0.3938650693132882,0.028890272518222022,0.21521561515008153,2,0.6337615068477859,-0.5,-0.0016094782531101079,1.2209478876402557
2024-09-19,80.56877899,82.69791126,80.0613667,82.18054762,15067100.0,0.0009884326888096276,1,79.214688112,-1.5257439270641975,79.68210577581664,-1.3344824642187898,-1.150543942835129,0.2210552954717409,0.4241238857162952,0.43224128610831414,0.43224128610831414,-164664900.0,109.18945894664932,0.18242632670370132,0.5248735513429773,0.49743972610642223,0.3940287750343173,0.028570310305349095,3,0.6337615068477859,-0.5,-0.0004942163444048138,1.2203446243220921
2024-09-20,86.0806427,87.55313051,84.3793271,87.42379339,52039300.0,0.06617334566987085,1,79.22961197,-1.518212694960982,79.7665508438341,-1.345497877713378,-1.1498570445455714,0.24167205839501085,0.3863947916910295,0.4719230146750062,0.4719230146750062,-149597800.0,109.13017927503113,0.07722425647135686,0.18285829447444338,0.522034616971462,0.49761104098481,0.3936952057082838,4,0.6337615068477859,1.0,0.06617334566987085,1.3038307256732047
2024-09-23,85.76226807,86.09059413,84.61811391,84.96633507,17712400.0,-0.0037054190114729512,-1,79.815621186,-1.5066470686722697,80.3678929253737,-1.3148313037415216,-1.1682456372756276,0.4277636987779374,0.45192094828906404,1.2266880871521286,1.2266880871521286,-97558500.0,108.9664621593236,3.151653563163911,0.07766787126118167,0.18039229285780006,0.5222077387242399,0.4972736116012791,0,0.6337615068477859,-0.5,0.0018527095057364756,1.3062485843557983
2024-09-24,87.01586914,87.8317048,86.21993617,86.99597404,21123300.0,0.01451136224452209,1,80.483213807,-1.4953821609481672,80.88164293914764,-1.294385721514188,-1.1796459810588849,0.5605215205773789,0.5726210056537407,1.1380663754280338,1.1380663754280338,-115270900.0,108.9104998440046,-0.1441600266189678,3.15175680502453,0.07531656907249434,0.18054031570815302,0.5218693927294855,1,0.6337615068477859,1.0,0.01451136224452209,1.3253422331116576
2024-09-25,87.5531311,87.65262178,86.7969883,87.40389129,12392800.0,0.00615531572697816,1,81.41545562799999,-1.48122872037141,81.46585495827644,-1.2643192465252218,-1.1970731908454424,0.6987446260456568,0.7402710524788947,1.4149815991693753,1.4149815991693753,-94147600.0,108.84770791054272,0.7150296785711083,-0.1436919021691708,3.1460535223853623,0.07545687248894711,0.18021470216219884,2,0.6337615068477859,1.0,0.00615531572697816,1.3335252918211753
2024-09-26,88.9360733,90.15983065,88.59780348,89.46338073,13592800.0,0.015672012463116742,1,82.370581055,-1.467894690936748,82.0455955432025,-1.237461238637662,-1.213006085594404,0.8174530423710462,0.9354444239585794,1.5609035095297847,1.5609035095297847,-81754800.0,108.81193841618082,0.32091893842043423,0.715402681329194,-0.1458018341018086,3.1464194188320795,0.07513517494279397,3,0.6337615068477859,-0.5,-0.007836006231558371,1.3231166138176507
2024-09-27,88.98581696,89.80165261,88.75698158,88.99576071,9181000.0,0.0005591629138312084,1,83.46400070199999,-1.4535884095290184,82.70183152004036,-1.1890512611369748,-1.2357908579204144,0.9457530500503082,1.157569539511207,1.3602236210959158,1.360223621095916,-68162000.0,108.77538652035537,0.7697714414066783,0.32133557354527004,0.7123559943738331,-0.14567777524533534,3.1459832799586156,4,0.6337615068477859,1.0,0.0005591629138312084,1.3238566584422438
2024-09-30,87.95110321,89.29424634,87.28450732,89.24449721,12027100.0,-0.011695982323768292,-1,84.501704407,-1.4386487175903135,83.30030632384604,-1.147726643233649,-1.2526906671395956,1.0387488395690847,1.383098616415031,1.3714564267096323,1.3714564267096325,-58981000.0,108.75083591742965,0.05697786023770059,0.7701383836532648,0.3187185765793435,0.712543098169653,-0.14599123207144743,0,0.6337615068477859,1.0,-0.011695982323768292,1.3084630515246944
2024-10-01,88.67739105,89.18480337,87.2646037,87.55313198,20623400.0,0.008223949782035188,1,85.35733718899999,-1.4248767496435917,83.74323936062261,-1.1195938292412675,-1.2599963566915284,1.069384108274783,1.5792780083875197,1.1378037678664383,1.137803767866438,-71008100.0,108.71708782137259,-0.5210328473503637,0.05742371652489106,0.7670320129971111,0.318876761630492,0.7121976592094716,1,0.9291128683681934,1.0,0.008223949782035188,1.3192681553690728
2024-10-02,82.67800903,84.79719756,81.35476107,82.46907634,33208800.0,-0.07005131039819897,-1,86.202025604,-1.4123256562477042,84.21315856913473,-1.0866507851326035,-1.2625002275567214,1.1054399827353176,1.7547655428104387,1.281606631626953,1.2816066316269528,-50384700.0,108.66148774498632,0.4184855205149348,-0.5205229989599149,0.0550944885222064,0.7672231335904982,0.3185459928909307,2,0.9291128683681934,1.0,-0.07005131039819897,1.2300143607190128
2024-10-03,81.68309021,83.35455938,81.56370443,81.98156983,18143800.0,-0.012106647823013192,-1,86.420908355,-1.4037081462856718,84.0669538511219,-1.0848396037167845,-1.2556442919764748,0.936696197144092,1.8083683734141713,-0.23795503204144103,-0.23795503204144103,-83593500.0,108.54591950239808,-3.273346575004091,0.41889135395268423,-0.5222220350151751,0.05523330631468713,0.7668756569448236,3,0.9291128683681934,1.0,-0.012106647823013192,1.2152127895308924
2024-10-04,81.8323288,83.115779,81.68308899,82.2103964,10322600.0,0.0018253768646668072,1,86.53233947700001,-1.3939734791934062,83.8399192186341,-1.084581245075564,-1.2505424904795293,0.7646623109366171,1.7627712979949388,-0.5904788221534673,-0.5904788221534674,-101737300.0,108.48079956801541,-0.5404017778035327,-3.2725320153999102,0.41616798235811064,-0.5221256300330218,0.054912362412292574,4,0.9291128683681934,1.0,0.0018253768646668072,1.2174330366198955
2024-10-07,80.41954041,82.05121174,79.68329272,81.72288569,12767400.0,-0.01741519655383171,-1,86.107508087,-1.3843837106666907,83.64872013114514,-1.0844287397723098,-1.2438433490309264,0.627503892394723,1.6557512195223305,-0.789166569190746,-0.7891665691907459,-91414700.0,108.44409697210149,0.11669850878904507,-0.5398897850607712,-3.2712302663050283,0.4163333265723791,-0.5224250582959342,0,0.9291128683681934,1.0,-0.01741519655383171,1.1964147509990293
2024-10-08,80.35984039,81.00654116,79.52410962,80.33994529,10569600.0,-0.0007426328232721189,-1,85.573235321,-1.3769985173833912,83.3411792053218,-1.0861289406535193,-1.2363287357103945,0.4707772857714523,1.4895285564700522,-1.2626702283666382,-1.2626702283666382,-104182100.0,108.39643879553255,-0.79077808495264,0.1171377533476662,-0.5415677036110413,-3.271335818412182,0.41599892605337446,1,0.9291128683681934,1.0,-0.0007426328232721189,1.195526583966505
2024-10-09,82.03131104,82.50887691,80.65832149,80.72796572,11750600.0,0.0205864625747841,1,84.907632446,-1.3705120524478482,83.05724217529114,-1.0919983652896978,-1.2186317851345592,0.34247942371618806,1.2905651111826102,-1.2367818317123798,-1.2367818317123795,-114751700.0,108.3570231093735,-0.004420993921094177,-0.7902383728159467,0.11474341327816692,-0.5414727198668734,-3.271532795649312,2,0.9291128683681934,-0.5,-0.01029323128739205,1.1832838689694403
2024-10-10,81.68309021,83.02623332,81.61344598,82.97649178,8370200.0,-0.004254010062347058,-1,84.35545044,-1.3632404829963383,82.95953444812055,-1.0980183613236902,-1.194967478534631,0.2916191829160786,1.1052362495208325,-0.7467084068719748,-0.7467084068719748,-103001100.0,108.31594152946757,1.0015601906526643,-0.003968340109630026,-0.7916433117647667,0.1148866132049341,-0.5417714271484627,3,0.9291128683681934,-0.5,0.002127005031173529,1.1858033982879188
2024-10-11,81.73283386,81.85221963,80.76775843,81.62339185,10171100.0,0.0006087980938146221,1,83.630152131,-1.3567318192638467,82.8379683302043,-1.1056614317967726,-1.171032388856978,0.23935659532126788,0.9300938089547945,-0.8488063855345791,-0.8488063855345791,-111371300.0,108.28636971450359,-0.17003417950288197,1.0019014713511496,-0.006230626336039611,-0.7915666999342782,0.11456344628499507,4,0.9291128683681934,-0.5,-0.00030439904690731105,1.1854424957956347
2024-10-14,81.1856308,81.62339889,80.38969778,81.5836011,8177700.0,-0.00671753344672862,-1,82.904853821,-1.34931591809112,82.73271742828008,-1.112193587718232,-1.1506703523477682,0.19893606577925785,0.7691910348853785,-0.8342216000227541,-0.8342216000227541,-101200200.0,108.25059063301605,0.05931889047008432,-0.16956319050154406,0.99854238668579,-0.0060963138198826036,-0.7918560873083142,0,0.9291128683681934,-0.5,0.00335876672336431,1.1894308147700459
2024-10-15,81.70298767,82.29993928,80.63842156,80.63842156,11804400.0,0.006352299068458655,1,82.22830658000001,-1.3425096665519718,82.58537584463436,-1.1162204319518871,-1.1386928439263586,0.149736368429652,0.615164750013191,-0.9946609578405834,-0.9946609578405833,-109377900.0,108.2213014522126,-0.2862256131382329,0.05976448757963951,-0.17164491243291408,0.9987505152898053,-0.0064149722358781145,1,0.9291128683681934,-0.5,-0.0031761495342293275,1.1856589977399845
2024-10-16,83.51374817,83.66298038,81.63334635,81.72288568,11220600.0,0.021920697060623176,1,81.530866242,-1.3330401920444435,82.50133887562156,-1.1185885123679418,-1.1298634453887118,0.12724258995938567,0.4803748695199956,-0.84297247132985,-0.8429724713298502,-97573500.0,108.17994144570949,0.33020960600410987,-0.28574176047516464,0.05743270720485903,-0.17152275214946766,0.9983944106324013,2,0.9291128683681934,-0.5,-0.010960348530311588,1.172734718570482
2024-10-17,82.97648621,84.32958057,82.95658352,83.68287983,9204500.0,-0.006453998060959229,-1,81.614440156,-1.3229305511448275,82.5977588084195,-1.1201493672866534,-1.1152965306261335,0.16605101085770416,0.392502657598988,-0.27129270568772534,-0.2712927056877251,-86352900.0,108.1434269250596,1.0644890098789066,0.3306252125504928,-0.2876968015252371,0.05757169677559563,-0.17183524584645765,3,0.9291128683681934,-0.5,0.0032269990304796144,1.1765252450936323
2024-10-18,82.49892426,83.52369262,82.21039599,83.35455772,7214800.0,-0.005772015002353141,-1,81.743779756,-1.3133877375512915,82.6338280847605,-1.122729985551271,-1.102254729727276,0.17960841689432666,0.329177644205469,-0.3799053495923831,-0.37990534959238287,-95557400.0,108.11290225691974,-0.273796035858666,1.064823323669262,0.3279980861806978,-0.28758316704446485,0.05725066573162768,4,0.9291128683681934,1.0,-0.005772015002353141,1.1697538847247542
2024-10-21,81.0662384,82.66805565,81.02644062,82.42927653,7550200.0,-0.017518675467684992,-1,81.810439302,-1.3056009490355909,82.62098010144997,-1.1309487963287705,-1.1086274934886748,0.17507970617837634,0.27618845670119185,-0.521574694143638,-0.521574694143638,-102772200.0,108.08857411374902,-0.24163048395165407,-0.27331355928566375,1.061395629141461,0.3281569529550685,-0.2878913356779842,0,0.9291128683681934,-0.5,0.008759337733842496,1.180045160646672
2024-10-22,81.00653839,82.00146028,80.81750839,80.93689416,7308800.0,-0.0007367062363282376,-1,81.87510910099999,-1.2991802170584414,82.47290946321665,-1.137516948308808,-1.1215291868400392,0.12680385948970843,0.20896818989307347,-0.5698379456953377,-0.5698379456953375,-110322400.0,108.06174183721023,-0.7956586407565218,-0.24115156845683247,-0.27528215202155903,1.0616083752863608,0.32782583838341167,1,0.9291128683681934,1.0,-0.0007367062363282376,1.1791761341655929
2024-10-23,79.64350128,80.62847184,79.38481946,80.58867405,7253100.0,-0.01696943021200068,-1,81.939778901,-1.2930677768154406,82.33325507529125,-1.1528829009269814,-1.130517764173406,0.08739446693878644,0.13492319617472162,-0.5198346150898204,-0.5198346150898208,-117631200.0,108.03576084034539,-0.004141468003889626,-0.7951183882889542,-0.24315523056346805,-0.2751676054931435,1.0612499281917498,2,0.9291128683681934,1.0,-0.01696943021200068,1.1593350094608683
2024-10-24,78.6386261,80.38969073,78.62867475,80.09121113,7424500.0,-0.012697437133383935,-1,81.700997925,-1.2914358949575853,82.07708804716827,-1.1724814238818424,-1.1430257055532747,0.014950272864707476,0.03842817849975415,-1.3186811640636267,-1.3186811640636265,-124884300.0,108.00872941945765,-0.7697536324744934,-0.003688845138999859,-0.7965180060786222,-0.24303832381674828,-0.27547623680027805,3,0.9291128683681934,-0.5,0.006348718566691967,1.1667187148935751
2024-10-25,78.44959259,79.17588894,78.12126653,78.81771644,9385400.0,-0.0024067190120460142,-1,81.396551514,-1.2906892428825731,81.7496154807713,-1.2076138035517463,-1.1489182215755853,-0.0714398426560115,-0.08319943318101586,-1.4763738434448421,-1.4763738434448423,-132308800.0,107.98013410379917,-0.5682662005176079,-0.7692162479744965,-0.0059514361261687266,-0.7964417523696788,-0.24334815244152672,4,0.9291128683681934,-0.5,0.0012033595060230071,1.1681235420365212
2024-10-28,78.5092926,79.23558136,78.41974568,78.91720664,6617200.0,0.0007607089309619052,1,81.06822738700001,-1.2935115945815703,81.43532758641213,-1.252311251035315,-1.1454926268577565,-0.14246368338664211,-0.21703003841108803,-1.316901884315755,-1.316901884315755,-141694200.0,107.94383363605594,-0.08290718211490544,-0.5677511228786808,-0.7706441094063722,-0.0058171030991811205,-0.7967309580718569,0,0.9291128683681934,-0.5,-0.0003803544654809526,1.167679325516298
2024-10-29,78.00187683,79.06644294,77.8028879,78.47943508,7241100.0,-0.006484106529228707,-1,80.80059356699999,-1.2969070483203395,81.1566575877062,-1.295333669279577,-1.1392162132418255,-0.19292311789800096,-0.35004648796561866,-1.2869150885383998,-1.2869150885383998,-135077000.0,107.91834519236106,0.06648372522050425,-0.08244583902451737,-0.5693986614816877,-0.7705659548603191,-0.006135771920137615,1,0.9291128683681934,-0.5,0.0032420532646143534,1.1714711474085926
2024-10-30,76.06177521,77.71334918,76.03192877,77.60390717,15691300.0,-0.02518704649512037,-1,80.43048248299999,-1.3007836385861649,80.85620227744847,-1.3648408585172849,-1.1095771011310112,-0.24428818877314246,-0.48287739393383744,-1.3867424812210605,-1.3867424812210603,-142318100.0,107.89002375284996,-0.27521609385972834,0.06692852910453756,-0.08462255354241971,-0.5693057223509844,-0.7708561248401682,2,0.9291128683681934,-0.5,0.012593523247560185,1.1863173835339091
2024-10-31,76.73832703,76.94725972,74.81812737,75.81304931,13990100.0,0.008855442257928656,1,79.685285187,-1.3065758967632166,80.39959017578671,-1.3551849810383483,-1.1481860939744521,-0.3402205124879169,-0.638481402175697,-1.4706004682816594,-1.4706004682816594,-158009400.0,107.82486359861252,-1.157335346962897,-0.2747334600707834,0.0645889370731475,-0.08449400012340312,-0.5696033924184432,3,0.9291128683681934,-0.5,-0.004427721128964328,1.1810763125520132
2024-11-01,77.66360474,77.73324897,76.56919211,76.65873904,9623700.0,0.011985456085955169,1,79.061469269,-1.3121601796211921,80.05089844761655,-1.3512901790835585,-1.1734521696758784,-0.3888062626214467,-0.7879529130808389,-0.8522692090962612,-0.8522692090962614,-144019300.0,107.76822511659714,0.4482696973444229,-1.1567550529306563,-0.2767005045496907,0.06472845237943417,-0.08480973700090924,4,1.2244642298886008,-0.5,-0.005992728042977584,1.1740196089843795
2024-11-04,76.79802704,78.15112149,76.71843146,77.59396004,6593800.0,-0.011207789931638613,-1,78.57793731699999,-1.3164402501658055,79.82353714212925,-1.3549591718747258,-1.187240793130407,-0.3920277583093729,-0.9091869803358454,-0.5489118325375882,-0.5489118325375884,-134395600.0,107.73054174859581,0.5958959777696728,0.44867223334824224,-1.1577603428214982,-0.27658606222116267,0.06440715463452208,0,1.2244642298886008,-0.5,0.005603894965819306,1.1806171602876236
2024-11-05,77.58401489,77.60390999,76.60898807,76.85771855,5629200.0,0.010182462043682672,1,78.15111618099999,-1.3220157471007512,79.53539332287885,-1.3518307406504337,-1.2060436181101726,-0.41522452000136695,-1.018104640454694,-0.8326962330930605,-0.8326962330930604,-140989400.0,107.70403520102761,-0.49800738134868466,0.5962821699306246,0.44591638874209255,-1.1577106279384601,-0.2768946406686259,1,1.2244642298886008,1.0,0.010182462043682672,1.1927001626674147
2024-11-06,74.93751526,76.55923518,74.73853392,76.4796472,16193700.0,-0.034706775859916876,-1,77.808863831,-1.3271090331617856,79.34954775784276,-1.3524014422705972,-1.2172481161245723,-0.4025741786328509,-1.0987325279567182,-0.575005801770561,-0.575005801770561,-135360200.0,107.68201676281215,0.5108582371353462,-0.49750008212900143,0.5933653717436314,0.44608391843601747,-1.15798637073153,2,1.2244642298886008,-0.5,0.017353387929958438,1.213578179505679
2024-11-07,75.5344696,75.98218902,74.82807596,75.31558557,11831100.0,0.007934466636585973,1,77.338265229,-1.3353529204852352,78.92935418661965,-1.3515684546916271,-1.2483578039964767,-0.46846118169799844,-1.1971214091906417,-1.4111867420450646,-1.4111867420450643,-151553900.0,107.61330094811466,-1.6063308830835865,0.5112538439036886,-0.49922422232691754,0.5935437338414353,0.4457484092427227,3,1.2244642298886008,1.0,0.007934466636585973,1.2232455771858888
2024-11-08,75.49467468,76.17122191,74.86787659,75.11660708,8140800.0,-0.0005269833330601188,-1,77.02784957899999,-1.340941830302738,78.60603184503682,-1.3561147873514572,-1.2696300610925682,-0.4945148963199196,-1.289232289783432,-1.1688056932163848,-1.168805693216385,-139722800.0,107.56419314085929,0.4048321239625579,-1.605700880337765,0.5084297604340378,-0.4991261278004195,0.5932027294665011,4,1.2244642298886008,-0.5,0.0002634916665300594,1.2235679346689872
2024-11-11,76.21102142,77.00696204,75.71356044,75.76330957,9877200.0,0.009443970563666228,1,76.732357788,-1.3469673010884355,78.30971211503332,-1.3640485891037124,-1.2876234981674644,-0.508815759040608,-1.3702761201660145,-1.1571635183217333,-1.1571635183217333,-147863600.0,107.53044816058315,0.0057500576667741604,0.4052394689805437,-1.6062166405926015,0.5086018827000932,-0.4994264131540725,0,1.2244642298886008,-0.5,-0.004721985281833114,1.2178038844803858
2024-11-12,76.27072144,77.03680801,75.75335776,76.07173249,9013900.0,0.0007830448672834537,1,76.50253066999998,-1.3524252525003118,78.10983681074444,-1.373249472493676,-1.298866909576371,-0.49028945258799944,-1.4255828560602226,-0.7022200734505646,-0.7022200734505645,-137986400.0,107.49051412475593,0.476027480368593,0.006201585431653167,0.4025309833741523,-1.606199871747174,0.5082640437360171,1,1.2244642298886008,1.0,0.0007830448672834537,1.218757853012823
2024-11-13,76.13142395,76.8975181,76.08168241,76.51945049,6835300.0,-0.0018280258251503504,-1,76.329415131,-1.3564306129283665,77.93468296591163,-1.387981613180401,-1.3060828267789772,-0.46662468863473877,-1.4576571386075803,-0.6363361211506208,-0.6363361211506207,-128972500.0,107.45422861362263,0.06753719379289214,0.47642694328242596,0.003928209938689576,0.4026953257403395,-1.6064589013099226,2,1.2244642298886008,-0.5,0.0009140129125751752,1.21987232267002
2024-11-14,75.29569244,76.589094,75.2857411,76.29061438,6991600.0,-0.011038181475924376,-1,76.336380005,-1.360298456812213,77.76294401201528,-1.4225947903022562,-1.3001219879953998,-0.4453768141539933,-1.472388497217435,-0.5159471666726033,-0.5159471666726031,-135807800.0,107.42664659034905,-0.055613269888739644,0.06798188104643958,0.47364083499584525,0.004063268778186556,0.4023614334499093,3,1.2244642298886008,1.0,-0.011038181475924376,1.2064811934182964
2024-11-15,76.27072144,77.25569205,75.22605034,75.6140693,13584900.0,0.012866207301074769,1,76.192116546,-1.364724988022824,77.52796767182336,-1.4564913237165686,-1.296206539140586,-0.44786859765119874,-1.4854551418488096,-1.0954674527164892,-1.0954674527164892,-142799400.0,107.39773199643682,-0.49000784306499906,-0.05515494853277028,0.0656411404421901,0.4738104014783124,0.0037442317590332744,4,1.2244642298886008,-0.5,-0.006433103650537384,1.1987446864055116
