Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-08-23,345.8946533,347.0165001,340.5932092,342.479486,2183900.0,0.01751720747499119,1,1.3258790218961487,332.59230102000004,1.3304159137776508,353.21826008966025,1.308130861780046,0.09869552014927409,0.8478739324268354,1.0908545951389343,1.0908545951389341,0.9891828509037957,1.6870608857230034,-0.12917979466802357,-0.08359391560658778,-0.24779701146021665,0.003400543757422582,-0.379693649456484,1.4062395731539334,8,1.0,0.01751720747499119,1.2246431757337397
2024-08-26,348.6247864,351.8513228,346.4208126,347.2845267,1718100.0,0.007861974788704923,1,1.3409532045183847,333.00953429599997,1.3434874033211974,352.8309066864606,1.310982763335282,0.19688383938362364,1.120181467966733,1.4232427770295828,1.4232427770295828,1.05708643944063,1.6943378158861986,0.942512586586127,-0.12905495712050866,-0.08314143517879348,-0.003924759645041272,0.15896066163528833,-1.45568975594616,8,1.0,0.007861974788704923,1.2343092368823056
2024-08-27,348.585083,349.1807574,344.5941163,347.8206529,1210800.0,-0.00011389224905005245,-1,1.3634233666154876,333.52823729999994,1.3592672402155848,353.9289007704062,1.3040857164518547,0.31172185155933546,1.4547198314582392,1.1618559096802175,1.1618559096802177,1.1105069969135615,1.7001894495055716,0.4063048881069682,0.9426942725150239,-0.12862769602506585,-0.000961687336883608,-0.24910917624557252,-0.7402074236711367,8,1.0,-0.00011389224905005245,1.2341686666323768
2024-08-28,345.6861572,351.8711599,343.3431797,348.0588867,1514500.0,-0.008351037691536195,-1,1.3817203420265383,334.142845454,1.3734867447103711,355.2502455927765,1.2979987267635538,0.3948069039014203,1.8067771731717963,1.1149153148056064,1.1149153148056064,1.0728598221343137,1.7043075045855944,-0.036638482254762135,0.4064581306688353,0.9437160822419886,-0.0017802389034875018,-0.08404564645205247,-0.024725091396113265,8,1.0,-0.008351037691536195,1.2239049933895025
2024-08-29,349.1013489,353.8865279,344.9812856,348.6843677,1664500.0,0.009830974725202692,1,1.3974776686467634,334.68108459,1.382154346598493,355.53707964203096,1.296614232549552,0.40717510909226895,2.1009909647508387,0.5855719206054351,0.5855719206054351,1.0257697608498981,1.709327208237245,-0.4940920665714803,-0.03650873581369372,0.4071824655243549,0.01751720747499119,-0.12964460484725376,0.6907572408789101,8,1.0,0.009830974725202692,1.235996510761412
2024-08-30,353.5291138,353.6680873,347.3043611,350.0444448,2974100.0,0.012603562604702558,1,1.4063885351396732,335.23344360000004,1.3949416831762325,357.08445841472115,1.3036730581544675,0.4631346875912639,2.3932251721519746,0.8254167887223683,0.8254167887223685,1.077523743687739,1.7150009494971028,0.515654186933776,-0.49398658595172457,-0.0360301350692836,0.007861974788704923,0.9453560309669242,1.4062395731539334,8,1.0,0.012603562604702558,1.2516730527860016
2024-09-03,337.7836304,350.0841954,335.9569179,349.6672143,3107200.0,-0.045560296888017784,-1,1.4251309877846856,335.79545532,1.4129226115723839,358.1358066261163,1.3420367868434644,0.5685076349878576,2.734086973191156,1.4663160926120475,1.4663160926120475,1.1699968709680169,1.7254993814678097,0.6696311043217362,0.5158132299760348,-0.4937617692290148,-0.00011389224905005245,0.40749308925319144,-0.7402074236711367,9,1.0,-0.045560296888017784,1.195926025156422
2024-09-04,334.3188171,338.3892231,332.8693662,336.1455295,2782500.0,-0.010310463849493341,-1,1.418581497121682,336.06806762599996,1.4063915045847168,355.6006762532468,1.4182902391875185,0.394655994288783,2.830117540163953,-0.9202037655300714,-0.9202037655300714,1.073385290629333,1.7350415520541274,-2.5605250448463983,0.6697983151355281,0.5165982291388805,-0.008351037691536195,-0.03681762256814532,-0.024725091396113265,9,-0.5,0.0051552319247466704,1.2021072202385592
2024-09-05,331.1518555,334.060695,328.173514,333.594087,2525500.0,-0.009518031790294913,-1,1.4088538160549522,336.228669432,1.395465334791614,354.5170386160691,1.4513371199251544,0.19683730547273,2.7059290688488993,-1.5414847267071812,-1.5414847267071812,0.9868695458132968,1.743292360781807,-0.6029096812924966,-2.5605291790490528,0.6706687369132214,0.009830974725202692,-0.4956833405650018,0.6907572408789101,9,1.0,-0.009518031790294913,1.1907198043622955
2024-09-06,326.9821472,336.1753037,325.7511092,331.7872311,2676600.0,-0.01267147442805847,-1,1.3948786262024255,336.377347412,1.3809939708708188,353.26716770816364,1.483020761460788,-0.012828104597140833,2.3935273531856613,-1.3874624396874156,-1.3874624396874158,0.9083446532587957,1.7505379660402034,-0.5589016097659134,-0.6028099729497216,-2.561450768628054,0.012603562604702558,0.5171799432616981,1.4062395731539334,9,1.0,-0.01267147442805847,1.1757268210262144
2024-09-09,331.6283875,333.9316151,330.5661051,331.4993211,2355800.0,0.014109453568645946,1,1.3755717716890228,336.45588012600007,1.3618630663829647,354.05837891430946,1.4600248578816237,-0.2451297992300666,1.90755324279038,-1.6243411745254752,-1.6243411745254754,0.8251216370594775,1.7578837462898722,-0.7340294677908061,-0.5587995669961351,-0.6026455255690446,-0.045560296888017784,0.6716321787987821,-1.45568975594616,9,1.0,0.014109453568645946,1.1924332662692374
2024-09-10,331.7475281,333.3260454,327.0119761,332.6906514,1869200.0,0.0003591948350228488,1,1.3542302765996708,336.61290222200006,1.3512819400466434,354.27665983666145,1.4500311694924495,-0.35410093045271535,1.4080432346059029,-1.0816120255892419,-1.081612025589242,0.898370079696537,1.7646498194687097,0.7532614376521313,-0.733936714753266,-0.5586107050174264,-0.010310463849493341,-2.568495282097426,-0.7402074236711367,9,1.0,0.0003591948350228488,1.192861659073226
2024-09-11,332.5814819,333.0580275,323.7556484,330.5959208,1934700.0,0.002510666328014648,1,1.3289828902001308,336.66077514799997,1.3418810564193075,354.39396142797375,1.4452800050397954,-0.436283206041177,0.9249259312911968,-1.067695165447124,-1.0676951654471238,0.9564887608142855,1.7700164946476173,-0.010365377838412947,0.7534330846727745,-0.7338450094121814,-0.009518031790294913,-0.6048368691885605,-0.024725091396113265,9,1.0,0.002510666328014648,1.195860299392133
2024-09-12,337.1283569,338.5778381,331.2709586,332.8594133,1747600.0,0.013578850424623536,1,1.3050424436196673,336.80482361,1.3345830657614708,354.517566976497,1.437425111220858,-0.4853173090311676,0.4886062176839216,-0.8054662217086932,-0.8054662217086933,1.0166440210103629,1.7756095985225377,0.10911756111128318,-0.010234237729267692,0.7543499025069342,-0.01267147442805847,-0.5606929472016657,0.6907572408789101,9,1.0,0.013578850424623536,1.212209457702858
2024-09-13,342.8170166,344.7132309,337.892834,339.9478968,2518600.0,0.016733086670431455,1,1.2922404773841794,337.065911866,1.3345640274572304,354.50341658824135,1.4407453185044967,-0.4495256642642018,0.17592002969448559,-0.3095183066861609,-0.3095183066861609,1.0709818163888014,1.780881484556085,0.7237941529261848,0.10925503924410095,-0.009741061311324932,0.014109453568645946,-0.7363614151488018,1.4062395731539334,9,1.0,0.016733086670431455,1.2326641211829714
2024-09-16,345.447876,348.9226075,341.8043887,345.8350749,1648200.0,0.007644940899011053,1,1.2828394856460121,337.384414674,1.3427840198848917,354.4732415892487,1.4407047206781582,-0.3297559473353642,0.04747475279100752,0.3109691528300305,0.3109691528300308,1.149292168551845,1.7888753454262845,0.8989660843314701,0.7239642368420887,0.10981450186420895,0.0003591948350228488,0.7555206742999981,-1.45568975594616,9,1.0,0.007644940899011053,1.2421238791098683
2024-09-17,351.1365356,352.0200945,346.7186503,347.4731732,2088400.0,0.016333371728190486,1,1.2707504288989713,337.800226442,1.3540306580215316,354.8907619763412,1.4411319663877427,-0.1935665250373997,0.0831070438980788,0.597928709481014,0.5979287094810141,1.2005393385808802,1.7942221211057612,0.3942518132338973,0.8991454603175035,0.7248647069498718,0.002510666328014648,-0.010463414545003899,-0.7402074236711367,9,1.0,0.016333371728190486,1.2625785422304128
2024-09-18,352.5561829,359.0191932,349.7764098,352.4370541,1990700.0,0.004034855523361839,1,1.290725590216543,338.315771486,1.3724434051794743,356.1108050906011,1.436073138997211,0.0019455044641334203,0.31028189606164236,1.218416158089764,1.218416158089764,1.2654735637287007,1.801325507979794,0.8767677348777918,0.3944044164352452,0.9001431115137406,0.013578850424623536,0.10938836156779984,-0.024725091396113265,9,1.0,0.004034855523361839,1.267683155498447
2024-09-19,370.6148987,371.9849407,358.6618126,360.3793338,4066600.0,0.04995352094272779,1,1.3180076174912214,338.91903503599997,1.3911582162220542,357.57843097380197,1.4314598476072147,0.1746800140426544,0.6675454818883878,0.9160272428359674,0.9160272428359674,1.3273700213047235,1.8081669280060266,0.19376409496900554,0.8769459333428706,0.3951220645406332,0.016733086670431455,0.72596242571094,0.6907572408789101,9,1.0,0.04995352094272779,1.3326167205299446
2024-09-20,366.1572876,368.768305,363.198791,367.7258674,5440500.0,-0.012100525980905346,-1,1.377042010546174,339.835616458,1.4342398064163224,363.6873937048489,1.382892065187412,0.5888485734507222,1.374212610510499,1.425010713441623,1.4250107134416228,1.4538120438991144,1.824195182393068,2.7438778728300344,0.1939060632134669,0.8779312694396253,0.007644940899011053,0.9016751030905339,1.4062395731539334,9,1.0,-0.012100525980905346,1.3165885276366838
2024-09-23,368.4903564,370.2773493,364.3306037,366.3260719,2442700.0,0.00635155278174811,1,1.4356457179347781,340.610641482,1.4667637371247941,367.3881450662703,1.3660509507921246,0.8339286425941776,2.1885837619244186,1.1212538152623672,1.1212538152623672,1.2846516091563849,1.8448789814325257,-0.7023215884734014,2.7441551129520856,0.19451248565315418,0.016333371728190486,0.39540280721077914,-1.45568975594616,9,1.0,0.00635155278174811,1.324977522531202
2024-09-24,383.1437683,386.6185,376.760197,377.2565873,4024300.0,0.03899575148776036,1,1.490789056723766,341.344131472,1.4995684499591062,370.9432381689342,1.3457334175076878,1.0503587512320862,3.0600055517960065,1.2802371195543885,1.2802371195543882,1.3606020170133952,1.8543006646284383,0.32242292126085376,-0.702227153477822,2.7461762759305444,0.004034855523361839,0.879408228571184,-0.7402074236711367,9,1.0,0.03899575148776036,1.377666666381728
2024-09-25,375.5192261,385.8342301,375.1916218,384.2060555,2661500.0,-0.020100621671826992,-1,1.5676748110771863,342.169379884,1.5504671435536415,377.7537236545439,1.293061083563701,1.435316210534214,4.148316463392994,1.336708920135507,1.3367089201355071,1.4857288137297204,1.8714523250981923,2.1353332078983716,0.3225717142678618,-0.7021178573834707,0.04995352094272779,0.19429619455064764,-0.024725091396113265,9,1.0,-0.020100621671826992,1.3502511672807846
2024-09-26,388.1374512,394.3522667,383.4118367,387.1943279,3906800.0,0.033049861334647976,1,1.6319071525909772,342.54926819,1.5854779540614297,381.6434522807484,1.274299425277353,1.5981401012536427,5.184418248253478,0.9380930757966637,0.9380930757966635,1.4029752989667805,1.8821960170161534,-1.1466105080076756,2.1355781675080245,0.3232495134668161,-0.012100525980905346,2.7522820312988774,0.6907572408789101,9,1.0,0.033049861334647976,1.395622407915344
2024-09-27,388.2565613,392.7042286,386.3305951,388.1771522,2683700.0,0.00030682900438890563,1,1.7082137594337912,343.236495364,1.6354256765952457,388.1690583647688,1.2385349746676542,1.9029016221854036,6.3229822702590806,1.2290495725515342,1.229049572551534,1.524448690466256,1.8993187253314188,1.8051255186586637,-1.146539640508127,2.137261724841353,0.00635155278174811,-0.7045556553778496,1.4062395731539334,9,1.0,0.00030682900438890563,1.3960506910507515
2024-09-30,388.2962952,389.9244697,384.0273512,386.5688668,2251300.0,0.00010233405157705082,1,1.7761886474438966,343.96110656999997,1.6807889454004952,393.71958066071056,1.2128934432624987,2.1191475547053136,7.453571206540509,1.2345945470557131,1.2345945470557134,1.6078924656191027,1.911062209583883,-0.013273537841957742,1.8053529622600093,-1.1466768250025434,0.03899575148776036,0.3233521834576389,-1.45568975594616,9,1.0,0.00010233405157705082,1.3961935618843246
2024-10-01,389.5571289,392.634724,383.8387039,388.4451894,2091400.0,0.0032418313403536824,1,1.8402873640080628,344.852623294,1.721889437845776,398.4678266080337,1.192952220542475,2.2623330492183236,8.503539908029547,1.2364442933194775,1.236444293319477,1.6778917095739427,1.9208987787845289,-0.024630257204463823,-0.013142551997405473,1.8068533284713422,-0.020100621671826992,2.1418588229549864,-0.7402074236711367,10,1.0,0.0032418313403536824,1.4007271304923903
2024-10-02,391.2051392,392.8035315,385.8342234,389.1501066,1767900.0,0.0042215481327158065,1,1.897762313286094,345.73659485200005,1.7609012933668342,403.0268214259578,1.202649810594109,2.3658180688567514,9.448670891660614,1.2685454345247373,1.2685454345247376,1.7429192131528317,1.930096695117012,0.14972313957980146,-0.024499873781954354,-0.012650988955260282,0.033049861334647976,-1.1502160700069186,-0.024725091396113265,10,1.0,0.0042215481327158065,1.4066528665841906
2024-10-03,388.26651,391.1555048,385.9136251,389.5074856,1866100.0,-0.007540089817204261,-1,1.9555788801893257,346.726992192,1.7985840640905022,407.0364575387787,1.2289813111142454,2.4430984282408224,10.283303906457231,1.3351754615072031,1.3351754615072027,1.7978881925815002,1.937943036404246,0.2041321531647386,0.14986277165292092,-0.024014611168993567,0.00030682900438890563,1.8106318010104914,0.6907572408789101,10,1.0,-0.007540089817204261,1.396086463503543
2024-10-04,394.2232056,394.5905295,389.0210454,393.8558816,1675100.0,0.015225275294417416,1,1.9819846531616818,347.82004272800003,1.8284228446331916,409.5494529047906,1.279142545450448,2.426953064833829,10.934604250994571,1.1377477392867261,1.1377477392867261,1.739865899175856,1.9460605834159628,-0.449055710907084,0.2042746713872877,0.15044476125141648,0.00010233405157705082,-0.013380551876148764,1.4062395731539334,10,1.0,0.015225275294417416,1.4175049013038343
2024-10-07,395.3748169,398.2737492,393.2800647,393.5878242,2224500.0,0.0029169579551577784,1,2.023969616821557,348.86822083,1.864045171901322,411.82772913754866,1.3488659741184525,2.4774594111604213,11.506966413659203,1.4931524813088866,1.4931524813088863,1.7919494658034723,1.9536180390875673,0.8152291000512748,-0.44894784131455245,0.2048868457712079,0.0032418313403536824,-0.02477232879740505,-1.45568975594616,10,1.0,0.0029169579551577784,1.421645739892122
2024-10-08,385.1591187,392.1483019,382.0715858,391.4136541,2438800.0,-0.02617767429158644,-1,2.0641871895055455,349.81672302799996,1.897942437491262,413.8510902249159,1.4171066213470884,2.5041660912977877,11.991994064483496,1.3219187189062078,1.3219187189062078,1.8611154224407669,1.963712114807505,0.13168114972486486,0.8154040341731115,-0.44869803952700754,0.0042215481327158065,0.15011928719048356,-0.7402074236711367,10,1.0,-0.02617767429158644,1.384913244029274
2024-10-09,393.3297119,393.7367556,384.7024469,385.3676231,1757900.0,0.020991677485845732,1,2.067202035244991,350.67905213000006,1.9138189922738915,413.42537071210535,1.50754790730043,2.3334450936664175,12.20653850575899,0.43028000281344964,0.43028000281344964,1.7852862765441455,1.9740625376746839,-1.4841023639425646,0.13181982475290488,0.8163552301455527,-0.007540089817204261,0.20469625836329525,-0.024725091396113265,10,1.0,0.020991677485845732,1.414292173891945
2024-10-10,393.7764587,394.0941255,387.6807721,392.3269774,1331700.0,0.0011351628653409364,1,2.093845475130967,351.760587774,1.940014568204558,413.18716440328774,1.606554411727717,2.298670952502883,12.34283840941395,1.0551157925982246,1.0551157925982246,1.8399443278692524,1.9819141075045632,1.1354688444504581,-1.4840493988430659,0.13239180509821752,0.015225275294417416,-0.45050796018455835,0.6907572408789101,10,1.0,0.0011351628653409364,1.415898537418105
2024-10-11,399.1176147,400.6862249,393.776481,393.776481,2110400.0,0.013472762556188926,1,2.1022810988994554,352.762104496,1.9643622197552695,412.54171252789297,1.7055175176414146,2.2495329118437466,12.4019468454014,1.082924659835037,1.0829246598350373,1.8813506234205608,1.987872212932548,0.032728356424588705,1.135660765826699,-1.484373815536391,0.0029169579551577784,0.8176796274139887,1.4062395731539334,10,1.0,0.013472762556188926,1.4351036849108947
2024-10-14,391.1058655,393.4289681,384.076963,390.5499109,3006100.0,-0.020277868044730366,-1,2.1185285963911453,354.161925052,1.9941250772107195,412.5259467085894,1.7940603443605334,2.2665476575895847,12.466523082000403,1.3161605306344064,1.3161605306344064,1.9469688903962168,1.9976178861621425,0.7179025153429002,0.032861782459325486,1.136789622949972,-0.02617767429158644,0.13202160271995245,-1.45568975594616,10,1.0,-0.020277868044730366,1.4062959090172042
2024-10-15,385.1888733,389.6365406,384.7917672,387.8098282,2715100.0,-0.0152444850993597,-1,2.122731548418062,355.612973026,2.0094523100106425,410.5647340188699,1.8964227087966137,2.1255451253154276,12.374904729982664,0.28336594418163275,0.28336594418163275,1.8535007931845415,2.0108021468213018,-1.1564539652050652,0.718072286734365,0.03337886622342597,0.020991677485845732,-1.488749744462587,-0.7402074236711367,10,1.0,-0.0152444850993597,1.3850202323819054
2024-10-16,390.7782288,391.7511645,384.1365252,384.6031333,1551600.0,0.014406415309821726,1,2.1161968947992826,357.02649353400005,2.014751961795487,407.99209125494707,1.9901730512344287,1.8952362961915301,12.067582355393556,-1.2177662311536328,-1.217766231153633,1.769080703786511,2.0222378556250096,-0.8769227749795959,-1.1563836198559199,0.7189694883062102,0.0011351628653409364,1.138907934028638,-0.024725091396113265,10,1.0,0.014406415309821726,1.4051178286264516
2024-10-17,391.6419678,394.2529853,390.321583,392.2972065,1561500.0,0.002207865682975866,1,2.1155582619339683,358.36039307,2.0276403092485498,404.66835725466524,2.1022419750532513,1.7782426376000822,11.702841666395411,-0.23093706939647904,-0.23093706939647882,1.8173243083351407,2.029005009490523,0.7697533417776936,-0.8768376017787386,-1.1565262652588102,0.013472762556188926,0.03276334767021418,0.6907572408789101,10,1.0,0.002207865682975866,1.4082235673261403
2024-10-18,391.01651,393.5878381,386.9064145,393.3892699,3024100.0,-0.0015982908277035273,-1,2.1206077483989563,359.72427490600006,2.040551894928904,404.2963337942569,2.1410528836343254,1.677165551409582,11.308339907808827,-0.07843955276027383,-0.07843955276027383,1.8658757317062962,2.0358454490633826,0.09230139082831708,0.7699258636184548,-0.8768251701375784,-0.020277868044730366,0.7200526009713017,1.4062395731539334,10,1.0,-0.0015982908277035273,1.4059746142344283
2024-10-21,389.0537415,391.713972,387.81825,390.8571278,2375900.0,-0.005032297125347751,-1,2.1158107202656065,360.86994324,2.051328138675551,402.3472563026517,2.2106064686222644,1.5663288760463858,10.880112113445296,-0.18886731075284835,-0.18886731075284835,1.7718479639082099,2.049019013197631,-0.11907522628228101,0.09243797694017962,0.7708518307562772,-0.0152444850993597,-1.1600899134072238,-1.45568975594616,10,1.0,-0.005032297125347751,1.3989171048606708
2024-10-22,387.0410767,389.8607566,384.3210679,388.3064572,1523900.0,-0.005186658291646436,-1,2.106354763009538,361.93465942800003,2.0582359714862353,399.6170996199509,2.2856725160466644,1.4281119279089327,10.397081100433915,-0.5354040793620957,-0.5354040793620957,1.6979745557829915,2.0592194978230784,-0.3097843135980202,-0.11894985273360816,0.09298811036171903,0.014406415309821726,-0.8796958260007078,-0.7402074236711367,10,1.0,-0.005186658291646436,1.3916801838013446
2024-10-23,384.3210754,388.6053569,381.292171,385.5366204,1500900.0,-0.00705249166414432,-1,2.1091700615591655,363.00340027399994,2.061571563271633,399.4264655073241,2.294774312100649,1.269234904750308,9.849213833224628,-0.89075029369434,-0.8907502936943397,1.6505922220812277,2.065667831056392,-0.3183568305331261,-0.3096690562945669,-0.11851698587161244,0.002207865682975866,0.7720634880130329,-0.024725091396113265,10,1.0,-0.00705249166414432,1.3818998991313067
2024-10-24,385.6462097,386.9414491,380.8238921,385.5366261,1844100.0,0.0034420569132360642,1,2.0956936708678824,363.962741704,2.0606508994466455,397.6710938650205,2.3361074393015127,1.0848759655390496,9.223584182672134,-1.2548621742384547,-1.2548621742384543,1.6039250230176558,2.071898647108091,-0.4219767277349525,-0.3182420279625053,-0.3093419901538096,-0.0015982908277035273,0.0925202807058337,0.6907572408789101,10,1.0,0.0034420569132360642,1.3866646728393308
2024-10-25,384.5601807,390.5980431,382.9062404,388.1868691,1606800.0,-0.0028201005166904043,-1,2.083531296246438,364.97261047800004,2.061736721282198,397.7751660164027,2.3305683027846524,0.9461657442769346,8.582130446559876,-0.9702172449905637,-0.9702172449905634,1.6612632745954643,2.079613074025979,0.16084275700387704,-0.42186742172616043,-0.3179197176437559,-0.005032297125347751,-0.11950884422293229,1.4062395731539334,10,1.0,-0.0028201005166904043,1.3827596479483808
2024-10-28,389.1832275,390.1397429,385.9550718,386.9713656,3213900.0,0.011949961100116901,1,2.0617542306442713,365.80092102599997,2.061146554207702,397.94950703997245,2.3220371420833104,0.8069435237195054,7.927497175302509,-1.149916398096341,-1.149916398096341,1.6113033469151743,2.0862782249388006,-0.1869289779833372,0.16098297892186544,-0.42160259718332715,-0.005186658291646436,-0.3108066398460056,-1.45568975594616,10,1.0,0.011949961100116901,1.3993826965281395
2024-10-29,386.094574,388.1769363,384.1417113,388.0772955,2186400.0,-0.007967904755987486,-1,2.0588780772057445,366.764580694,2.067306796424967,397.965494160607,2.323177383540565,0.7585443082241594,7.354609826549338,-0.3849666640391697,-0.3849666640391699,1.7112325301188613,2.0999991012020627,0.6333330502112255,-0.1868072037659859,0.16157113741120896,-0.00705249166414432,-0.31940561966237996,-0.7402074236711367,10,1.0,-0.007967904755987486,1.3882768523959665
2024-10-30,377.8547668,386.8418396,365.8587664,372.6339164,4037500.0,-0.021572442842038735,-1,2.0602329522173592,367.64323609,2.0684079578364427,397.97862873383656,2.3175411109770003,0.6607737244712932,6.796950633655822,-0.8960289084057474,-0.8960289084057474,1.6432512095561365,2.1091286090997974,-0.4728146063323365,0.6334983355791902,-0.18641198050015934,0.0034420569132360642,-0.42334538570289904,-0.024725091396113265,10,1.0,-0.021572442842038735,1.3586490503643178
2024-10-31,374.8258972,377.5259901,371.3884866,375.9716906,2394500.0,-0.008048262946877209,-1,2.0409002126850284,368.383900762,2.0574729504098883,398.86256682163327,2.282741178984179,0.44455837090749456,6.1311166333874985,-0.6361310632055365,-0.6361310632055365,1.51771398774311,2.1250305795770723,-1.228348759989223,-0.472707997040589,0.634348620087294,-0.0028201005166904043,0.16127323025286028,0.6907572408789101,10,1.0,-0.008048262946877209,1.3477581706737738
2024-11-01,378.2433472,381.8700357,375.5631704,376.6890477,1633300.0,0.00907612011783424,1,2.0157443594881754,369.070540166,2.0431935486810997,400.111426745204,2.2420766973125397,0.2198247546063313,5.370086977608542,-0.7302322053713551,-0.7302322053713547,1.4432622533452668,2.134239812971874,-0.4772773346777785,-1.2282822283302604,-0.4724713761051325,0.011949961100116901,-0.18757205666795432,1.4062395731539334,11,1.0,0.00907612011783424,1.3600462654793246
2024-11-04,375.1447144,380.0965622,373.9291693,376.7189603,1793600.0,-0.008225907551437955,-1,1.9966364587247052,369.83764099600006,2.0352225805914346,399.83007186962595,2.2214281270253604,0.09219130184098608,4.631568865624188,-0.33467699865991213,-0.33467699865991213,1.4940461404999952,2.140666806239503,0.4737329961292992,-0.4771709621133675,-1.2284647592008466,-0.007967904755987486,0.635222074621357,-1.45568975594616,11,1.0,-0.008225907551437955,1.34890453886621
2024-11-05,381.969696,384.6598462,374.2778929,375.752498,1724100.0,0.01802941902199644,1,1.975829371732656,370.42264221799996,2.023523911155408,399.4665799688298,2.1954020937614027,-0.060220305463347334,3.8858817340467446,-0.6933304793917014,-0.6933304793917017,1.4382780758451732,2.147562705597158,-0.48714290784972825,0.47388981544403663,-0.47693681699007223,-0.021572442842038735,-0.47434019799378846,-0.7402074236711367,11,1.0,0.01802941902199644,1.373445064973962
2024-11-06,415.3572998,416.7720961,402.5343139,403.6900805,4720000.0,0.08379783757095693,1,1.9682428842928048,371.08954041,2.0228220200379545,399.4638946517018,2.190442272751078,-0.07449854305550954,3.274823236324889,0.09663192169383619,0.09663192169383619,1.4918851901802417,2.1545078795125563,0.9709584856833321,-0.4870370586088717,0.47465155775905865,-0.008048262946877209,-1.2322066434097774,-0.024725091396113265,11,1.0,0.08379783757095693,1.4934965773075894
2024-11-07,406.7189636,416.9713869,406.0514279,413.4044766,3211100.0,-0.021016673380380452,-1,2.0146712517373957,372.42498474600006,2.070532450869404,405.72440285925484,2.1268050605631563,0.43666687020154343,3.305395788452743,1.4270434735396695,1.4270434735396693,1.6386432550613526,2.1778191074542406,4.623437249125383,0.9711416805371303,-0.4868083866634502,0.00907612011783424,-0.4788167025325273,0.6907572408789101,11,1.0,-0.021016673380380452,1.4624357880677124
2024-11-08,391.9331665,401.5877751,390.9667083,399.4954395,3345900.0,-0.03703110817511753,-1,2.046194852950262,373.64564087400004,2.1011906621466387,408.1383711507406,2.1092446565087544,0.6938347886077791,3.5911743139624273,0.8591457159672431,0.8591457159672431,1.5388011317266628,2.192871207368045,-1.197483852471866,4.623814191279587,0.9721792713507916,-0.008225907551437955,0.47512934408121116,1.4062395731539334,11,-0.5,0.018515554087558766,1.4897658316691056
2024-11-11,395.0915833,400.6113256,393.567173,396.4565742,1858900.0,0.008026262849940286,1,2.057224406335181,374.502277226,2.1075191099917805,407.20354380679913,2.112638158465838,0.6525505302611254,3.777846247060291,-0.09157171647405435,-0.09157171647405435,1.4347676975559618,2.2071599370258297,-2.0868527058944353,-1.1974156835706642,4.626878087671652,0.01802941902199644,-0.48871273017817146,-1.45568975594616,11,1.0,0.008026262849940286,1.501771198484138
2024-11-12,391.5744934,397.2736016,389.7212715,396.3370327,1737100.0,-0.008941820267976193,-1,2.066062959328624,375.33352661600003,2.117818257317422,407.62372921336936,2.1122991944740637,0.6596468075256798,3.934394656462299,0.11151249267388977,0.11151249267388953,1.4925661227270417,2.2152452751706235,0.41542869962605655,-2.0868317139449903,-1.19758109134805,0.08379783757095693,0.973889740966818,-0.7402074236711367,11,1.0,-0.008941820267976193,1.4884024897149388
2024-11-13,385.656189,389.7711085,384.2613087,387.5293269,2001900.0,-0.015229503732790571,-1,2.0742605966504475,376.409343876,2.1220437636055607,407.9525561805523,2.117156733127515,0.5997558030769774,3.9987753020145846,-0.11463417069356978,-0.11463417069356978,1.438554801857343,2.2226237221424414,-0.5269014431973195,0.4155824261644135,-2.087490521735262,-0.021016673380380452,4.637643502473537,-0.024725091396113265,11,1.0,-0.015229503732790571,1.4659065939088438
2024-11-14,385.9450989,388.7548057,384.7993055,387.0809495,1372500.0,0.000748858038554405,1,2.0859310657069865,377.436091314,2.1172970960910193,407.6996131251473,2.1130907741998572,0.4503632015624915,3.8984749310235136,-0.4951774126655604,-0.4951774126655604,1.3763101048053312,2.2307909426790107,-0.876090778035647,-0.5267977029649995,0.41631182268664624,-0.03703110817511753,-1.2012464576457658,0.6907572408789101,11,1.0,0.000748858038554405,1.4670047609797616
2024-11-15,382.6671448,387.0709832,380.80398,384.5801147,2165500.0,-0.008529590832078346,-1,2.1025647378819463,378.531956182,2.1134208356303676,407.3662824073462,2.109384027840146,0.33000952940659983,3.6959375762201256,-0.47660068822674795,-0.47660068822674767,1.418984987019171,2.2363946914415287,0.011274743776101707,-0.8760055607011556,-0.5265910880792303,0.008026262849940286,-2.0933607430750816,1.4062395731539334,11,1.0,-0.008529590832078346,1.4545450243885243
2024-11-18,383.0556946,384.8889701,381.5213415,384.590078,1626200.0,0.001014857630870498,1,2.1091824790680596,379.64565613400003,2.1051672432180384,407.0217675793596,2.1016928014817085,0.17777577083958654,3.3792157709002204,-0.6873710704073893,-0.6873710704073893,1.3516535061928903,2.2450308697703845,-0.5040080956986,0.011407031794766721,-0.8759926674885098,-0.008941820267976193,0.41664506546915625,-1.45568975594616,11,1.0,0.001014857630870498,1.456021929803575
