Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-08-09,163.2659912,163.3856901,158.66737,159.615022,28602300.0,0.010070727202102893,1,1.3452541522466857,1.5780077612343897,1.9911452928504787,1.2909979549142752,-2.563703064316438,-2.0176405587206,1.3657781087356549,-1.0671483933041368,-0.08641805648083421,-0.5036456329661151,1.1762135689645064,-0.42813372743976186,0.9562853891484066,0.17466565563289294,-0.3518237655381461,-2.383360232562943,-1.2915971454733264,1.409270827722073,0.41037216555616807,1.0,0.010070727202102893,1.2711646091918731
2024-08-12,161.889389,164.492947,161.4405029,163.9443168,15895300.0,-0.008467400563895285,0,1.3321977769078432,1.5534552858078772,1.9268275776672792,1.272369982219131,-2.49242052940127,-2.149024538237544,1.42643179142139,-0.8764521727144345,-0.5462063983479232,-0.5036456329661151,1.2395501278697998,-0.1931530047127154,0.48117475863278203,0.959472380896957,0.173264827015731,-0.3485333707294007,-2.3844720451601042,-1.4538725588699897,0.41037216555616807,1.0,-0.008467400563895285,1.2604465901806015
2024-08-13,163.754776,164.323361,162.5677111,163.0066274,18551700.0,0.011456722423596017,1,1.3038108844120606,1.525992753930938,1.8390850111112294,1.267171230629185,-2.4589438008835276,-2.2469354823811223,1.3927244153574172,-0.7382313252239583,0.17261083364034424,-0.5036456329661151,1.186254527628365,-1.1807171005263681,-0.4778509141083548,0.48393212483506987,0.9577968870140422,0.17492595089670443,-0.3494525905117614,-0.7380867122219741,0.41037216555616807,1.0,0.011456722423596017,1.2749702146012065
2024-08-14,159.9741211,162.8170919,157.3206989,161.9991088,40591100.0,-0.023357981475246408,0,1.2797761569897028,1.508257613282209,1.7578818360055475,1.2732681973948783,-2.343932527160915,-2.3005411328974876,1.432064920319639,-0.2995191322137746,-0.5462063983479232,-0.5036456329661151,1.258473589785587,-0.9742666980616332,0.5528759043194793,-0.4759607605131267,0.4824230596875403,0.9570237259088509,0.17405627562649692,-0.02230086557395839,0.41037216555616807,1.0,-0.023357981475246408,1.2455346005267438
2024-08-15,160.9018555,161.2410126,159.2160246,160.1038271,31524300.0,0.0057825269123056,1,1.2359804199505262,1.4777975353952137,1.6962599433260264,1.2548213089347053,-2.360595540590122,-2.3470075754468622,1.3459879370258148,-0.9537178198485916,-0.5462063983479232,3.1975846942288344,1.1121043102644437,0.7385939404270281,-1.2481794799847545,0.5556981073027288,-0.4771338840511348,0.48312491207087227,0.9562280748294795,0.6934849810740573,0.41037216555616807,1.0,0.0057825269123056,1.252757801925529
2024-08-16,162.5577545,164.6525617,160.7322699,161.071427,24208600.0,0.010238764994188597,1,1.1988893777196266,1.453775466409325,1.6492378978333926,1.238164182451477,-2.318246908804005,-2.3750773639828524,1.4128379766761199,-0.7931840914319392,-0.5462063983479232,-0.5036456329661151,1.1480218481796296,0.03393932927386627,0.25933497957404966,-1.2469859069534197,0.5541639256239413,-0.4734546707916669,0.48228440729500244,1.409270827722073,0.41037216555616807,1.0,0.010238764994188597,1.2656503840837916
2024-08-19,166.2585907,166.2785456,163.8545359,164.8720224,22416200.0,0.02251100065090769,1,1.184382260905931,1.4383544385864058,1.5929769974317078,1.2382696293465767,-2.205095230739828,-2.373209833245773,1.4641744336276898,-0.5066498847113543,1.6685283040089618,-0.5036456329661151,1.2121305145352332,-0.5346230895302527,0.48986779164210814,0.26189174400037346,-1.2478891884781884,0.5546431768903173,-0.4743857141572813,-1.4538725588699897,0.41037216555616807,1.0,0.02251100065090769,1.2944645416880738
2024-08-20,166.7673187,168.2237215,166.408222,166.4880111,18341500.0,0.0030551880880949284,1,1.2134748820570196,1.4385117642300043,1.4882895349644696,1.2888694598837882,-1.9674074322364992,-2.320621857937028,1.511709949366633,0.13373709829294955,0.5093618679284063,-0.5036456329661151,1.3554095872217589,-0.6739250400564502,1.1247425322461562,0.4926330186431562,0.2604603881515113,-1.2418184374330272,0.5538094411935223,-0.7380867122219741,0.41037216555616807,1.0,0.0030551880880949284,1.2984254218723175
2024-08-21,165.4406128,166.4381443,164.2635177,164.7423285,22902000.0,-0.007987244297393916,0,1.2483310662410085,1.440593665813776,1.3572244388937953,1.3692312387123142,-1.7446771880997782,-2.230672839454375,1.550604706815524,0.24388293057222168,0.7165772936465155,-0.5036456329661151,1.3751051565878576,-0.9906030459753838,0.11824263283345504,1.128081853762716,0.4911209083722438,0.2618509573207582,-1.2428222050895306,-0.02230086557395839,0.41037216555616807,1.0,-0.007987244297393916,1.2880958879963975
2024-08-22,163.3956757,167.1763136,162.9068797,166.8471264,22493300.0,-0.012437577803672502,0,1.2754240520535218,1.4374191365750943,1.31695115684404,1.3845778978429681,-1.5993495280748609,-2.1274736352948453,1.502039009620938,0.7634838061106521,-0.5462063983479232,1.0092238431188494,1.3237413077691116,-0.6361695794641568,-0.4530111788171274,0.12067181249814946,1.1263473502355381,0.4917957726392901,0.260989509350857,0.6934849810740573,0.41037216555616807,1.0,-0.012437577803672502,1.2721743133289631
2024-08-23,165.2111816,165.7697969,163.4256067,164.3134093,13955700.0,0.011049826454932701,1,1.2823639699631884,1.4267504847546648,1.3074585497370221,1.38051646365983,-1.5410307863948454,-2.032377932566713,1.454339996578104,0.26483820666616176,-0.5462063983479232,0.45332368923693134,1.244570905309724,-0.6679329733383237,-0.6832385317976906,-0.45109856353790806,0.11928988055044286,1.1250512023934731,0.4909560885452556,1.409270827722073,0.41037216555616807,1.0,0.011049826454932701,1.2863095709591452
2024-08-26,165.7498474,167.1364157,164.0540468,165.9693056,14190400.0,0.0032551643755379454,1,1.29000961652816,1.4240196320029341,1.302456833335479,1.380227435616558,-1.418733031694259,-1.9300119458067875,1.4839342809348626,0.6186414042150327,-0.5462063983479232,-0.5036456329661151,1.314858804517183,-1.3314591576791313,0.5318261152033031,-0.6815341028774705,-0.4522803883035173,0.1211184805723018,1.1242714548217994,-1.4538725588699897,0.41037216555616807,1.0,0.0032551643755379454,1.2905035423803168
2024-08-27,164.2734833,166.0291485,164.0540403,165.4306235,11821900.0,-0.008947088349676275,0,1.3051832985004634,1.4236025596540782,1.2844169518847384,1.385743111842392,-1.2916308252596251,-1.820796955121583,1.51402626720113,0.6854573353207497,0.34098531208453586,-0.5036456329661151,1.3357134255112013,-1.3132187159314754,0.12858792746180867,0.5346292836153036,-0.6826352802217286,-0.44867829170331286,0.12024371251884011,-0.7380867122219741,0.41037216555616807,1.0,-0.008947088349676275,1.2790087921239548
2024-08-28,162.4480133,165.191225,161.1312644,164.6325945,16407400.0,-0.011174587621005032,0,1.307222097728791,1.417596472159099,1.254150512342448,1.3951766195917386,-1.23153711384398,-1.7205070713357058,1.4889568926633308,0.23388966622343588,-0.5462063983479232,-0.5036410478810697,1.2785555109848374,-1.4972940728949313,-0.5026664136707266,0.1310264620063363,0.5331024755660619,-0.6783184270379788,-0.44960699002784354,-0.02230086557395839,0.41037216555616807,1.0,-0.011174587621005032,1.264795955500197
2024-08-29,161.380661,165.5603208,159.8544389,163.9044147,19699800.0,-0.006592104096577357,0,1.3169458272932804,1.4052026672124647,1.2034261431009095,1.4138915936080891,-1.2366382510594298,-1.641371717243834,1.454163563689859,-0.32445717579682243,-0.5462063983479232,1.558073758628692,1.2078818484171536,-1.1409176534919643,-0.6179007574071329,-0.5007986998439871,0.12964090615676013,0.5336470773442613,-0.6792688604009469,0.6934849810740573,0.41037216555616807,1.0,-0.006592104096577357,1.2564857099963584
2024-08-30,162.9767151,163.2560227,161.2908843,162.2185813,22123800.0,0.009841410120544137,1,1.3188277909439168,1.38991987300981,1.151542435516711,1.4326614062815488,-1.2666778906003022,-1.5845208283842895,1.4123884121051107,-0.6509225715732889,-0.5462063983479232,0.3970241354662622,1.1665589582622662,-0.8850385294613613,-0.3808369395117774,-0.616137245874967,-0.5019631306440415,0.13143738850298844,0.5328113544032503,1.409270827722073,0.41037216555616807,1.0,0.009841410120544137,1.2689123487063778
2024-09-03,156.9715576,161.4504795,156.093725,161.3207956,38945300.0,-0.03754271130209275,0,1.3204745318862154,1.3821776454245547,1.1359144892020303,1.4359683735637594,-1.224283240439947,-1.5299268595708249,1.4593038680300772,-0.16274595600114092,-0.5462063983479232,-0.5036456329661151,1.228350709922479,-0.6966498170782423,0.4693115882420649,-0.37885905964996175,-0.617261310695249,-0.4982068759667901,0.13056359711617158,-0.7380867122219741,0.7043392675924439,1.0,-0.03754271130209275,1.222157089815553
2024-09-04,156.0638123,158.6075208,155.5750315,156.2733006,19353800.0,-0.005799650337879854,0,1.28397148687849,1.3522777104838644,1.1457083858089854,1.4177969643673352,-1.3871299716139889,-1.5212576162917397,1.3767169478068517,-1.651382792107831,-0.5462063983479232,3.162418573330795,0.9958590914237928,0.6106854656579945,-1.9819925293150955,0.47205822700376915,-0.3800661666690158,-0.613147303106496,-0.49914026208546947,-0.02230086557395839,0.7043392675924439,1.0,-0.005799650337879854,1.2150895205622183
2024-09-05,156.8518677,159.0564039,155.5949682,155.9141856,18688700.0,0.00503686530557091,1,1.2419009384425546,1.3217645490655214,1.1565944899004774,1.3986631348297782,-1.5335534091053835,-1.5457977620471215,1.335675519531392,-1.763853745520671,-0.5462063983479232,-0.13776043210476824,0.9607154379922916,-0.9119289974830441,-0.33984124088221873,-1.981462517172371,0.4705533174619427,-0.37668813993730443,-0.6140915681362082,0.6934849810740573,0.7043392675924439,1.0,0.00503686530557091,1.2212252021404806
2024-09-06,150.5474548,157.4404013,150.178373,156.9117108,37912100.0,-0.04102349334723911,0,1.2081425415929548,1.2971619166453412,1.1640943076970376,1.383717056033018,-1.6070993640780502,-1.5812394970778796,1.3753065449946904,-1.5560815271069148,-0.25479714415559424,-0.5036456329661151,0.9912252581614769,-0.9636193162148975,0.22075996093880254,-0.3378262900767388,-1.9821087478757835,0.4712919998701553,-0.37761002451948356,1.409270827722073,0.7043392675924439,1.0,-0.04102349334723911,1.1721399854256556
2024-09-09,148.5397644,153.2243825,147.0514647,152.335402,39260500.0,-0.013425652638403094,0,1.157642109352447,1.2508663985955804,1.2182146604743438,1.2805859541689655,-1.8667156268394776,-1.6654006321510524,1.294910615878855,-1.8245139436240703,-0.5462063983479232,3.3172081520467454,0.7471478698823182,0.5303871085481601,-2.162062457877917,0.2232818433557819,-0.33904775767171125,-1.9737598239666683,0.47045037512977605,-1.4538725588699897,0.7043392675924439,1.0,-0.013425652638403094,1.156508407998315
2024-09-10,148.4898224,151.0968352,148.1701814,150.2777665,31118800.0,-0.00033627626802203555,0,1.0921144552737545,1.2013255243242003,1.2627902694968174,1.1727445692091494,-2.1213323160242417,-1.787462566689618,1.2116552864443932,-1.6582990581922847,-0.5462063983479232,1.7020682836734515,0.6694194854826958,0.6351822157170536,-0.7343542186166218,-2.1616952765296547,0.22186400013146776,-0.3357970048938249,-1.9748328685992846,-0.7380867122219741,0.7043392675924439,1.0,-0.00033627626802203555,1.1561195670495932
2024-09-11,150.9869537,151.3265608,147.3511215,149.7483678,29607700.0,0.016677013877420644,1,1.0242732553312803,1.1563124213582816,1.2931049822380742,1.0855600180790062,-2.3017768249824697,-1.9239009074612818,1.145665145065523,-1.6543742069918785,-0.5462063983479232,-0.5036456329661151,0.6674859647696989,0.0024246333698420136,-0.05720665885112669,-0.7326960117833465,-2.162278429691613,0.2233743280877266,-0.3367150192013649,-0.02230086557395839,0.7043392675924439,1.0,0.016677013877420644,1.17556185818282
2024-09-12,154.5129242,154.6427803,152.4752509,153.6239436,29695000.0,0.02308431087458227,1,0.9720500336884861,1.1251067597416273,1.2925398134261847,1.033938531799076,-2.3344244821225826,-2.040069600336759,1.2084508665233933,-1.2405794093006155,-0.5462063983479232,-0.5036456329661151,0.764163212209208,-0.11501521121849596,0.8229351889788222,-0.054936131704267054,-0.7337792835734679,-2.153370466357892,0.22250923837195163,0.6934849810740573,0.7043392675924439,1.0,0.02308431087458227,1.2030145375786414
2024-09-13,157.2797546,158.1986996,155.0323303,155.2520645,29591200.0,0.017748351503849492,1,0.9408608571841385,1.1103160629367086,1.290759957195576,1.013501079849114,-2.215509097528712,-2.107442212613535,1.2714217152786649,-0.6538415541159407,1.6066415285022482,-0.5036456329661151,0.9006723026574808,-0.10823041972053957,1.154401364566718,0.826001596911915,-0.0562566046951248,-0.7293037382395315,-2.154460510824664,1.409270827722073,0.7043392675924439,1.0,0.017748351503849492,1.22455666560093
2024-09-16,157.8790588,158.0688438,156.4207387,157.1299174,18379800.0,0.0038031931641677812,1,0.9247420849907156,1.1074827288408364,1.2846157656766604,1.0052472138128226,-2.0053200255138806,-2.1161575452432153,1.33417244704115,-0.19444467708017485,1.7622516192988393,-0.5036456329661151,1.0077910381456623,-0.11629756012704442,0.8783582770537305,1.157767505504311,0.8243728148972519,-0.0538833103322746,-0.7302589972733132,-1.4538725588699897,0.7043392675924439,1.0,0.0038031931641677812,1.229222758542765
2024-09-17,159.137619,160.3662067,158.1986927,158.8379594,20715600.0,0.007940066881353663,1,0.90470554852647,1.1072041232088292,1.2725930883636167,0.9989495745575112,-1.8005861712957534,-2.0791197211201276,1.3731484229950863,0.009955182490176226,-0.5462063983479232,-0.5036456329661151,1.0309932944446956,-0.9876264421452381,0.15693888524629554,0.8814748021026282,1.1560226126453879,0.8240136486204522,-0.054774642000134044,-0.7380867122219741,0.7043392675924439,1.0,0.007940066881353663,1.239021720182104
2024-09-18,159.6270599,160.3162725,158.4184536,159.6770057,23677300.0,0.0030708627211519773,1,0.9132193371522143,1.1117503959141535,1.2409603317478886,1.003605242210747,-1.579778742023182,-2.0020241565737664,1.4170776674630003,0.2849120356836344,0.9452126577451689,-0.5036456329661151,1.079718860406293,-0.806092467564178,0.37095014624030437,0.15940305654770234,0.8798266056740013,1.154634386927315,0.8232054083691654,-0.02230086557395839,0.7043392675924439,-0.5,-0.0015354313605759886,1.2371207471567707
2024-09-19,161.9543915,163.6024966,161.1553042,163.5226016,26587700.0,0.014474542754001238,1,0.9272248205090543,1.1177297162498838,1.2041180920716386,1.013745625940923,-1.3753548243287987,-1.8964042394233132,1.4672874562231686,0.3730974897905765,-0.5462063983479232,-0.5036456329661151,1.0986677234461808,-0.575914724385513,0.11905352246062001,0.3736078402688518,0.1580075695078981,0.8792953746248404,1.1538574393524796,0.6934849810740573,0.7043392675924439,1.0,0.014474542754001238,1.255157727914778
2024-09-20,163.4027252,163.5425643,161.8744779,163.3128319,40896400.0,0.008903098733755459,1,0.9472804888714713,1.1320126840186606,1.1836821956429133,1.0213107674795454,-1.1228666197408368,-1.7576328234796341,1.523669003131757,1.1100531649373129,1.5871688926574192,-0.5036456329661151,1.1887711204790046,-0.3497239205406988,0.7089956165747321,0.12148343538379498,0.37213738621876036,0.15971603436418033,0.8784923666925375,1.409270827722073,0.7043392675924439,1.0,0.008903098733755459,1.2663824141941515
2024-09-23,161.6647186,165.3005509,161.4849168,164.1618566,24150900.0,-0.010693308077534325,0,0.9978086294460627,1.1504572377007316,1.183722871504791,1.0212961616392346,-0.8658392285393466,-1.591364453840863,1.6103934018195862,1.4018763791854456,-0.5462063983479232,-0.5036456329661151,1.2448438289865142,0.762321281140958,0.4207702943037324,0.7119589930286472,0.12010121938575039,0.37318143845956503,0.1588449195018911,-1.4538725588699897,0.7043392675924439,1.0,-0.010693308077534325,1.2529127429184772
2024-09-24,162.1042023,163.0331455,160.5060431,162.8433606,23332100.0,0.0027148002266536154,1,1.0493967726913946,1.160518901467667,1.1626801663568063,1.0292629502156174,-0.7178060413551128,-1.4265281820186353,1.5591793027724843,0.7777137656872906,0.5950563580047108,-0.5036456329661151,1.1775563402911053,-0.5391074248043888,-0.5930029120702315,0.4234730389098756,0.7103701234422221,0.1219273019452312,0.3723305277256017,-0.7380867122219741,0.7043392675924439,1.0,0.0027148002266536154,1.25631877196924
2024-09-25,161.30513,162.6236109,161.1153451,161.2851486,18869200.0,-0.004941563809340953,0,1.102908622696751,1.1712978723782224,1.1385446493442197,1.0401270991643623,-0.58194073640258,-1.265453226185432,1.6086570646934433,0.8580253005462218,-0.5462063983479232,0.18684962163488644,1.1945710941450707,-0.6027430179146602,0.1006334814708015,-0.5912168863072388,0.42198513312600616,0.7103646903706555,0.12105261044530229,-0.02230086557395839,0.7043392675924439,1.0,-0.004941563809340953,1.2501259064148182
2024-09-26,162.5437012,163.8921618,162.0942194,163.4526631,20319300.0,0.007649107358837837,1,1.1434646161793778,1.1780037583416747,1.1207101956045291,1.047032230050486,-0.4997677346383574,-1.1189291520062334,1.5686432731685074,0.7120023129445082,-0.5462063983479232,-0.5036456329661151,1.1636347511225156,-0.9495911963365341,-0.2954501879835812,0.10304673780987977,-0.592349672710763,0.4228745153054105,0.7095456934436146,0.6934849810740573,0.7043392675924439,1.0,0.007649107358837837,1.259724918821053
2024-09-27,163.7623138,165.5103105,162.4438328,162.6236195,21101300.0,0.007469174390684843,1,1.1750298976984037,1.1887931235747586,1.1212736984161187,1.0468218206717055,-0.3904955998176194,-0.9782204872047254,1.611732128770898,0.9383396130629551,0.27732086671066114,-0.5036456329661151,1.2115864364719604,-0.8368921568040419,0.35589805169529976,-0.2933950959370391,0.10167097425455227,-0.5883129621878895,0.4220283079345319,1.409270827722073,0.7043392675924439,1.0,0.007469174390684843,1.2691692506978107
2024-09-30,165.660141,165.9597854,163.0730944,163.1330386,20413900.0,0.01152227584394614,1,1.2005098489050852,1.2032009717999714,1.1352034902447365,1.0416869582600632,-0.26192386394308886,-0.8380154604423442,1.6564792838757847,1.1211167203088412,0.5042753547840166,-0.5036456329661151,1.258765418155104,-0.7761165903504119,0.3465896502208134,0.3585421346532334,-0.2946321134825321,0.10355424309271022,-0.589254876690532,-1.4538725588699897,0.7043392675924439,1.0,0.01152227584394614,1.283877542669794
2024-10-01,166.7988434,168.9663574,164.3915986,167.498039,28338100.0,0.0068502095372011094,1,1.2310936952957494,1.2234722364256239,1.1540416890610603,1.032544393342405,-0.09632916059633886,-0.6902547964390195,1.6997687470650502,1.3884289756909396,-0.2544129550501688,-0.5036456329661151,1.3322404131671144,-0.8295400230616974,0.556267153632534,0.3492253159242984,0.3570769532720724,-0.2915191757683167,0.10267781261479386,-0.7380867122219741,0.9983063696287198,1.0,0.0068502095372011094,1.292702564973404
2024-10-02,165.6701355,167.3282389,164.5414242,166.229492,17760200.0,-0.006789880006748413,0,1.261206435939205,1.2461542830538006,1.200137682032686,1.0235121405915513,0.07026842407582302,-0.5362340408194712,1.7598621705071034,1.0038110287776754,1.4056222719574676,-0.5036456329661151,1.37632564556349,-0.21368613087262467,0.31456898489213236,0.5590924232012165,0.34776339522683153,0.35816773577117567,-0.29243299925652727,-0.02230086557395839,0.9983063696287198,1.0,-0.006789880006748413,1.2839550007355829
2024-10-03,165.6701355,166.4492414,163.7323538,164.2217984,15073100.0,0.0,0,1.2849589797534275,1.2623728608274403,1.2335116707164018,1.0271628760615097,0.15774620056511085,-0.3942129994570579,1.7222001106295692,0.6532388050498862,-0.5462063983479232,-0.5036456329661151,1.3326273534731896,-1.0357805866141245,-0.39106840288812095,0.31717569545348845,0.5575570535857711,0.34888307629576176,0.3573154040164289,0.6934849810740573,0.9983063696287198,1.0,0.0,1.2839550007355829
2024-10-04,166.8687592,168.037418,165.290566,167.8676144,19047400.0,0.007208954561655252,1,1.2995638561449192,1.2770468121464478,1.2633076172501978,1.031411442305986,0.22107019912693474,-0.266983884700899,1.7222001106295692,0.565933383296671,-0.5462063983479232,0.06707076470411207,1.3326273534731896,-1.2446169352299163,-0.03981021093375812,-0.3890997749726096,0.31572499142534993,0.5580257764864183,0.3480298657641832,1.409270827722073,0.9983063696287198,1.0,0.007208954561655252,1.293244417255769
2024-10-07,162.7934265,168.2871305,162.5636941,167.5280059,22463100.0,-0.02472555541364661,0,1.3131872376638571,1.2948930768672873,1.2823486729716973,1.0778361531961431,0.30598558274914156,-0.14694697426933392,1.7625917908646647,0.7924816780988745,0.48481784500567854,-0.5036456329661151,1.3790324584157139,-0.9357418281242107,0.33312780014912413,-0.037523952801398495,-0.39030329796427826,0.3169440828426026,0.5571923609467775,-1.4538725588699897,0.9983063696287198,1.0,-0.02472555541364661,1.2616603071562984
2024-10-08,164.1918335,164.5414237,162.6835523,163.7523347,23072700.0,0.00855338571321773,1,1.3176236679888735,1.2955022203654516,1.2574979090049394,1.1626788971248778,0.2254067049640522,-0.06823887864580645,1.7149568195673237,-0.5095200772054325,-0.5462063983479232,1.4198835280020616,1.221254632381406,-0.6702800604315458,-1.3189276446782283,0.33575129278318216,-0.03885051967574595,-0.3868935069538534,0.3160878493409786,-0.7380867122219741,0.9983063696287198,1.0,0.00855338571321773,1.2724980580598921
2024-10-09,161.6747131,164.6512975,159.5571449,163.2628893,31181800.0,-0.015449087918947897,0,1.32582918366138,1.3013848698907582,1.2192627559671354,1.2677401372603798,0.20440150830376086,-0.009787730614678242,1.7638845010650759,-0.43987289766863436,-0.5462063983479232,-0.5036456329661151,1.2753944125203764,-0.6229030971193554,0.40267872815309463,-1.3177980466812356,0.33429408770043634,-0.03653123377678272,-0.3878163574562278,-0.02230086557395839,0.9983063696287198,1.0,-0.015449087918947897,1.2529902009842664
2024-10-10,161.894455,162.8833271,160.2163703,160.6858334,14144100.0,0.0013582377769314556,1,1.3272818444183867,1.2971105781450893,1.1746131280573826,1.3591417606361376,0.09560212942880979,0.013585407126877367,1.6977607626674627,-1.1422049005267152,-0.5462063983479232,1.7017149499665354,1.1779432805971817,0.007320874657027039,-0.8390318001754165,0.40536511320318713,-1.3186765454989366,0.3354555620047961,-0.03742092310084911,0.6934849810740573,0.9983063696287198,1.0,0.0013582377769314556,1.2546932158971513
2024-10-11,163.0531311,163.712364,161.0554207,161.9444012,15344300.0,0.007131494802504804,1,1.3247299569636413,1.2940811424122534,1.147422369704606,1.418374028305045,0.013415828789322532,0.014616949048720396,1.7277545657278914,-1.064323119454181,-0.5462063983479232,-0.5036456329661151,1.1864506594599302,-1.316817064686978,0.030454969790330935,-0.8374682495343418,0.40388354479903976,-1.312386151931574,0.33460108058240046,1.409270827722073,0.9983063696287198,1.0,0.007131494802504804,1.263673035756282
2024-10-14,164.7711639,166.0396991,163.212937,163.4526677,19016100.0,0.010481520467460688,1,1.3219424867631961,1.2957577540614704,1.1355337945625836,1.4546859777379284,-0.014680491467487105,0.00940252884027968,1.7602934980247602,-0.6536606178822136,-0.008006085778953965,-0.5036456329661151,1.2313091801240008,-1.2235397822603198,0.32912060489363143,0.03280476621190767,-0.8385148533225221,0.4048290934844887,-1.3133965986992218,-1.4538725588699897,0.9983063696287198,1.0,0.010481520467460688,1.276987908701429
2024-10-15,165.2705994,167.488044,164.4415477,165.6002082,20247200.0,0.003026501108404415,1,1.3184483276767882,1.3038248027247703,1.1280516098293218,1.490868014222449,0.019165427571534856,0.012506594241260003,1.8006188038680038,-0.04474873350772098,0.9646702324422437,-0.5036456329661151,1.297823376680183,-0.9381744051446693,0.5024261650660613,0.33174047396437595,0.03145358581721691,-0.8337143292682028,0.4039811781458965,-0.7380867122219741,0.9983063696287198,1.0,0.003026501108404415,1.2808585683458757
2024-10-16,164.970932,165.6101987,163.5525594,164.3416483,16406000.0,-0.0018148382547723669,0,1.3124415051626332,1.313027692099707,1.1259354529004075,1.5182141588616365,0.05923179342983043,0.02360261059766962,1.8435547651044994,0.132263143930544,0.3940408667468689,-0.5036456329661151,1.317159183897679,-0.8424956329438203,0.11675858059560897,0.5052027481549254,0.3302846725808866,0.03355472865078695,-0.8346794705823881,-0.02230086557395839,0.9983063696287198,1.0,-0.0018148382547723669,1.2785361252837861
2024-10-17,162.7434692,166.1795335,162.5736657,165.5402668,21453400.0,-0.013594136203749763,0,1.3096932585961312,1.3202116139269182,1.120711079180071,1.545652064915027,0.07622314488851396,0.03613192616524349,1.8087644049536664,0.02605385548179773,-0.5462063983479232,0.12344466739214587,1.3055574634037048,-1.1410264588539016,-0.13369652459870793,0.11918641828495613,0.5036862387523724,0.3314585874973341,0.03267167284087115,0.6934849810740573,0.9983063696287198,1.0,-0.013594136203749763,1.2612731346284034
2024-10-18,163.2329254,164.5214572,162.8933183,163.003193,19757700.0,0.0030030184758119936,1,1.2981898828117273,1.318219002652466,1.119605382453702,1.5500605404827064,0.008619116943959584,0.03162305136497741,1.7632705909551365,-0.7634121959941044,-0.5462063983479232,0.18686372958885067,1.21932051932395,-0.7487520418231445,-0.7430703126387364,-0.13149516450104623,0.11780500619288173,0.5043221146891131,0.33060372776826996,1.409270827722073,0.9983063696287198,1.0,0.0030030184758119936,1.2650664540081116
2024-10-21,163.8821869,164.3116873,162.4338346,162.7634587,20946500.0,0.003969626154044447,1,1.2838990965710702,1.3182822481959047,1.1194803767895174,1.5494995002146639,-0.03102123149591268,0.019494765235744033,1.8051685245618727,-0.5899372209757102,-0.5462063983479232,-0.5036456329661151,1.2382699747082957,-0.8805386505640913,0.11554376279933799,-0.7414199874574703,-0.132788843497393,0.11963821355654256,0.5034836161915143,-1.4538725588699897,0.9983063696287198,1.0,0.003969626154044447,1.270098275508071
2024-10-22,164.9509583,165.5802419,162.7934272,162.7934272,16568100.0,0.00650041018698536,1,1.2881785116927664,1.320814823004497,1.1179945822229922,1.5601565526397867,-0.042803100634285135,0.007259476915570966,1.8495874127064187,-0.24055797082380248,-0.5462063983479232,-0.17952688872311165,1.2634063440647836,-0.7881473546560666,0.16554889765410433,0.11797050197241167,-0.7425002060460583,-0.13017808110822104,0.11876330539838864,-0.7380867122219741,0.9983063696287198,1.0,0.00650041018698536,1.2783813277282652
2024-10-23,162.5936584,165.630187,161.7446254,164.5713876,18280500.0,-0.014394012173868907,0,1.2911622812607761,1.3271809622572934,1.120118433855583,1.5695326038046886,-0.01819162422407967,0.0027617894456838836,1.884721520107066,0.1677121268495273,0.2773232687040593,-0.5036456329661151,1.3047841751360099,-1.128428352303859,0.29647295268221474,0.16802085468171135,0.11658951542457174,-0.7379976010013428,-0.13107663394311636,-0.02230086557395839,0.9983063696287198,1.0,-0.014394012173868907,1.2601120905739414
2024-10-24,162.5337219,163.1430242,160.8256728,162.6435966,22412500.0,-0.0003686954978917723,0,1.2947742315235082,1.3239534398840944,1.1155951772574597,1.579633890695513,-0.08321637588627526,-0.014814240244157336,1.8459561185017201,-0.7327751620303234,-0.5462063983479232,0.23617674239956,1.2135205456578841,-0.9953438510312297,-0.7844499816126425,0.2990632996490225,0.16662235160020092,0.11842649427327312,-0.7389536828940774,0.6934849810740573,0.9983063696287198,1.0,-0.0003686954978917723,1.2596475785563146
2024-10-25,165.0808105,165.4004363,163.2329222,163.4826361,19828900.0,0.015549614987821769,1,1.297286894951254,1.320804788701512,1.11561745673849,1.5795692777301096,-0.1386904319454215,-0.04079990281536026,1.7984284489368936,-0.7556708726651756,-0.5462063983479232,0.1445814156339599,1.2112000846388098,-0.6742125970844277,-0.0588837901196143,-0.7828370745856866,0.2976189345650429,0.1683040860833402,0.11755147142800164,1.409270827722073,0.9983063696287198,1.0,0.015549614987821769,1.2793876912532505
2024-10-28,166.5291443,168.5568192,163.762311,168.5568192,32138600.0,0.008735220330418717,1,1.3052567677408156,1.3276669537510042,1.1189516135125772,1.5814016102550066,-0.0963586136494117,-0.052488681637784015,1.8404773683806857,0.42991473385708096,0.919277101622893,-0.5036456329661151,1.3098114451357759,-0.8750051207284155,0.7646119056250269,-0.05661477954256198,-0.78390279809558,0.2988942063535271,0.16743378406517315,-1.4538725588699897,0.9983063696287198,1.0,0.008735220330418717,1.290612378307631
