Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-08-20,340.821533203125,343.67083868507854,339.35223745478305,342.50927217040345,1479500,-0.0039247596335888705,-1,1.2661318025579935,331.66367919921873,1.3117666190047184,1.2721798723958386,317.02504767089704,0.010873684455876637,0.0912325079812919,1.044168728437682,1.044168728437682,1.142597886482162,1.6713676115740104,0.1585372835324328,-0.3783476672916873,1.279821822232009,-0.0035777276905637804,0.4268483667350187,-0.7402074236711367,8,1.0,-0.0039247596335888705,1.1836354453814486
2024-08-21,340.4939270019531,343.1049445469158,339.38201769700845,342.09228905349704,1433200,-0.0009616873403164977,-1,1.2911712873694043,331.97529663085936,1.3192683190059835,1.2706449863294127,317.04493871582673,0.05937483959521099,0.3751389366053356,1.0167125984695573,1.0167125984695573,1.096596073560212,1.6760995786839938,-0.24827668610099954,0.1586773745530599,-0.3780586976244762,0.023565627361892275,-0.2297770826418599,-0.024725091396113265,8,1.0,-0.0009616873403164977,1.1824977053208676
2024-08-22,339.8883056640625,342.6482644438276,339.3025688250224,340.52369970473643,2021400,-0.0017802390149569821,-1,1.3166711776729443,332.2671136474609,1.3255811954039174,1.2778044071885393,317.23726408010043,0.08884199046352764,0.6322070456375601,1.140247745111642,1.1402477451116417,1.0520338577577528,1.6806650553222398,-0.08372115064070693,-0.24815817356431577,0.15926425858703133,-0.006268894821580549,1.2822945018837695,0.6907572408789101,8,1.0,-0.0017802390149569821,1.1803944494752945
2024-08-23,345.8946533203125,347.01650011886125,340.59320915220036,342.47948601918876,2183900,0.01751720763944887,1,1.3258790136005127,332.5922998046875,1.3304159017050001,1.2746079488384434,317.2659653670638,0.09869556718623435,0.8478742183589728,1.0908549437778468,1.0908549437778465,0.9891828509037957,1.687060876276868,-0.1291797813424326,-0.08359390964520719,-0.24779698134217618,0.003400543636004516,-0.3796936032840498,1.4062395731539334,8,1.0,0.01751720763944887,1.201253829797911
2024-08-26,348.6247863769531,351.8513228387061,346.4208125665732,347.28452671031243,1718100,0.007861974663872421,1,1.3409531961556087,333.0095324707031,1.3434873916173051,1.269013033806759,317.44781340179134,0.19688388206883167,1.120181748726718,1.4232431973831496,1.4232431973831496,1.05708643944063,1.6943378063741705,0.94251248699747,-0.12905495159238137,-0.0831414254819908,-0.0039247596335888705,0.15896063093931836,-1.45568975594616,8,1.0,0.007861974663872421,1.2107352795938708
2024-08-27,348.5850830078125,349.18075736503437,344.59411631976155,347.8206529326858,1210800,-0.00011389216052999415,-1,1.363423358101671,333.52823547363283,1.3592672287688876,1.2848724105529035,317.0080315995751,0.31172188883247953,1.4547201048540925,1.1618562715527967,1.1618562715527967,1.1105069969135615,1.7001894399386903,0.40630483661470296,0.942694162126812,-0.1286276869188883,-0.0009616873403164977,-0.24910914896000194,-0.7402074236711367,8,1.0,-0.00011389216052999415,1.2105973941892303
2024-08-28,345.6861572265625,351.87115990415646,343.3431796613812,348.05888669544606,1514500,-0.008351037637108401,-1,1.3817203334491694,334.14284423828127,1.373486733541257,1.3039578552971949,316.61990210662714,0.3948069370058997,1.8067774380849095,1.114915671106869,1.114915671106869,1.0728598221343137,1.7043074949811783,-0.03663846889609414,0.4064580698786279,0.943715979071914,-0.0017802390149569821,-0.08404564045511127,-0.024725091396113265,8,1.0,-0.008351037637108401,1.2005297459512516
2024-08-29,349.1013488769531,353.8865278516388,344.98128557224084,348.6843677369793,1664500,0.009830974582345008,1,1.3974776600582284,334.68108337402344,1.3821543357221793,1.3081008734382058,316.5316215146024,0.40717513973406544,2.1009912206201213,0.5855721787033723,0.585572178703372,1.0257697608498981,1.7093271985876322,-0.49409200036755485,-0.036508730511202986,0.40718241012635387,0.01751720763944887,-0.12964459921676041,0.6907572408789101,8,1.0,0.009830974582345008,1.212390328386235
2024-08-30,353.52911376953125,353.6680872738174,347.30436114328137,350.04444479875036,2974100,0.012603562584535787,1,1.4063885264541853,335.2334429931641,1.3949416724759127,1.3304511422145973,316.9817189423976,0.4631347141306277,2.393225417725152,0.8254170917519679,0.8254170917519678,1.077523743687739,1.7150009397943564,0.5156541213558111,-0.4939865265222826,-0.03603012586899121,0.007861974663872421,0.945355918723486,1.4062395731539334,8,1.0,0.012603562584535787,1.2277674655683142
2024-09-03,337.78363037109375,350.08419540878174,335.95691787191316,349.6672142645988,3107200,-0.04556029688740949,-1,1.4251309789253517,335.7954547119141,1.4129226009983977,1.345636768024498,319.42793543443025,0.5685076565395772,2.734087207544966,1.4663165238370544,1.4663165238370546,1.1699968709680169,1.7254993716670013,0.6696310271326921,0.5158131547936758,-0.4937617074529696,-0.00011389216052999415,0.407493027561733,-0.7402074236711367,9,1.0,-0.04556029688740949,1.1730851452351432
2024-09-04,334.3188171386719,338.38922305044224,332.86936616229684,336.1455295342861,2782500,-0.010310463648243465,-1,1.4185814882438605,336.06806701660156,1.4063914942060687,1.3090194598853178,324.2901440524524,0.39465601652689924,2.8301177627986185,-0.9202038148007216,-0.9202038148007216,1.073385290629333,1.7350415421610659,-2.560524734363391,0.6697982279110045,0.5165981597187185,-0.008351037637108401,-0.036817617302646384,-0.024725091396113265,9,1.0,-0.010310463648243465,1.1610522325404016
2024-09-05,331.15185546875,334.0606950124497,328.1735140199024,333.5940869735733,2525500,-0.009518032000336183,-1,1.4088538072653378,336.2286688232422,1.395465324704888,1.2933674468543976,326.3973382171825,0.19683733011554377,2.705929280636255,-1.5414848786406072,-1.5414848786406077,0.9868695458132968,1.7432923508136307,-0.6029095939136995,-2.5605288695504997,0.6706686559764481,0.009830974582345008,-0.49568328032284975,0.6907572408789101,9,1.0,-0.009518032000336183,1.1500537253408876
2024-09-06,326.9821472167969,336.1753036750127,325.7511091812231,331.78723114980363,2676600,-0.012671474282321417,-1,1.3948786174134675,336.3773468017578,1.38099396096281,1.2753143680903276,328.4176070769013,-0.01282807848075557,2.3935275536425253,-1.3874625788593506,-1.3874625788593504,0.9083446532587957,1.7505379560005325,-0.5589015504943288,-0.6028098920400663,-2.5614504637869646,0.012603562584535787,0.517179866970566,1.4062395731539334,9,1.0,-0.012671474282321417,1.1355727902968868
2024-09-09,331.6283874511719,333.9316150515474,330.5661051064991,331.4993211461035,2355800,0.014109453370039167,1,1.375571763048479,336.45587951660156,1.361863056727086,1.2867425868164104,326.95130127063936,-0.24512977022752092,1.9075534325175547,-1.6243413505353257,-1.6243413505353257,0.8251216370594775,1.7578837361804849,-0.7340293678052333,-0.5587995143182154,-0.6026454426770069,-0.04556029688740949,0.671632090198218,-1.45568975594616,9,1.0,0.014109453370039167,1.1517086681490825
2024-09-10,331.7475280761719,333.32604540010254,327.0119761043798,332.6906513516683,1869200,0.00035919491043407884,1,1.354230267932552,336.61290161132814,1.3512819305006125,1.2898954266343599,326.31406587552823,-0.35410090197117866,1.4080434130629857,-1.0816121017608493,-1.081612101760849,0.898370079696537,1.7646498092914706,0.7532613405461929,-0.7339366208695982,-0.5586106502206682,-0.010310463648243465,-2.568494967930965,-0.7402074236711367,9,1.0,0.00035919491043407884,1.1521224303471738
2024-09-11,332.58148193359375,333.05802750128754,323.75564836288123,330.59592084742303,1934700,0.0025106665008497926,1,1.3289828816227616,336.6607745361328,1.341881047008266,1.291589725543731,326.0111136464922,-0.43628317793669097,0.9249260987223935,-1.06769523594182,-1.0676952359418201,0.9564887608142855,1.7700164844179107,-0.01036536835157145,0.7534329772964973,-0.73384491399216,-0.009518032000336183,-0.6048367872379663,-0.024725091396113265,9,1.0,0.0025106665008497926,1.1550186597496417
2024-09-12,337.12835693359375,338.57783814035446,331.270958597733,332.85941330675973,1747600,0.013578850423261265,1,1.3050424351670795,336.80482299804686,1.3345830565515375,1.2933750784513705,325.5102559028598,-0.48531728089621673,0.4886063753548104,-0.8054662326111027,-0.805466232611103,1.0166440210103629,1.77560958824144,0.10911756171135739,-0.010234236372259847,0.7543498016963031,-0.012671474282321417,-0.560692893634401,0.6907572408789101,9,1.0,0.013578850423261265,1.1708094531456426
2024-09-13,342.8170166015625,344.71323090688765,337.89283402642405,339.94789684027046,2518600,0.01673308657534265,1,1.2922404689882112,337.0659112548828,1.3345640184065046,1.2931706908874518,325.72196488469314,-0.449525637816989,0.1759201785505789,-0.3095182196875238,-0.3095182196875241,1.0709818163888014,1.7808814742270442,0.7237940703003432,0.10925503137983485,-0.009741055967889082,0.014109453370039167,-0.7363613199883523,1.4062395731539334,9,1.0,0.01673308657534265,1.190565538262796
2024-09-16,345.4478759765625,348.92260754228636,341.8043887012519,345.83507489371124,1648200,0.00764494082660662,1,1.2828394773207124,337.38441467285156,1.3427840109033686,1.2927348445442985,325.7193762135963,-0.3297559247549067,0.04747489303673161,0.3109693588202661,0.3109693588202661,1.149292168551845,1.788875335023097,0.898965975539529,0.7239641440290571,0.10981449839425782,0.00035919491043407884,0.755520565361225,-1.45568975594616,9,1.0,0.00764494082660662,1.19970222155507
2024-09-17,351.13653564453125,352.02009453036754,346.7186503235808,347.4731731947829,2088400,0.016333371922857418,1,1.2707504206277238,337.80022583007815,1.354030649053258,1.298765490010366,325.746619015316,-0.19356650694128327,0.08310717539441986,0.5979289693907389,0.5979289693907389,1.2005393385808802,1.7942221106520846,0.394251766095511,0.8991453408472609,0.7248646206087093,0.0025106665008497926,-0.010463413276327707,-0.7402074236711367,9,1.0,0.016333371922857418,1.219458306672223
2024-09-18,352.5561828613281,359.01919318154773,349.7764097651339,352.4370540568133,1990700,0.00403485528685156,1,1.2907255819832215,338.3157708740234,1.372443396293148,1.3163877375742583,325.42404903614613,0.001945518167663814,0.31028201996482707,1.218416547898529,1.218416547898529,1.2654735637287007,1.8013254974638984,0.8767676448338035,0.3944043600328442,0.900142999106075,0.013578850423261265,0.10938835340818176,-0.024725091396113265,9,1.0,0.00403485528685156,1.22438858425752
2024-09-19,370.6148986816406,371.9849406659661,358.66181257040694,360.3793338010444,4066600,0.04995352100288007,1,1.31800760904395,338.9190338134766,1.3911582072822892,1.3375860591837334,325.12988812621603,0.17468002240761613,0.6675455977112933,0.9160275614795554,0.9160275614795556,1.3273700213047235,1.8081669174256392,0.19376406270715293,0.8769458326836348,0.39512201349121023,0.01673308657534265,0.7259623314237502,0.6907572408789101,9,1.0,0.04995352100288007,1.287104504645841
2024-09-20,366.15728759765625,368.7683049913322,363.1987909920046,367.72586735540494,5440500,-0.012100525937768605,-1,1.3770420019055958,339.835615234375,1.4342397973672734,1.4258236398429505,322.0330225670984,0.5888485723332537,1.3742127184314747,1.4250111350092634,1.4250111350092631,1.4538120438991144,1.8241951716689495,2.743877551898579,0.19390602224888687,0.8779311757766715,0.00764494082660662,0.901674981802767,1.4062395731539334,9,1.0,-0.012100525937768605,1.2716237149458995
2024-09-23,368.4903564453125,370.2773492503156,364.3306036708845,366.3260719004446,2442700,0.006351552911117211,1,1.4356457090545247,340.6106402587891,1.4667637280223615,1.4792771247464807,320.959169397275,0.8339286356745927,2.1885838624790344,1.1212541780919547,1.1212541780919547,1.2846516091563849,1.8448789705240618,-0.7023214979799259,2.744154776173306,0.19451244935711431,0.016333371922857418,0.39540274993850005,-1.45568975594616,9,1.0,0.006351552911117211,1.279726204711285
2024-09-24,383.1437683105469,386.61850003530685,376.76019701325794,377.25658725965224,4024300,0.0389957513923195,1,1.4907890477857628,341.344130859375,1.4995684408657084,1.5306267284989834,319.6636465960345,1.050358739879879,3.060005646237243,1.2802375169455509,1.2802375169455509,1.3606020170133952,1.8543006536396016,0.32242289392304685,-0.7022270691753999,2.746175952470877,0.00403485528685156,0.8794081261847556,-0.7402074236711367,9,1.0,0.0389957513923195,1.3306158815355702
2024-09-25,375.5192260742187,385.8342300654443,375.1916218383111,384.20605549430974,2661500,-0.020100621768009388,-1,1.5676748019137288,342.16937927246096,1.5504671343447676,1.6289970721426383,316.3050592991959,1.4353161908107501,4.148316552056746,1.3367093221459012,1.3367093221459012,1.4857288137297204,1.8714523139616133,2.135332951144025,0.32257167786790064,-0.7021177714404091,0.04995352100288007,0.19429615306345502,-0.024725091396113265,9,1.0,-0.020100621768009388,1.3041366906202845
2024-09-26,388.137451171875,394.35226672294374,383.4118366503179,387.19432788646674,3906800,0.03304986133084169,1,1.6319071431073875,342.549267578125,1.5854779447336187,1.685180135971846,315.1087449861036,1.598140076957396,5.184418330871477,0.938093397828266,0.9380933978282661,1.4029752989667805,1.8821960057833858,-1.1466103720880387,2.13557789661105,0.32324948218264693,-0.012100525937768605,2.7522816892787128,0.6907572408789101,9,1.0,0.03304986133084169,1.3479583891585822
2024-09-27,388.2565612792969,392.7042285590538,386.330595098502,388.1771521748613,2683700,0.0003068290235270523,1,1.7082137495830827,343.23649536132814,1.6354256670933032,1.7794356942799037,312.8282683041438,1.902901590687098,6.322982346754415,1.2290499523038398,1.2290499523038396,1.524448690466256,1.8993187139477823,1.8051253065057125,-1.1465395095350472,2.1372614651965542,0.006351552911117211,-0.704555569875227,1.4062395731539334,9,1.0,0.0003068290235270523,1.3483720453725037
2024-09-30,388.2962951660156,389.92446969034665,384.0273512354743,386.56886683182773,2251300,0.00010233401737857608,1,1.7761886373150926,343.9611065673828,1.6807889357511563,1.859607186630881,311.1932672511782,2.1191475180030572,7.453571277129993,1.234594928241334,1.234594928241334,1.6078924656191027,1.9110621980973486,-0.013273531132278459,1.8053527368899487,-1.1466766938986543,0.0389957513923195,0.3233521463561175,-1.45568975594616,9,1.0,0.00010233401737857608,1.3485100367613139
2024-10-01,389.55712890625,392.63472401279023,383.8387039132511,388.44518937085786,2091400,0.003241831443919172,1,1.8402873536326514,344.8526232910156,1.7218894280436485,1.928190635750485,309.92173944803716,2.262333008636108,8.50353997278588,1.236444674249691,1.2364446742496913,1.6778917095739427,1.9208987672109703,-0.024630252097920143,-0.013142553409576882,1.806853113237324,-0.020100621768009388,2.1418585479283996,-0.7402074236711367,10,1.0,0.003241831443919172,1.3528887727280487
2024-10-02,391.20513916015625,392.8035315003386,385.83422338189973,389.150106576002,1767900,0.004221548014823251,1,1.89776230264644,345.7365948486328,1.760901283478421,1.9940405502293834,310.5400944817939,2.365818025942907,9.448670951429477,1.2685458234202411,1.2685458234202411,1.7429192131528317,1.9300966834645785,0.14972313147411853,-0.02449987676559672,-0.012650986392592179,0.03304986133084169,-1.1502159370262839,-0.024725091396113265,10,1.0,0.004221548014823251,1.3586121298544103
2024-10-03,388.2665100097656,391.1555048104065,385.9136251456497,389.50748559609303,1866100,-0.007540089690203648,-1,1.9555788693397123,346.7269921875,1.7985840540490314,2.051955552393364,312.2190905752043,2.4430983827611468,10.283303961158504,1.3351758606344706,1.3351758606344706,1.7978881925815002,1.9379430246823692,0.20413212624973903,0.14986275496891602,-0.024014610217923612,0.0003068290235270523,1.8106315721437525,0.6907572408789101,10,1.0,-0.007540089690203648,1.348406596211791
2024-10-04,394.22320556640625,394.5905295042711,389.0210454354968,393.8558816285414,1675100,0.0152252751840505,1,1.9819846422590504,347.8200427246094,1.8284228345397768,2.0882531435325964,315.4175606627513,2.4269530195394715,10.93460430151051,1.1377481025141383,1.1377481025141383,1.739865899175856,1.9460605716245563,-0.44905564606181475,0.2042746357408586,0.15044474909719024,0.00010233401737857608,-0.013380553380694903,1.4062395731539334,10,1.0,0.0152252751840505,1.3690935402904798
2024-10-07,395.3748168945313,398.2737491589884,393.28006467350383,393.58782419131114,2224500,0.0029169580265410956,1,2.0239696057209837,348.8682208251953,1.8640451616683245,2.12116046210717,319.8633902675782,2.4774593640245004,11.50696645995527,1.4931529126186558,1.4931529126186558,1.7919494658034723,1.953618027229824,0.8152290004307678,-0.44894778336974567,0.20488681483210724,0.003241831443919172,-0.024772331861171507,-1.45568975594616,10,1.0,0.0029169580265410956,1.3730929589142418
2024-10-08,385.15911865234375,392.1483019346128,382.07158580511145,391.4136540514271,2438800,-0.02617767440148617,-1,2.064187178184177,349.81672302246096,1.897942427166939,2.15038579784286,324.21467212968486,2.5041660433452444,11.991994107102476,1.321919121471416,1.3219191214714159,1.8611154224407669,1.9637121028630413,0.13168114199082304,0.815403924108891,-0.4486979790807493,0.004221548014823251,0.15011927012352239,-0.7402074236711367,10,1.0,-0.02617767440148617,1.3376149701113227
2024-10-09,393.3297119140625,393.73675555804,384.7024468751969,385.36762314639344,1757900,0.020991677645329564,1,2.067202023825697,350.6790521240234,1.913818981856962,2.1442367243676688,329.9815507093631,2.3334450480821265,12.206538544463632,0.43028022645151265,0.43028022645151265,1.7852862765441455,1.9740625256373165,-1.4841021884006789,0.13181980849100028,0.8163551268596834,-0.007540089690203648,0.2046962221948509,-0.024725091396113265,10,1.0,0.020991677645329564,1.365990535773136
2024-10-10,393.7764587402344,394.094125463572,387.6807721337837,392.3269774452493,1331700,0.0011351629317642989,1,2.093845463675329,351.7605877685547,1.9400145577523338,2.1407960833589126,336.29458000820324,2.2986709077633396,12.342838445157206,1.055116144936207,1.0551161449362072,1.8399443278692524,1.981914095400547,1.1354687214965613,-1.4840492273021184,0.13239179330396214,0.0152252751840505,-0.45050790149903247,0.6907572408789101,10,1.0,0.0011351629317642989,1.367542038031808
2024-10-11,399.11761474609375,400.6862249380986,393.7764809847711,393.7764809847711,2110400,0.013472762569502436,1,2.1022810875157023,352.7621044921875,1.964362209306773,2.1314732059242005,342.6048420511278,2.249532868549808,12.401946879271879,1.0829250206417564,1.0829250206417564,1.8813506234205608,1.9878722007789575,0.032728360255717896,1.135660631532565,-1.484373645008697,0.0029169580265410956,0.8176795156862591,1.4062395731539334,10,1.0,0.013472762569502436,1.3860912814098059
2024-10-14,391.1058654785156,393.4289680666336,384.0769630144365,390.5499108572867,3006100,-0.020277868215151873,-1,2.1185285850488067,354.16192504882815,1.9941250667473591,2.131245485295162,348.25066767448675,2.26654761437974,12.466523114794896,1.3161609307103233,1.3161609307103235,1.9469688903962168,1.9976178739282142,0.7179024342370739,0.032861778039845024,1.1367894965276826,-0.02617767440148617,0.13202158610340806,-1.45568975594616,10,1.0,-0.020277868215151873,1.3582673633507243
2024-10-15,385.1888732910156,389.63654057004175,384.79176717439384,387.8098281957778,2715100,-0.015244485067751968,-1,2.1227315370792867,355.61297302246095,2.009452299476063,2.1029178180389967,354.77767932022914,2.1255450840527685,12.374904761104062,0.2833661320472137,0.2833661320472137,1.8535007931845415,2.0108021344721956,-1.156453832230469,0.7180721954579005,0.03337886593612599,0.020991677645329564,-1.4887495702852802,-0.7402074236711367,10,1.0,-0.015244485067751968,1.337718304676676
2024-10-16,390.7782287597656,391.7511644900463,384.1365252465258,384.6031332614125,1551600,0.014406415230186579,1,2.1161968834612503,357.02649353027346,2.0147519512441745,2.0657586827586005,360.7555558375774,1.8952362589302243,12.06758238468383,-1.2177663348271324,-1.2177663348271324,1.769080703786511,2.022237843176175,-0.8769226642337292,-1.1563834918005178,0.7189694034821023,0.0011351629317642989,1.138907797517608,-0.024725091396113265,10,1.0,0.014406415230186579,1.3571295173059739
2024-10-17,391.6419677734375,394.2529853228218,390.3215830458937,392.29720653580154,1561500,0.002207865718112258,1,2.115558250597651,358.36039306640623,2.0276402986088846,2.017750819393394,367.90149443864453,1.7782426016979112,11.702841693286153,-0.23093698590237532,-0.23093698590237532,1.8173243083351407,2.029004996981735,0.7697532493054875,-0.8768374967347231,-1.156526137108242,0.013472762569502436,0.03276334308030168,0.6907572408789101,10,1.0,0.002207865718112258,1.3601291872579646
2024-10-18,391.0165100097656,393.5878381454557,386.9064145277392,393.3892699281667,3024100,-0.001598290734905106,-1,2.1206077369901104,359.7242749023437,2.0405518842247745,2.01237732934459,370.3762248119454,1.677165516931542,11.308339932226403,-0.07843943707616846,-0.07843943707616846,1.8658757317062962,2.035845436494655,0.09230138579344146,0.7699257608300498,-0.8768250640449402,-0.020277868215151873,0.7200525082341692,1.4062395731539334,10,1.0,-0.001598290734905106,1.357957041702156
2024-10-21,389.0537414550781,391.71397197031894,387.8182500100469,390.8571278061918,2375900,-0.005032297265787267,-1,2.115810708938898,360.8699432373047,2.05132812796883,1.9842249424564844,374.8112245425106,1.566328843838336,10.880112135997138,-0.1888672102165816,-0.18886721021658137,1.7718479639082099,2.049019000516435,-0.11907520282168722,0.09243796348767735,0.770851734593069,-0.015244485067751968,-1.1600897833383677,-1.45568975594616,10,1.0,-0.005032297265787267,1.3511405638506124
2024-10-22,387.04107666015625,389.86075664139935,384.3210678995928,388.3064572336181,1523900,-0.00518665827912652,-1,2.1063547516578627,361.9346594238281,2.058235960707801,1.9447906833780926,379.59771970780633,1.4281118975876888,10.397081120674649,-0.5354040561447979,-0.5354040561447979,1.6979745557829915,2.0592194850509866,-0.30978428027027843,-0.11894983709818957,0.09298810124230518,0.014406415230186579,-0.879695719431927,-0.7402074236711367,10,1.0,-0.00518665827912652,1.3441508018817843
2024-10-23,384.3210754394531,388.6053568951391,381.2921709724608,385.5366204264225,1500900,-0.007052491458543061,-1,2.10917005020904,363.0034002685547,2.0615715524457383,1.942037172945429,380.17808465213557,1.2692348769477841,9.849213851031136,-0.8907503389641863,-0.8907503389641862,1.6505922220812277,2.065667818226893,-0.31835678768493275,-0.30966903025831666,-0.11851696661760928,0.002207865718112258,0.772063383651337,-0.024725091396113265,10,1.0,-0.007052491458543061,1.3347045388301293
2024-10-24,385.6462097167969,386.941449132388,380.8238921057703,385.5366261012799,1844100,0.003442056854134618,1,2.0956936596042697,363.9627416992187,2.0606508887062405,1.9166826644892794,382.8136412337682,1.0848759421032548,9.223584199319395,-1.2548622721415534,-1.2548622721415537,1.6039250230176558,2.0718986342262156,-0.4219766617648143,-0.31824199238133255,-0.3093419611524063,-0.001598290734905106,0.09252026696622527,0.6907572408789101,10,1.0,0.003442056854134618,1.3393065834421969
2024-10-25,384.5601806640625,390.5980430590314,382.906240445432,388.1868691386862,1606800,-0.0028201006536963903,-1,2.083531284991563,364.9726104736328,2.061736710579704,1.9181858778861112,382.4604449395965,0.9461657237680833,8.582130462508388,-0.9702172958999821,-0.9702172958999816,1.6612632745954643,2.0796130610781898,0.16084273853384773,-0.42186736273212894,-0.31791967912176666,-0.005032297265787267,-0.11950882846962652,1.4062395731539334,10,1.0,-0.0028201006536963903,1.3355349247988908
2024-10-28,389.1832275390625,390.1397428966781,385.9550718239079,386.9713655906109,3213900,0.011949961293938386,1,2.0617542193451044,365.8009210205078,2.061146543468583,1.920704051752919,381.9164658526537,0.8069435052413741,7.927497189999838,-1.1499164928448424,-1.1499164928448424,1.6113033469151743,2.086278211931634,-0.1869289591656992,0.16098295184187755,-0.42160253559366145,-0.00518665827912652,-0.3108066133745368,-1.45568975594616,10,1.0,0.011949961293938386,1.3515902546821958
2024-10-29,386.0945739746094,388.1769363016482,384.14171126282736,388.0772954847437,2186400,-0.007967904922120789,-1,2.05887806600751,366.76458068847654,2.0673067857381833,1.9209349690219435,381.9891719677031,0.7585442913109268,7.3546098408779,-0.3849665969057916,-0.3849665969057918,1.7112325301188613,2.0999990880801245,0.6333329892495148,-0.18680719258407244,0.16157111489366843,-0.007052491458543061,-0.31940558360418597,-0.7402074236711367,10,1.0,-0.007967904922120789,1.3408637028618575
2024-10-30,377.8547668457031,386.8418395824623,365.8587664040361,372.63391635717767,4037500,-0.021572442655321652,-1,2.060232940989703,367.6432360839844,2.068407947119132,1.921124684201894,381.62978190132856,0.6607737089091695,6.796950647127074,-0.896028951799218,-0.8960289517992182,1.6432512095561365,2.1091285958973387,-0.472814554923416,0.6334982646843383,-0.18641196593667386,0.003442056854134618,-0.42334532600554325,-0.024725091396113265,10,1.0,-0.021572442655321652,1.3122477651034072
2024-10-31,374.8258972167969,377.52599010791704,371.3884865869489,375.9716906247099,2394500,-0.008048263023018917,-1,2.0409002016555484,368.38390075683594,2.0574729398091267,1.9338922457203125,379.4108065921493,0.44455836021716905,6.131116646843712,-0.6361310459913847,-0.6361310459913847,1.51771398774311,2.1250305662406435,-1.2283485985778941,-0.4727079524664216,0.6343485553637841,-0.0028201006536963903,0.16127320274171467,0.6907572408789101,10,1.0,-0.008048263023018917,1.3017288362713015
2024-11-01,378.2433471679687,381.87003568991406,375.5631703794096,376.68904774340535,1633300,0.00907611998833723,1,2.0157443486141493,369.07054016113284,2.043193538159084,1.9519307217620763,376.81788539433126,0.21982474832689927,5.370086991086581,-0.730232208732297,-0.730232208732297,1.4432622533452668,2.1342397995556626,-0.4772772777371277,-1.2282820716356229,-0.47247132911905554,0.011949961293938386,-0.18757204527998544,1.4062395731539334,11,1.0,0.00907611998833723,1.3135972615348348
2024-11-04,375.1447143554687,380.0965621794611,373.9291693039221,376.71896028434736,1793600,-0.008225907585457885,-1,1.9966364478569638,369.83764099121095,2.035222570052865,1.947866844816276,375.5012544216981,0.09219129727676433,4.6315688783362825,-0.33467692999846405,-0.33467692999846405,1.4940461404999952,2.1406667927656637,0.47373293630958674,-0.47717091199470013,-1.2284646026436656,-0.007967904922120789,0.6352220024543971,-1.45568975594616,11,1.0,-0.008225907585457885,1.3028360528910397
2024-11-05,381.9696960449219,384.65984617449067,374.2778929374903,375.7524980286323,1724100,0.018029419258306575,1,1.9758293609404276,370.4226422119141,2.0235239005992627,1.9426165843674192,373.84173606262783,-0.060220307880690147,3.885881745310872,-0.693330482604834,-0.6933304826048338,1.4382780758451732,2.1475626920605686,-0.487142847389318,0.4738897461374333,-0.4769367644718453,-0.021572442655321652,-0.47434015268386226,-0.7402074236711367,11,1.0,0.018029419258306575,1.3265384585629887
2024-11-06,415.3572998046875,416.77209605402334,402.53431391483366,403.6900805220441,4720000,0.08379783746463655,1,1.9682428736547015,371.08954040527345,2.022822009561292,1.9425777977667544,373.52547911913945,-0.07449854444648317,3.274823247190969,0.09663208395719186,0.09663208395719186,1.4918851901802417,2.154507865917698,0.970958386681216,-0.48703700494267727,0.47465149407300794,-0.008048263023018917,-1.2322064845070677,-0.024725091396113265,11,1.0,0.08379783746463655,1.4424899093853665
2024-11-07,406.7189636230469,416.9713868823229,406.0514278924966,413.4044765691624,3211100,-0.02101667333500055,-1,2.014671240880089,372.42498474121095,2.0705324402393566,2.033004294441624,369.46772970295933,0.4366668587873248,3.305395798933037,1.4270438976144524,1.4270438976144522,1.6386432550613526,2.1778190936645383,4.623436694041991,0.9711415706559651,-0.4868083306298293,0.00907611998833723,-0.47881665165459303,0.6907572408789101,11,1.0,-0.02101667333500055,1.4124899243562012
2024-11-08,391.93316650390625,401.587775110136,390.9667083229014,399.49543951757704,3345900,-0.03703110822181632,-1,2.0461948419887834,373.6456408691406,2.1011906514476166,2.0678715430096264,368.34801189897036,0.6938347724004856,3.591174324353872,0.8591460273076076,0.8591460273076078,1.5388011317266628,2.1928711934531315,-1.197483702603034,4.623813615081817,0.9721791687863705,-0.008225907585457885,0.475129273746479,1.4062395731539334,11,-0.5,0.01851555411090816,1.4388865782013065
2024-11-11,395.0915832519531,400.6113256306249,393.56717303593456,396.45657424462297,1858900,0.008026262718364253,1,2.0572243953935883,374.50227722167966,2.1075190992766104,2.0543689391296733,368.5643944261476,0.652550514704428,3.7778462572245983,-0.09157159408696647,-0.09157159408696647,1.4347676975559618,2.2071599229885233,-2.086852454717959,-1.1974155385054244,4.6268775311570245,0.018029419258306575,-0.48871267572716426,-1.45568975594616,11,1.0,0.008026262718364253,1.4504819313266095
