Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-08-23,345.8946533,347.0165001,340.5932092,342.479486,2183900.0,0.01751720747499119,1,1.3258790199425967,332.59230102000004,1.3304159118716932,1.2746079431781365,317.2659653803428,0.09869551586695657,0.8478739324327866,1.0908547698351008,1.0908547698351003,0.9891828509037957,1.6870608858340266,-0.12917979217391506,-0.0835939114800148,-0.24779699921426196,0.003400543757422582,-0.3796936338012133,1.4062395731539334,8,1.0,0.01751720747499119,1.2012540073962936
2024-08-26,348.6247864,351.8513228,346.4208126,347.2845267,1718100.0,0.007861974788704923,1,1.3409532026079218,333.00953429599997,1.34348740144979,1.269013028167285,317.44781341354235,0.19688383632176942,1.1201814679722444,1.4232429779898792,1.4232429779898792,1.05708643944063,1.6943378158407325,0.9425125346947413,-0.12905495074977338,-0.08314143107000209,-0.003924759645041272,0.1589606430664506,-1.45568975594616,8,1.0,0.007861974788704923,1.2107354587451697
2024-08-27,348.585083,349.1807574,344.5941163,347.8206529,1210800.0,-0.00011389224905005245,-1,1.3634233647692549,333.52823729999994,1.3592672383858848,1.2848724049827447,317.0080316095968,0.3117218499249068,1.4547198314633418,1.1618560899866546,1.1618560899866548,1.1105069969135615,1.7001894493348444,0.4063048634266752,0.9426942259793779,-0.1286276896683753,-0.000961687336883608,-0.24910916888715767,-0.7402074236711367,8,1.0,-0.00011389224905005245,1.2105975732129644
2024-08-28,345.6861572,351.8711599,343.3431797,348.0588867,1514500.0,-0.008351037691536195,-1,1.381720340232607,334.142845454,1.373486742918255,1.3039578497474589,316.61990211722645,0.3948069032997267,1.8067771731765265,1.1149154914029649,1.1149154914029649,1.0728598221343137,1.704307504326709,-0.03663848445687531,0.40645811060422654,0.9437160356042005,-0.0017802389034875018,-0.08404564958116556,-0.024725091396113265,8,1.0,-0.008351037691536195,1.2005299234208346
2024-08-29,349.1013489,353.8865279,344.9812856,348.6843677,1664500.0,0.009830974725202692,1,1.397477666897874,334.68108459,1.3821543448292868,1.3081008677628965,316.5316215279718,0.40717510864427214,2.1009909647552254,0.5855720553759646,0.5855720553759646,1.0257697608498981,1.7093272078703707,-0.4940920455590594,-0.0365087340114578,0.40718244540168236,0.01751720747499119,-0.1296446050791772,0.6907572408789101,8,1.0,0.009830974725202692,1.2123905077823205
2024-08-30,353.5291138,353.6680873,347.3043611,350.0444448,2974100.0,0.012603562604702558,1,1.4063885334162551,335.23344360000004,1.3949416814408244,1.3304511366679443,316.9817189552816,0.46313468783882183,2.3932251721560416,0.8254169424445849,0.825416942444585,1.077523743687739,1.7150009490088727,0.5156541567043014,-0.49398656156631643,-0.03603013328869968,0.007861974788704923,0.9453559624334249,1.4062395731539334,8,1.0,0.012603562604702558,1.2277676472644983
2024-09-03,337.7836304,350.0841954,335.9569179,349.6672143,3107200.0,-0.045560296888017784,-1,1.4251309861148425,335.79545532,1.4129226098845014,1.3456367626130805,319.42793544388667,0.5685076365452089,2.7340869731949327,1.4663162969758439,1.4663162969758439,1.1699968709680169,1.7254993807565995,0.6696310662783489,0.5158132045131646,-0.49376174482765406,-0.00011389224905005245,0.4074930548935198,-0.7402074236711367,9,1.0,-0.045560296888017784,1.173085318838227
2024-09-04,334.3188171,338.3892231,332.8693662,336.1455295,2782500.0,-0.010310463849493341,-1,1.4185814954331173,336.06806762599996,1.406391502879572,1.3090194543347102,324.2901440667571,0.39465599368504567,2.830117540167452,-0.9202037497405724,-0.9202037497405724,1.073385290629333,1.7350415511346127,-2.5605249189680843,0.6697982820712588,0.5165982036089575,-0.008351037691536195,-0.036817628697952874,-0.024725091396113265,9,1.0,-0.010310463849493341,1.1610524041290913
2024-09-05,331.1518555,334.060695,328.173514,333.594087,2525500.0,-0.009518031790294913,-1,1.4088538143385811,336.228669432,1.395465333057591,1.2933674413860938,326.39733821393514,0.19683730240999528,2.705929068852142,-1.5414847600090904,-1.5414847600090904,0.9868695458132968,1.7432923596809091,-0.6029096547578756,-2.5605290526497715,0.6706687037692417,0.009830974725202692,-0.49568331754017386,0.6907572408789101,9,1.0,-0.009518031790294913,1.1500538955456974
2024-09-06,326.9821472,336.1753037,325.7511092,331.7872311,2676600.0,-0.01267147442805847,-1,1.3948786244461069,336.377347412,1.3809939690985467,1.2753143626045298,328.4176070718412,-0.012828110266132226,2.3935273531886643,-1.3874624608190325,-1.3874624608190325,0.9083446532587957,1.7505379647789283,-0.5589015854645832,-0.6028099431922996,-2.56145064204295,0.012603562604702558,0.5171799019329283,1.4062395731539334,9,1.0,-0.01267147442805847,1.1355729581930627
2024-09-09,331.6283875,333.9316151,330.5661051,331.4993211,2355800.0,0.014109453568645946,1,1.375571769877516,336.45588012600007,1.3618630645601284,1.28674258142862,326.95130125569483,-0.24512980778668134,1.907553242793169,-1.6243412143744056,-1.6243412143744058,0.8251216370594775,1.7578837448644382,-0.73402943460221,-0.5587995394112656,-0.6026454957867249,-0.045560296888017784,0.6716321276566869,-1.45568975594616,9,1.0,0.014109453568645946,1.1517088386597096
2024-09-10,331.7475281,333.3260454,327.0119761,332.6906514,1869200.0,0.0003591948350228488,1,1.35423027472716,336.61290222200006,1.3512819381958412,1.2898954211841576,326.31406587334277,-0.35410094036390627,1.408043234608498,-1.0816120225536485,-1.0816120225536487,0.898370079696537,1.764649817893671,0.7532613953647304,-0.7339366785228361,-0.5586106774112766,-0.010310463849493341,-2.5684951273737715,-0.7402074236711367,9,1.0,0.0003591948350228488,1.1521226008321754
2024-09-11,332.5814819,333.0580275,323.7556484,330.5959208,1934700.0,0.002510666328014648,1,1.3289828882554513,336.66077514799997,1.3418810545436577,1.2915897200559598,326.0111136520304,-0.4362832169739593,0.9249259312936023,-1.0676951613118697,-1.0676951613118697,0.9564887608142855,1.7700164929539488,-0.010365381373815218,0.7534330474799154,-0.733844973146075,-0.009518031790294913,-0.6048368392285199,-0.024725091396113265,9,1.0,0.002510666328014648,1.1550188304635844
2024-09-12,337.1283569,338.5778381,331.2709586,332.8594133,1747600.0,0.013578850424623536,1,1.3050424416065547,336.80482361,1.3345830638665317,1.2933750730001852,325.5102559035071,-0.4853173205734854,0.48860621768615303,-0.8054661968530421,-0.8054661968530422,1.0166440210103629,1.7756095967054581,0.10911755151244441,-0.010234237224059634,0.7543498652274899,-0.01267147442805847,-0.5606929200463672,0.6907572408789101,9,1.0,0.013578850424623536,1.1708096261950893
2024-09-13,342.8170166,344.7132309,337.892834,339.9478968,2518600.0,0.016733086670431455,1,1.2922404753344725,337.065911866,1.334564025562241,1.293170685433154,325.72196488176274,-0.44952567536163784,0.17592002969655493,-0.3095182426424724,-0.3095182426424724,1.0709818163888014,1.7808814826237795,0.7237941121341691,0.10925503385077878,-0.009741060829928634,0.014109453568645946,-0.7363613768321767,1.4062395731539334,9,1.0,0.016733086670431455,1.190565714345466
2024-09-16,345.447876,348.9226075,341.8043887,345.8350749,1648200.0,0.007644940899011053,1,1.282839483569433,337.384414674,1.3427840180116286,1.2927348391144644,325.7193762107554,-0.32975595694403814,0.047474752792924485,0.31096926590242757,0.3109692659024278,1.149292168551845,1.7888753433211497,0.8989660346499518,0.7239642011039449,0.10981449643725301,0.0003591948350228488,0.7555206178279373,-1.45568975594616,9,1.0,0.007644940899011053,1.199702399075904
2024-09-17,351.1365356,352.0200945,346.7186503,347.4731732,2088400.0,0.016333371728190486,1,1.2707504267878358,337.800226442,1.3540306561779951,1.298765484674267,325.7466190136629,-0.19356653295320825,0.0831070438998511,0.5979288452279329,0.597928845227933,1.2005393385808802,1.794222118885568,0.3942517891652653,0.8991454159316236,0.7248646711275653,0.002510666328014648,-0.010463422349260645,-0.7402074236711367,9,1.0,0.016333371728190486,1.2194584868789917
2024-09-18,352.5561829,359.0191932,349.7764098,352.4370541,1990700.0,0.004034855523361839,1,1.290725588162506,338.315771486,1.3724434033846047,1.316387732155442,325.4240490394028,0.001945498978604762,0.31028189606328754,1.2184163428653905,1.2184163428653905,1.2654735637287007,1.801325505608195,0.8767676863227798,0.3944043969656623,0.9001430670292981,0.013578850424623536,0.10938834614860324,-0.024725091396113265,9,1.0,0.004034855523361839,1.2243887654824461
2024-09-19,370.6148987,371.9849407,358.6618126,360.3793338,4066600.0,0.04995352094272779,1,1.3180076155151692,338.91903503599997,1.3911582144766497,1.337586053937072,325.1298881262017,0.17468001070427214,0.6675454818899199,0.9160274037178991,0.9160274037178991,1.3273700213047235,1.808166925488938,0.1937640810745838,0.8769458900528596,0.3951220450139773,0.016733086670431455,0.7259623711169013,0.6907572408789101,9,1.0,0.04995352094272779,1.2871046950760905
2024-09-20,366.1572876,368.768305,363.198791,367.7258674,5440500.0,-0.012100525980905346,-1,1.3770420087388697,339.835616458,1.4342398047847869,1.4258236349221396,322.0330225651542,0.5888485752605949,1.374212610511918,1.4250109145416154,1.4250109145416152,1.4538120438991144,1.8241951795435403,2.743877729524225,0.19390605364138797,0.8779312260528765,0.007644940899011053,0.9016750373323595,1.4062395731539334,9,1.0,-0.012100525980905346,1.271623903030875
2024-09-23,368.4903564,370.2773493,364.3306037,366.3260719,2442700.0,0.00635155278174811,1,1.435645716294991,340.610641482,1.4667637355792227,1.4792771199629688,320.9591693937325,0.8339286474504803,2.1885837619257353,1.1212539923605715,1.1212539923605715,1.2846516091563849,1.8448789781515889,-0.7023215568938946,2.7441549774881984,0.19451247604048322,0.016333371728190486,0.3954027736192795,-1.45568975594616,9,1.0,0.00635155278174811,1.2797263938291368
2024-09-24,383.1437683,386.6185,376.760197,377.2565873,4024300.0,0.03899575148776036,1,1.4907890552416045,341.344131472,1.4995684485002407,1.5306267237118178,319.6636466010684,1.0503587587786887,3.0600055517972304,1.280237309214887,1.2802373092148869,1.3606020170133952,1.8543006611515749,0.32242290083734404,-0.7022271188127193,2.746176140216435,0.004034855523361839,0.8794081642277648,-0.7402074236711367,9,1.0,0.03899575148776036,1.3306160783008902
2024-09-25,375.5192261,385.8342301,375.1916218,384.2060555,2661500.0,-0.020100621671826992,-1,1.5676748098148003,342.169379884,1.5504671422293064,1.6289970675886876,316.30505930545837,1.4353162228659662,4.148316463394121,1.3367091142582062,1.3367091142582064,1.4857288137297204,1.8714523212706082,2.135333095474561,0.3225716983442654,-0.7021178226852979,0.04995352094272779,0.19429617373672048,-0.024725091396113265,9,1.0,-0.020100621671826992,1.3041368835954192
2024-09-26,388.1374512,394.3522667,383.4118367,387.1943279,3906800.0,0.033049861334647976,1,1.6319071515121977,342.54926819,1.5854779528296317,1.6851801316824202,315.10874498925364,1.598140115609348,5.1844182482545165,0.938093238422159,0.9380932384221587,1.4029752989667805,1.8821960129670345,-1.146610453881706,2.135578062086244,0.32324949749205134,-0.012100525980905346,2.752281847959964,0.6907572408789101,9,1.0,0.033049861334647976,1.3479585886232126
2024-09-27,388.2565613,392.7042286,386.3305951,388.1771522,2683700.0,0.00030682900438890563,1,1.7082137585731316,343.236495364,1.6354256754954644,1.779435690386191,312.8282683052331,1.9029016403294026,6.322982270260036,1.2290497581673754,1.2290497581673752,1.524448690466256,1.8993187209339502,1.8051254229920013,-1.1465395839097536,2.1372616192193745,0.00635155278174811,-0.7045556190820451,1.4062395731539334,9,1.0,0.00030682900438890563,1.3483722448725397
2024-09-30,388.2962952,389.9244697,384.0273512,386.5688668,2251300.0,0.00010233405157705082,1,1.7761886467775414,343.96110656999997,1.6807889444206132,1.8596071830208496,311.19326724929135,2.119147575537323,7.453571206541389,1.2345947331096985,1.2345947331096985,1.6078924656191027,1.9110622049475279,-0.013273541229778748,1.8053528731396353,-1.1466767683345775,0.03899575148776036,0.32335215444397014,-1.45568975594616,9,1.0,0.00010233405157705082,1.3485102363278834
2024-10-01,389.5571289,392.634724,383.8387039,388.4451894,2091400.0,0.0032418313403536824,1,1.840287363524932,344.852623294,1.721889436974527,1.9281906324147378,309.921739441968,2.2623330718301844,8.503539908030364,1.236444479519623,1.236444479519623,1.6778917095739427,1.9208987739480865,-0.024630260015961993,-0.013142551348629891,1.8068532391779155,-0.020100621671826992,2.141858678400112,-0.7402074236711367,10,1.0,0.0032418313403536824,1.3528889728025166
2024-10-02,391.2051392,392.8035315,385.8342234,389.1501066,1767900.0,0.0042215481327158065,1,1.8977623129672534,345.73659485200005,1.7609012925986973,1.9940405470676124,310.54009447404394,2.3658180927549606,9.44867089166137,1.2685456232614007,1.268545623261401,1.7429192131528317,1.9300966900937027,0.14972312792033923,-0.024499872572530088,-0.012650988330057397,0.033049861334647976,-1.1502160053954948,-0.024725091396113265,10,1.0,0.0042215481327158065,1.3586123309354576
2024-10-03,388.26651,391.1555048,385.9136251,389.5074856,1866100.0,-0.007540089817204261,-1,1.955578880035752,346.726992192,1.7985840634219645,2.0519555494668835,312.2190905712231,2.4430984530996454,10.283303906457927,1.3351756555087337,1.3351756555087335,1.7978881925815002,1.9379430312217836,0.20413213874416586,0.14986276425501774,-0.02401460998220843,0.00030682900438890563,1.8106316775005606,0.6907572408789101,10,1.0,-0.007540089817204261,1.3484067956111225
2024-10-04,394.2232056,394.5905295,389.0210454,393.8558816,1675100.0,0.015225275294417416,1,1.9819846530835883,347.82004272800003,1.8284228440435208,2.088253140708783,315.4175606552113,2.426953089491959,10.93460425099522,1.1377479176882217,1.1377479176882217,1.739865899175856,1.9460605780683748,-0.4490556921801365,0.20427466130336744,0.1504447538165416,0.00010233405157705082,-0.013380559495061362,1.4062395731539334,10,1.0,0.015225275294417416,1.369093742900053
2024-10-07,395.3748169,398.2737492,393.2800647,393.5878242,2224500.0,0.0029169579551577784,1,2.0239696168634764,348.86822083,1.8640451714058046,2.121160459421441,319.8633902624533,2.477459436446354,11.5069664136598,1.4931526877931989,1.4931526877931984,1.7919494658034723,1.9536180335871212,0.8152290546191824,-0.4489478191524601,0.20488683564584328,0.0032418313403536824,-0.024772335692526154,-1.45568975594616,10,1.0,0.0029169579551577784,1.3730931620176652
2024-10-08,385.1591187,392.1483019,382.0715858,391.4136541,2438800.0,-0.02617767429158644,-1,2.0641871896624258,349.81672302799996,1.8979424370853384,2.150385795320317,324.2146721150862,2.5041661169156946,11.991994064484054,1.3219189118602381,1.3219189118602381,1.8611154224407669,1.9637121091031096,0.1316811389809849,0.8154039939210864,-0.44869801735266474,0.0042215481327158065,0.15011926918339416,-0.7402074236711367,10,1.0,-0.02617767429158644,1.3376151681139616
2024-10-09,393.3297119,393.7367556,384.7024469,385.3676231,1757900.0,0.020991677485845732,1,2.0672020354104887,350.67905213000006,1.913818991909931,2.144236721960015,329.98155068789697,2.3334451171621957,12.206538505759518,0.430280125313365,0.430280125313365,1.7852862765441455,1.9740625317590779,-1.4841022926897949,0.13181981824568303,0.8163551898018485,-0.007540089817204261,0.20469623688858635,-0.024725091396113265,10,1.0,0.020991677485845732,1.3659907377582607
2024-10-10,393.7764587,394.0941255,387.6807721,392.3269774,1331700.0,0.0011351628653409364,1,2.0938454753726243,351.760587774,1.9400145679098353,2.1407960808248756,336.29457999671484,2.2986709755663934,12.34283840941444,1.055115964470438,1.055115964470438,1.8399443278692524,1.9819141014300172,1.1354687827670635,-1.4840493255836869,0.13239179855550706,0.015225275294417416,-0.4505079400300075,0.6907572408789101,10,1.0,0.0011351628653409364,1.3675422401555122
2024-10-11,399.1176147,400.6862249,393.776481,393.776481,2110400.0,0.013472762556188926,1,2.102281099165226,352.762104496,1.9643622195249,2.1314732031720647,342.60484205211,2.249532934296441,12.401946845401847,1.0829248339046083,1.0829248339046087,1.8813506234205608,1.987872206737445,0.032728350702295794,1.1356607097653557,-1.4843737421796763,0.0029169579551577784,0.8176795669925772,1.4062395731539334,10,1.0,0.013472762556188926,1.386091486256648
2024-10-14,391.1058655,393.4289681,384.076963,390.5499109,3006100.0,-0.020277868044730366,-1,2.1185285967033587,354.161925052,1.9941250770590162,2.1312454823921425,348.2506676814141,2.266547680253779,12.466523082000819,1.3161607231334451,1.3161607231334451,1.9469688903962168,1.9976178797707898,0.7179024748498691,0.0328617808371194,1.1367895667706247,-0.02617767429158644,0.13202158586272317,-1.45568975594616,10,1.0,-0.020277868044730366,1.3582675643170197
2024-10-15,385.1888733,389.6365406,384.7917672,387.8098282,2715100.0,-0.0152444850993597,-1,2.1227315487422893,355.612973026,2.0094523098994506,2.102917815133899,354.7776793211342,2.125545146226894,12.374904729983042,0.28336605507292256,0.28336605507292256,1.8535007931845415,2.0108021401624954,-1.1564539105795668,0.7180722512870744,0.03337886457386564,0.020991677485845732,-1.4887496583419821,-0.7402074236711367,10,1.0,-0.0152444850993597,1.337718502560295
2024-10-16,390.7782288,391.7511645,384.1365252,384.6031333,1551600.0,0.014406415309821726,1,2.1161968951048307,357.02649353400005,2.0147519616983027,2.0657586795782574,360.7555558550579,1.8952363142401678,12.067582355393903,-1.2177662388764596,-1.21776623887646,1.769080703786511,2.022237848732848,-0.8769227345395506,-1.1563835627716033,0.7189694527752413,0.0011351628653409364,1.1389078531975647,-0.024725091396113265,10,1.0,0.014406415309821726,1.3571297181690951
2024-10-17,391.6419678,394.2529853,390.321583,392.2972065,1561500.0,0.002207865682975866,1,2.115558262237691,358.36039307,2.0276403091854305,2.0177508162249094,367.90149444534137,1.7782426541944316,11.702841666395724,-0.23093699914358115,-0.23093699914358093,1.8173243083351407,2.0290050024610395,0.7697532986533732,-0.8768375584940756,-1.1565262081040917,0.013472762556188926,0.032763337119488374,0.6907572408789101,10,1.0,0.002207865682975866,1.3601293885172647
2024-10-18,391.01651,393.5878381,386.9064145,393.3892699,3024100.0,-0.0015982908277035273,-1,2.120607748717113,359.72427490600006,2.0405518948999113,2.0123773262133633,370.3762248157503,1.6771655667475038,11.308339907809112,-0.07843947045756543,-0.07843947045756543,1.8658757317062962,2.0358454418952108,0.09230138208285353,0.7699258256114376,-0.8768251268054924,-0.020277868044730366,0.7200525467527514,1.4062395731539334,10,1.0,-0.0015982908277035273,1.357957242514026
2024-10-21,389.0537415,391.713972,387.81825,390.8571278,2375900.0,-0.005032297125347751,-1,2.115810720570051,360.86994324,2.051328138675041,1.9842249392070088,374.81122454735737,1.5663288900065646,10.880112113445557,-0.188867237175748,-0.188867237175748,1.7718479639082099,2.0490190057622013,-0.11907522430095206,0.09243797237702359,0.7708517926613192,-0.0152444850993597,-1.1600898481684525,-1.45568975594616,10,1.0,-0.005032297125347751,1.3511407638442292
2024-10-22,387.0410767,389.8607566,384.3210679,388.3064572,1523900.0,-0.005186658291646436,-1,2.106354763286953,361.93465942800003,2.0582359715039833,1.9447906797430055,379.5977197400619,1.428111940151021,10.397081100434157,-0.5354040331670963,-0.5354040331670963,1.6979745557829915,2.0592194901803067,-0.3097843019387201,-0.11894984686170645,0.09298810576631157,0.014406415309821726,-0.8796957785771428,-0.7402074236711367,10,1.0,-0.005186658291646436,1.3441510008239592
2024-10-23,384.3210754,388.6053569,381.292171,385.5366204,1500900.0,-0.00705249166414432,-1,2.109170061844628,363.00340027399994,2.0615715632981977,1.9420371692548852,380.17808469268925,1.2692349150174924,9.849213833224855,-0.8907502755775325,-0.8907502755775322,1.6505922220812277,2.065667823282284,-0.3183568184387939,-0.3096690410079042,-0.1185169800145861,0.002207865682975866,0.7720634304899027,-0.024725091396113265,10,1.0,-0.00705249166414432,1.3347047360997852
2024-10-24,385.6462097,386.9414491,380.8238921,385.5366261,1844100.0,0.0034420569132360642,1,2.095693671114823,363.962741704,2.060650899470777,1.916682660762009,382.8136412649968,1.0848759735145803,9.223584182672349,-1.2548621848924708,-1.2548621848924706,1.6039250230176558,2.071898639206721,-0.42197671038219037,-0.31824201225264204,-0.3093419748663451,-0.0015982908277035273,0.09252026635837274,0.6907572408789101,10,1.0,0.0034420569132360642,1.339306781471191
2024-10-25,384.5601807,390.5980431,382.9062404,388.1868691,1606800.0,-0.0028201005166904043,-1,2.0835312964586126,364.97261047800004,2.0617367213091993,1.9181858742026887,382.4604449636143,0.9461657505282429,8.582130446560083,-0.9702172331529516,-0.9702172331529513,1.6612632745954643,2.0796130659672603,0.16084274478012428,-0.4218674009008798,-0.31791970193238617,-0.005032297125347751,-0.11950884509884457,1.4062395731539334,10,1.0,-0.0028201005166904043,1.3355351224531862
2024-10-28,389.1832275,390.1397429,385.9550718,386.9713656,3213900.0,0.011949961100116901,1,2.061754230794197,365.80092102599997,2.061146554233143,1.9207040480504596,381.91646588004363,0.8069435282402271,7.927497175302708,-1.1499164004579157,-1.1499164004579157,1.6113033469151743,2.086278216743982,-0.1869289725586136,0.16098297097501862,-0.42160257634802206,-0.005186658291646436,-0.3108066285675614,-1.45568975594616,10,1.0,0.011949961100116901,1.3515904544506543
2024-10-29,386.094574,388.1769363,384.1417113,388.0772955,2186400.0,-0.007967904755987486,-1,2.058878077347449,366.764580694,2.0673067964666902,1.9209349652967755,381.98917198940916,0.7585443121432598,7.354609826549533,-0.3849666059571416,-0.3849666059571419,1.7112325301188613,2.099999092728385,0.6333330140098664,-0.18680719454433897,0.1615711294264763,-0.00705249166414432,-0.3194056078375883,-0.7402074236711367,10,1.0,-0.007967904755987486,1.3408639012676666
2024-10-30,377.8547668,386.8418396,365.8587664,372.6339164,4037500.0,-0.021572442842038735,-1,2.0602329523629366,367.64323609,2.0684079578810763,1.9211246804775854,381.62978192617913,0.6607737271750671,6.796950633656012,-0.8960288907060373,-0.8960288907060373,1.6432512095561365,2.1091286004399934,-0.47281458639968926,0.6334983043068518,-0.1864119712878099,0.0034420569132360642,-0.423345367274158,-0.024725091396113265,10,1.0,-0.021572442842038735,1.3122479590299352
2024-10-31,374.8258972,377.5259901,371.3884866,375.9716906,2394500.0,-0.008048262946877209,-1,2.0409002127753433,368.383900762,2.0574729504256193,1.933892242180259,379.41080659837985,0.44455837092362693,6.131116633387685,-0.6361310249696245,-0.6361310249696245,1.51771398774311,2.125030570590158,-1.228348701715258,-0.4727079737055881,0.6343485887382291,-0.0028201005166904043,0.16127321153709046,0.6907572408789101,10,1.0,-0.008048262946877209,1.3017290287424377
2024-11-01,378.2433472,381.8700357,375.5631704,376.6890477,1633300.0,0.00907612011783424,1,2.015744359506583,369.070540166,2.043193548659089,1.9519307183499084,376.8178853948068,0.2198247518289256,5.370086977608715,-0.7302321745709801,-0.7302321745709797,1.4432622533452668,2.1342398037948493,-0.4772773145186598,-1.2282821676967037,-0.47247135275592805,0.011949961100116901,-0.18757205321938109,1.4062395731539334,11,1.0,0.00907612011783424,1.3135974559309205
2024-11-04,375.1447144,380.0965622,373.9291693,376.7189603,1793600.0,-0.008225907551437955,-1,1.9966364586884935,369.83764099600006,2.035222580548356,1.9478668412708848,375.50125443038434,0.09219129747704662,4.631568865624348,-0.33467693660417386,-0.33467693660417386,1.4940461404999952,2.1406667969303315,0.4737329680272119,-0.4771709385580545,-1.2284646984909782,-0.007967904755987486,0.6352220257926255,-1.45568975594616,11,1.0,-0.008225907551437955,1.3028362457389224
2024-11-05,381.969696,384.6598462,374.2778929,375.752498,1724100.0,0.01802941902199644,1,1.975829371636968,370.42264221799996,2.023523911081409,1.942616580719965,373.84173608117976,-0.06022031172182273,3.8858817340468956,-0.6933304456754835,-0.6933304456754837,1.4382780758451732,2.1475626961456853,-0.48714288718995835,0.4738897920506954,-0.47693679342018885,-0.021572442842038735,-0.4743401763250251,-0.7402074236711367,11,1.0,0.01802941902199644,1.326538654605865
2024-11-06,415.3572998,416.7720961,402.5343139,403.6900805,4720000.0,0.08379783757095693,1,1.968242884175431,371.08954041,2.0228220199621,1.9425777941210005,373.5254791283077,-0.07449854949146902,3.2748232363250325,0.0966320178300688,0.0966320178300688,1.4918851901802417,2.154507869918875,0.9709584323483939,-0.4870370345665236,0.47465153430211077,-0.008048262946877209,-1.2322065735889751,-0.024725091396113265,11,1.0,0.08379783757095693,1.4424901227175282
2024-11-07,406.7189636,416.9713869,406.0514279,413.4044766,3211100.0,-0.021016673380380452,-1,2.0146712517527363,372.42498474600006,2.0705324509196528,2.0330042911045783,369.46772971075205,0.43666687011957017,3.3053957884528806,1.4270436748002835,1.4270436748002833,1.6386432550613526,2.177819097397368,4.623437010437011,0.9711416325971919,-0.48680836260572075,0.00907612011783424,-0.47881668057934335,0.6907572408789101,11,1.0,-0.021016673380380452,1.4124901331875181
2024-11-08,391.9331665,401.5877751,390.9667083,399.4954395,3345900.0,-0.03703110817511753,-1,2.0461948530557112,373.64564087400004,2.1011906622779204,2.0678715397674106,368.34801190926567,0.6938347917225037,3.59117431396256,0.8591458723545993,0.8591458723545993,1.5388011317266628,2.192871197010067,-1.1974837957642115,4.62381396302724,0.9721792233063726,-0.008225907551437955,0.47512930542418136,1.4062395731539334,11,-0.5,0.018515554087558766,1.4388867909016723
2024-11-11,395.0915833,400.6113256,393.567173,396.4565742,1858900.0,0.008026262849940286,1,2.0572244064721583,374.502277226,2.1075191101397888,2.0543689359540194,368.56439443320727,0.6525505328626705,3.7778462470604204,-0.09157163520900276,-0.09157163520900276,1.4347676975559618,2.207159926378233,-2.086852604053713,-1.1974156244608196,4.6268778590145745,0.01802941902199644,-0.4887127075962304,-1.45568975594616,11,1.0,0.008026262849940286,1.4504821459318824
2024-11-12,391.5744934,397.2736016,389.7212715,396.3370327,1737100.0,-0.008941820267976193,-1,2.066062959490866,375.33352661600003,2.117818257492652,2.0604380749344475,368.54278080663715,0.6596468102154345,3.934394656462425,0.1115125899859321,0.11151258998593186,1.4925661227270417,2.215245264359637,0.4154286744827547,-2.0868316109295546,-1.197581032164431,0.08379783757095693,0.9738896706203919,-0.7402074236711367,11,1.0,-0.008941820267976193,1.4375700103126485
2024-11-13,385.656189,389.7711085,384.2613087,387.5293269,2001900.0,-0.015229503732790571,-1,2.074260596836122,376.409343876,2.122043763791959,2.0651876367543966,368.8525158494542,0.5997558050222522,3.998775302014697,-0.11463409125083115,-0.11463409125083115,1.438554801857343,2.2226237111818476,-0.5269014205199113,0.4155824056493883,-2.087490418572942,-0.021016673380380452,4.637643199345709,-0.024725091396113265,11,1.0,-0.015229503732790571,1.4158424027673575
2024-11-14,385.9450989,388.7548057,384.7993055,387.0809495,1372500.0,0.000748858038554405,1,2.0859310659260206,377.436091314,2.117297096264872,2.0615341387190473,368.5932549248591,0.4503632016507578,3.898474931023615,-0.4951773632919931,-0.4951773632919931,1.3763101048053312,2.2307909315518253,-0.8760907376378233,-0.5267976769598864,0.41631180211280727,-0.03703110817511753,-1.2012463897920593,0.6907572408789101,11,1.0,0.000748858038554405,1.4169030648250829
2024-11-15,382.6671448,387.0709832,380.80398,384.5801147,2165500.0,-0.008529590832078346,-1,2.1025647381485277,378.531956182,2.1134208357939746,2.0567195249291648,368.3568987526603,0.3300095279988229,3.695937576220218,-0.476600637385314,-0.4766006373853138,1.418984987019171,2.236394680200075,0.011274739142521705,-0.8760055174575658,-0.5265910620554676,0.008026262849940286,-2.0933606185397235,1.4062395731539334,11,1.0,-0.008529590832078346,1.404868857825477
2024-11-18,383.0556946,384.8889701,381.5213415,384.590078,1626200.0,0.001014857630870498,1,2.1091824793535574,379.64565613400003,2.1051672433598307,2.0517433683583413,367.8664770606468,0.17777576753947316,3.3792157709002946,-0.6873710362202802,-0.6873710362202802,1.3516535061928903,2.245030858352207,-0.5040080741829673,0.011407031231664,-0.8759926241975656,-0.008941820267976193,0.4166450305280018,-1.45568975594616,11,1.0,0.001014857630870498,1.4062953234135265
