Date,Close,High,Open,Low,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-08-07,158.36526489257812,162.39064929609555,160.6669093473954,157.8969632273386,25138600,0.004097943789518249,1,1.4174267687993878,1.6608226394282168,2.1127909131963576,1.385257113506437,-2.3626341434661966,-1.6075119090007026,1.2582274192370653,-1.5018356977075498,-0.5462308046724335,-0.5040064297569952,1.0292113832410208,1.3924753066132378,-0.3525482311072173,-2.392402552800786,-1.2967417726873764,-0.2716290727568254,0.34005043459674966,-0.02230086557395839,0.41037216555616807,1.0,0.004097943789518249,1.2049621373688348
2024-08-08,161.444091796875,163.0980928190794,159.92958392090395,159.63068089584155,25578800,0.019254733864972583,1,1.3636744837661516,1.6101486783354493,2.042667555882495,1.3284156887777598,-2.5482105080751487,-1.8329118455855358,1.3115360226557982,-1.4262610583954627,1.0135918485797522,-0.5040064297569952,1.054349340996746,-0.46234524195752136,0.17224543849465634,-0.3505448341119941,-2.392904786045816,-1.2905196954036309,-0.2725409912825318,0.6934849810740573,0.41037216555616807,1.0,0.019254733864972583,1.228388169900064
2024-08-09,163.0781707763672,163.1977319936456,159.43140161323996,158.4848398346875,28602300,0.01007075925841634,1,1.3430608977990297,1.5760693490721258,1.9899973307348426,1.2884821400935462,-2.5619890058377743,-2.0161936347640848,1.3657781087356549,-1.066987727122324,-0.08668583735822802,-0.5040064297569952,1.1738523635253417,-0.42813372743976186,0.9563388375026258,0.17472345255938307,-0.35176181366445597,-2.3832816815915185,-1.291527994599431,1.409270827722073,0.41037216555616807,1.0,0.01007075925841634,1.2408214727527698
2024-08-12,161.7031707763672,164.30373391569762,163.7557348172286,161.25480096688574,15895300,-0.008467285765003166,0,1.3299860225311588,1.5514817908692509,1.9255811184502325,1.2698314896551257,-2.4907453810772866,-2.1475044639759346,1.42643179142139,-0.8763043867545283,-0.5462308046724335,-0.5040064297569952,1.2372782666923,-0.1931530047127154,0.48123204841280554,0.9595259761868178,0.17332260438332756,-0.3484716931034771,-2.3843933492256384,-1.4538725588699897,0.41037216555616807,1.0,-0.008467285765003166,1.2303594377856575
2024-08-13,163.56640625,164.13433724204145,162.81911822642027,162.3807068200086,18551700,0.01145668691576613,1,1.3015589951035902,1.5239800904341476,1.8377041822623446,1.2646264827079086,-2.4572861665845247,-2.2453607005241403,1.3927244153574172,-0.7380896376216576,0.1722118704051791,-0.5040064297569952,1.183908375794083,-1.1807171005263681,-0.4777809524280115,0.4839895062433583,0.9578504101885106,0.17498356363266654,-0.34939088045969,-0.7380867122219741,0.41037216555616807,1.0,0.01145668691576613,1.2445363357326469
2024-08-14,159.79010009765625,162.6298006303333,161.81275843785846,157.13973016458638,40591100,-0.023357982729527885,0,1.2774902594319781,1.5062196504088112,1.7563767262569767,1.2707308477179238,-2.342337592198448,-2.2989362271523244,1.432064920319639,-0.29940891420730764,-0.5462308046724335,-0.5040064297569952,1.2562288659362435,-0.9742666980616332,0.5529290714777618,-0.4758908143965336,0.4824804003920194,0.9570772420762428,0.17411389186457166,-0.02230086557395839,0.41037216555616807,1.0,-0.023357982729527885,1.2158033560873076
2024-08-15,160.7167510986328,161.05551802843678,159.9196408139774,159.03285961324696,31524300,0.005782426051173554,1,1.2336326111112121,1.4757160885617173,1.6946603947462853,1.252261601863742,-2.358991031499887,-2.345376488726496,1.3459879370258148,-0.9535616899549432,-0.5462308046724335,3.195109409109002,1.1096535587734426,0.7385939404270281,-1.2481087816311123,0.5557513712318176,-0.4770639169561278,0.48318214641175655,0.9562815514707271,0.6934849810740573,0.41037216555616807,1.0,0.005782426051173554,1.222854014396054
2024-08-16,162.37074279785156,164.46314006883134,160.88612516941268,160.54735825938926,24208600,0.010238750677220928,1,1.1964890603010276,1.4516596683619354,1.6475663533190554,1.2355841645473828,-2.3166658995973637,-2.3734304445293604,1.4128379766761199,-0.7930420445702788,-0.5462308046724335,-0.5040064297569952,1.145621022644601,0.03393932927386627,0.25938733434032724,-1.2469153188036832,0.5542171453500547,-0.4733850258814306,0.48234162829889216,1.409270827722073,0.41037216555616807,1.0,0.010238750677220928,1.2354388282088105
2024-08-19,166.0673370361328,166.0872689752546,164.68236373765842,163.66604769305533,22416200,0.0225110945888766,1,1.1819614010714043,1.4362165710436783,1.5912193382307533,1.2356896630243552,-2.2035766640743537,-2.371563831936773,1.4641744336276898,-0.5065283940719006,1.6673106418127985,-0.5040064297569952,1.2098198273965,-0.5346230895302527,0.48992260636860757,0.26194415848534447,-1.2478185264962551,0.5546963162456944,-0.47431602925640864,-1.4538725588699897,0.41037216555616807,1.0,0.0225110945888766,1.263565299612537
2024-08-20,166.5754852294922,168.03021269363555,166.2964988999767,166.21680155178487,18341500,0.0030552205225335308,1,1.2110952483934472,1.4363741455414,1.4863713611213334,1.2863511805786385,-1.9660191700003742,-2.319004941014783,1.511709949366633,0.1338162401372691,0.5087795826844849,-0.5040064297569952,1.3533011591725344,-0.6739250400564502,1.1247973920970369,0.49268792383502913,0.26051277895692215,-1.2417482416809105,0.553862562925298,-0.7380867122219741,0.41037216555616807,1.0,0.0030552205225335308,1.2674316735524649
2024-08-21,165.2502899169922,166.2466739015297,164.5528089649255,164.07454890935912,22902000,-0.007987338278716912,0,1.2460008468725023,1.4384590639356258,1.3551055413138964,1.3668107299518626,-1.7434108855614077,-2.229105724756263,1.550604706815524,0.24395470682592482,0.7158770223817605,-0.5040064297569952,1.3730246600014187,-0.9906030459753838,0.11830311782091471,1.1281368826675904,0.49117577312811717,0.26190321625914537,-1.2427519274027157,-0.02230086557395839,0.41037216555616807,1.0,-0.007987338278716912,1.257348590136008
2024-08-22,163.2077178955078,166.98400692813732,166.6551983521646,162.71948421537596,22493300,-0.012437500706515609,0,1.2731322081932115,1.4352799781918475,1.3147706478663876,1.382175994691072,-1.598163269082406,-2.1259637761950905,1.502039009620938,0.7635137441331299,-0.5462308046724335,1.0080095934876632,1.3215879114581797,-0.6361695794641568,-0.4529522351340406,0.12073234710098539,1.126402294915859,0.4918505403148038,0.2610417665456835,0.6934849810740573,0.41037216555616807,1.0,-0.012437500706515609,1.2418071647457427
2024-08-23,165.0211181640625,165.57909078821876,164.12437861861332,163.237597440162,13955700,0.011049722145592546,1,1.2800820125507808,1.4245961137702539,1.3052634964554564,1.37810964672895,-1.5398762621890636,-2.030920782986534,1.454339996578104,0.2649069432904911,-0.5462308046724335,0.45240715529787096,1.242306568957546,-0.6679329733383237,-0.6831687233732657,-0.4510396423099,0.11935039835308656,1.1251061666848683,0.49101084217769975,1.409270827722073,0.41037216555616807,1.0,0.011049722145592546,1.2556048789413718
2024-08-26,165.55917358398438,166.9441467734434,165.77837928622512,163.8653237787171,14190400,0.003255220643676388,1,1.2877384564149295,1.4218613204791497,1.3002540828149125,1.377820258850058,-1.417646067051685,-1.9286116611972133,1.4839342809348626,0.6186803854543677,-0.5462308046724335,-0.5040064297569952,1.3126927322212265,-1.3314591576791313,0.5318759072963388,-0.6814643355663129,-0.4522214439494162,0.12117881530436087,1.1243263705630087,-1.4538725588699897,0.41037216555616807,1.0,0.003255220643676388,1.2596988095722568
2024-08-27,164.0845184326172,165.83816409495242,165.2403275821356,163.86532792843937,11821900,-0.008947023857290405,0,1.302933550849033,1.4214436523804217,1.282186532574049,1.3833426618749238,-1.2906136607488925,-1.8194573483407288,1.51402626720113,0.6854923772647259,0.340489601595868,-0.5040064297569952,1.333577066081899,-1.3132187159314754,0.12864955489685395,0.5346791668224605,-0.6825654777175902,-0.4486196307588019,0.12030405394413231,-0.7380867122219741,0.41037216555616807,1.0,-0.008947023857290405,1.2484785232027762
2024-08-28,162.2611541748047,165.0012104060404,164.44322254791618,160.94591988607655,16407400,-0.011174551308861582,0,1.304975241152467,1.4154290248565404,1.2518736973774878,1.392787698841885,-1.230552555670082,-1.7192231017432835,1.4889568926633308,0.23395970401597677,-0.5462308046724335,-0.5040064297569952,1.2763391136884734,-1.4972940728949313,-0.5025988373193693,0.13108814136991156,0.5331523172040648,-0.6782489840388796,-0.4495482914825433,-0.02230086557395839,0.41037216555616807,1.0,-0.011174551308861582,1.2346049954769458
2024-08-29,161.19500732421875,165.36985884682494,163.71585770644296,159.67054097302747,19699800,-0.006592242402573332,0,1.3147127600100443,1.4030175723112115,1.20107174611363,1.411525424155334,-1.235650350259304,-1.6401315315816751,1.454163563689859,-0.32434610522558777,-0.5462308046724335,1.5565309928709739,1.2055662035014472,-1.1409176534919643,-0.6178336305830511,-0.5007311442838597,0.12970256760659343,0.5336968452153837,-0.6791993662609354,0.6934849810740573,0.41037216555616807,1.0,-0.006592242402573332,1.2264929477453772
2024-08-30,162.7892303466797,163.06821666334946,162.03196874119254,161.10533887588517,22123800,0.009841441059822684,1,1.3165973925878842,1.387712911945708,1.1491086326392765,1.4303179934265557,-1.2656738279274393,-1.5833121527869842,1.4123884121051107,-0.650795402252412,-0.5462308046724335,0.3961644063284172,1.1641842827034479,-0.8850385294613613,-0.38078092036212763,-0.6160701545056559,-0.501895551558812,0.13149886523941212,0.5328611054765785,1.409270827722073,0.41037216555616807,1.0,0.009841441059822684,1.2386229964772768
2024-09-03,156.79100036621094,161.26477038522722,161.13523558890284,155.91417750545756,38945300,-0.0375425880731225,0,1.318246498706629,1.3799596131073235,1.1334568078564375,1.4336289457401847,-1.2233025855494795,-1.5287484843400003,1.4593038680300772,-0.16265159288850498,-0.5462308046724335,-0.5040064297569952,1.226063198177023,-0.6966498170782423,0.46936892403788444,-0.37880305667078085,-0.6171941876982693,-0.4981396162279743,0.13062508009125778,-0.7380867122219741,0.7043392675924439,1.0,-0.0375425880731225,1.192983947898044
2024-09-04,155.88427734375,158.42505964289654,156.09352467815137,155.3960589028362,19353800,-0.0057997905735541425,0,1.2816918542381264,1.3500170264036202,1.1432655293745289,1.4154357372811908,-1.3860592069682374,-1.5200838786692907,1.3767169478068517,-1.6511806084817746,-0.5462308046724335,3.1599494528915697,0.9932451038933643,0.6106854656579945,-1.9819089703305208,0.4721156530017376,-0.38001014451529286,-0.6130805192661873,-0.4990729612321247,-0.02230086557395839,0.7043392675924439,1.0,-0.0057997905735541425,1.1860849166497007
2024-09-05,156.6714324951172,158.87343271753585,155.73482906151818,155.41597886981896,18688700,0.00503690568300255,1,1.2395617206403073,1.3194602470194479,1.154168268234411,1.3962787133550287,-1.5324024505305982,-1.544610286800674,1.335675519531392,-1.7636440181733324,-0.5462308046724335,-0.13831490785621225,0.9580511338688977,-0.9119289974830441,-0.3397856802702302,-1.9813791475493328,0.4706107035579102,-0.37663237883257966,-0.6140247369597215,0.6934849810740573,0.7043392675924439,1.0,0.00503690568300255,1.192074185535625
2024-09-06,150.374267578125,157.25928448946016,156.73120219936595,150.00561037278715,37912100,-0.04102352210783814,0,1.2057555863697142,1.2948224672187405,1.1616795113845946,1.381314592350851,-1.605907992709963,-1.5800322395086046,1.3753065449946904,-1.5558849374981074,-0.25497421211699745,-0.5040064297569952,0.9886041408132149,-0.9636193162148975,0.22081995981057523,-0.3377707409778557,-1.9820252583321964,0.47134927727658177,-0.3775542300132508,1.409270827722073,0.7043392675924439,1.0,-0.04102352210783814,1.1441606149499925
2024-09-09,148.368896484375,153.04812579911544,152.16016788537544,146.88230875795676,39260500,-0.013425587304701649,0,1.1551836601504741,1.2484607933174807,1.2158828122084524,1.27805801354947,-1.8653817045126557,-1.664146535004684,1.294910615878855,-1.824299845842582,-0.5462308046724335,3.314667286479895,0.7441830465674317,0.5303871085481601,-2.1619851860341877,0.22334190408691634,-0.33899219206416387,-1.973676975615677,0.4705076398484238,-1.4538725588699897,0.7043392675924439,1.0,-0.013425587304701649,1.1289022422191934
2024-09-10,148.31900024414062,150.92301391041104,150.10488755816476,147.9997269680091,31118800,-0.0003363550805744921,0,1.0895633549835217,1.1988491653988804,1.2605266636055539,1.1700855366229201,-2.119858218961483,-1.7861405020990924,1.2116552864443932,-1.6580965760802577,-0.5462308046724335,1.7004404190992757,0.6663456382155224,0.6351822157170536,-0.7342845714802199,-2.1616182220120415,0.2219240371644593,-0.3357416913676495,-1.9747498972105673,-0.7380867122219741,0.7043392675924439,1.0,-0.0003363550805744921,1.1285225940664227
2024-09-11,150.8132781982422,151.15249466457212,149.57611698577008,147.18162811030237,29607700,0.016677142148217573,1,1.0216261477175586,1.1537717305121624,1.29088781666276,1.0827948538843375,-2.3002037751459254,-1.9225029401907976,1.145665145065523,-1.6541739080610163,-0.5462308046724335,-0.5040064297569952,0.6644089422900389,0.0024246333698420136,-0.05715039373362591,-0.7326264122302009,-2.1622012406353743,0.22343420242476378,-0.33665967454544493,-0.02230086557395839,0.7043392675924439,1.0,0.016677142148217573,1.1475009381926105
2024-09-12,154.33517456054688,154.46488123819847,153.4472166512295,152.29984538660895,29695000,0.023084192134875565,1,0.9693290518179819,1.1225215389121592,1.2903216997894784,1.0311106979394506,-2.3328330087308786,-2.0386069039442645,1.2084508665233933,-1.2404049244865418,-0.5462308046724335,-0.5040064297569952,0.761223009402932,-0.11501521121849596,0.8229944657468772,-0.05487984249468193,-0.733709645246556,-2.1532939321135443,0.2225691137835811,0.6934849810740573,0.7043392675924439,1.0,0.023084192134875565,1.1742981766602303
2024-09-13,157.09881591796875,158.0167037423396,155.0734584425326,154.85397709703722,29591200,0.017748312565232648,1,0.938095669808116,1.107709689682742,1.2885391135178001,1.010648348414322,-2.2139832432268247,-2.105942008321075,1.2714217152786649,-0.6537106876043296,1.6054470752646808,-0.5040064297569952,0.8979235363927706,-0.10823041972053957,1.1544449626293474,0.8260610093884394,-0.05620031871053084,-0.7292344683234177,-2.154383844347315,1.409270827722073,0.7043392675924439,1.0,0.017748312565232648,1.195326040309616
2024-09-16,157.6974334716797,157.88700007819574,156.949153850456,156.2407910010188,18379800,0.0038032109748812374,1,0.9219540800989039,1.1048722645128277,1.2823855356623126,1.0023844150632777,-2.0039101243997153,-2.1146525602669746,1.33417244704115,-0.19434685801129187,1.7609811543642542,-0.5040064297569952,1.0051928001945198,-0.11629756012704442,0.8784084187681246,1.157811266105351,0.8244321624104232,-0.05382722660486132,-0.7301896734528898,-1.4538725588699897,0.7043392675924439,1.0,0.0038032109748812374,1.1998807732396894
2024-09-17,158.95455932617188,160.18173369132347,158.65524442097214,158.01671306098063,20715600,0.00794015188793574,1,0.9018891739733027,1.1045932323362366,1.2703444889634696,0.9960790885366686,-1.799289036640988,-2.077635444418798,1.3731484229950863,0.010038046619651603,-0.5462308046724335,-0.5040064297569952,1.0284278209445636,-0.9876264421452381,0.1569982751257995,0.8815250781209004,1.1560662909227064,0.8240729464934137,-0.05471854244033459,-0.7380867122219741,0.7043392675924439,-0.5,-0.00397007594396787,1.1951265989072057
2024-09-18,159.44342041015625,160.13184010247764,159.493308763357,158.23620447115354,23677300,0.0030707573492406897,1,0.9104149672236116,1.109146025722824,1.238663280984395,1.0007404380008225,-1.5786026921715826,-2.0005827903924347,1.4170776674630003,0.2849799305808308,0.9443945936516445,-0.5040064297569952,1.0772224898169824,-0.806092467564178,0.37101113971413513,0.15946249983974795,0.8798768161082523,1.154678125234534,0.8232646745147372,-0.02230086557395839,0.7043392675924439,-0.5,-0.0015353786746203448,1.193293034981449
2024-09-19,161.76808166503906,163.41429079540828,163.3344876968325,160.96991366518583,26587700,0.014474586539266128,1,0.9244402461709428,1.1151338474813322,1.2017645223030344,1.0108931793335916,-1.3742914917847415,-1.8950217234714886,1.4672874562231686,0.37315624348180854,-0.5462308046724335,-0.5040064297569952,1.0961973717927134,-0.575914724385513,0.11910687133349668,0.3736689150833421,0.1580669937154448,0.8793455739767199,1.1539011264347003,0.6934849810740573,0.7043392675924439,-0.5,-0.007237293269633064,1.1846879994732715
2024-09-20,163.21475219726562,163.35443045510996,163.12496229374892,161.68826294232812,40896400,0.008903116948926608,1,0.9445242734132133,1.1294372100981918,1.1812973570334755,1.018467504547246,-1.1219421064680968,-1.7563275890816485,1.523669003131757,1.1100614114769953,1.586001164928529,-0.5040064297569952,1.1864278572824642,-0.3497239205406988,0.7090515196923817,0.12153682751855659,0.3721984266314643,0.1597752860217767,0.8785425304423496,1.409270827722073,0.7043392675924439,1.0,0.008903116948926608,1.1952825073705042
2024-09-23,161.47874450683594,165.1103942398001,163.97300985155823,161.29914948564644,24150900,-0.010693310770173391,0,0.9951239192386935,1.1479081163411067,1.1813380541927228,1.0184528956441694,-0.8650559163797787,-1.5901517645428218,1.6103934018195862,1.4018649423015372,-0.5462308046724335,-0.5040064297569952,1.2425796016247166,0.762321281140958,0.4208273965890667,0.7120150147068749,0.12015459716464642,0.37324234072712714,0.15890417564589163,-1.4538725588699897,0.7043392675924439,1.0,-0.010693310770173391,1.1825690755446645
2024-09-24,161.917724609375,162.84559924653018,162.65603264196153,160.32140390143587,23332100,0.002714812399487213,1,1.046785027556487,1.1579841546264331,1.1602631961469914,1.0264293368200976,-0.7171040427161608,-1.4254072194790606,1.5591793027724843,0.7777452313410196,0.5944175917349945,-0.5040064297569952,1.1751973899616637,-0.5391074248043888,-0.5929380209030352,0.42353022518056116,0.7104260891948991,0.1219805189560081,0.37239142299735944,-0.7380867122219741,0.7043392675924439,-0.5,-0.0013574061997436064,1.180964937929376
2024-09-25,161.11956787109375,162.43653204188453,161.09960948590057,160.93000127122684,18869200,-0.004941586504472941,0,1.10037261844332,1.1687785323725994,1.136090734784348,1.0373066912037774,-0.5813133026999868,-1.2644218676687577,1.6086570646934433,0.8580515302733696,-0.5462308046724335,0.18609284271213855,1.192236168273662,-0.6027430179146602,0.10069307236138428,-0.5911520295363097,0.4220422829232837,0.7104205959887353,0.12110583343192273,-0.02230086557395839,0.7043392675924439,1.0,-0.004941586504472941,1.1751434929630746
2024-09-26,162.35671997070312,163.70362938299246,163.26463623457852,161.90775524120266,20319300,0.007649142630772186,1,1.1409859303773362,1.1754939914432614,1.1182288889461145,1.044220257591705,-0.4991854987971461,-1.1179793098569477,1.5686432731685074,0.7120380475470542,-0.5462308046724335,-0.5040064297569952,1.161256140606937,-0.9495911963365341,-0.29538893516665465,0.10310637532859343,-0.5922847852455053,0.4229315482053415,0.7096015732096728,0.6934849810740573,0.7043392675924439,1.0,0.007649142630772186,1.1841667994358471
2024-09-27,163.5739288330078,165.31991468714682,162.4365443712631,162.25696456225583,21101300,0.007469162692190874,1,1.1725959021787022,1.1862987861630998,1.1187931845162151,1.0440096179151621,-0.3899732521592942,-0.9773488878515897,1.611732128770898,0.938360620623528,0.27685709886421517,-0.5040064297569952,1.2092755388474115,-0.8368921568040419,0.3559566039940898,-0.29333384399311796,0.10173059650043187,-0.5882484023571899,0.42208533076332483,1.409270827722073,0.7043392675924439,1.0,0.007469162692190874,1.1930446476886352
2024-09-30,165.46957397460938,165.76887364583845,162.9453785886578,162.88550343062403,20413900,0.011522282604017409,1,1.1981119500459751,1.200727224754355,1.1327443552256358,1.0388684948087188,-0.2614721155508837,-0.8372218150600667,1.6564792838757847,1.1211241622526726,0.5036844933505872,-0.5040064297569952,1.2565208509794432,-0.7761165903504119,0.3466458540864293,0.35860076422264237,-0.2945708500849208,0.10361368180313779,-0.5891902710880244,-1.4538725588699897,0.7043392675924439,1.0,0.011522282604017409,1.2068707464211144
2024-10-01,166.60696411132812,168.7719847422779,167.30535540779766,164.2024885113937,28338100,0.006850195385420754,1,1.2287391084764199,1.22102746023669,1.1516114379833307,1.0297147914952887,-0.09596834016451561,-0.6895432967254698,1.6997687470650502,1.3884178741943651,-0.2545936304042112,-0.5040064297569952,1.3300993050805416,-0.8295400230616974,0.556322477727051,0.34928159378498685,0.35713555033279154,-0.2914581739538977,0.10273725889131625,-0.7380867122219741,0.9983063696287198,1.0,0.006850195385420754,1.2151664279189371
2024-10-02,165.47955322265625,167.13574919120185,166.03826626655388,164.3521403294987,17760200,-0.006789888545306489,0,1.258894432307805,1.2437419119637354,1.1977780105858868,1.0206714950777014,0.07053766283247594,-0.5356081820885942,1.7598621705071034,1.0038270009868138,1.4045462479371769,-0.5040064297569952,1.3742464959935508,-0.21368613087262467,0.3146253420239078,0.5591478464368184,0.34781964204342275,0.35822619949516815,-0.29237196818835853,-0.02230086557395839,0.9983063696287198,1.0,-0.006789888545306489,1.2069435311769445
2024-10-03,165.47955322265625,166.25776285148348,164.0328822574666,163.54400073216186,15073100,0.0,0,1.2826806204095202,1.2599836553515356,1.2312031040496332,1.0243266888968257,0.15796730279641927,-0.3936661259365925,1.7222001106295692,0.6532794666638818,-0.5462308046724335,-0.5040064297569952,1.3304866442656382,-1.0357805866141245,-0.3910055810643581,0.31723212275729595,0.5576124316288689,0.34893919535310625,0.3573738613325081,0.6934849810740573,0.9983063696287198,1.0,0.0,1.2069435311769445
2024-10-04,166.67678833007812,167.84410270815644,167.6744944881404,165.10041077348518,19047400,0.007208896188254016,1,1.2973061701358002,1.2746785660357356,1.2610446753933393,1.0285804154078813,0.2212564539275888,-0.2665077806359684,1.7222001106295692,0.5659800675087552,-0.5462308046724335,0.06638382020351193,1.3304866442656382,-1.2446169352299163,-0.039750020891598056,-0.38903696443291363,0.3157813898390918,0.5580810680868882,0.3480859786980325,1.409270827722073,0.9983063696287198,1.0,0.007208896188254016,1.2156756986263968
2024-10-07,162.6061553955078,168.09353960289477,167.3352883566198,162.37668722767793,22463100,-0.024725485432438857,0,1.3109487862325637,1.2925502854661974,1.2801148084150888,1.0750616444249317,0.30612479504935525,-0.14653771936043605,1.7625917908646647,0.7925085235121271,0.4842323685703574,-0.5040064297569952,1.3769566857657258,-0.9357418281242107,0.3331817072120684,-0.03746373296518066,-0.3902404699280207,0.3170003471287638,0.5572476349428123,-1.4538725588699897,0.9983063696287198,1.0,-0.024725485432438857,1.1859860844565733
2024-10-08,164.00294494628906,164.35213297119705,163.5639517960843,162.49639888774195,23072700,0.00855333219441977,1,1.3153914995224925,1.2931603062953274,1.255226041079516,1.1600074966383125,0.22559033474246162,-0.06787343994157759,1.7149568195673237,-0.5093960433112757,-0.5462308046724335,1.4184155864838186,1.2189572416895762,-0.6702800604315458,-1.3188526421147715,0.33580527009847483,-0.038790305639104045,-0.3868309629675338,0.3161441092587279,-0.7380867122219741,0.9983063696287198,1.0,0.00855333219441977,1.1961737244392765
2024-10-09,161.4887237548828,164.46188392429227,163.07507293573457,159.37359151374716,31181800,-0.015449066378685813,0,1.3236085889584046,1.2990513329524296,1.2169322559613915,1.2651965888321481,0.2045964825743562,-0.00945487624808703,1.7638845010650759,-0.43975932647089955,-0.5462308046724335,-0.5040064297569952,1.273172882368096,-0.6229030971193554,0.4027322777863994,-1.3177231591820953,0.3343480357045028,-0.03647123098045108,-0.3877537788703754,-0.02230086557395839,0.9983063696287198,1.0,-0.015449066378685813,1.1778359724704108
2024-10-10,161.70822143554688,162.69595604624766,160.50099024469034,160.0320671165202,14144100,0.0013582907739530699,1,1.3250632970576832,1.2947709239620842,1.1722144051768304,1.3567091385156762,0.09585688431799974,0.013905199928213357,1.6977607626674627,-1.1420389545433531,-0.5462308046724335,1.7000915806625951,1.1755847291467603,0.007320874657027039,-0.8389635026419806,0.40541874137054734,-1.3186015807977605,0.33550938690248516,-0.03736090504746438,0.6934849810740573,0.9983063696287198,1.0,0.0013582907739530699,1.1794369032236462
2024-10-11,162.8655548095703,163.52402928799188,161.75810039177787,160.87014254138842,15344300,0.0071314342909501,1,1.3225078019053946,1.291737183210837,1.1449820148357628,1.4160134704592837,0.013716042210489077,0.014936181799932178,1.7277545657278914,-1.064159633670299,-0.5462308046724335,-0.5040064297569952,1.184104414433635,-1.316817064686978,0.030517286664161127,-0.8374000137556199,0.40393713898507233,-1.3123116798414218,0.3346548998716626,1.409270827722073,0.9983063696287198,1.0,0.0071314342909501,1.1878780429414535
2024-10-14,164.5816192626953,165.84869515872447,163.26463978878337,163.02518482340258,19016100,0.010481569547822823,1,1.3197163593889276,1.2934161733948615,1.1330751766673197,1.4523696612454962,-0.014364948964612198,0.009724648837426865,1.7602934980247602,-0.6535296127972697,-0.0083265360658177,-0.5040064297569952,1.2290256914550868,-1.2235397822603198,0.3291744364081404,0.03286712349660728,-0.838446571079971,0.4048825784727093,-1.3133220404224346,-1.4538725588699897,0.9983063696287198,1.0,0.010481569547822823,1.2003943499440177
2024-10-15,165.08047485351562,167.29536861569628,165.40970450318616,164.25237687914083,20247200,0.003026468499087995,1,1.3162172551678184,1.3014947625417856,1.1255815119517696,1.4885957650492168,0.01946255433152929,0.012827017024925847,1.8006188038680038,-0.04465787538558095,0.9638381504809542,-0.5040064297569952,1.2956338170096973,-0.9381744051446693,0.502484149587567,0.33179437516713095,0.03151593171259876,-0.8336464305098398,0.4040346537112231,-0.7380867122219741,0.9983063696287198,1.0,0.003026468499087995,1.204032808693794
2024-10-16,164.78114318847656,165.41967448375283,164.1525834736406,163.36440235282572,16406000,-0.0018148928570610875,0,1.3102019202258197,1.3107107930961224,1.1234621554710023,1.5159750858702363,0.059506861385646224,0.02391687659925827,1.8435547651044994,0.132339596793964,0.39350711771944885,-0.5040064297569952,1.3149966304322758,-0.8424956329438203,0.1168157137149308,0.5052608275622729,0.3303385447751692,0.03361686963376061,-0.8346115123568493,-0.02230086557395839,0.9983063696287198,1.0,-0.0018148928570610875,1.2018495998939176
2024-10-17,162.55625915527344,165.9883708197769,165.3498394792033,162.3866509330354,21453400,-0.013594036489435721,0,1.3074497421407518,1.3179049379543948,1.1182296739740236,1.5434464700204984,0.07648853952383025,0.03643916308496493,1.8087644049536664,0.026134616775423718,-0.5462308046724335,0.12273183884479631,1.3033782316646276,-1.1410264588539016,-0.13363833774787387,0.11924359780465556,0.5037442757472765,0.3315123360823548,0.03273382546200069,0.6934849810740573,0.9983063696287198,1.0,-0.013594036489435721,1.1856221606774227
2024-10-18,163.04515075683594,164.3322003226238,162.81568258592537,162.7059342913527,19757700,0.003003008918781958,1,1.295930111157915,1.3159095060623782,1.1171222754847303,1.547860347327128,0.008921984268994704,0.03193281674809789,1.7632705909551365,-0.7632698862833177,-0.5462308046724335,0.18609696150275187,1.2170205457640926,-0.7487520418231445,-0.7429988106536025,-0.131436961283595,0.1178621701890827,0.5043800470744241,0.330657470955564,1.409270827722073,0.9983063696287198,1.0,0.003003008918781958,1.1891879459630443
2024-10-21,163.69366455078125,164.12267091200812,162.57622324771475,162.24697837282997,20946500,0.003969621086710294,1,1.2816191579172058,1.3159728596957185,1.1169970797618614,1.5472986356395457,-0.03069638055414739,0.019811335630008833,1.8051685245618727,-0.5898077075712812,-0.5462308046724335,-0.5040064297569952,1.2359966122633255,-0.8805386505640913,0.11560209909271273,-0.74134853245646,-0.13273063890448739,0.1196952046145466,0.5035415341501688,-1.4538725588699897,0.9983063696287198,1.0,0.003969621086710294,1.1939179534669209
2024-10-22,164.76119995117188,165.38975972379467,162.60615092256947,162.60615092256947,16568100,0.006500370521529496,1,1.2859046330936479,1.3185090655871985,1.1155090128085825,1.5579686574428848,-0.042471649171226374,0.007582927002012554,1.8495874127064187,-0.24045337956144894,-0.5462308046724335,-0.18007231992037995,1.2611683289388527,-0.7881473546560666,0.16560702866555121,0.11802888560400072,-0.7424287123202044,-0.1301200988141853,0.11882030291404079,-0.7380867122219741,0.9983063696287198,1.0,0.006500370521529496,1.201704141673933
