Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-08-09,163.2659912,163.3856901,158.66737,159.615022,28602300.0,0.010070727202102893,1,1.34525416820625,1.578007778745175,1.991145352369884,1.290997931135588,-2.5637031520424696,-2.0176406302117744,1.3657781087356549,-1.067148301434727,-0.08641802323211592,-0.503645546873708,1.1762135838417154,-0.42813372743976186,0.9562855102016838,0.17466567032262956,-0.3518238122950846,-2.3833606029532834,-1.2915973462342785,1.409270827722073,0.41037216555616807,1.0,0.010070727202102893,1.2711646091918731
2024-08-12,161.889389,164.492947,161.4405029,163.9443168,15895300.0,-0.008467400563895285,0,1.3321977927938289,1.5534553031716616,1.9268276359216097,1.2723699587196857,-2.4924206144481373,-2.1490246152004744,1.42643179142139,-0.8764520765202783,-0.546206432188359,-0.503645546873708,1.239550143116514,-0.1931530047127154,0.48117481954324054,0.9594725002795986,0.17326485658669724,-0.34853342489384986,-2.3844724157933777,-1.4538725588699897,0.41037216555616807,1.0,-0.008467400563895285,1.2604465901806015
2024-08-13,163.754776,164.323361,162.5677111,163.0066274,18551700.0,0.011456722423596017,1,1.3038109001380733,1.525992771130296,1.839085067639743,1.2671712072076684,-2.458943884673067,-2.2469355634223187,1.3927244153574172,-0.7382312258951299,0.17261090468477747,-0.503645546873708,1.1862545425641529,-1.1807171005263681,-0.47785097459805786,0.4839321807808305,0.9577970306261229,0.17492597808138327,-0.3494526448293442,-0.7380867122219741,0.41037216555616807,1.0,0.011456722423596017,1.2749702146012065
2024-08-14,159.9741211,162.8170919,157.3206989,161.9991088,40591100.0,-0.023357981475246408,0,1.2797761725802692,1.5082576303753847,1.7578818909368696,1.2732681738819627,-2.3439326066262463,-2.300541216172602,1.432064920319639,-0.2995190229355145,-0.546206432188359,-0.503645546873708,1.2584736051427006,-0.9742666980616332,0.5528759743063691,-0.4759608326166952,0.4824231341983518,0.9570238746368269,0.1740563026811429,-0.02230086557395839,0.41037216555616807,1.0,-0.023357981475246408,1.2455346005267438
2024-08-15,160.9018555,161.2410126,159.2160246,160.1038271,31524300.0,0.0057825269123056,1,1.235980435294284,1.477797552306014,1.696259997045298,1.2548212856983172,-2.3605956206837653,-2.3470076606585395,1.3459879370258148,-0.9537177254067214,-0.546206432188359,3.1975840641367514,1.1121043247676399,0.7385939404270281,-1.2481796379880226,0.5556981728220429,-0.47713394902339723,0.4831249871517595,0.9562282234619376,0.6934849810740573,0.41037216555616807,1.0,0.0057825269123056,1.252757801925529
2024-08-16,162.5577545,164.6525617,160.7322699,161.071427,24208600.0,0.010238764994188597,1,1.1988893928543598,1.453775483176298,1.6492379506277812,1.238164159464786,-2.3182469873062432,-2.3750774503651786,1.4128379766761199,-0.7931839933493693,-0.546206432188359,-0.503645546873708,1.1480218628923684,0.03393932927386627,0.25933501240248097,-1.2469860819114362,0.5541640105631455,-0.47345474436973306,0.4822844822594579,1.409270827722073,0.41037216555616807,1.0,0.010238764994188597,1.2656503840837916
2024-08-19,166.2585907,166.2785456,163.8545359,164.8720224,22416200.0,0.02251100065090769,1,1.1843822759589102,1.43835445526105,1.592977049119495,1.2382696063583039,-2.2050953049874473,-2.3732099195524867,1.4641744336276898,-0.506649780130555,1.6685285933273886,-0.503645546873708,1.2121305296219815,-0.5346230895302527,0.48986785365299146,0.26189177032603556,-1.2478893654889494,0.5546432630856278,-0.474385787893994,-1.4538725588699897,0.41037216555616807,1.0,0.02251100065090769,1.2944645416880738
2024-08-20,166.7673187,168.2237215,166.408222,166.4880111,18341500.0,0.0030551880880949284,1,1.2134748972739486,1.4385117809055963,1.488289584593164,1.288869436136988,-1.9674074975452585,-2.3206219420568206,1.511709949366633,0.13373721739690705,0.5093619881092354,-0.503645546873708,1.3554096031443963,-0.6739250400564502,1.1247426746239142,0.49263307574961257,0.2604604303973948,-1.241818630420033,0.5538095272755572,-0.7380867122219741,0.41037216555616807,1.0,0.0030551880880949284,1.2984254218723175
2024-08-21,165.4406128,166.4381443,164.2635177,164.7423285,22902000.0,-0.007987244297393916,0,1.2483310816543678,1.4405936825018393,1.357224485944592,1.3692312137608242,-1.7446772450321872,-2.2306729198320125,1.550604706815524,0.24388305217414583,0.716577444062795,-0.503645546873708,1.3751051726253989,-0.9906030459753838,0.11824264780143254,1.128081995637794,0.4911209841473916,0.2618509980141724,-1.2428223982690911,-0.02230086557395839,0.41037216555616807,1.0,-0.007987244297393916,1.2880958879963975
2024-08-22,163.3956757,167.1763136,162.9068797,166.8471264,22493300.0,-0.012437577803672502,0,1.2754240676195623,1.4374191532441545,1.3169512031027089,1.3845778726614137,-1.5993495795421517,-2.1274737113786757,1.502039009620938,0.7634839394964599,-0.546206432188359,1.0092236364724758,1.3237413235069966,-0.6361695794641568,-0.45301123616244343,0.12067181998512887,1.1263475183484437,0.49179584906768786,0.2609895499180745,0.6934849810740573,0.41037216555616807,1.0,-0.012437577803672502,1.2721743133289631
2024-08-23,165.2111816,165.7697969,163.4256067,164.3134093,13955700.0,0.011049826454932701,1,1.2823639855683384,1.4267505013598496,1.3074585958089797,1.3805164385391577,-1.541030835669584,-2.032378004693904,1.454339996578104,0.26483832874332475,-0.546206432188359,0.4533235901566999,1.2445709205857294,-0.6679329733383237,-0.6832386182867914,-0.4510986323248694,0.11928990227550529,1.1250513772340585,0.49095616485760424,1.409270827722073,0.41037216555616807,1.0,0.011049826454932701,1.2863095709591452
2024-08-26,165.7498474,167.1364157,164.0540468,165.9693056,14190400.0,0.0032551643755379454,1,1.2900096321763965,1.4240196485917709,1.3024568793090585,1.3802274105002172,-1.4187330763699404,-1.930012013674609,1.4839342809348626,0.6186415343159999,-0.546206432188359,-0.503645546873708,1.3148588202032474,-1.3314591576791313,0.5318261825255638,-0.6815342024044412,-0.452280449663027,0.12111849939493492,1.1242716295742816,-1.4538725588699897,0.41037216555616807,1.0,0.0032551643755379454,1.2905035423803168
2024-08-27,164.2734833,166.0291485,164.0540403,165.4306235,11821900.0,-0.008947088349676275,0,1.3051833142342104,1.4236025762404223,1.2844169975034958,1.3857430866433624,-1.2916308651554789,-1.8207970184448503,1.51402626720113,0.6854574669370168,0.34098540769701546,-0.503645546873708,1.3357134413189315,-1.3132187159314754,0.12858794373936577,0.534629346324045,-0.6826353750660759,-0.4486783614309617,0.12024373120906579,-0.7380867122219741,0.41037216555616807,1.0,-0.008947088349676275,1.2790087921239548
2024-08-28,162.4480133,165.191225,161.1312644,164.6325945,16407400.0,-0.011174587621005032,0,1.3072221134740276,1.4175964887094832,1.254150557365901,1.395176594251287,-1.2315371514803115,-1.72050713048581,1.4889568926633308,0.23388978759872558,-0.546206432188359,-0.5036409617895498,1.2785555264591089,-1.4972940728949313,-0.5026664773017487,0.13102647087462185,0.5331025574437325,-0.6783185324532618,-0.4496070599130455,-0.02230086557395839,0.41037216555616807,1.0,-0.011174587621005032,1.264795955500197
2024-08-29,161.380661,165.5603208,159.8544389,163.9044147,19699800.0,-0.006592104096577357,0,1.3169458430933145,1.4052026836886415,1.203426187126683,1.4138915679870683,-1.2366382888883527,-1.641371773101205,1.454163563689859,-0.32445706708412536,-0.546206432188359,1.5580734457803902,1.2078818634791153,-1.1409176534919643,-0.6179008356253224,-0.5007987752609269,0.12964092938646787,0.5336471602766356,-0.6792689659839173,0.6934849810740573,0.41037216555616807,1.0,-0.006592104096577357,1.2564857099963584
2024-08-30,162.9767151,163.2560227,161.2908843,162.2185813,22123800.0,0.009841410120544137,1,1.3188278067545567,1.3899198893944813,1.1515424785220114,1.4326613803791262,-1.266677929559775,-1.5845208818763976,1.4123884121051107,-0.6509224702644096,-0.546206432188359,0.39702404727993995,1.1665589730831505,-0.8850385294613613,-0.3808369877207747,-0.6161373366780228,-0.5019631992255318,0.1314374089292498,0.5328114372214225,1.409270827722073,0.41037216555616807,1.0,0.009841410120544137,1.2689123487063778
2024-09-03,156.9715576,161.4504795,156.093725,161.3207956,38945300.0,-0.03754271130209275,0,1.3204745477061355,1.3821776617628707,1.1359145318999526,1.4359683476117535,-1.2242832778054624,-1.5299269107915328,1.4593038680300772,-0.16274584362104005,-0.546206432188359,-0.503645546873708,1.2283507251038561,-0.6966498170782423,0.4693116476508006,-0.378859118800202,-0.6172613960367083,-0.49820695339151677,0.13056361741048092,-0.7380867122219741,0.7043392675924439,1.0,-0.03754271130209275,1.222157089815553
2024-09-04,156.0638123,158.6075208,155.5750315,156.2733006,19353800.0,-0.005799650337879854,0,1.2839715024926988,1.3522777266431532,1.1457084286995265,1.4177969386877447,-1.3871300151052064,-1.5212576671525144,1.3767169478068517,-1.6513827134881107,-0.546206432188359,3.1624179500433227,0.9958591052488153,0.6106854656579945,-1.98199278020954,0.4720582813655565,-0.38006621753132497,-0.6131473983937444,-0.49914033966993493,-0.02230086557395839,0.7043392675924439,1.0,-0.005799650337879854,1.2150895205622183
2024-09-05,156.8518677,159.0564039,155.5949682,155.9141856,18688700.0,0.00503686530557091,1,1.2419009538196772,1.321764565042111,1.1565945330051202,1.39866310943703,-1.53355345810454,-1.5457978139301822,1.335675519531392,-1.7638536694516482,-0.546206432188359,-0.13776041681079373,0.9607154516122863,-0.9119289974830441,-0.3398412839016944,-1.9814627901092752,0.4705533902473452,-0.3766881984771956,-0.6140916635882679,0.6934849810740573,0.7043392675924439,1.0,0.00503686530557091,1.2212252021404806
2024-09-06,150.5474548,157.4404013,150.178373,156.9117108,37912100.0,-0.04102349334723911,0,1.2081425567798336,1.2971619324746204,1.164094350949182,1.383717030864331,-1.6070994158439684,-1.5812395504369232,1.3753065449946904,-1.5560814463258834,-0.2547971354755949,-0.503645546873708,0.9912252719594656,-0.9636193162148975,0.22075998888413878,-0.33782634375322396,-1.9821090316141352,0.4712920731121278,-0.3776100832137508,1.409270827722073,0.7043392675924439,1.0,-0.04102349334723911,1.1721399854256556
2024-09-09,148.5397644,153.2243825,147.0514647,152.335402,39260500.0,-0.013425652638403094,0,1.1576421242547335,1.2508664141476615,1.2182147047909258,1.2805859305463148,-1.8667156883707514,-1.6654006890138842,1.294910615878855,-1.824513868930743,-0.546206432188359,3.3172074988076394,0.7471478822563613,0.5303871085481601,-2.1620627315668695,0.22328186453089863,-0.33904780257150424,-1.9737601307023283,0.47045044825479454,-1.4538725588699897,0.7043392675924439,1.0,-0.013425652638403094,1.156508407998315
2024-09-10,148.4898224,151.0968352,148.1701814,150.2777665,31118800.0,-0.00033627626802203555,0,1.0921144698067633,1.2013255395796503,1.2627903146901232,1.1727445472031195,-2.121332387132786,-1.7874626286337403,1.2116552864443932,-1.6582989797294163,-0.546206432188359,1.7020679429623484,0.669419497403272,0.6351822157170536,-0.7343543115763029,-2.1616955735095376,0.22186403676690483,-0.33579705707895646,-1.9748331755598014,-0.7380867122219741,0.7043392675924439,1.0,-0.00033627626802203555,1.1561195670495932
2024-09-11,150.9869537,151.3265608,147.3511215,149.7483678,29607700.0,0.016677013877420644,1,1.0242732694819734,1.156312436344211,1.2931050280276206,1.0855599973799266,-2.301776902878435,-1.9239009750850395,1.145665145065523,-1.6543741284399995,-0.546206432188359,-0.503645546873708,0.667485976678995,0.0024246333698420136,-0.05720666609274478,-0.7326961181352956,-2.1622787396197825,0.22337436280161177,-0.33671507153906793,-0.02230086557395839,0.7043392675924439,1.0,0.016677013877420644,1.17556185818282
2024-09-12,154.5129242,154.6427803,152.4752509,153.6239436,29695000.0,0.02308431087458227,1,0.9720500475448779,1.12510677454071,1.292539859204604,1.0339385118738318,-2.334424561246886,-2.040069672796417,1.2084508665233933,-1.2405793213643994,-0.546206432188359,-0.503645546873708,0.7641632246825185,-0.11501521121849596,0.8229352931517008,-0.05493614764331755,-0.7337793858522076,-2.1533708010062638,0.222509272957942,0.6934849810740573,0.7043392675924439,1.0,0.02308431087458227,1.2030145375786414
2024-09-13,157.2797546,158.1986996,155.0323303,155.2520645,29591200.0,0.017748351503849492,1,0.9408608708647654,1.1103160776472314,1.2907600029389836,1.0135010602302377,-2.215509172180615,-2.107442287877998,1.2714217152786649,-0.6538414528732602,1.606641808790582,-0.503645546873708,0.9006723159271842,-0.10823041972053957,1.1544015106988978,0.8260016984896071,-0.056256608487842794,-0.7293038515782776,-2.1544608457058185,1.409270827722073,0.7043392675924439,1.0,0.017748351503849492,1.22455666560093
2024-09-16,157.8790588,158.0688438,156.4207387,157.1299174,18379800.0,0.0038031931641677812,1,0.924742098580506,1.1074827435343952,1.284615811299216,1.0052471943176755,-2.005320092260284,-2.116157620870932,1.33417244704115,-0.19444456541896046,1.762251922292728,-0.503645546873708,1.0077910520402955,-0.11629756012704442,0.8783583882424503,1.1577676513394435,0.8243729391145485,-0.05388331870610644,-0.7302591107819967,-1.4538725588699897,0.7043392675924439,1.0,0.0038031931641677812,1.229222758542765
2024-09-17,159.137619,160.3662067,158.1986927,158.8379594,20715600.0,0.007940066881353663,1,0.9047055620033455,1.107204137900722,1.272593133749695,0.9989495551567703,-1.8005862303418319,-2.079119795206663,1.3731484229950863,0.009955298786918115,-0.546206432188359,-0.503645546873708,1.0309933084746907,-0.9876264421452381,0.15693890511271472,0.8814749110804239,1.1560227850719478,0.8240137766777604,-0.05477465051409629,-0.7380867122219741,0.7043392675924439,1.0,0.007940066881353663,1.239021720182104
2024-09-18,159.6270599,160.3162725,158.4184536,159.6770057,23677300.0,0.0030708627211519773,1,0.9132193506770687,1.111750410633269,1.2409603765117807,1.0036052227402137,-1.5797787927643256,-2.0020242274517486,1.4170776674630003,0.2849121582160462,0.9452128415223491,-0.503645546873708,1.0797188747205526,-0.806092467564178,0.3709501931977623,0.1594030692014143,0.8798267379521694,1.1546345663653277,0.8232055363250858,-0.02230086557395839,0.7043392675924439,-0.5,-0.0015354313605759886,1.2371207471567707
2024-09-19,161.9543915,163.6024966,161.1553042,163.5226016,26587700.0,0.014474542754001238,1,0.927224834112836,1.1177297310048024,1.2041181361108784,1.0137456063183796,-1.375354867381226,-1.8964043059054327,1.4672874562231686,0.3730976143229217,-0.546206432188359,-0.503645546873708,1.0986677378709881,-0.575914724385513,0.11905353753124558,0.3736078814973967,0.15800759686103952,0.8792955112733036,1.153857618703695,0.6934849810740573,0.7043392675924439,1.0,0.014474542754001238,1.255157727914778
2024-09-20,163.4027252,163.5425643,161.8744779,163.3128319,40896400.0,0.008903098733755459,1,0.9472805025882757,1.1320126988591004,1.1836822392801982,1.0213107477435968,-1.122866653296689,-1.7576328841859845,1.523669003131757,1.1100533061828708,1.5871691701044401,-0.503645546873708,1.1887711354294743,-0.3497239205406988,0.7089957063243445,0.12148344297904456,0.37213744469823073,0.159716059185135,0.8784925032420525,1.409270827722073,0.7043392675924439,1.0,0.008903098733755459,1.2663824141941515
2024-09-23,161.6647186,165.3005509,161.4849168,164.1618566,24150900.0,-0.010693308077534325,0,0.9978086434476159,1.1504572526516115,1.1837229151428756,1.021296141903505,-0.8658392524278801,-1.5913645076269027,1.6103934018195862,1.4018765270491809,-0.546206432188359,-0.503645546873708,1.2448438442641119,0.762321281140958,0.4207703475677723,0.7119590793931013,0.12010124122875061,0.37318149645449095,0.15884494419214173,-1.4538725588699897,0.7043392675924439,1.0,-0.010693308077534325,1.2529127429184772
2024-09-24,162.1042023,163.0331455,160.5060431,162.8433606,23332100.0,0.0027148002266536154,1,1.04939678698367,1.1605189164787924,1.162680209581002,1.0292629303604606,-0.7178060596758956,-1.4265282289439487,1.5591793027724843,0.7777138993958157,0.5950564906894908,-0.503645546873708,1.177556355176148,-0.5391074248043888,-0.593002987136678,0.4234730867904182,0.7103702310878646,0.12192732089356065,0.3723305855992439,-0.7380867122219741,0.7043392675924439,1.0,0.0027148002266536154,1.25631877196924
2024-09-25,161.30513,162.6236109,161.1153451,161.2851486,18869200.0,-0.004941563809340953,0,1.1029086372905896,1.1712978874538884,1.1385446920936944,1.0401270791463446,-0.5819407496132682,-1.2654532664065563,1.6086570646934433,0.8580254360761099,-0.546206432188359,0.18684957411712944,1.1945711091293774,-0.6027430179146602,0.10063349420968976,-0.5912169737859286,0.4219851988514425,0.7103648007661452,0.12105262926125998,-0.02230086557395839,0.7043392675924439,1.0,-0.004941563809340953,1.2501259064148182
2024-09-26,162.5437012,163.8921618,162.0942194,163.4526631,20319300.0,0.007649107358837837,1,1.1434646310017675,1.1780037734574929,1.120710238003218,1.0470322099289557,-0.4997677447584459,-1.118929186128801,1.5686432731685074,0.7120024451627814,-0.546206432188359,-0.503645546873708,1.16363476592634,-0.9495911963365341,-0.2954502253837276,0.10304674294568122,-0.5923497544310178,0.42287458102297754,0.7095458037327008,0.6934849810740573,0.7043392675924439,1.0,0.007649107358837837,1.259724918821053
2024-09-27,163.7623138,165.5103105,162.4438328,162.6236195,21101300.0,0.007469174390684843,1,1.175029912698678,1.1887931387551796,1.12127374082589,1.0468218005533305,-0.39049560582783327,-0.9782205154707747,1.611732128770898,0.9383397504142691,0.27732095303366255,-0.503645546873708,1.2115864515555348,-0.8368921568040419,0.35589809674735845,-0.29339514368642056,0.101670993418496,-0.5883130536157131,0.42202837353300826,1.409270827722073,0.7043392675924439,1.0,0.007469174390684843,1.2691692506978107
2024-09-30,165.660141,165.9597854,163.0730944,163.1330386,20413900.0,0.01152227584394614,1,1.2005098640489504,1.2032009870666611,1.1352035329284935,1.0416869382186627,-0.26192386511750315,-0.8380154828728212,1.6564792838757847,1.1211168618053062,0.5042754742226567,-0.503645546873708,1.2587654335139202,-0.7761165903504119,0.3465896940945497,0.3585421738720192,-0.29463215192598025,0.10355425918574172,-0.5892549682820707,-1.4538725588699897,0.7043392675924439,1.0,0.01152227584394614,1.283877542669794
2024-10-01,166.7988434,168.9663574,164.3915986,167.498039,28338100.0,0.0068502095372011094,1,1.2310937106119684,1.2234722518136916,1.1540417321153447,1.0325443734380582,-0.09632915554240286,-0.690254812719417,1.6997687470650502,1.3884291232497048,-0.2544129463141112,-0.503645546873708,1.332240428954583,-0.8295400230616974,0.5562672240487118,0.34922535390022424,0.3570770095623288,-0.2915192210723734,0.10267782857464283,-0.7380867122219741,0.9983063696287198,1.0,0.0068502095372011094,1.292702564973404
2024-10-02,165.6701355,167.3282389,164.5414242,166.229492,17760200.0,-0.006789880006748413,0,1.2612064514251227,1.24615429857768,1.2001377259936357,1.0235121208226032,0.07026843539584285,-0.5362340506892075,1.7598621705071034,1.0038111676137973,1.4056225229144537,-0.503645546873708,1.3763256616081516,-0.21368613087262467,0.3145690247124694,0.5590924891733311,0.34776345016325094,0.35816779143287036,-0.2924330447112014,-0.02230086557395839,0.9983063696287198,1.0,-0.006789880006748413,1.2839550007355829
2024-10-03,165.6701355,166.4492414,163.7323538,164.2217984,15073100.0,0.0,0,1.2849589953732017,1.2623728764484303,1.2335117153337896,1.027162856237835,0.15774621517530696,-0.3942130034155858,1.7222001106295692,0.6532389359354783,-0.546206432188359,-0.503645546873708,1.3326273692629156,-1.0357805866141245,-0.39106845239228827,0.3171757291540077,0.5575571390182069,0.3488831305145574,0.3573154595561774,0.6934849810740573,0.9983063696287198,1.0,0.0,1.2839550007355829
2024-10-04,166.8687592,168.037418,165.290566,167.8676144,19047400.0,0.007208954561655252,1,1.2995638718469982,1.2770468278553,1.2633076624536455,1.0314114224186235,0.22107021611881522,-0.2669838833638955,1.7222001106295692,0.5659335122022877,-0.546206432188359,0.06707074036344805,1.3326273692629156,-1.2446169352299163,-0.03981021597321244,-0.3890998354889572,0.31572504170460425,0.5580258632074078,0.3480299198606229,1.409270827722073,0.9983063696287198,1.0,0.007208954561655252,1.293244417255769
2024-10-07,162.7934265,168.2871305,162.5636941,167.5280059,22463100.0,-0.02472555541364661,0,1.31318725344271,1.2948930926829976,1.2823487185496745,1.0778361326128494,0.30598560293483174,-0.14694696793615006,1.7625917908646647,0.7924818121423169,0.4848179616052125,-0.503645546873708,1.3790324744761668,-0.9357418281242107,0.3331278423187655,-0.03752396641767126,-0.39030335031467683,0.31694413209786215,0.5571924475546407,-1.4538725588699897,0.9983063696287198,1.0,-0.02472555541364661,1.2616603071562984
2024-10-08,164.1918335,164.5414237,162.6835523,163.7523347,23072700.0,0.00855338571321773,1,1.3176236837927275,1.2955022361848092,1.2574979540941447,1.1626788752697403,0.22540672211885707,-0.06823886903667235,1.7149568195673237,-0.5095199726897254,-0.546206432188359,1.419883241893436,1.2212546475213844,-0.6702800604315458,-1.318927811637293,0.3357513289616787,-0.03885052093828138,-0.3868935670797278,0.31608789847247265,-0.7380867122219741,0.9983063696287198,1.0,0.00855338571321773,1.2724980580598921
2024-10-09,161.6747131,164.6512975,159.5571449,163.2628893,31181800.0,-0.015449087918947897,0,1.325829199511476,1.3013848857453387,1.2192628003043249,1.2677401138303002,0.20440152466841507,-0.009787718572745378,1.7638845010650759,-0.43987279157341824,-0.546206432188359,-0.503645546873708,1.275394427976206,-0.6229030971193554,0.40267877912697786,-1.3177982310855634,0.3342941406789308,-0.03653123945398419,-0.38781641773692865,-0.02230086557395839,0.9983063696287198,1.0,-0.015449087918947897,1.2529902009842664
2024-10-10,161.894455,162.8833271,160.2163703,160.6858334,14144100.0,0.0013582377769314556,1,1.327281860276669,1.2971105939740772,1.174613171516402,1.3591417358358644,0.09560214170115033,0.013585420141558873,1.6977607626674627,-1.142204810359491,-0.546206432188359,1.701714609323802,1.177943295484482,0.007320874657027039,-0.8390319063859163,0.4053651586681396,-1.3186767327994864,0.335455614136865,-0.037420928917415226,0.6934849810740573,0.9983063696287198,1.0,0.0013582377769314556,1.2546932158971513
2024-10-11,163.0531311,163.712364,161.0554207,161.9444012,15344300.0,0.007131494802504804,1,1.3247299728075426,1.294081158223102,1.1474224126288555,1.4183740026168088,0.0134158379703303,0.014616962106226998,1.7277545657278914,-1.0643230275206974,-0.546206432188359,-0.503645546873708,1.1864506743968626,-1.316817064686978,0.030454973645533494,-0.8374683698628657,0.40388360789319383,-1.312386355885281,0.3346011325915208,1.409270827722073,0.9983063696287198,1.0,0.007131494802504804,1.263673035756282
2024-10-14,164.7711639,166.0396991,163.212937,163.4526677,19016100.0,0.010481520467460688,1,1.3219425025913887,1.2957577698823568,1.135533837253031,1.4546859515053254,-0.014680483343322701,0.00940254168064272,1.7602934980247602,-0.6536605166354297,-0.008006041088899959,-0.503645546873708,1.2313091953226374,-1.2235397822603198,0.32912064655601414,0.032804761977458054,-0.838514970825829,0.4048291563976748,-1.3133968028485978,-1.4538725588699897,0.9983063696287198,1.0,0.010481520467460688,1.276987908701429
2024-10-15,165.2705994,167.488044,164.4415477,165.6002082,20247200.0,0.003026501108404415,1,1.3184483434852896,1.3038248185939605,1.1280516523726447,1.4908679874474187,0.01916543696867872,0.012506607210729773,1.8006188038680038,-0.044748618451593974,0.9646704190585392,-0.503645546873708,1.2978233922668627,-0.9381744051446693,0.5024262286666712,0.33174050960783086,0.03145359477422375,-0.8337144588330629,0.40398124093919563,-0.7380867122219741,0.9983063696287198,1.0,0.003026501108404415,1.2808585683458757
2024-10-16,164.970932,165.6101987,163.5525594,164.3416483,16406000.0,-0.0018148382547723669,0,1.3124415209372837,1.3130277080240007,1.1259354954021448,1.5182141316766382,0.05923180433392236,0.023602624028903514,1.8435547651044994,0.1322632630010741,0.3940409701008503,-0.503645546873708,1.317159199597164,-0.8424956329438203,0.11675859537572478,0.5052028069381787,0.3302847249765647,0.03355473386541927,-0.8346796003217931,-0.02230086557395839,0.9983063696287198,1.0,-0.0018148382547723669,1.2785361252837861
2024-10-17,162.7434692,166.1795335,162.5736657,165.5402668,21453400.0,-0.013594136203749763,0,1.309693274355294,1.3202116298942275,1.1207111215790981,1.545652037318673,0.07622315643164965,0.036131940117907387,1.8087644049536664,0.026053972143636944,-0.546206432188359,0.1234446321431862,1.3055574790355051,-1.1410264588539016,-0.13369654152294694,0.11918642557378455,0.5036863163540413,0.33145863900824607,0.03267167791923178,0.6934849810740573,0.9983063696287198,1.0,-0.013594136203749763,1.2612731346284034
2024-10-18,163.2329254,164.5214572,162.8933183,163.003193,19757700.0,0.0030030184758119936,1,1.2981898985060634,1.3182190186078444,1.119605424830991,1.5500605128202574,0.008619125944267529,0.03162306512989104,1.7632705909551365,-0.763412097236346,-0.546206432188359,0.1868636820683638,1.219320534452645,-0.7487520418231445,-0.7430704067017616,-0.13149519065304127,0.11780502770209993,0.5043221930641894,0.330603779156057,1.409270827722073,0.9983063696287198,1.0,0.0030030184758119936,1.2650664540081116
2024-10-21,163.8821869,164.3116873,162.4338346,162.7634587,20946500.0,0.003969626154044447,1,1.283899112184871,1.3182822641516618,1.1194804191643466,1.5494994725606264,-0.031021223986639392,0.01949477849576673,1.8051685245618727,-0.589937118283761,-0.546206432188359,-0.503645546873708,1.2382699899475416,-0.8805386505640913,0.11554377742567369,-0.7414200949731942,-0.13278885841498692,0.11963823214913215,0.5034836944510942,-1.4538725588699897,0.9983063696287198,1.0,0.003969626154044447,1.270098275508071
2024-10-22,164.9509583,165.5802419,162.7934272,162.7934272,16568100.0,0.00650041018698536,1,1.2881785273306838,1.320814838975418,1.1179946245686188,1.560156524825973,-0.042803093568198045,0.007259489666255326,1.8495874127064187,-0.24055786020837866,-0.546206432188359,-0.17952686534736814,1.2634063594506748,-0.7881473546560666,0.1655489186104389,0.11797050909903732,-0.7425003095924884,-0.13017810133877758,0.11876332385850545,-0.7380867122219741,0.9983063696287198,1.0,0.00650041018698536,1.2783813277282652
2024-10-23,162.5936584,165.630187,161.7446254,164.5713876,18280500.0,-0.014394012173868907,0,1.2911622969155085,1.3271809782663326,1.1201184762429992,1.5695325758503085,-0.018191616232322114,0.0027618020090996818,1.884721520107066,0.167712246723995,0.27732335502741123,-0.503645546873708,1.304784190763299,-1.128428352303859,0.29647299021182977,0.16802086848503417,0.11658953675710382,-0.7379977156911741,-0.13107665431717025,-0.02230086557395839,0.9983063696287198,1.0,-0.014394012173868907,1.2601120905739414
2024-10-24,162.5337219,163.1430242,160.8256728,162.6435966,22412500.0,-0.0003686954978917723,0,1.2947742471985955,1.3239534558738084,1.1155952195559369,1.5796338625896797,-0.0832163703403193,-0.014814228412370133,1.8459561185017201,-0.7327750625777563,-0.546206432188359,0.23617668533705283,1.213520560752742,-0.9953438510312297,-0.7844500809137949,0.29906333093335535,0.1666223802056039,0.11842651267755332,-0.7389537977542296,0.6934849810740573,0.9983063696287198,1.0,-0.0003686954978917723,1.2596475785563146
2024-10-25,165.0808105,165.4004363,163.2329222,163.4826361,19828900.0,0.015549614987821769,1,1.2972869106405012,1.320804804672373,1.1156174990374055,1.5795692496252447,-0.13869042848603846,-0.040799892065235294,1.7984284489368936,-0.755670773731854,-0.546206432188359,0.14458137629505988,1.21120009972013,-0.6742125970844277,-0.05888379757353536,-0.7828371876264334,0.29761898221236543,0.16830411223893635,0.1175514896997556,1.409270827722073,0.9983063696287198,1.0,0.015549614987821769,1.2793876912532505
2024-10-28,166.5291443,168.5568192,163.762311,168.5568192,32138600.0,0.008735220330418717,1,1.3052567834749766,1.3276669697629533,1.1189516558770713,1.581401582122676,-0.09635860859784603,-0.052488671374234824,1.8404773683806857,0.42991485967796855,0.919277281615735,-0.503645546873708,1.309811460792394,-0.8750051207284155,0.7646120024149373,-0.05661479570554343,-0.7839029076603717,0.29889425280371346,0.16743381009044422,-1.4538725588699897,0.9983063696287198,1.0,0.008735220330418717,1.290612378307631
