Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-08-05,70.74177551,71.93038454,70.07813982,70.38519356,13191500.0,-0.035622306664344974,0,-1.6522358559174073,-1.6210390971626865,-1.829859325029422,-1.5058902584706775,-0.8946265319317084,-1.3512540551464254,-2.0309651436110743,0.6499292338599744,-0.49679120332795745,0.43351774561531675,-1.5955643299851197,0.4802229124878346,0.1311014313545596,-0.6205866937455017,0.3715607181506881,0.5246827867140779,0.6748173083810515,-1.4538725588699897,0.41037216555616807,-0.5,0.017811153332172487,1.1896413664777667
2024-08-06,71.81152344,72.54449411,70.83092682,70.9795039,13469700.0,0.01500867421213838,1,-1.6664385130825698,-1.6361034294164951,-1.8282499061497848,-1.5145863050947295,-0.8933513636809066,-1.2723904131720158,-2.164066776608004,-1.064566216864758,-0.49679120332795745,0.31795546896823296,-1.7011493493136554,0.7393384839242249,-1.6734489780338189,0.13142906221736272,-0.6220625969371387,0.37330422657352225,0.5253025992315904,-0.7380867122219741,0.41037216555616807,-0.5,-0.00750433710606919,1.1807473103651285
2024-08-07,71.93038177,73.50527904,71.84123251,72.1879073,9571200.0,0.0016537746166067169,1,-1.6701543056655506,-1.6454051847770514,-1.8282437577202746,-1.5144219806163672,-0.8460588302117885,-1.1991795636910358,-2.0281581183069206,-0.33548989440962973,-0.04507473783769519,-0.47735266909562185,-1.657121495381986,0.7826359504228757,0.7445033965340032,-1.6729956875884866,0.1293849225104599,-0.6194781630641486,0.37397612586049817,-0.02230086557395839,0.41037216555616807,-0.5,-0.0008268873083033584,1.179771368952266
2024-08-08,73.48547363,73.50528038,72.35629999,72.53459097,8828000.0,0.021389017612433607,1,-1.6638374200890378,-1.653340193597574,-1.8282026638252946,-1.5141243785162404,-0.7937044186896922,-1.1294077776135991,-1.931585147095139,-0.2544831528218674,0.20992693603585783,-0.47735266909562185,-1.6522296166084491,0.1758955724753909,0.10672173340748231,0.744788313247916,-1.6736763717776573,0.13133338968061134,-0.618464664363039,0.6934849810740573,0.41037216555616807,-0.5,-0.010694508806216804,1.1672215205029821
2024-08-09,73.63404083,73.87176716,72.6732586,73.41613637,7186600.0,0.0020196810878170494,1,-1.6523596902618396,-1.6542280530513138,-1.824274471848589,-1.5149322910993983,-0.6919847552287202,-1.0518237738056373,-1.8425110299669203,0.8053746160720653,-0.49679021767312964,-0.47735266909562185,-1.5882263543984367,0.06022814939200735,1.0492055020084707,0.1070510619466985,0.7422807083534182,-1.6702019338421925,0.13208854698765574,1.409270827722073,0.41037216555616807,-0.5,-0.0010098405439085247,1.1660434078409392
2024-08-12,73.93119812,74.28778007,73.34680454,74.00053308,7067300.0,0.004027475492002747,1,-1.6450106612699225,-1.6544302962264952,-1.8196763486571974,-1.5159482561852133,-0.5977923953892453,-0.9696007327430096,-1.7699985639322968,0.906629149757825,-0.22721697586475512,-0.47735266909562185,-1.5821117410421508,-0.1952300156363373,0.12419610197820251,1.04946920083943,0.10502534269151242,0.7437104682259625,-1.6688268990902217,-1.4538725588699897,0.41037216555616807,-0.5,-0.0020137377460013733,1.1636976648653727
2024-08-13,77.75454712,78.29932722,74.35711883,74.53540982,22114800.0,0.05042212762911544,1,-1.6405104256808731,-1.6534110690701453,-1.815093410912017,-1.5066505592698383,-0.5058122484191653,-0.8841398442648699,-1.6986898294533368,1.1091538175867517,-0.19078737195383302,-0.47735266909562185,-1.5698815722407486,-0.21379718944399023,0.22008109498452377,0.1245242136925253,1.046731373633152,0.10699442591436092,0.7442549170701621,-0.7380867122219741,0.41037216555616807,-0.5,-0.02521106381455772,1.1347263422005236
2024-08-14,77.77435303,78.33893988,76.68480039,77.25929439,13613000.0,0.0002546910585486949,1,-1.62325255279053,-1.6370207903228047,-1.765053392377559,-1.5361737143848826,-0.30368564855762664,-0.7725188886874582,-1.4755525066772686,1.4331040371235235,2.4539556800751856,-0.47735266909562185,-1.4125231454739933,2.1281101690694837,2.4357217434611593,0.22040252976251423,0.12248529141229617,1.0479034701549446,0.10775795784191625,-0.02230086557395839,0.41037216555616807,-0.5,-0.00012734552927434745,1.1345818490743667
2024-08-15,81.71655273,82.27123237,79.90392921,81.32034976,23583600.0,0.0494448608726509,1,-1.608141586554396,-1.6221113617451193,-1.7273098063424568,-1.5534933532086004,-0.13937558480395063,-0.6480620853953704,-1.338197957915778,1.4265329086080214,-0.4676535841831052,-0.47735266909562185,-1.4117079892226847,0.8049383477961923,0.039906567023920106,2.435888892452799,0.21829116011694577,0.12443959789328002,1.0483432513979385,0.6934849810740573,0.41037216555616807,-0.5,-0.02472243043632545,1.10687611589458
2024-08-16,82.43963623,83.14289304,81.65713731,82.09295385,13794200.0,0.008809758331118075,1,-1.5724285214025417,-1.592672923693848,-1.6464405170940524,-1.5972556792682908,0.11905008398722515,-0.493197190361578,-1.1002405101693962,1.4987359597402807,2.395658860358098,-0.47735266909562185,-1.249457997712002,2.3567058512880976,2.389051020645336,0.04024054822668655,2.4321034618046893,0.2201643839662676,0.1251971272359893,1.409270827722073,0.41037216555616807,-0.5,-0.004404879165559037,1.1020111829399006
2024-08-19,82.489151,83.19240776,82.13256905,82.43963035,9627300.0,0.0006004381929828963,1,-1.5343620636664923,-1.5631127679104913,-1.5764618702261357,-1.6275495431849256,0.3451743846706808,-0.32091785964525443,-0.9610576616770906,1.4723959156380972,0.1443704007149087,-0.47735266909562185,-1.21969788897461,0.8331392857169526,0.4484656126556932,2.389221419545382,0.038265312187042655,2.432103087200665,0.2208889760498334,-1.4538725588699897,0.41037216555616807,-0.5,-0.00030021909649144814,1.101680387796229
2024-08-20,82.76649475,83.10326997,81.98399585,82.69715979,7863100.0,0.003356545056357047,1,-1.4853959285491531,-1.5361675431824544,-1.5203993811151928,-1.6518873674336774,0.5218430891430824,-0.14528978123773417,-0.8639186440254709,1.473038018370255,-0.4603699921943549,-0.47735266909562185,-1.2176599985521248,0.1846266575601296,0.05641819864221047,0.4487711439138943,2.3854712516719827,0.040290895904446684,2.432066589066464,-0.7380867122219741,0.41037216555616807,-0.5,-0.0016782725281785235,1.0998330184947398
2024-08-21,83.20230865,83.44002742,82.429717,82.87544063,6915900.0,0.005251768919896345,1,-1.4397327414118504,-1.5106664808838763,-1.4689792514390256,-1.663796187554316,0.6650475385747956,0.025856416191098512,-0.7845803238633848,1.5398520519554608,-0.49679120332795745,-0.47735266909562185,-1.206245300031641,-0.08994340137919392,0.18803988598648036,0.05675103006011902,0.4464872148711688,2.3855103429416973,0.041077379374061855,-0.02230086557395839,0.41037216555616807,-0.5,-0.0026258844599481726,1.0969487725685187
2024-08-22,82.61791992,83.87585634,82.41981464,83.64803715,8485500.0,-0.007048490458206666,0,-1.3927484005172648,-1.485830919141312,-1.4251343287015068,-1.6558053226376488,0.785476672835087,0.18854351225073207,-0.7147992084751827,1.5862506303337185,-0.24908478012156132,-0.47735266909562185,-1.1883084102350037,-0.23736022477071825,0.2785489174500781,0.1883635519489949,0.05476331840598434,0.44816731133795645,2.385489876572673,0.6934849810740573,0.41037216555616807,-0.5,0.003524245229103333,1.1008215092753655
2024-08-23,83.25183868,83.44002925,82.4297188,82.54857441,9219700.0,0.007643609681804341,1,-1.354681974585052,-1.4657249101411607,-1.3933748306505351,-1.6387006402193005,0.8540170394973047,0.33335986196206596,-0.8004175162336218,1.354422736264497,-0.17621144212860732,-0.47735266909562185,-1.2123602274175371,0.0069233964236827235,-0.30886694643847534,0.27886628083049264,0.1862763915263863,0.05677493949479897,0.44881345151985286,1.409270827722073,0.41037216555616807,-0.5,-0.0038218048409021706,1.0966224134756406
2024-08-26,83.4796524,83.70747159,82.58819754,82.67734681,7853300.0,0.002732703465843254,1,-1.3145924763430616,-1.4449691143793386,-1.359977802016836,-1.6255367738251156,0.9201395716366575,0.4633622320695104,-0.707391163980899,1.4913282091579807,-0.49679120332795745,-0.47735266909562185,-1.1862698917532981,0.12119011066994241,0.3927745743448619,-0.30850867844722635,0.27671073493208265,0.18817671018445498,0.05755575108738268,-1.4538725588699897,0.41037216555616807,-0.5,-0.001366351732921627,1.095125064726109
2024-08-27,84.48007202,84.57912089,82.8160253,83.27165615,14954000.0,0.011912754138312467,1,-1.2747920202467855,-1.4252683952354233,-1.3285478736186336,-1.6135039413170982,0.9706085593563096,0.5781637805163949,-0.6281517253715831,1.5384463652100562,-0.30007043158156255,-0.47735266909562185,-1.1768937117145202,-0.09146861766850656,0.15824746978153162,0.3930839836397132,-0.31022039335224577,0.2785345169994904,0.18891230867862738,-0.7380867122219741,0.41037216555616807,-0.5,-0.005956377069156233,1.0886214750470153
2024-08-28,82.00380707,84.61873639,81.10244502,84.24234768,11088600.0,-0.02974999859760926,0,-1.2467582725157489,-1.4033965379780071,-1.2934913360890299,-1.604347254404742,1.0329812802532106,0.6833519028340314,-0.477266547807539,1.616855595825168,0.14436203736012385,-0.47735266909562185,-1.1357192184862552,1.0136439645276472,0.5966534603014526,0.1585732103342396,0.3908421328083129,-0.30789987845281974,0.2792390249201468,-0.02230086557395839,0.41037216555616807,-0.5,0.01487499929880463,1.1049357553644967
2024-08-29,82.46934509,83.09335974,82.07314208,82.65753567,7477200.0,0.005660975753548395,1,-1.2291288013056458,-1.393625938425002,-1.2779145059323416,-1.587222637299682,0.9926271011008524,0.7588671748623924,-0.5891500157717399,0.9508657237232572,-0.49679120332795745,0.6986254589214119,-1.2376354068304682,0.4120550824144735,-1.3930088011232347,0.5969486725223055,0.15650856002498106,0.39256932294226,-0.30699358850217845,0.6934849810740573,0.41037216555616807,-0.5,-0.0028304878767741975,1.1018126701168804
2024-08-30,82.52877045,83.08345012,81.27083404,82.80611028,13755300.0,0.0007203156517870442,1,-1.2259909657570642,-1.3829024452637697,-1.2649949315724798,-1.5609155760524023,0.9664613228969615,0.8136802845749941,-0.513705408998845,1.0400220388711168,-0.49679120332795745,-0.47735266909562185,-1.2184751548034334,-0.15000268362876026,0.29809115459401464,-1.3925750390852951,0.5945527778966393,0.1584340718591008,0.3932345934395823,1.409270827722073,0.41037216555616807,-0.5,-0.0003601578258935221,1.101415915112568
2024-09-03,80.90705109,82.51882735,80.59862772,82.28999196,10133700.0,-0.019845986911968653,0,-1.2256194310032964,-1.372959820020837,-1.2551716474770462,-1.5317047186877646,0.9387040582223086,0.851591108751232,-0.37491505973131145,0.9990045788239827,-0.49679120332795745,-0.47735266909562185,-1.216029372019898,0.8270851108542728,0.062143112146844474,0.29840715715383453,-1.3934676141169786,0.5961075631933395,0.15917990428563622,-0.7380867122219741,0.7043392675924439,1.0,-0.019845986911968653,1.0797727050755017
2024-09-04,80.60857391,80.67821815,79.26543078,79.69324753,12837400.0,-0.0036959584531731566,0,-1.2322140374350172,-1.370525100547045,-1.2691095271989663,-1.4728598833125168,0.8561768090338591,0.8642600994162852,-0.47716363027302294,0.16445275399148024,-0.49679120332795745,-0.016037877450832853,-1.2827748370943106,0.2634398747956321,-0.9200290531807045,0.06247554491130602,0.2962368458208187,-1.3902303230681612,0.596702799668756,-0.02230086557395839,0.7043392675924439,1.0,-0.0036959584531731566,1.0757892758476413
2024-09-05,80.41954041,80.82745444,79.80268608,80.71801243,7596300.0,-0.002347833328766337,0,-1.2412088161848673,-1.369529808073339,-1.2849922605775328,-1.4178248057455975,0.7740565105403129,0.8568227049879462,-0.606692410429547,-0.7241884990149781,-0.49679120332795745,0.43757991975234745,-1.2950593289025594,0.6842283728991628,-0.14876215324552886,-0.9196282270127533,0.060483507711669354,0.2980441025074916,-1.388951621751607,0.6934849810740573,0.7043392675924439,1.0,-0.002347833328766337,1.0732664646600498
2024-09-06,80.22055054,81.46420292,79.94197362,80.46928101,8512200.0,-0.002477463385430149,0,-1.252808122409144,-1.3693940780809484,-1.3089452897058764,-1.3554355378318295,0.6966958749771744,0.8343187032974945,-0.6833387307672324,-0.8357489082084761,-0.3870184644962278,-0.47735266909562185,-1.30283942278523,-0.13146663668415454,-0.08438057719575401,-0.14841503412624757,-0.920878169089299,0.0624902876774006,0.2987418975139695,1.409270827722073,0.7043392675924439,1.0,-0.002477463385430149,1.070610777333447
2024-09-09,79.08634186,81.16573263,78.61872734,80.33994561,8003300.0,-0.014239532610286596,0,-1.2628009853330529,-1.3700763279567807,-1.3300888714455954,-1.303635360601742,0.6236270655163206,0.8006798061196568,-0.7692264403071988,-0.9531851897276725,-0.02842238635625254,-0.47735266909562185,-1.3110292932066119,0.011078832640483505,-0.09057123947208387,-0.08403794127734474,-0.15024771864373035,-0.9180408409698576,0.06326913271657732,-1.4538725588699897,0.7043392675924439,1.0,-0.014239532610286596,1.0554738077118329
2024-09-10,77.69345093,79.1559874,77.15619976,79.1559874,9748400.0,-0.017769223379060034,0,-1.2801638661137509,-1.3752822690564221,-1.3585943807205507,-1.249448437508321,0.5248026879896547,0.7526216638322994,-0.8499793720711626,-1.2706372150874716,-0.49679120332795745,0.4307510838606696,-1.3577101725901048,-0.06812347038310891,-0.6522850897617665,-0.09022817246788549,-0.0859192702741663,-0.14806259216710912,-0.9169246119655927,-0.7380867122219741,0.7043392675924439,1.0,-0.017769223379060034,1.0368845057029363
2024-09-11,78.00187683,78.19090683,76.35030287,77.60390656,8265500.0,0.0039619211170865915,1,-1.30428226798465,-1.385627624273888,-1.3895699810256847,-1.199894448415187,0.39864123496521436,0.6871783764276768,-0.9483402831963015,-1.2894115659165255,-0.49679120332795745,0.5263356119703112,-1.4150376949801573,0.20347397313520732,-0.8208503442383974,-0.651902907902388,-0.09210482401563434,-0.08378858639020732,-0.14721129948870174,-0.02230086557395839,0.7043392675924439,1.0,0.0039619211170865915,1.0410007089741184
2024-09-12,78.00187683,78.66847267,77.13629206,77.83274193,7186100.0,0.0,0,-1.3312850807627095,-1.3937399090801523,-1.3909028355365096,-1.1973936056571068,0.30698501905464826,0.6152106075591112,-0.8649417653980129,-0.8858043223801777,-0.49679120332795745,0.07570990237430926,-1.4023437414859508,-0.027316152928233826,0.21695045532975366,-0.8204564243641672,-0.6533551480041726,-0.08996890516034817,-0.0829594092961884,0.6934849810740573,0.7043392675924439,1.0,0.0,1.0410007089741184
2024-09-13,78.60877991,79.08633816,77.7133487,77.90238628,5814200.0,0.007750508563150424,1,-1.3479661732355617,-1.4010795953334387,-1.3921485218429022,-1.1950719785765747,0.23352985798965253,0.541918022838448,-0.8649417653980129,-0.8858043223801777,-0.14551129527557533,-0.47735266909562185,-1.4023437414859508,-0.19530783279395528,0.0277434439886118,0.21727210810934164,-0.821781302423241,-0.6507442305511447,-0.08913760152450792,1.409270827722073,0.7043392675924439,1.0,0.007750508563150424,1.0491003414731608
2024-09-16,79.39477539,79.5838054,78.29041141,78.92716086,9547700.0,0.009949168068263637,1,-1.3640580191456626,-1.4052649164076252,-1.3907477204096415,-1.2099850050976415,0.19460822248602344,0.47495527339520943,-0.8062767527329825,-0.6539103485960809,-0.18942468208459656,-0.47735266909562185,-1.3773652961834952,-0.40882254986620215,0.39787967796945833,0.0280782721685283,0.21516310386619647,-0.8190278421800308,-0.6497199737317936,-1.4538725588699897,0.7043392675924439,1.0,0.009949168068263637,1.059590112811788
2024-09-17,80.2305069,80.56878431,79.45446898,79.60370879,7580600.0,0.010471262876510462,1,-1.3771213306653853,-1.4058717340146758,-1.3951840573595695,-1.2183468248535123,0.18892183401033003,0.4201682668171091,-0.7099408954487626,-0.3535862585724441,-0.13087255569965234,-0.47735266909562185,-1.3450159050662882,0.17223816606734527,0.5028796973098668,0.39818873177122555,0.026112226161553516,0.2170389750589037,-0.8179456818525789,-0.7380867122219741,0.7043392675924439,1.0,0.010471262876510462,1.070743653339
2024-09-18,80.48918152,81.34481494,79.82258568,80.25040239,7637000.0,0.003218956506220216,1,-1.3799413438886448,-1.4030396409807202,-1.4011046128505564,-1.2217203632991143,0.21093207760904137,0.3810485436027066,-0.633452987394597,-0.0342583341360045,0.22772313994738264,-0.47735266909562185,-1.3106195170794726,-0.13391009543335947,0.527813055492866,0.5031814394518838,0.39594302370110857,0.028148095305216756,0.21776464254213698,-0.02230086557395839,0.7043392675924439,1.0,0.003218956506220216,1.0741958838975094
2024-09-19,80.56877899,82.69791126,80.0613667,82.18054762,15067100.0,0.0009884326888096276,1,-1.380439002612987,-1.3994307513319264,-1.408875598015326,-1.2231836695217635,0.23591062638518467,0.3550978225695154,-0.5563960059142837,0.4223242633948942,0.07402845234975351,-0.47735266909562185,-1.2999731881025234,-0.12513232005404998,0.18146915486973014,0.5281130614044268,0.500856397019597,0.39766589683795506,0.028938756904514654,0.6934849810740573,0.7043392675924439,1.0,0.0009884326888096276,1.0752581791405218
2024-09-20,86.0806427,87.55313051,84.3793271,87.42379339,52039300.0,0.06617334566987085,1,-1.3798169371585187,-1.395843538020741,-1.4200817619303243,-1.2224878846433522,0.25719508831660426,0.33889182073910906,-0.4043696545116349,0.4625269065607616,0.4984967990040703,-0.47735266909562185,-1.2966971772926774,1.0312462055808371,0.07494741131522102,0.18179327838406745,0.5257691801940083,0.5024904796416222,0.398329413691503,1.409270827722073,0.7043392675924439,1.0,0.06617334566987085,1.1488186402866554
2024-09-23,85.76226807,86.09059413,84.61811391,84.96633507,17712400.0,-0.0037054190114729512,0,-1.3553905395558468,-1.370298620240244,-1.3888841446271452,-1.2411143755671192,0.4493135334015646,0.36703765994316945,0.12070450763953275,1.2272000188184642,3.074529919041616,-0.47735266909562185,-1.0698441743472562,6.785389235348696,3.1879429014294773,0.07527895245433382,0.17971108257732665,0.5273821785750666,0.5031179281518491,-1.4538725588699897,0.7043392675924439,1.0,-0.0037054190114729512,1.1445696628386934
2024-09-24,87.01586914,87.8317048,86.21993617,86.99597404,21123300.0,0.01451136224452209,1,-1.327563532143807,-1.3484745998291263,-1.3680845127395524,-1.2526622086788528,0.5863708791506197,0.4188826724220266,-0.05801280004305219,1.137414941860332,-0.49679120332795745,-0.47735266909562185,-1.082947589938992,1.4429456596745864,-0.14921395526495904,3.1880576696196785,0.07327724077164531,0.18161695760197766,0.5280010622780797,-0.7380867122219741,0.7043392675924439,1.0,0.01451136224452209,1.16130002441044
2024-09-25,87.5531311,87.65262178,86.7969883,87.40389129,12392800.0,0.00615531572697816,1,-1.2887052535368295,-1.323657364426584,-1.3374973861430053,-1.2703148789881067,0.7290705084447396,0.4908943927104297,0.1551203329807925,1.417965319310725,0.783905917024337,-0.47735266909562185,-1.031352851355535,1.9737987455130053,0.7207535771115374,-0.14886680468451552,3.1837038868307523,0.07527319311732249,0.18235481319464658,-0.02230086557395839,0.7043392675924439,1.0,0.00615531572697816,1.1684702375385643
2024-09-26,88.9360733,90.15983065,88.59780348,89.46338073,13592800.0,0.015672012463116742,1,-1.2488931263495264,-1.2990300748511783,-1.3101742866546608,-1.2864539019022663,0.8516234415910138,0.5747283700990737,0.2801631194269398,1.5658027927323186,-0.49679120332795745,-0.47735266909562185,-1.009240641147358,0.6150333563452443,0.3216990423320433,0.7210401476403716,-0.15069914783610844,3.1830674161165065,0.07604763977770565,0.6934849810740573,0.7043392675924439,1.0,0.015672012463116742,1.186926765370681
2024-09-27,88.98581696,89.80165261,88.75698158,88.99576071,9181000.0,0.0005591629138312084,1,-1.2033165341817427,-1.2711532729649575,-1.260926008933682,-1.3095334469853852,0.9840786014735697,0.6701390901861242,0.41731385111027125,1.362488515943356,1.3474196416556838,-0.47735266909562185,-0.9523225808548353,0.8017945346284254,0.776182030274235,0.322013400960332,0.7185504872832879,-0.14851363930494899,3.182772524020577,1.409270827722073,0.7043392675924439,1.0,0.0005591629138312084,1.1875906363880389
2024-09-30,87.95110321,89.29424634,87.28450732,89.24449721,12027100.0,-0.011695982323768292,0,-1.160062328275029,-1.2457301566951406,-1.218885785734107,-1.3266518936035558,1.0800861730390015,0.7670119340085322,0.509949722129095,1.3738687781484367,-0.49679120332795745,-0.47735266909562185,-0.9502752699556162,0.11516706267030981,0.054447040716606686,0.7764647410514943,0.31982525232854586,0.720000330568261,-0.14766219142894782,-1.4538725588699897,0.7043392675924439,1.0,-0.011695982323768292,1.173781510362997
2024-10-01,88.67739105,89.18480337,87.2646037,87.55313198,20623400.0,0.008223949782035188,1,-1.1243973148855269,-1.2269144304154258,-1.1902658047281551,-1.334052098835569,1.1117136022796659,0.8512780333542448,0.38859683199397954,1.1371488869662327,-0.49679120332795745,0.5331617165088058,-0.9928612143342039,0.5581178872634448,-0.5308143351239438,0.05478000939578583,0.7739332008832894,0.3216125456235996,0.7205529376646792,-0.7380867122219741,0.9983063696287198,-0.5,-0.004111974891017594,1.1689648600242635
2024-10-02,82.67800903,84.79719756,81.35476107,82.46907634,33208800.0,-0.07005131039819897,0,-1.0891884913520062,-1.20695233577175,-1.156752296377257,-1.3365883629548347,1.1489371902026677,0.9266562362374967,0.5966859968311006,1.2828394963931233,-0.49679120332795745,-0.46369341889208204,-0.9629692238613947,1.8959971513265368,0.4204895168389321,-0.5304406118613649,0.05279378708001266,0.7753361725493524,0.32230223113252343,-0.02230086557395839,0.9983063696287198,-0.5,0.03502565519909948,1.2106341065959516
2024-10-03,81.68309021,83.35455938,81.56370443,81.98156983,18143800.0,-0.012106647823013192,0,-1.0800648855138817,-1.2131630893767467,-1.154909751307539,-1.3296437302832202,0.9747284313414212,0.9496805784145167,0.26161072033726424,-0.25666993375478964,-0.49679120332795745,3.5783929262625693,-1.2098871265273456,3.854717262297494,-3.3176535715684237,0.4207969962081434,-0.5319846310399723,0.05480707502687273,0.7758697395304355,0.6934849810740573,0.9983063696287198,-0.5,0.006053323911506596,1.2179846922740718
2024-10-04,81.8323288,83.115779,81.68308899,82.2103964,10322600.0,0.0018253768646668072,1,-1.0754201447538931,-1.222807485134611,-1.1546469187517077,-1.324475925401582,0.7971230179433744,0.9300949958080122,0.07854060634191154,-0.6138214151357926,-0.49679120332795745,-0.47735266909562185,-1.2508352221042434,1.51008630326739,-0.5504262328565728,-3.317085787196105,0.4185342049302638,-0.5294764321474532,0.05558856372791078,1.409270827722073,0.9983063696287198,-0.5,-0.0009126884323334036,1.216873558871107
2024-10-07,80.41954041,82.05121174,79.68329272,81.72288569,12767400.0,-0.01741519655383171,0,-1.0931282287957589,-1.2309295925332924,-1.1544917725625106,-1.3176901153496616,0.6555225567599441,0.8841260259080119,0.18269516926304313,-0.8151173990580904,-0.49679120332795745,-0.47735266909562185,-1.2446929762001189,0.2928391969437095,0.11491683561556128,-0.5500511439225951,-3.3165241675883457,0.42023795864936303,-0.5284939015002424,-1.4538725588699897,0.9983063696287198,-0.5,0.008707598276915855,1.2275158722266668
2024-10-08,80.35984039,81.00654116,79.52410962,80.33994529,10569600.0,-0.0007426328232721189,0,-1.1153981157775281,-1.2439938830685253,-1.1562214152829233,-1.3100782834458278,0.4937201678618178,0.8127274182486199,0.05387268591202154,-1.2948368905007934,-0.49679120332795745,0.8950468043682354,-1.30283942278523,0.6733339708326439,-0.8039433045582887,0.11524559349013051,-0.5515803450334791,-3.3116593511248693,0.420893708843096,-0.7380867122219741,0.9983063696287198,-0.5,0.00037131641163605945,1.2279717536484571
2024-10-09,82.03131104,82.50887691,80.65832149,80.72796572,11750600.0,0.0205864625747841,1,-1.1431421853694839,-1.2560554837940243,-1.162192478883212,-1.2921523826379067,0.3612672230917951,0.7272654679478464,-0.05277409573709715,-1.2686086486771446,-0.49679120332795745,-0.36811013979320734,-1.305296509811589,0.33128087280699764,-0.007722011496902094,-0.8035505620030943,0.11321368230078409,-0.5490555618535736,-3.3097195189934108,-0.02230086557395839,0.9983063696287198,-0.5,-0.01029323128739205,1.2153967859262964
2024-10-10,81.68309021,83.02623332,81.61344598,82.97649178,8370200.0,-0.004254010062347058,0,-1.1661585763396844,-1.2602060927963106,-1.168316721278442,-1.268181924508369,0.3087598113721184,0.6476600613277713,0.06578892201628368,-0.772101875016308,0.6082718475045938,-0.47735266909562185,-1.2365034198083467,0.515084999100695,1.0108783784684383,-0.007384713685598559,-0.8048882144332359,0.11517583555020361,-0.5480662943632172,0.6934849810740573,0.9983063696287198,-0.5,0.002127005031173529,1.2179846922740718
2024-10-11,81.73283386,81.85221963,80.76775843,81.62339185,10171100.0,0.0006087980938146221,1,-1.1963909078328794,-1.2653702025142164,-1.176092144377836,-1.2439371801072487,0.25480463614672205,0.5724300886582377,-0.018666014003949176,-0.8755401261305586,-0.11624281206296781,-0.47735266909562185,-1.2508352221042434,-0.011021240123026268,-0.17541267808574898,1.0111447462025873,-0.009323963228080564,-0.8021490511850808,0.11593655239484896,1.409270827722073,0.9983063696287198,-0.5,-0.00030439904690731105,1.2176139953173584
2024-10-14,81.1856308,81.62339889,80.38969778,81.5836011,8177700.0,-0.00671753344672862,0,-1.2266232393677572,-1.269841244402876,-1.1827374155708026,-1.2233117144290027,0.21307503846489304,0.5033165645085602,0.08395992083098791,-0.8607638815272733,-0.49679120332795745,0.10301702443067343,-1.248787911616596,0.2692605981854579,0.05681743724508359,-0.17506370316138284,1.0084358776376405,-0.0072581036513610555,-0.8010726985604805,-1.4538725588699897,0.9983063696287198,-0.5,0.00335876672336431,1.221710552525537
2024-10-15,81.70298767,82.29993928,80.63842156,80.63842156,11804400.0,0.006352299068458655,1,-1.2548234987740126,-1.276100291882543,-1.1868339913883759,-1.2111792497442961,0.16228194892031572,0.43715673960332746,0.001447301025886692,-1.0233093775298128,-0.49679120332795745,-0.217901121565035,-1.2713092698926924,-0.04098084580595325,-0.29306163755584813,0.05715024086207514,-0.17687625146933947,1.0096403844870894,-0.006455259385502485,-0.7380867122219741,0.9983063696287198,-0.5,-0.0031761495342293275,1.217836372866998
2024-10-16,83.51374817,83.66298038,81.63334635,81.72288568,11220600.0,0.021920697060623176,1,-1.2838946371366726,-1.2796701692116965,-1.1892430791016309,-1.2022356228916757,0.13905968200435798,0.37925964171625287,0.12055315832406795,-0.8696296282892456,0.0008470825111723378,-0.47735266909562185,-1.2500162979091844,0.523458125260391,0.3311062536883671,-0.29270447016478496,0.055162227557139704,-0.17466858867476626,1.0100933314024234,-0.02230086557395839,0.9983063696287198,-0.5,-0.010960348530311588,1.204561344131325
2024-10-17,82.97648621,84.32958057,82.95658352,83.68287983,9204500.0,-0.006453998060959229,0,-1.2804110577033836,-1.2755742655133915,-1.1908309628497395,-1.187480252016195,0.1791249609381419,0.3415153686556156,0.23376850026435908,-0.290445241585172,0.505811814257256,-0.47735266909562185,-1.1754904245109192,0.4325988120256234,1.0745965879010213,0.3314199572469799,-0.29442812701140564,0.057173511040291905,-0.1738081413287154,0.6934849810740573,0.9983063696287198,-0.5,0.0032269990304796144,1.2084547410363446
2024-10-18,82.49892426,83.52369262,82.21039599,83.35455772,7214800.0,-0.005772015002353141,0,-1.2750198447171182,-1.274042048283269,-1.193456268862051,-1.17426972581464,0.19312144010173513,0.3143149995646132,0.1408955153179739,-0.4004836780121963,-0.006464563862065412,-0.47735266909562185,-1.1976026347190962,0.11882446907835545,-0.28047614146683764,1.074858518627728,0.32922470085352445,-0.2921209774572568,0.05795418549123425,1.409270827722073,0.9983063696287198,-0.5,0.0028860075011765706,1.2119473879622225
2024-10-21,81.0662384,82.66805565,81.02644062,82.42927653,7550200.0,-0.017518675467684992,0,-1.2722413004039006,-1.2745878286092893,-1.2018174021780108,-1.180724935743005,0.1884460615667168,0.29155423915241857,0.06809851257027658,-0.5440127608484991,-0.49679120332795745,0.034733181168162416,-1.2172577583124864,-0.19084112794668254,-0.24790709920406903,-0.28011985046480536,1.072101506800183,0.3310040391868114,-0.29122011675615905,-1.4538725588699897,0.9983063696287198,-0.5,0.008759337733842496,1.2226098744350085
