Date,Close,High,Open,Low,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-08-06,462.85504150390625,467.8062564409827,453.7893042615001,450.2653602472033,2209300,0.02410693345469881,1,1.66395850332748,1.6463066716882802,1.6832805732459923,1.6816594615267784,0.3602780238289948,1.055497640366491,0.34207869994907364,-0.9525256541009989,-0.5482442121856452,8.082172173153761,1.206144238661544,1.4729208631607427,-1.5799650788058301,-3.7634584202262578,-1.1294724662893176,0.35452701995596203,1.536290667618676,-0.7371967592620027,0.40906820925773735,1.0,0.02410693345469881,1.215950800233782
2024-08-07,465.6013488769531,480.8979273460528,471.8814250232295,465.16823810551426,2587600,0.005915873725465598,1,1.6351270309801544,1.6281840633404847,1.6862742053255872,1.6748218437697493,0.10287340295666841,0.8658973689536678,0.4098190703178944,-0.4935766497834036,2.5158163415997556,-0.4988686675949864,1.3507084318627527,-0.19921524175891997,1.4215739721488954,-1.578112520527147,-3.7634514529577556,-1.1304422172400246,0.3547768002057222,-0.021597561306504046,0.40906820925773735,1.0,0.005915873725465598,1.2231655313018372
2024-08-08,478.1614685058594,480.0907910369857,470.3852106715699,469.6863396740509,1936400,0.02661868218574423,1,1.61712868846961,1.6153786084866095,1.690020666631777,1.6626445870003996,-0.06869286302874297,0.677209656249906,0.4891586721675121,-0.3792491133476972,2.828053056702683,-0.4988686675949864,1.386720424284622,0.12222847412659678,0.30968619713357215,1.4233209183459692,-1.5781420911482822,-3.766001203198076,-1.1301150721670061,0.6940016366489946,0.40906820925773735,1.0,0.02661868218574423,1.2561617961025344
2024-08-09,482.5811767578125,484.2939139138641,477.4232292802653,474.6474211403581,1622700,0.00920067294177896,1,1.6093193444124707,1.6202168786790263,1.6902749401168595,1.6714292584576746,-0.04436096947039599,0.5315079679955257,0.5485315292635083,0.1436229979839216,-0.5482442121856452,-0.4988686675949864,1.551419735560958,-0.43109996305196124,1.5750989866081477,0.3114722661874344,1.423241165260008,-1.5793809777648908,-3.765536749182873,1.4096008346044933,0.40906820925773735,1.0,0.00920067294177896,1.2677726619327965
2024-08-12,477.8957214355469,485.1502819576989,482.5811762264503,476.1731312964898,1839300,-0.009756595913652358,0,1.5977893396619671,1.6303737636938715,1.6929141214919206,1.6829653181344257,0.02808703594558939,0.4305739274832093,0.5982858853932713,0.32761345774435524,0.5357268403184885,-0.4988686675949864,1.6093748288758143,-0.6976526822517672,0.5104621907459407,1.576840530877717,0.31141110265443694,1.4238026663598478,-1.5790304436094647,-1.4527959572175013,0.40906820925773735,1.0,-0.009756595913652358,1.2554636609763483
2024-08-13,484.2348327636719,485.5439879903312,482.61068243119234,478.8505072093788,1243700,0.013177428010300076,1,1.5882971346021446,1.6334364214559156,1.6886193428675424,1.6782669547615465,0.01986476552464716,0.3480531200966001,0.5418902563617356,0.1325600673877273,-0.32738981487240115,-0.4988686675949864,1.5479350267566372,-0.513606399246737,-0.6482584006751125,0.5122411953004703,1.5767582110206737,0.3113056695387879,1.4239967388418466,-0.7371967592620027,0.40906820925773735,1.0,0.013177428010300076,1.272116925607883
2024-08-14,490.8889770507813,491.52879022728865,485.17980322754465,480.7502857969105,1545600,0.01364800553056157,1,1.5702461708414612,1.6444966948089186,1.6709133585619984,1.6819803324710823,0.09085385302977483,0.2973490901408269,0.58002391798655,0.39645441091569067,-0.44670876935638576,-0.4988686675949864,1.6310590176654025,-1.0196911922190177,0.753532435730796,-0.6464386254054312,0.5121766750114666,1.577411799728073,0.3115577015605392,-0.021597561306504046,0.40906820925773735,1.0,0.01364800553056157,1.2895978026541657
2024-08-15,491.2039184570313,498.97035306350085,497.0902654843444,490.4558426428249,1732300,0.0006413678756592672,1,1.5566652824178642,1.663204856856716,1.66401898536943,1.6845819481946833,0.22716102452626036,0.2861878410738951,0.6274142753133273,0.6734634343408216,0.995215869724199,-0.4988686675949864,1.71831399720382,-0.7631650018255799,0.7822954324865565,0.7553028876214707,-0.646483773147773,0.5121916716575234,1.5775978693887633,0.6940016366489946,0.40906820925773735,1.0,0.0006413678756592672,1.2904251745538258
2024-08-16,496.3619079589844,497.001721159263,489.2648148057176,489.2156099593841,1587000,0.010445959684686052,1,1.5552191151406292,1.6805431202465082,1.6781897959009233,1.6870702421581798,0.33125448318100764,0.29971219643683217,0.6805291277959725,0.6865743029389756,1.3709094590568653,-0.4988686675949864,1.7224437853136718,-0.6045249231688895,-0.012706157184406597,0.784064872323112,0.7552343034626282,-0.6471638020483359,0.5124332377991342,1.4096008346044933,0.40906820925773735,1.0,0.010445959684686052,1.3039755540465474
2024-08-19,496.7752990722656,499.8267504504643,497.090294190957,493.99946091302496,1027900,0.000832495518704794,1,1.599419538654442,1.702974931542447,1.7017409070312146,1.6884916236822387,0.4714440149682683,0.3407710954936587,0.7291888696940029,0.9012990779248474,-0.5482442121856452,-0.4988686675949864,1.790079870290692,-0.7279871804201864,0.5865775532611849,-0.010908744440838333,0.7839958072782811,0.7553950988725443,-0.6468618351057724,-1.4527959572175013,0.40906820925773735,1.0,0.000832495518704794,1.3050615598365471
2024-08-20,489.5502624511719,496.2634494059204,495.9779832050819,488.7234228028421,2122700,-0.014650671412391838,0,1.6594490537629478,1.723810948031273,1.7235264842052729,1.6894727586293437,0.5770662866891264,0.39640134014388556,0.7607057875875035,0.9185083633929285,0.1803212054432504,-0.4988686675949864,1.7955006173581392,-1.2030577105592093,-0.001023908160271734,0.5883538796223805,-0.010964517924695643,0.7841738553526364,0.7556239944552702,-0.7371967592620027,0.40906820925773735,1.0,-0.014650671412391838,1.286080910878739
2024-08-21,488.6840515136719,492.93639554562594,491.6764450961123,486.2921192605433,917100,-0.0017709686759664397,0,1.6951038840784514,1.7332148103256266,1.7290033068900903,1.6907656799361495,0.555794531372539,0.4363171374035783,0.695620699920869,0.7216093912660911,-0.5482442121856452,1.0424940636391793,1.700759596524083,-0.27279976672769013,-0.9473978020100245,0.00077309353196041,0.5882880867673907,-0.011263328912408775,0.7844012516023439,-0.021597561306504046,0.40906820925773735,1.0,-0.0017709686759664397,1.2838053174678903
2024-08-22,489.9538269042969,491.87329640373446,489.215574025988,487.0401972889889,943800,0.0025949866261635026,1,1.7259337411289417,1.7405903716454518,1.7358370414251083,1.6969276637854416,0.5174356029483989,0.45997560857544273,0.6675010721359391,0.9076853212212442,-0.5482442121856452,0.2114220069898261,1.689401078528924,-1.2972051166393448,-0.1601548248760885,-0.9455675012284874,0.0007171247336191658,0.5883487390459012,-0.010994491496357896,0.6940016366489946,0.40906820925773735,1.0,0.0025949866261635026,1.2871411013827223
2024-08-23,501.4410705566406,504.4137580918149,494.8755282032389,492.0209563259462,1751800,0.02317493827284685,1,1.7416839212284618,1.748923912001456,1.741721027088713,1.698959575792812,0.493700791589802,0.47378269650387284,0.6964393609849379,0.9676625867897135,-0.5482442121856452,-0.4988686675949864,1.7060514877997304,-1.2745179709503591,0.10670441251624782,-0.15835222400720814,-0.9456076476857449,0.00042532101027490966,0.5885863375106666,1.4096008346044933,0.40906820925773735,1.0,0.02317493827284685,1.3173188500492665
2024-08-26,499.9153442382813,505.4571676500089,504.3153628979449,497.4052963173931,1084200,-0.0030473215660198946,0,1.7668736851376654,1.7714850005423666,1.7609751751469316,1.6926238858001144,0.6135957887551796,0.5106901733701684,0.7501521119975211,1.2542834448186688,2.6858980798931364,-0.4988686675949864,1.8566823077204504,-0.5879556594634505,1.3646078544790667,0.10849762368235262,-0.15840553230988524,-0.9464671068367647,0.0006935494639899049,-1.4527959572175013,0.40906820925773735,1.0,-0.0030473215660198946,1.3133106661225693
2024-08-27,499.31488037109375,503.4687844126421,499.88578270987944,498.6553612525439,977900,-0.0012018530358219519,0,1.7962836651559548,1.7899023079874037,1.7819293290973912,1.691051159512661,0.6766649213233892,0.5538204064387517,0.7169089537329688,0.9837024261602261,-0.2791524463440449,-0.4988686675949864,1.836675645263857,-1.1552192722711982,-0.23816903604242903,1.3663568050846011,0.10843985378378534,-0.15879278618160295,-0.9461495466100472,-0.7371967592620027,0.40906820925773735,1.0,-0.0012018530358219519,1.311733207837907
2024-08-28,495.4464111328125,500.4074788463924,498.6652128817908,490.6625469386931,1568100,-0.0077777227010499715,0,1.8164249683373177,1.8057803935208607,1.7849555176396412,1.689995771387693,0.7064382388044625,0.5947468106213332,0.6869251089931554,0.8718724501603798,-0.5482442121856452,-0.4988686675949864,1.8288018360730185,-1.2455430021116172,-0.1253689062839038,-0.23636369016737135,1.3662780044101022,0.10821266782551661,-0.1585162626868771,-0.021597561306504046,0.40906820925773735,1.0,-0.0077777227010499715,1.3015704833471373
2024-08-29,502.11041259765625,505.2012157904246,498.0746240627481,493.2907596814636,1566300,0.01336084409387233,1,1.8225119956441873,1.815087702047072,1.7741542765181944,1.6937280554442313,0.6675977099205476,0.6191098842821167,0.6388448687472188,0.3703112311969782,-0.5482442121856452,1.836183855484238,1.7780750724702026,-0.7440466206269964,-0.5273042085528135,-0.12356752939152713,-0.23641569415738045,1.366805336006642,0.10847528070900499,0.6940016366489946,0.40906820925773735,1.0,0.01336084409387233,1.319077255851132
2024-08-30,505.2294006347656,506.1601539323,502.83319890302175,500.1993985355232,1838900,0.006192543892882967,1,1.8370789924369546,1.8322227379729068,1.7919058170947992,1.6884421072836295,0.7114107076417291,0.6480509733210148,0.6868699183596226,1.0598682789849285,0.6880441935698721,-0.4988686675949864,1.8654593079736854,-0.7455760911228831,0.7647433329572751,-0.5254886891744575,-0.12362141927688784,-0.23684974263183622,1.367002377969946,1.4096008346044933,0.40906820925773735,1.0,0.006192543892882967,1.327271043667119
2024-09-03,482.6636657714844,504.68485752289155,502.4767885608442,480.6239374029198,2373600,-0.04569251787987188,0,1.8489226459247279,1.8518043899314451,1.8105011470541845,1.7274685526231481,0.7737173480282213,0.6846436236663971,0.7432532828059288,1.3224333014276457,-0.30093733646875254,-0.4988686675949864,1.9063582163255461,-0.5139462815791563,0.3265970413307608,0.766513390381587,-0.5255358591391953,-0.12398780780603441,-0.23656915247869847,-0.7371967592620027,0.7032894827759651,1.0,-0.04569251787987188,1.2679893660262833
2024-09-04,485.8123779296875,491.31766807027896,481.911143016184,481.911143016184,1509400,0.006502428786032064,1,1.8300747820389818,1.8400131877104846,1.7616225793042464,1.8234709475610196,0.5182281464810448,0.6588077522375795,0.6704752340540922,-1.5781992724916831,-0.5482442121856452,5.219984306246024,1.6104564972150517,-0.05960857371770823,-2.84476112854716,0.32838251536006163,0.7664446187887494,-0.5261433371123663,-0.12371309760207112,-0.021597561306504046,0.7032894827759651,1.0,0.006502428786032064,1.2762612410738854
2024-09-05,483.07952880859375,490.8918797516465,488.72342575292544,478.3168590313519,1828300,-0.005641199703295185,0,1.8250823664071445,1.8334623498974032,1.7316841627980315,1.8880024874549146,0.34862399390980675,0.6015547948410467,0.7167556464176,-1.1745403840732,-0.5482442121856452,-0.4988686675949864,1.651745174328443,-0.7939243529095231,0.34553806123191055,-2.842864067184774,0.3283210690961619,0.7666121387360826,-0.5258476751670014,0.6940016366489946,0.7032894827759651,1.0,-0.005641199703295185,1.2690818657236353
2024-09-06,474.890869140625,490.5354233765702,481.8121116743324,472.36597191936875,1995600,-0.017096267556064127,0,1.81759682034466,1.8239618092004735,1.6998501588836727,1.9468647730168938,0.1723139083648834,0.5177216734434714,0.6606972934798755,-1.2797144380566283,-0.5482442121856452,0.55117973311681,1.615909658317082,-0.5229531633882667,-0.39671402647424725,0.34732286880293595,-2.8428724917930794,0.3282257794687869,0.7668404499266979,1.4096008346044933,0.7032894827759651,1.0,-0.017096267556064127,1.2475697153022929
2024-09-09,483.7627258300781,489.4165338603815,480.752629429989,478.6337016594379,1714200,0.018509522162838746,1,1.7974783428023968,1.8046582348849287,1.7054795728773073,1.936202745947832,-0.07767228238551675,0.39673220496215367,0.5995092777699137,-1.595097891607127,-0.5482442121856452,1.2396471316918816,1.5085327664213313,-0.38079737785391055,-1.0968793877586553,-0.3949031020389297,0.34726110586580666,-2.8448700302989725,0.3284769299764425,-1.4527959572175013,0.7032894827759651,1.0,0.018509522162838746,1.2708766694753502
2024-09-10,462.53369140625,484.3865414701091,484.31722298112766,457.0284012983468,3583100,-0.04487515004036083,0,1.7738666865164374,1.7987943213335957,1.7047671448480202,1.9386322317819529,-0.16229154113698432,0.28168793448723495,0.6520691577709241,-0.7356675342125508,-0.5482442121856452,-0.4988686675949864,1.624868337233289,-0.6199045987108611,1.0794447460461194,-1.0950438273215997,-0.3949524553293241,0.34717717746978266,-2.844453565931369,-0.7371967592620027,0.7032894827759651,1.0,-0.04487515004036083,1.2151065922780242
2024-09-11,466.5339660644531,467.2468828789639,459.414709194519,452.9786655308786,2426500,0.008611427481298341,1,1.723938780271642,1.7657288683421983,1.740764947007323,1.8782653931207176,-0.5049708187572075,0.1157352956462129,0.5422060694313952,-1.4728659734664251,-0.5482442121856452,5.812989601478749,1.3464946073669444,0.9681106289350343,-2.7948013503940197,1.081203730394,-1.0950814746095006,-0.39548160250095893,0.34742734063607117,-0.021597561306504046,0.7032894827759651,1.0,0.008611427481298341,1.2256155783225373
2024-09-12,469.3954772949219,469.672721022144,466.66262468566106,460.8206838652165,1482200,0.00611482022924522,1,1.680155739872792,1.7410434389883456,1.7614547143966033,1.8310862406516049,-0.7202327114830664,-0.0634596237437918,0.6166061095798329,-1.0052645809422702,-0.5482442121856452,0.6842372260630064,1.3989497193075946,-0.014659135255260873,0.47444588197978327,-2.7929060469151974,1.0811296973361857,-1.096030596032524,-0.39519274784947706,0.6940016366489946,0.7032894827759651,1.0,0.00611482022924522,1.2331329575418735
2024-09-13,474.2769775390625,477.3563924675306,471.3064959807297,470.8213269957384,1794500,0.010345843540535306,1,1.6453614361513405,1.72245083926773,1.7688961963977796,1.7928318490123778,-0.847913827796384,-0.23435686126901792,0.6620525301477349,-0.8291184623504587,0.07737117006568749,-0.4988686675949864,1.4364723658103449,-0.8170363515140329,0.3218463565045582,0.47622615380329586,-2.7929153067965977,1.0814859819635234,-1.0957052437569093,1.4096008346044933,0.7032894827759651,1.0,0.010345843540535306,1.2459569814715212
2024-09-16,480.38629150390625,482.5844491127319,476.6929818092371,474.7720679430876,1500300,0.012799062377294104,1,1.6081863775117373,1.712012225054611,1.7673040944596792,1.7707275486387726,-0.8794455657549457,-0.37787616699640414,0.717074525633567,-0.5286278293748562,1.4333484434964554,-0.4988686675949864,1.5004828809932516,-0.5516732204776943,0.5804581782264254,0.3236319976913422,0.4761622356677598,-2.7948828783524107,1.0816978886666788,-1.4527959572175013,0.7032894827759651,1.0,0.012799062377294104,1.2620065532344087
2024-09-17,480.614013671875,484.9113065628003,483.1983180406985,477.0593109294909,1444900,0.0004739273671499161,1,1.5750052758336452,1.7105565688462463,1.7544435215219845,1.7620920856081785,-0.8194368836359338,-0.47974751079523753,0.7630759186831038,-0.15255663639558092,0.8000537629758321,-0.4988686675949864,1.5805935672055842,-0.8016566759720614,0.7304056840138959,0.5822347199038055,0.3235706308537202,0.47615562895674096,-2.794469018245609,-0.7371967592620027,0.7032894827759651,1.0,0.0004739273671499161,1.2626047944277483
2024-09-18,479.81195068359375,488.1392039218393,480.62388952694414,477.0296021604074,1699500,-0.0016702238475520292,0,1.5722677072642837,1.7095373259593807,1.739403142818532,1.755541868849286,-0.7643203526312307,-0.5493557406381465,0.8073786666783552,-0.13853873718976975,0.05184438694923825,-0.4988686675949864,1.5835796601198977,-0.8487303790121291,-0.02294058317305373,0.7321769496419062,0.5821690293581034,0.3234724916633508,0.47639907252584623,-0.021597561306504046,0.7032894827759651,1.0,-0.0016702238475520292,1.2604977219212685
2024-09-19,498.87255859375,501.4271896421768,489.8720031453877,488.604598895853,3060700,0.03895641180224731,1,1.564253380816017,1.7075663414262796,1.733962442136244,1.747695713926027,-0.7269587509002048,-0.5969832850344127,0.7552695101845288,-0.18791134867826206,0.2842195058989945,-0.4988686675949864,1.5730623063308347,-0.632395274427269,-0.15399702292406767,-0.02114281032121621,0.7321087521371717,0.5822260111037778,0.32372388981066236,0.6940016366489946,0.7032894827759651,1.0,0.03895641180224731,1.3105711992803808
2024-09-20,493.5256958007813,497.1100720126027,495.2683879681069,490.6047404263443,4452600,-0.010775743523342577,0,1.5853469615085989,1.7307075484183543,1.7497832134566804,1.745001471079438,-0.44751773265753414,-0.5748088309613905,0.8491150502143344,0.9854029705615084,2.878681977902718,-0.4988686675949864,1.8230017247489685,0.5242243027954785,2.3292150708948167,-0.15219463872346028,-0.02119841269661434,0.732255675623716,0.5824639285541178,1.4096008346044933,0.7032894827759651,1.0,-0.010775743523342577,1.2965246371629502
2024-09-23,492.5157470703125,496.46647786908704,493.30786339809106,490.3472931176901,953200,-0.0020484921621558593,0,1.6102361199028754,1.7446530409306988,1.7543610208161984,1.7450996123757092,-0.2966843858386192,-0.5245339415846535,0.7125918197321858,0.7274813194494179,-0.5482442121856452,-0.4988686675949864,1.7528889674258366,1.7069298490314044,-0.7105515152609337,2.3309300808537925,-0.15224804997788136,-0.021503362513282238,0.7324857767380751,-1.4527959572175013,0.7032894827759651,1.0,-0.0020484921621558593,1.2938714350653377
2024-09-24,493.1197204589844,494.6445760871296,492.6939586968901,489.23830822754246,1035400,0.0012255514014364354,1,1.6219268823687516,1.755949738476607,1.737631750250345,1.750549275769395,-0.19234384795633677,-0.4618073795384309,0.6833653131302938,0.8318544375811202,-0.5482442121856452,-0.4988686675949864,1.7396456333456574,-1.2665307361385065,-0.17711782627164582,-0.7087295481472052,2.3308351529969094,-0.15263161026747116,-0.021233991605782616,-0.7371967592620027,0.7032894827759651,1.0,0.0012255514014364354,1.295458113095006
2024-09-25,486.3074645996094,497.06059361453526,493.59503170686423,485.574725248508,1763900,-0.01391091817404413,0,1.6627783770259645,1.7669603418995745,1.724695363142371,1.754912732263925,-0.10478355235005865,-0.3927390413852319,0.7151121919968474,0.8726652615452118,-0.5482442121856452,-0.1748854166255988,1.747565462462138,-1.1966849168263483,0.023000752162559847,-0.1753146285430021,-0.7087736544164965,2.3319410767603834,-0.15235540776140533,-0.021597561306504046,0.7032894827759651,1.0,-0.01391091817404413,1.2775618664932837
2024-09-26,492.0305786132813,493.4959968429725,489.1392966009184,487.63426348960553,1378100,0.011699799138770955,1,1.689188375145387,1.7680143148046317,1.7042347115743406,1.7586351554303261,-0.12710729593331485,-0.3422996871901355,0.6610284372810719,0.4123572746541808,-0.5482442121856452,0.5714250165557963,1.6582371852301998,-0.5776742189077678,-0.9021820424836561,0.024796908523665666,-0.17536765324276538,-0.7094910480677475,2.332087836499563,0.6940016366489946,0.7032894827759651,1.0,0.011699799138770955,1.2925968654470434
2024-09-27,493.60491943359375,500.4271095505195,494.060384801743,490.9809699405528,1420100,0.00319457276511719,1,1.7194204042518189,1.776451701778993,1.6982372484737969,1.7602847975580118,-0.07344364969208828,-0.2903727514027563,0.7032829995429973,0.7990713301393004,-0.5482442121856452,-0.4988686675949864,1.7332836787555004,-0.9054907285261458,0.6632156810877079,-0.9003533326627575,0.02474053805916212,-0.1757650818877671,-0.7091858339627165,1.4096008346044933,0.7032894827759651,1.0,0.00319457276511719,1.2967327628849965
2024-09-30,490.2383728027344,491.6345027968963,490.0205664915009,484.0894842807333,1602500,-0.0068436910574617,0,1.7452353053518608,1.7861442045199682,1.6784163642578032,1.769653251798371,-0.014415569670334655,-0.23609862158872216,0.74682534325402,0.9054504310770746,1.2392661120912383,-0.4988686675949864,1.7539278172255621,-0.8698030836221233,0.143352772089269,0.6649893108615619,-0.900394235078283,0.02446314484409471,-0.1754876741601395,-1.4527959572175013,0.7032894827759651,1.0,-0.0068436910574617,1.2878886222734627
2024-10-01,485.3470153808594,489.7135968627426,489.7135968627426,479.84169486291694,1528600,-0.010027617198488019,0,1.7583940009722563,1.790511369176938,1.6406171354959052,1.7892490289079233,-0.01564130789111432,-0.19294371412986974,0.6976903486783466,0.6779709684122889,-0.5482442121856452,1.5144373277463434,1.7097827033361899,-0.7148167400389399,-0.47021361672135864,0.1451446937470661,0.6649222367005192,-0.9012265728436872,0.02473012096076067,-0.7371967592620027,0.9975107562941931,1.0,-0.010027617198488019,1.2750387028861028
2024-10-02,487.1490478515625,489.9908036116959,486.3371392181672,483.1488212444639,1445100,0.0037059986180368217,1,1.7647155209608036,1.7880664619921003,1.642646654413117,1.7908400870119372,-0.0837449222348606,-0.17310999658977583,0.6508212362238228,0.13762291363487916,-0.5482442121856452,0.7420974061936817,1.6456429321882171,-0.7776100009533986,-0.6648239695789104,-0.46840010613120797,0.14508631112782988,0.6650288581773668,-0.9009113695856049,-0.021597561306504046,0.9975107562941931,1.0,0.0037059986180368217,1.2797727613457
2024-10-03,481.3170471191406,485.6836587500384,485.109348712069,479.4357481265101,1290600,-0.01204393475401898,0,1.7745151384672135,1.7882108190322015,1.6440978406857045,1.7911587715707113,-0.11706177940563336,-0.164429595262939,0.695130116511689,-0.09322690782686317,-0.47675353722175423,-0.4988686675949864,1.6692727633993265,-0.8485604378459194,0.1746125316718457,-0.6630036114335159,-0.46844823058848056,0.14488110764431264,0.6652624617150218,0.6940016366489946,0.9975107562941931,1.0,-0.01204393475401898,1.2644517097816705
2024-10-04,490.2879028320313,491.4265814240157,490.76319077548914,481.218028544499,1721600,0.018466580773652368,1,1.751067541462282,1.780715250339128,1.6432285032443699,1.7896145757433093,-0.22129538783309283,-0.17996885965653492,0.6555584322687161,-1.0358557799304875,-0.5482442121856452,0.5858832623267365,1.5927984516593028,-0.9798399887428593,-0.7880668632812972,0.17640335342448613,-0.6630484822175825,-0.4690214643960706,0.14514181015329988,1.4096008346044933,0.9975107562941931,1.0,0.018466580773652368,1.2880187409355899
2024-10-07,489.7532043457031,494.10002364621977,489.7631156206981,485.96090275077125,1173300,-0.0010911757383766168,0,1.7467430610945953,1.7856642258688324,1.6509206348063203,1.8029995980637052,-0.18880627650924892,-0.18539224639102478,0.7083452070964723,-0.06067568224419399,0.9328359555167971,-0.4988686675949864,1.7104321845476527,-0.6136167755611048,1.0768200498278016,-0.7862421687143781,0.17634444817610562,-0.663738447502868,-0.4687287784204943,-1.4527959572175013,0.9975107562941931,1.0,-0.0010911757383766168,1.2866140526551684
2024-10-08,491.68402099609375,493.4365942536906,492.1097827712888,487.93130413142,1296700,0.003934676801650001,1,1.7430533372942245,1.7894426754328339,1.6569419678606025,1.8049470841620907,-0.17227975195931022,-0.18616612162771634,0.6723701124720495,-0.13242209336171137,0.14122741743365996,-0.4988686675949864,1.703420748746032,-1.0795104827248077,-0.11860400441271467,1.0785791265281812,-0.78628497901145,0.17615799496910192,-0.6634356170444254,-0.7371967592620027,0.9975107562941931,1.0,0.003934676801650001,1.2916864356706343
2024-10-09,500.2092895507813,501.2885609029608,493.29798838689584,490.3770027349714,1695900,0.017190313519865066,1,1.741135779809514,1.7953860923655318,1.6413618674439916,1.8627365274967644,-0.1366194705557872,-0.1790931635991506,0.7121288316397723,-0.016383793699438116,-0.5482442121856452,-0.4988686675949864,1.7287393111415967,-0.9746567831734655,0.1885899733688568,-0.11680286555001423,1.0785051373524297,-0.7870488680365886,0.17641706799594276,-0.021597561306504046,0.9975107562941931,1.0,0.017190313519865066,1.3140828798955868
2024-10-10,498.763671875,501.8133530637282,501.3281840653014,494.6743039816836,1309000,-0.0028942098348955178,0,1.7597034182152433,1.811911481007997,1.6447840497577098,1.906437698508436,-0.0012441279541578435,-0.14423382131244558,0.7641276068665331,1.2723237553817819,1.4767512024994414,-0.4988686675949864,1.8405301141663857,-0.6354542154190423,0.9988110729863905,0.19038030331156636,-0.11685686853716853,1.0788598476304918,-0.7867396132774591,0.6940016366489946,0.9975107562941931,1.0,-0.0028942098348955178,1.3102851466701109
2024-10-11,511.2198486328125,512.87339972856,503.0015286570291,502.80348447221263,2409700,0.024667349729466697,1,1.7686963124197634,1.8249726706565284,1.6413536173877643,1.9514549032274748,0.08199435994326436,-0.09839148931375542,0.7239917517030034,0.9878576605471651,-0.412902104063546,-0.4988686675949864,1.8215739065342444,-0.9642054014515732,-0.22881042447264535,1.0005728945087726,0.19032116437557944,-0.11721919933259083,1.079071891151578,1.4096008346044933,0.9975107562941931,1.0,0.024667349729466697,1.3430083466752418
2024-10-14,517.6064453125,517.9233039515489,512.5566505076838,510.43769235350993,2174900,0.012415465574532077,1,1.7922232692806352,1.8530781751862224,1.684966236784882,1.9564899363008659,0.3029005312211884,-0.014067323064077085,0.7978766792718023,1.272115682365673,2.3041040953010103,-0.4988686675949864,1.9849102276650228,-0.028934193216869863,1.4558281615204294,-0.22700540788947166,1.000500209558177,0.1901430951389028,-0.11694484176367556,-1.4527959572175013,0.9975107562941931,1.0,0.012415465574532077,1.3597863584652914
2024-10-15,517.2400512695312,535.1916661235617,533.4984698975554,510.43765341084475,4525400,-0.0007081128640600696,0,1.8287767776155448,1.886858356189394,1.7523554301723372,1.9363202783076061,0.5507937340832189,0.10686351585745447,0.8645622953108862,1.4070541353769543,0.7541088609902009,-0.4988686675949864,2.0686568881763976,-0.22844512234697648,0.7069591887643286,1.4575739024504113,-0.22705756834527643,1.0008081283731616,0.19040143956155722,-0.7371967592620027,0.9975107562941931,1.0,-0.0007081128640600696,1.358823817086675
2024-10-16,524.6464233398438,530.9438295592946,524.7850603129098,520.8045957993887,2649000,0.014217473800846182,1,1.871373944543034,1.9169422643338114,1.8032412018085355,1.9330801320543591,0.7298283721883395,0.2422266388163355,0.725806910316969,0.3799812651117876,3.9052074871663396,-0.4988686675949864,2.0638524079392964,1.7687884335317101,-0.09519014434329069,0.7087312793801627,1.4574935766717003,-0.22748600332311356,1.0010242382798094,-0.021597561306504046,0.9975107562941931,1.0,0.014217473800846182,1.3782808462603535
2024-10-17,523.794921875,530.0230098701379,526.0128717990362,523.0324789256364,2123500,-0.0016243191017746743,0,1.9214564129725888,1.9538459321498287,1.8689499838054793,1.9254336170132327,0.9532156866203826,0.39870262984155747,0.8070291259993145,0.8148444738189105,-0.5482442121856452,-0.4988686675949864,2.1609712583226495,0.17440041215295343,0.8171029048061074,-0.0933898293201134,0.7086634738753,1.4580756241714814,-0.2272059010077158,0.6940016366489946,0.9975107562941931,1.0,-0.0016243191017746743,1.376043895606834
2024-10-18,523.2998046875,525.5474882775471,524.1810620038602,521.6858382980668,1779200,-0.0009456971023544583,0,1.978190965556936,1.9861215046392988,1.9232641979927922,1.9020344236169424,1.1022020894359779,0.5560203559396274,0.741919509162221,0.7648487869015579,-0.5482442121856452,-0.4988686675949864,2.1498056238419236,-0.2721200020628516,-0.15119119817252755,0.8188711199077702,-0.09344422376151482,0.7087963336494206,1.4582679110802461,1.4096008346044933,0.9975107562941931,1.0,-0.0009456971023544583,1.37474319001574
2024-10-21,512.705078125,524.636499674723,522.8047269831859,511.9129618377028,1752100,-0.020453756733769236,0,2.0222825189242575,2.0146757763446566,1.9712823257618441,1.8922397676756408,1.1958000466407817,0.7020639718859322,0.6873666340614173,0.7357781100845868,-0.5482442121856452,-0.10545572546791199,2.1433132127669,-0.5646737196927311,-0.10971194868167893,-0.1493889126976031,0.818801472919901,-0.09379251041979678,0.7090276569627318,-1.4527959572175013,0.9975107562941931,1.0,-0.020453756733769236,1.346910142761741
