Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-08-15,343.1446533,345.1302142,338.329662,342.0128691,3232600.0,0.0235656272910422,1,1.1702213267441666,1.3268511995684789,1.2775279110128195,1.3076461240385324,316.0494392539013,-0.3459609645432197,-0.6397655894582014,0.41904860012740264,0.4190486001274024,1.0492759254791608,1.64547413226633,-0.2290040913391803,0.425754826370059,-0.397257016811566,0.006227592696941549,1.7133512623731837,3,0.3384101453273784,-0.5,-0.0117828136455211,1.042977387993951,1.1083787087252037
2024-08-16,341.0002441,343.3431915,338.2998801,342.7574547,2483800.0,-0.006268894881520372,-1,1.1911915300779405,1.332940116679366,1.2916543338687203,1.2842582793447603,316.7805178653964,-0.17842376573104787,-0.4512979506076771,1.0928217424341318,1.0928217424341318,1.149786544236508,1.656084363715017,1.2784140193661921,-0.22888455280733466,0.42648986567696767,-0.0066143804126313896,0.31644666962840523,4,0.3384101453273784,1.0,-0.006268894881520372,1.0364595236335499,1.1014521327834927
2024-08-19,342.1618042,343.6013481,340.8215444,341.1988059,2252600.0,0.003400543757422582,1,1.2247705894672536,1.3377633275895033,1.301330264161907,1.2791116299659286,316.86481495255396,-0.08151022428703783,-0.20204540692986567,0.956657424730228,0.956657424730228,1.072558221873859,1.6640659764144576,-0.37845924216454685,1.2786135173938349,-0.22851267189294547,0.008209424433197506,-0.39893948615904573,0,0.3384101453273784,1.0,0.003400543757422582,1.0399900490473812,1.1052040446124063
2024-08-20,340.8215332,343.6708387,339.3522375,342.5092722,1479500.0,-0.003924759645041272,-1,1.2661318028495518,1.3433164085238762,1.3117666241285344,1.2721798689972164,317.02504768877066,0.010873621489123568,0.09123222262793731,1.044168532744996,1.0441685327449963,1.142597886482162,1.671367614976695,0.15853726953459354,-0.3783476313326668,1.2798216764077608,-0.003577727660327118,0.4268483170326386,1,0.3384101453273784,1.0,-0.003924759645041272,1.035916337470235,1.1008748853903825
2024-08-21,340.493927,343.1049445,339.3820177,342.0922891,1433200.0,-0.000961687336883608,-1,1.291171287626274,1.3482425509549743,1.3192683236202494,1.2706449829543516,317.044938733327,0.05937478032305516,0.3751386474325615,1.0167124115696662,1.0167124115696664,1.096596073560212,1.676099581969936,-0.2482766646702731,0.15867736481283615,-0.37805866442110836,0.0235656272910422,-0.22977705913971536,2,0.3384101453273784,1.0,-0.000961687336883608,1.0349205887226423,1.0998166968584198
2024-08-22,339.8883057,342.6482644,339.3025688,340.5236997,2021400.0,-0.0017802389034875018,-1,1.316671177932677,1.3528556727898502,1.325581199558337,1.2778044037977985,317.23726409443066,0.08884193461477628,0.632206756282617,1.1402475331712845,1.1402475331712842,1.0520338577577528,1.6806650584955458,-0.08372114569891231,-0.24815814843292913,0.1592642440415363,-0.006268894881520372,1.28229434827971,3,0.3384101453273784,1.0,-0.0017802389034875018,1.0330798218171608,1.0978605021515666
2024-08-23,345.8946533,347.0165001,340.5932092,342.479486,2183900.0,0.01751720747499119,1,1.3258790138714887,1.3579963137374644,1.330415905497269,1.2746079455649797,317.2659653803514,0.09869551499769576,0.8478739323751967,1.0908547461235747,1.0908547461235745,0.9891828509037957,1.6870608792944664,-0.12917976561732875,-0.0835939007775794,-0.24779695946318622,0.003400543757422582,-0.3796935678042209,4,0.3384101453273784,1.0,0.01751720747499119,1.0513359265560418,1.1172613808568586
2024-08-26,348.6247864,351.8513228,346.4208126,347.2845267,1718100.0,0.007861974788704923,1,1.3409531964635861,1.3645920633121202,1.3434873950100308,1.2690130305654024,317.4478134135512,0.19688383430489514,1.1201814679189308,1.4232429177906414,1.4232429177906414,1.05708643944063,1.6943378092122676,0.9425123746284773,-0.12905493200331825,-0.08314142049609204,-0.003924759645041272,0.15896061543647894,0,0.3384101453273784,1.0,0.007861974788704923,1.0596340803000386,1.126079881657978
2024-08-27,348.585083,349.1807574,344.5941163,347.8206529,1210800.0,-0.00011389224905005245,-1,1.3634233585157636,1.3727918769770449,1.3592672318672547,1.2848724073489004,317.00803160960527,0.3117218465656779,1.4547198314139835,1.1618560584810023,1.1618560584810025,1.1105069969135615,1.7001894426350574,0.4063047967347887,0.9426940550871522,-0.12862767103424524,-0.000961687336883608,-0.24910912558789097,1,0.3384101453273784,1.0,-0.00011389224905005245,1.0595134030636943,1.12595163719081
2024-08-28,345.6861572,351.8711599,343.3431797,348.0588867,1514500.0,-0.008351037691536195,-1,1.3817203338902326,1.3825077882034698,1.3734867363285526,1.3039578520751496,316.6199021172346,0.3948068989694189,1.8067771731308326,1.114915465050188,1.114915465050188,1.0728598221343137,1.704307497576727,-0.03663847401528972,0.40645803459531094,0.9437158642177262,-0.0017802389034875018,-0.08404563497265072,2,0.3384101453273784,1.0,-0.008351037691536195,1.0507022092135345,1.1165879254033937
2024-08-29,349.1013489,353.8865279,344.9812856,348.6843677,1664500.0,0.009830974725202692,1,1.3974776604789534,1.3910164349403034,1.382154338196261,1.3081008700822376,316.53162152797984,0.407175104169782,2.100990964712918,0.585572087131539,0.585572087131539,1.0257697608498981,1.709327201059052,-0.49409195545721557,-0.036508731640422266,0.40718236908960886,0.01751720747499119,-0.12964458254481462,3,0.3384101453273784,1.0,0.009830974725202692,1.0610825770394918,1.1276192083626115
2024-08-30,353.5291138,353.6680873,347.3043611,350.0444448,2974100.0,0.012603562604702558,1,1.4063885269540475,1.3997482929076088,1.3949416747438856,1.3304511389422378,316.9817189552894,0.46313468271037145,2.3932251721168636,0.8254169478713338,0.8254169478713339,1.077523743687739,1.7150009421284254,0.5156540709704974,-0.49398647824771064,-0.03603013106296854,0.007861974788704923,0.9453557981150253,4,0.3384101453273784,1.0,0.012603562604702558,1.0745406292796817,1.1419211661381568
2024-09-03,337.7836304,350.0841954,335.9569179,349.6672143,3107200.0,-0.045560296888017784,-1,1.4251309795615874,1.408632743828397,1.4129226030976914,1.3456367648567606,319.42793544389474,0.56850763018494,2.734086973158645,1.4663162320482588,1.4663162320482588,1.1699968709680169,1.7254993737486992,0.6696309537312432,0.5158131091546138,-0.4937616614913281,-0.00011389224905005245,0.40749298406453127,1,0.6337615068477859,1.0,-0.045560296888017784,1.0266827273968955,1.091062269193933
2024-09-04,334.3188171,338.3892231,332.8693662,336.1455295,2782500.0,-0.010310463849493341,-1,1.4185814889116786,1.412942281453449,1.4063914961254043,1.3090194566521711,324.2901440667671,0.3946559893581025,2.83011754013384,-0.9202035526893817,-0.9202035526893817,1.073385290629333,1.7350415440092404,-2.5605244690208044,0.6697981594661024,0.5165981079082794,-0.008351037691536195,-0.036817622298444076,2,0.6337615068477859,-0.5,0.0051552319247466704,1.0161515362774425,1.096701471444561
2024-09-05,331.1518555,334.060695,328.173514,333.594087,2525500.0,-0.009518031790294913,-1,1.4088538078643977,1.4154811232825792,1.3954653263580323,1.293367443735088,326.3973382139463,0.19683730039661881,2.705929068821012,-1.5414844947571575,-1.5414844947571575,0.9868695458132968,1.743292352453593,-0.602909545706701,-2.5605286036706167,0.6706685807670848,0.009830974725202692,-0.49568323138226866,3,0.6337615068477859,1.0,-0.009518031790294913,1.0065256560380749,1.0863125514404277
2024-09-06,326.9821472,336.1753037,325.7511092,331.7872311,2676600.0,-0.01267147442805847,-1,1.394878618039812,1.4178314696709289,1.3809939624713163,1.2753143649898924,328.41760707185375,-0.01282810982742135,2.3935273531598495,-1.387462212474803,-1.387462212474803,0.9083446532587957,1.7505379574617763,-0.558901484076906,-0.6028098406181414,-2.561450192309653,0.012603562604702558,0.5171798120385633,4,0.6337615068477859,1.0,-0.01267147442805847,0.9938519587223583,1.0726342150913948
2024-09-09,331.6283875,333.9316151,330.5661051,331.4993211,2355800.0,0.014109453568645946,1,1.3755717635650102,1.4190729385200302,1.3618630580285154,1.2867425837909616,326.95130125570637,-0.24512980463121492,1.9075532427665018,-1.6243409400269564,-1.6243409400269566,0.8251216370594775,1.7578837374557532,-0.734029302718039,-0.558799444624447,-0.6026453931560666,-0.045560296888017784,0.6716320109159872,0,0.6337615068477859,1.0,0.014109453568645946,1.0079740600737368,1.087875769897958
2024-09-10,331.7475281,333.3260454,327.0119761,332.6906514,1869200.0,0.0003591948350228488,1,1.354230268518327,1.4215551912128948,1.3512819317171127,1.2898954235401492,326.31406587335397,-0.35410093593390757,1.4080432345838103,-1.0816118077839636,-1.0816118077839638,0.898370079696537,1.7646498104011425,0.753261268254368,-0.7339365527466996,-0.5586105825836414,-0.010310463849493341,-2.568494680927115,1,0.6337615068477859,1.0,0.0003591948350228488,1.0083361841826137,1.0882665994434266
2024-09-11,332.5814819,333.0580275,323.7556484,330.5959208,1934700.0,0.002510666328014648,1,1.328982882169265,1.4223119808782079,1.3418810481119159,1.2915897224085395,326.0111136520414,-0.4362832115827002,0.9249259312707487,-1.0676949480698998,-1.0676949480698998,0.9564887608142855,1.7700164853949247,-0.01036537550738732,0.7534329100761596,-0.7338448472667108,-0.009518031790294913,-0.6048367340979391,2,0.6337615068477859,1.0,0.002510666328014648,1.0108709605449053,1.0910023065373629
2024-09-12,337.1283569,338.5778381,331.2709586,332.8594133,1747600.0,0.013578850424623536,1,1.3050424356366666,1.42458914244853,1.334583057471265,1.2933750753491686,325.5102559035179,-0.48531731460862404,0.48860621766498247,-0.805466012397096,-0.8054660123970961,1.0166440210103629,1.7756095890771963,0.10911753657229849,-0.010234239502116462,0.7543497273969301,-0.01267147442805847,-0.5606928225887249,3,0.6337615068477859,1.0,0.013578850424623536,1.0246910441901806,1.105917902812289
2024-09-13,342.8170166,344.7132309,337.892834,339.9478968,2518600.0,0.016733086670431455,1,1.292240469426774,1.4287165044124877,1.3345640191670696,1.2931706877825486,325.7219648817736,-0.44952566981510034,0.17592002967694687,-0.30951811262890905,-0.30951811262890905,1.0709818163888014,1.780881474930577,0.723793990155194,0.10925501042991331,-0.009741063262652906,0.014109453568645946,-0.7363612488404702,4,0.6337615068477859,1.0,0.016733086670431455,1.041981546542567,1.124579016528994
2024-09-16,345.447876,348.9226075,341.8043887,345.8350749,1648200.0,0.007644940899011053,1,1.2828394777074026,1.43375149294584,1.342784011575372,1.2927348414647375,325.71937621076626,-0.3297559527978495,0.04747475277477102,0.3109693278023549,0.31096932780235514,1.149292168551845,1.788875335530019,0.8989658821668081,0.7239640689144998,0.1098144728191395,0.0003591948350228488,0.7555204865060396,0,0.6337615068477859,1.0,0.007644940899011053,1.0499779609957813,1.1332093036309032
2024-09-17,351.1365356,352.0200945,346.7186503,347.4731732,2088400.0,0.016333371728190486,1,1.2707504209845317,1.4403247708929305,1.354030649685525,1.298765487012386,325.74661901367364,-0.1935665303993867,0.08310704388305461,0.5979288756270483,0.5979288756270484,1.2005393385808802,1.7942221110290941,0.3942517245722826,0.8991452527450616,0.7248645385218175,0.002510666328014648,-0.010463420530545938,1,0.6337615068477859,1.0,0.016333371728190486,1.0672684630442208,1.1518704170195677
2024-09-18,352.5561829,359.0191932,349.7764098,352.4370541,1990700.0,0.004034855523361839,1,1.2907255822621666,1.4484746625729017,1.372443396800105,1.3163877344580486,325.424049039413,0.0019454992463364875,0.31028189604774714,1.2184163051508712,1.2184163051508712,1.2654735637287007,1.8013254976653303,0.8767675377052222,0.39440432308956885,0.9001429033640066,0.013578850424623536,0.10938832713511125,2,0.6337615068477859,1.0,0.004034855523361839,1.0715834363902639,1.156527436616453
2024-09-19,370.6148987,371.9849407,358.6618126,360.3793338,4066600.0,0.04995352094272779,1,1.318007609482299,1.4580112348747671,1.3911582077986115,1.3375860561969577,325.1298881262113,0.17468000895223382,0.6675454818755209,0.9160273991979403,0.9160273991979403,1.3273700213047235,1.8081669174629609,0.19376405139422165,0.8769457307943518,0.39512197083902134,0.016733086670431455,0.7259622449327127,3,0.6337615068477859,1.0,0.04995352094272779,1.1264723354434059,1.215767357246871
2024-09-20,366.1572876,368.768305,363.198791,367.7258674,5440500.0,-0.012100525980905346,-1,1.3770420024192218,1.4725008306765532,1.4342397978914219,1.425823637004197,322.03302256516173,0.588848568665542,1.3742126104985797,1.4250108541483035,1.425010854148303,1.4538120438991144,1.824195171325285,2.743877255771001,0.19390601524210396,0.87793106632355,0.007644940899011053,0.9016748806064224,4,0.6337615068477859,1.0,-0.012100525980905346,1.1129235666164405,1.2011445828098721
2024-09-23,368.4903564,370.2773493,364.3306037,366.3260719,2442700.0,0.00635155278174811,1,1.4356457096906576,1.4847526602079937,1.4667637285232997,1.4792771219372927,320.9591693937392,0.8339286379896708,2.1885837619133826,1.1212539653119897,1.1212539653119897,1.2846516091563849,1.8448789696845034,-0.7023214305312845,2.7441544878398236,0.19451243741378532,0.016333371728190486,0.3954027048917805,0,0.6337615068477859,1.0,0.00635155278174811,1.120014855901099,1.2087979958248385
2024-09-24,383.1437683,386.6185,376.760197,377.2565873,4024300.0,0.03899575148776036,1,1.4907890483693953,1.4963478913840362,1.4995684412803558,1.5306267255826465,319.6636466010745,1.050358746787135,3.0600055517857903,1.280237264714009,1.2802372647140088,1.3606020170133952,1.8543006525713153,0.32242284875253324,-0.7022269986473723,2.746175649431852,0.004034855523361839,0.8794080113721761,1,0.6337615068477859,1.0,0.03899575148776036,1.1645534407855906,1.2568671369273758
2024-09-25,375.5192261,385.8342301,375.1916218,384.2060555,2661500.0,-0.020100621671826992,-1,1.5676748025690952,1.5093936673936068,1.550467134755024,1.628997069261248,316.30505930546343,1.4353162063729499,4.148316463383524,1.3367090635581702,1.3367090635581704,1.4857288137297204,1.8714523124860412,2.135332727692362,0.32257163717847626,-0.7021177024280231,0.04995352094272779,0.19429613996485295,2,0.6337615068477859,1.0,-0.020100621671826992,1.1413788844230492,1.2318555425386282
2024-09-26,388.1374512,394.3522667,383.4118367,387.1943279,3906800.0,0.033049861334647976,1,1.6319071439544641,1.5153990564094066,1.585477945180362,1.6851801332417387,315.10874498925835,1.5981400972124313,5.184418248244709,0.9380932314799365,0.9380932314799363,1.4029752989667805,1.882196004053956,-1.1466102501513118,2.135577680121388,0.32324943605299766,-0.012100525980905346,2.752281369568155,3,0.6337615068477859,1.0,0.033049861334647976,1.1797315829988648,1.2732484445422547
2024-09-27,388.2565613,392.7042286,386.3305951,388.1771522,2683700.0,0.00030682900438890563,1,1.7082137506447155,1.5262629510250485,1.635425667596551,1.7794356917555287,312.82826830523726,1.902901618368788,6.322982270250951,1.2290497192855794,1.2290497192855792,1.524448690466256,1.899318711817421,1.8051251127116577,-1.1465393851263572,2.13726123633518,0.00635155278174811,-0.7045554966187019,4,0.6337615068477859,1.0,0.00030682900438890563,1.18009361440395,1.2736391740353388
2024-09-30,388.2962952,389.9244697,384.0273512,386.5688668,2251300.0,0.00010233405157705082,1,1.7761886385189163,1.5377178237034343,1.68078893629497,1.8596071842285933,311.1932672492951,2.1191475510480844,7.453571206532971,1.2345946936192063,1.2345946936192063,1.6078924656191027,1.9110621956914695,-0.01327353485692837,1.8053525496058669,-1.1466765693009204,0.03899575148776036,0.3233520982400526,0,0.6337615068477859,1.0,0.00010233405157705082,1.1802143843440855,1.2737695173614316
2024-10-01,389.5571289,392.634724,383.8387039,388.4451894,2091400.0,0.0032418313403536824,1,1.8402873549549277,1.55181118919311,1.7218894286434594,1.9281906334842422,309.9217394419715,2.262333045666646,8.50353990802255,1.2364444398260759,1.2364444398260759,1.6778917095739427,1.9208987645751605,-0.024630251665470105,-0.013142553112080443,1.8068529148424854,-0.020100621671826992,2.1418583061098806,1,0.9291128683681934,1.0,0.0032418313403536824,1.1840466487447525,1.2779055638634846
2024-10-02,391.2051392,392.8035315,385.8342234,389.1501066,1767900.0,0.0042215481327158065,1,1.8977623041180471,1.5657852784210446,1.7609012840726448,1.9940405480043872,310.5400944740473,2.365818065381378,9.448670891654118,1.2685455800439704,1.2685455800439707,1.7429192131528317,1.930096680611566,0.14972310590920082,-0.02449987232638039,-0.012650990247139001,0.033049861334647976,-1.1502158054690537,2,0.9291128683681934,1.0,0.0042215481327158065,1.1890557242513973,1.2833117068279865
2024-10-03,388.26651,391.1555048,385.9136251,389.5074856,1866100.0,-0.007540089817204261,-1,1.955578870905684,1.581441778536932,1.7985840547075698,2.0519555502869213,312.2190905712264,2.443098424822437,10.283303906451193,1.3351756049770325,1.3351756049770322,1.7978881925815002,1.9379430216465536,0.20413210725832615,0.14986273364889233,-0.02401460988564254,0.00030682900438890563,1.8106313627830242,3,0.9291128683681934,1.0,-0.007540089817204261,1.180123853164893,1.2736718098110442
2024-10-04,394.2232056,394.5905295,389.0210454,393.8558816,1675100.0,0.015225275294417416,1,1.9819846438252462,1.5987210513624783,1.8284228351799883,2.088253141455656,315.41756065521463,2.426953061403617,10.934604250988968,1.137747888829029,1.137747888829029,1.739865899175856,1.9460605683966987,-0.44905560992085386,0.20427462106942929,0.15044472299869735,0.00010233405157705082,-0.013380557169300287,4,0.9291128683681934,1.0,0.015225275294417416,1.198229042210434,1.293212190116689
2024-10-07,395.3748169,398.2737492,393.2800647,393.5878242,2224500.0,0.0029169579551577784,1,2.0239696074011793,1.6152909672059854,1.864045162364228,2.1211604601019824,319.86339026245673,2.477459407767473,11.506966413654006,1.4931526199196654,1.4931526199196652,1.7919494658034723,1.953618023825905,0.8152289167178673,-0.4489477438031515,0.20488679518079636,0.0032418313403536824,-0.024772331386687194,0,0.9291128683681934,1.0,0.0029169579551577784,1.2017293285593758,1.2969899427965943
2024-10-08,385.1591187,392.1483019,382.0715858,391.4136541,2438800.0,-0.02617767429158644,-1,2.0641871800047595,1.6302851762705075,1.89794242787434,2.150385795941949,324.2146721150897,2.5041660879245815,11.991994064478689,1.3219188627837877,1.3219188627837877,1.8611154224407669,1.963712099222365,0.13168112011165065,0.815403845551996,-0.4486979420016858,0.0042215481327158065,0.15011924309019853,1,0.9291128683681934,1.0,-0.02617767429158644,1.170679034979964,1.2634783045796454
2024-10-09,393.3297119,393.7367556,384.7024469,385.3676231,1757900.0,0.020991677485845732,1,2.067202025738177,1.6439171350209196,1.9138189826195802,2.1442367225940373,329.9815506879007,2.3334450901675083,12.206538505754565,0.4302801741160159,0.4302801741160159,1.7852862765441455,1.974062521755166,-1.484102030189092,0.1318197908321334,0.8163550409838702,-0.007540089817204261,0.20469620130901697,2,0.9291128683681934,1.0,0.020991677485845732,1.1955132961935486,1.290281167974363
2024-10-10,393.7764587,394.0941255,387.6807721,392.3269774,1331700.0,0.0011351628653409364,1,2.093845465570884,1.661014376957799,1.940014558488557,2.1407960814658287,336.2945799967189,2.2986709489784003,12.342838409409877,1.0551159446821177,1.0551159446821177,1.8399443278692524,1.9819140913330444,1.1354685890996956,-1.4840490670802517,0.13239177093666832,0.015225275294417416,-0.4505078617243252,3,0.9291128683681934,1.0,0.0011351628653409364,1.1968711690500178,1.2917466788815057
2024-10-11,399.1176147,400.6862249,393.776481,393.776481,2110400.0,0.013472762556188926,1,2.102281089322507,1.6768466556208828,1.9643622099819291,2.131473203831803,342.60484205211446,2.249532908283087,12.401946845397628,1.082924811063586,1.0829248110635865,1.8813506234205608,1.987872196569865,0.03272834906444759,1.1356605047290314,-1.4843734833057072,0.0029169579551577784,0.8176794248664329,4,0.9291128683681934,1.0,0.013472762556188926,1.2131054448289789,1.3092678393570851
2024-10-14,391.1058655,393.4289681,384.076963,390.5499109,3006100.0,-0.020277868044730366,-1,2.1185285867817125,1.6989754415253726,1.9941250673672877,2.131245483052334,348.250667681419,2.266547654041493,12.46652308199691,1.3161606746890961,1.3161606746890961,1.9469688903962168,1.997617869487998,0.7179023538968548,0.03286177093351716,1.1367893611712874,-0.02617767429158644,0.13202156291520223,0,0.9291128683681934,1.0,-0.020277868044730366,1.188753984960615,1.282986048781544
2024-10-15,385.1888733,389.6365406,384.7917672,387.8098282,2715100.0,-0.0152444850993597,-1,2.122731538800226,1.7219140459173128,2.009452300131115,2.1029178158511797,354.77767932113983,2.1255451216634818,12.374904729979413,0.28336612000297545,0.28336612000297545,1.8535007931845415,2.0108021297232725,-1.1564537051350483,0.7180721201401696,0.03337885450023847,0.020991677485845732,-1.4887493995728296,1,0.9291128683681934,1.0,-0.0152444850993597,1.1707694731514182,1.2635759117496075
2024-10-16,390.7782288,391.7511645,384.1365252,384.6031333,1551600.0,0.014406415309821726,1,2.1161968851945114,1.7442594047985396,2.01475195190348,2.0657586803704238,360.75555585506453,1.89523629236995,12.067582355390535,-1.217766009160529,-1.2177660091605294,1.769080703786511,2.0222378381575425,-0.8769225777721602,-1.156383362246382,0.7189693212141333,0.0011351628653409364,1.1389076552366661,2,0.9291128683681934,-0.5,-0.007203207654910863,1.187758143509231,1.2545068145779987
2024-10-17,391.6419678,394.2529853,390.321583,392.2972065,1561500.0,0.002207865682975866,1,2.1155582523304743,1.7653460913196943,2.0276402993261913,2.0177508171138174,367.9014944453499,1.7782426336923352,11.702841666392596,-0.23093687775622565,-0.2309368777562254,1.8173243083351407,2.0290049918054307,0.7697531686711361,-0.8768374074326065,-1.156526007325102,0.013472762556188926,0.03276333142468202,3,0.9291128683681934,1.0,0.002207865682975866,1.1903834510507152,1.257279657028419
2024-10-18,391.01651,393.5878381,386.9064145,393.3892699,3024100.0,-0.0015982908277035273,-1,2.1206077387853663,1.7869067470898246,2.040551884976138,2.0123773271130925,370.3762248157595,1.6771655474274054,11.30833990780621,-0.07843936581053268,-0.07843936581053268,1.8658757317062962,2.03584543115846,0.09230137007104945,0.7699256852893978,-0.8768249755898724,-0.020277868044730366,0.7200524215957874,4,0.9291128683681934,1.0,-0.0015982908277035273,1.188482391726984,1.2552717635110642
2024-10-21,389.0537415,391.713972,387.81825,390.8571278,2375900.0,-0.005032297125347751,-1,2.1158107106616075,1.8050178179495655,2.0513281286974063,1.984224940163453,374.81122454736874,1.5663288719825783,10.880112113442861,-0.1888671204065748,-0.1888671204065748,1.7718479639082099,2.0490189948691397,-0.11907519950395962,0.09243795193182203,0.7708516519065979,-0.0152444850993597,-1.160089646525775,0,0.9291128683681934,1.0,-0.005032297125347751,1.1825166185649088,1.2489707306560602
2024-10-22,387.0410767,389.8607566,384.3210679,388.3064572,1523900.0,-0.005186658291646436,-1,2.1063547534244447,1.8218491728488124,2.0582359614918224,1.9447906807788748,379.59771974007754,1.4281119237433233,10.397081100431649,-0.5354038783570587,-0.5354038783570587,1.6979745557829915,2.059219479166099,-0.3097842439319427,-0.1189498299032803,0.09298808512985483,0.014406415309821726,-0.879695625671562,1,0.9291128683681934,1.0,-0.005186658291646436,1.1763991871673223,1.242509516798741
2024-10-23,384.3210754,388.6053569,381.292171,385.5366204,1500900.0,-0.00705249166414432,-1,2.1091700519684435,1.8387441507566202,2.0615715532693653,1.9420371702962957,380.1780846927055,1.2692349004676877,9.84921383322253,-0.8907500817595788,-0.8907500817595786,1.6505922220812277,2.0656678121914127,-0.31835675893921167,-0.3096689903030221,-0.11851696317208602,0.002207865682975866,0.7720632962925924,2,0.9291128683681934,1.0,-0.00705249166414432,1.168131828710963,1.233777556021424
2024-10-24,385.6462097,386.9414491,380.8238921,385.5366261,1844100.0,0.0034420569132360642,1,2.095693661304104,1.853909709672572,2.0606508894465456,1.9166826618544566,382.8136412650179,1.0848759611206347,9.223584182670193,-1.2548619511043555,-1.2548619511043553,1.6039250230176558,2.0718986280416707,-0.42197663283839987,-0.31824196003083133,-0.30934192420942536,-0.0015982908277035273,0.09252025027683021,3,0.9291128683681934,1.0,0.0034420569132360642,1.1721595327642356,1.2380316057280463
2024-10-25,384.5601807,390.5980431,382.9062404,388.1868691,1606800.0,-0.0028201005166904043,-1,2.083531286706976,1.8698740200948547,2.0617367112795404,1.918185875292116,382.4604449636347,0.9461657397563432,8.582130446558073,-0.9702170306115615,-0.9702170306115612,1.6612632745954643,2.079613054710433,0.1608427208326329,-0.4218673303432659,-0.31791964975548276,-0.005032297125347751,-0.11950882432624367,4,0.9291128683681934,1.0,-0.0028201005166904043,1.1688585817547632,1.2345451505447238
2024-10-28,389.1832275,390.1397429,385.9550718,386.9713656,3213900.0,0.011949961100116901,1,2.0617542211483495,1.8829682032746602,2.0611465442064336,1.920704049134823,381.9164658800632,0.8069435190963716,7.927497175300839,-1.1499161781901595,-1.1499161781901595,1.6113033469151743,2.086278205407814,-0.186928935945674,0.16098293840124875,-0.42160250579838804,-0.005186658291646436,-0.31080657454426247,0,0.9291128683681934,1.0,0.011949961100116901,1.182910187191909,1.2493864167343027
2024-10-29,386.094574,388.1769363,384.1417113,388.0772955,2186400.0,-0.007967904755987486,-1,2.058878067715573,1.8982020262004358,2.067306786409192,1.9209349663806738,381.9891719894287,0.7585443035653812,7.354609826547787,-0.3849664676612804,-0.3849664676612807,1.7112325301188613,2.09999908122927,0.6333329077836476,-0.1868071655790196,0.16157109663702487,-0.00705249166414432,-0.31940555231964546,1,0.9291128683681934,1.0,-0.007967904755987486,1.1735223219611137,1.2394709798495032
2024-10-30,377.8547668,386.8418396,365.8587664,372.6339164,4037500.0,-0.021572442842038735,-1,2.060232942724479,1.9120920759347166,2.068407947818074,1.921124681561107,381.6297819261983,0.66077371974051,6.7969506336543875,-0.8960286963086269,-0.8960286963086269,1.6432512095561365,2.1091285888322884,-0.4728145000030694,0.633498188124728,-0.1864119424142353,0.0034420569132360642,-0.4233452936897771,2,0.9291128683681934,-0.5,0.010786221421019367,1.148477686970061,1.252912549839517
2024-10-31,374.8258972,377.5259901,371.3884866,375.9716906,2394500.0,-0.008048262946877209,-1,2.040900203230801,1.923800726649592,2.0574729404172714,1.9338922432380894,379.41080659839594,0.4445583660174369,6.131116633386169,-0.6361308591023431,-0.6361308591023431,1.51771398774311,2.125030558792469,-1.2283484837510914,-0.47270789415208275,0.6343484721720405,-0.0028201005166904043,0.16127318350515632,3,0.9291128683681934,-0.5,0.0040241314734386045,1.13927153302419,1.2579645928899386
2024-11-01,378.2433472,381.8700357,375.5631704,376.6890477,1633300.0,0.00907612011783424,1,2.0157443500842427,1.9346553296196476,2.0431935387221105,1.951930719371417,376.8178853948203,0.2198247495507239,5.370086977607308,-0.7302319983738027,-0.7302319983738023,1.4432622533452668,2.1342397918869427,-0.47727722734490735,-1.2282819544495165,-0.47247127319228527,0.011949961100116901,-0.18757202061627626,4,1.2244642298886008,-0.5,-0.00453806005891712,1.149658764882015,1.2522688076979627
2024-11-04,375.1447144,380.0965622,373.9291693,376.7189603,1793600.0,-0.008225907551437955,-1,1.9966364493589757,1.9467818911003092,2.0352225706512184,1.9478668423005931,375.50125443039724,0.09219129669137367,4.631568865623052,-0.3346768038288303,-0.3346768038288303,1.4940461404999952,2.1406667849456564,0.47373288959349913,-0.47717085821485805,-1.228464484964401,-0.007967904755987486,0.6352219153805998,0,1.2244642298886008,1.0,-0.008225907551437955,1.1402405678825387,1.242010012055754
2024-11-05,381.969696,384.6598462,374.2778929,375.752498,1724100.0,0.01802941902199644,1,1.9758293624085268,1.9560297670084128,2.023523901242742,1.9426165817602659,373.841736081192,-0.06022031072521878,3.885881734045711,-0.6933302735291708,-0.6933302735291711,1.4382780758451732,2.147562684078492,-0.48714279829823026,0.47388970411020537,-0.4769367130652646,-0.021572442842038735,-0.47434009387690856,1,1.2244642298886008,-0.5,-0.00901470951099822,1.1609848849331426,1.2308639672472232
2024-11-06,415.3572998,416.7720961,402.5343139,403.6900805,4720000.0,0.08379783757095693,1,1.9682428749838436,1.9665722949400142,2.0228220101269416,1.9425777951613814,373.52547912831983,-0.07449854832789975,3.274823236323937,0.09663210325873622,0.09663210325873622,1.4918851901802417,2.154507857768896,0.970958267328605,-0.48703695247758905,0.4746514460344332,-0.008048262946877209,-1.232206359411226,2,1.2244642298886008,1.0,0.08379783757095693,1.2624654572451837,1.338452602943984
