Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-08-05,158.8569031,164.0241093,154.5475594,155.1161597,53630700.0,-0.04548060255923235,0,1.5995595478988225,1.7821002213972343,2.14882520748761,1.5969307253135885,-1.707903710178783,-1.1660993141018423,1.4758745636469637,-1.5405413982433456,-0.5462065240371426,2.458744921435839,1.3550238466711544,-0.15213338326229864,-1.2970746915287787,-0.27349993391446864,0.3397075758522829,0.19427475258489993,0.7385256777911664,-1.4538725588699897,0.41037216555616807,1.0,-0.04548060255923235,1.1514717017964218,1.2368361081345811
2024-08-06,157.8992767,160.1736629,156.0239276,158.9367182,49004600.0,-0.006046475987689199,0,1.5116544625036743,1.7213004289879617,2.1397118885171156,1.4851531397258864,-2.068743821811118,-1.376716962489327,1.3621459662959166,-1.3904004113049404,-0.5462065240371426,6.3499800065083685,1.068850871135528,1.752007081512391,-2.3926406596206364,-1.2959253412623073,-0.2747439112867808,0.3408522529295053,0.1934069040557989,-0.7380867122219741,0.41037216555616807,1.0,-0.006046475987689199,1.1445303622702505,1.229380172090824
2024-08-07,158.5476685,162.5776893,158.0788274,160.8519639,25138600.0,0.004097955232103971,1,1.4195148833156002,1.6626400786432871,2.11375107748431,1.3876552740902277,-2.364238686757943,-1.6087313807243093,1.2582274192370653,-1.5020267443787785,-0.5462065240371426,-0.503645674603696,1.0317760546016044,1.3924753066132378,-0.3526102228738885,-2.392481994343817,-1.296811495988247,-0.2716926831184187,0.3399982775038771,-0.02230086557395839,0.41037216555616807,1.0,0.004097955232103971,1.1492302197823085,1.2344284537506618
2024-08-08,161.6300354,163.2859414,159.8145359,160.1137832,25578800.0,0.01925469570453942,1,1.3658385813449327,1.6120384652026865,2.043735084337929,1.330882908392963,-2.5499169215505115,-1.8342567631939453,1.3115360226557982,-1.4264465400014317,1.0144573778317314,-0.503645674603696,1.0568787533441408,-0.46234524195752136,0.17218771868356691,-0.35060682383298664,-2.3929843823903663,-1.2905889449252101,-0.27260463401272095,0.6934849810740573,0.41037216555616807,1.0,0.01925469570453942,1.1715727065779231,1.2584273018085204
2024-08-09,163.2659912,163.3856901,158.66737,159.615022,28602300.0,0.010070727202102893,1,1.3452541709218788,1.5780077819003917,1.991145336708923,1.2909979505077698,-2.563703078051898,-2.017640575118984,1.3657781087356549,-1.0671484732029675,-0.08641810994450078,-0.503645674603696,1.1762135871663268,-0.42813372743976186,0.9562855185813982,0.1746656755862897,-0.3518238157732019,-2.3833605707617824,-1.2915973311744264,1.409270827722073,0.41037216555616807,1.0,0.010070727202102893,1.1834309058272432,1.2711646091918731
2024-08-12,161.889389,164.492947,161.4405029,163.9443168,15895300.0,-0.008467400563895285,0,1.332197795538678,1.5534553063736132,1.9268276207579735,1.272369978005139,-2.49242054262307,-2.149024556347304,1.42643179142139,-0.876452240282826,-0.5462065240371426,-0.503645674603696,1.2395501463324148,-0.1931530047127154,0.48117482375966697,0.9594725098493734,0.17326485175529982,-0.3485334201862893,-2.384472384438822,-1.4538725588699897,0.41037216555616807,1.0,-0.008467400563895285,1.1734526269674765,1.2604465901806015
2024-08-13,163.754776,164.323361,162.5677111,163.0066274,18551700.0,0.011456722423596017,1,1.3038109029464517,1.5259927743845223,1.839085053154557,1.2671712264689206,-2.4589438138650612,-2.2469355017668518,1.3927244153574172,-0.738231383854974,0.17261082086606255,-0.503645674603696,1.1862545458715301,-1.1807171005263681,-0.47785097878535815,0.48393218774138863,0.9577970237727969,0.1749259757186985,-0.34945264381681485,-0.7380867122219741,0.41037216555616807,1.0,0.011456722423596017,1.1869738545722146,1.2749702146012065
2024-08-14,159.9741211,162.8170919,157.3206989,161.9991088,40591100.0,-0.023357981475246408,0,1.2797761754424368,1.5082576336633693,1.7578818770795681,1.2732681931716059,-2.343932539312061,-2.300541152982972,1.432064920319639,-0.2995191624776099,-0.5462065240371426,-0.503645674603696,1.2584736083261214,-0.9742666980616332,0.5528759791510967,-0.4759608309229228,0.48242312857017894,0.9570238617105267,0.17405629588818422,-0.02230086557395839,0.41037216555616807,1.0,-0.023357981475246408,1.1595698384630275,1.2455346005267438
2024-08-15,160.9018555,161.2410126,159.2160246,160.1038271,31524300.0,0.0057825269123056,1,1.2359804382544657,1.4777975556519776,1.6962599836644776,1.2548213049020738,-2.3605955528635283,-2.34700759613908,1.3459879370258148,-0.9537178924129885,-0.5462065240371426,3.197584684097487,1.112104328202288,0.7385939404270281,-1.2481796489255392,0.5556981801763701,-0.47713395217856003,0.4831249806263019,0.9562282050068411,0.6934849810740573,0.41037216555616807,1.0,0.0057825269123056,1.1662945063089736,1.252757801925529
2024-08-16,162.5577545,164.6525617,160.7322699,161.071427,24208600.0,0.010238764994188597,1,1.1988893958975504,1.4537754865679853,1.6492379376105502,1.2381641785909898,-2.318246920772533,-2.375077385042443,1.4128379766761199,-0.793184153616207,-0.5462065240371426,-0.503645674603696,1.1480218662653678,0.03393932927386627,0.2593350146749752,-1.246986084448161,0.554164004750079,-0.4734547379748892,0.48228447087083504,1.409270827722073,0.41037216555616807,1.0,0.010238764994188597,1.1782972635220654,1.2656503840837916
2024-08-19,166.2585907,166.2785456,163.8545359,164.8720224,22416200.0,0.02251100065090769,1,1.1843822790345673,1.43835445868209,1.592977036537289,1.2382696254850007,-2.2050952418910565,-2.3732098542833593,1.4641744336276898,-0.5066499283682877,1.6685285262199037,-0.503645674603696,1.2121305328849452,-0.5346230895302527,0.48986785794559295,0.2618917760682919,-1.2478893666576893,0.5546432555941894,-0.4743857850187187,-1.4538725588699897,0.41037216555616807,1.0,0.02251100065090769,1.2051227150707544,1.2944645416880738
2024-08-20,166.7673187,168.2237215,166.408222,166.4880111,18341500.0,0.0030551880880949284,1,1.2134749002844973,1.4385117843263369,1.4882895728204186,1.2888694554992868,-1.9674074416692218,-2.3206218782930628,1.511709949366633,0.13373709604351147,0.5093619080524419,-0.503645674603696,1.3554096061614367,-0.6739250400564502,1.1247426844797805,0.4926330827579112,0.26046042534127334,-1.2418186136470752,0.5538095148205,-0.7380867122219741,0.41037216555616807,1.0,0.0030551880880949284,1.208810221779498,1.2984254218723175
2024-08-21,165.4406128,166.4381443,164.2635177,164.7423285,22902000.0,-0.007987244297393916,0,1.248331084586909,1.4405936859186184,1.3572244751852478,1.3692312334973122,-1.7446771959221252,-2.230672858642999,1.550604706815524,0.24388293544482567,0.7165773663208516,-0.503645674603696,1.3751051756086339,-0.9906030459753838,0.11824264883756624,1.1280820061327035,0.49112097849680225,0.2618509944774115,-1.2428223839364707,-0.02230086557395839,0.41037216555616807,1.0,-0.007987244297393916,1.1991936154460943,1.2880958879963975
2024-08-22,163.3956757,167.1763136,162.9068797,166.8471264,22493300.0,-0.012437577803672502,0,1.2754240704914697,1.4374191566669758,1.3169511926547595,1.3845778924693648,-1.5993495348468099,-2.1274736531436598,1.502039009620938,0.763483844580708,-0.5462065240371426,1.0092238143593701,1.3237413265783922,-0.6361695794641568,-0.4530112401320787,0.12067182495253304,1.1263475110607224,0.49179584242511487,0.2609895418289462,0.6934849810740573,0.41037216555616807,1.0,-0.012437577803672502,1.184370921835346,1.2721743133289631
2024-08-23,165.2111816,165.7697969,163.4256067,164.3134093,13955700.0,0.011049826454932701,1,1.2823639884247144,1.4267505048029776,1.3074585854344292,1.3805164583282006,-1.5410307927458582,-2.0323779491809275,1.454339996578104,0.26483821289373627,-0.5462065240371426,0.45332365574542527,1.2445709237930127,-0.6679329733383237,-0.6832386242738574,-0.4510986304946819,0.11928989758321434,1.1250513620382494,0.49095615333968706,1.409270827722073,0.41037216555616807,1.0,0.011049826454932701,1.1975305870906763,1.2863095709591452
2024-08-26,165.7498474,167.1364157,164.0540468,165.9693056,14190400.0,0.0032551643755379454,1,1.2900096350156618,1.4240196520400972,1.3024568689731826,1.3802274302879145,-1.4187330371613405,-1.930011961091763,1.4839342809348626,0.6186414333195622,-0.5462065240371426,-0.503645674603696,1.3148588232898888,-1.3314591576791313,0.5318261871858366,-0.6815342018386182,-0.4522804528822432,0.12111849775901534,1.1242716086136677,-1.4538725588699897,0.41037216555616807,1.0,0.0032551643755379454,1.2014350974602073,1.2905035423803168
2024-08-27,164.2734833,166.0291485,164.0540403,165.4306235,11821900.0,-0.008947088349676275,0,1.3051833170395173,1.4236025796895424,1.2844169873071036,1.3857431064567465,-1.2916308298079502,-1.8207969689881691,1.51402626720113,0.685457368745605,0.34098532575924967,-0.503645674603696,1.3357134443697782,-1.3132187159314754,0.12858794486615294,0.5346293535627706,-0.6826353776916119,-0.44867835537076667,0.12024372521844942,-0.7380867122219741,0.41037216555616807,1.0,-0.008947088349676275,1.1907336960761705,1.2790087921239548
2024-08-28,162.4480133,165.191225,161.1312644,164.6325945,16407400.0,-0.011174587621005032,0,1.3072221162747717,1.4175964921700364,1.2541505474035286,1.3951766141086024,-1.2315371179583172,-1.7205070838998229,1.4889568926633308,0.23388967044987427,-0.5462065240371426,-0.5036410895186115,1.278555529608061,-1.4972940728949313,-0.5026664817065017,0.1310264758988404,0.5331025516849465,-0.6783185232913701,-0.4496070574072196,-0.02230086557395839,0.41037216555616807,1.0,-0.011174587621005032,1.1775018062025835,1.264795955500197
2024-08-29,161.380661,165.5603208,159.8544389,163.9044147,19699800.0,-0.006592104096577357,0,1.3169458458722971,1.4052026871727863,1.2034261775565047,1.413891587931542,-1.2366382552114619,-1.6413717287804,1.454163563689859,-0.3244572076731545,-0.5462065240371426,1.5580737345412248,1.2078818667493714,-1.1409176534919643,-0.6179008410398481,-0.5007987737034365,0.12964092466749985,0.5336471530687866,-0.6792689600538457,0.6934849810740573,0.41037216555616807,1.0,-0.006592104096577357,1.1697651202587334,1.2564857099963584
2024-08-30,162.9767151,163.2560227,161.2908843,162.2185813,22123800.0,0.009841410120544137,1,1.3188278095293275,1.3899198929077157,1.151542469352983,1.4326614004110225,-1.2666778949704158,-1.5845208391829184,1.4123884121051107,-0.6509226245589107,-0.5462065240371426,0.3970241014955136,1.166558976424333,-0.8850385294613613,-0.38083699105796326,-0.6161373357533775,-0.5019632023167035,0.1314374071539551,0.5328114250794457,1.409270827722073,0.41037216555616807,1.0,0.009841410120544137,1.181334092678706,1.2689123487063778
2024-09-03,156.9715576,161.4504795,156.093725,161.3207956,38945300.0,-0.03754271130209275,0,1.3204745504772208,1.3821776652908415,1.1359145228517558,1.4359683676590558,-1.2242832445039793,-1.529926869660774,1.4593038680300772,-0.16274597742120706,-0.5462065240371426,-0.503645674603696,1.2283507283389796,-0.6966498170782423,0.4693116517632727,-0.3788591165736475,-0.6172613988307288,-0.4982069466623505,0.13056361126599567,-0.7380867122219741,0.7043392675924439,1.0,-0.03754271130209275,1.1378058053261084,1.222157089815553
2024-09-04,156.0638123,158.6075208,155.5750315,156.2733006,19353800.0,-0.005799650337879854,0,1.2839715053454772,1.3522777302280369,1.1457084195756175,1.4177969586504255,-1.387129976856947,-1.5212576262699635,1.3767169478068517,-1.6513829097833248,-0.5462065240371426,3.1624185629001005,0.9958591088829859,0.6106854656579945,-1.9819927975772957,0.47205828826096435,-0.38006622093665476,-0.6131473901121041,-0.49914033642557076,-0.02230086557395839,0.7043392675924439,1.0,-0.005799650337879854,1.131226028149345,1.2150895205622183
2024-09-05,156.8518677,159.0564039,155.5949682,155.9141856,18688700.0,0.00503686530557091,1,1.2419009567666088,1.3217645686850739,1.1565945237970527,1.3986631293106098,-1.5335534154083965,-1.5457977723452794,1.335675519531392,-1.7638538704685494,-0.5462065240371426,-0.13776047062779972,0.9607154553067774,-0.9119289974830441,-0.3398412868796469,-1.9814627966759613,0.47055338464976354,-0.37668819338935505,-0.6140916586299862,0.6934849810740573,0.7043392675924439,1.0,0.00503686530557091,1.136938235015021,1.2212252021404806
2024-09-06,150.5474548,157.4404013,150.178373,156.9117108,37912100.0,-0.04102349334723911,0,1.2081425598023159,1.297161936164412,1.1640943416831355,1.3837170506683112,-1.6070993709137482,-1.5812395078376278,1.3753065449946904,-1.5560816386202176,-0.25479722406898037,-0.503645674603696,0.9912252756015898,-0.9636193162148975,0.2207599908186088,-0.3378263413015289,-1.9821090308906144,0.4712920667464946,-0.3776100817813957,1.409270827722073,0.7043392675924439,1.0,-0.04102349334723911,1.091240799718674,1.1721399854256556
2024-09-09,148.5397644,153.2243825,147.0514647,152.335402,39260500.0,-0.013425652638403094,0,1.1576421273902346,1.2508664179255724,1.2182146951064612,1.2805859498700722,-1.8667156355541639,-1.665400644005692,1.294910615878855,-1.824514072494244,-0.5462065240371426,3.317208142933677,0.7471478863174184,0.5303871085481601,-2.162062750512538,0.22328187006130837,-0.33904780608254836,-1.973760104043206,0.47045043704261646,-1.4538725588699897,0.7043392675924439,1.0,-0.013425652638403094,1.076688088212564,1.156508407998315
2024-09-10,148.4898224,151.0968352,148.1701814,150.2777665,31118800.0,-0.00033627626802203555,0,1.092114473088914,1.201325543451858,1.2627903046610216,1.1727445660247473,-2.121332326581716,-1.787462580131813,1.2116552864443932,-1.6582991763149848,-0.5462065240371426,1.702068260811719,0.6694195015977416,0.6351822157170536,-0.7343543180112841,-2.161695581065133,0.22186403181025557,-0.3357970525434231,-1.9748331503129428,-0.7380867122219741,0.7043392675924439,1.0,-0.00033627626802203555,1.0763260844304878,1.1561195670495932
2024-09-11,150.9869537,151.3265608,147.3511215,149.7483678,29607700.0,0.016677013877420644,1,1.0242732729159516,1.1563124403020981,1.2931050177641357,1.0855600157956171,-2.301776836846007,-1.9239009226778758,1.145665145065523,-1.6543743248607974,-0.5462065240371426,-0.503645674603696,0.6674859808767832,0.0024246333698420136,-0.05720666659403386,-0.7326961178501903,-2.1622787384319206,0.22337435978454587,-0.33671507071645507,-0.02230086557395839,0.7043392675924439,1.0,0.016677013877420644,1.0944265004118447,1.17556185818282
2024-09-12,154.5129242,154.6427803,152.4752509,153.6239436,29695000.0,0.02308431087458227,1,0.9720500510957307,1.1251067785579942,1.2925398489454991,1.0339385300491708,-2.3344244942227537,-2.040069617064195,1.2084508665233933,-1.2405795004135154,-0.5462065240371426,-0.503645674603696,0.7641632287143705,-0.11501521121849596,0.8229353003628972,-0.05493614363944736,-0.7337793883459331,-2.153370771921182,0.22250926544255237,0.6934849810740573,0.7043392675924439,1.0,0.02308431087458227,1.1199844407524242,1.2030145375786414
2024-09-13,157.2797546,158.1986996,155.0323303,155.2520645,29591200.0,0.017748351503849492,1,0.940860874485419,1.1103160816926683,1.2907599926936444,1.01350107831042,-2.2155091087688,-2.107442230217404,1.2714217152786649,-0.6538416072903042,1.606641740991746,-0.503645674603696,0.9006723197247328,-0.10823041972053957,1.1544015208146579,0.8260017073270481,-0.05625661272770802,-0.7293038417277389,-2.154460817780722,1.409270827722073,0.7043392675924439,1.0,0.017748351503849492,1.1400397663133446,1.22455666560093
2024-09-16,157.8790588,158.0688438,156.4207387,157.1299174,18379800.0,0.0038031931641677812,1,0.9247421022372332,1.1074827475852251,1.2846158011013868,1.005247212359428,-2.0053200352334306,-2.1161575629609133,1.33417244704115,-0.19444470054988391,1.7622518562322471,-0.503645674603696,1.0077910556539864,-0.11629756012704442,0.8783583959393068,1.1577676619972332,0.8243729326050885,-0.05388331797831686,-0.7302591040916651,-1.4538725588699897,0.7043392675924439,1.0,0.0038031931641677812,1.144383813147956,1.229222758542765
2024-09-17,159.137619,160.3662067,158.1986927,158.8379594,20715600.0,0.007940066881353663,1,0.904705565704914,1.1072041419520822,1.2725931236448298,0.998949573169201,-1.8005861795342255,-2.0791197383568134,1.3731484229950863,0.00995517223698537,-0.5462065240371426,-0.503645674603696,1.0309933120485573,-0.9876264421452381,0.15693890648793496,0.881474920222238,1.156022777707746,0.8240137655479968,-0.05477465389519873,-0.7380867122219741,0.7043392675924439,1.0,0.007940066881353663,1.1535064664732257,1.239021720182104
2024-09-18,159.6270599,160.3162725,158.4184536,159.6770057,23677300.0,0.0030708627211519773,1,0.9132193543595836,1.1117504146759756,1.240960366651509,1.0036052407743217,-1.579778748664223,-2.002024172808638,1.4170776674630003,0.284912043209185,0.9452127663345427,-0.503645674603696,1.079718878210787,-0.806092467564178,0.37095019644831523,0.1594030743813309,0.8798267312997916,1.1546345507699454,0.8232055198533498,-0.02230086557395839,0.7043392675924439,1.0,0.0030708627211519773,1.157054170948473,1.2428324338879908
2024-09-19,161.9543915,163.6024966,161.1553042,163.5226016,26587700.0,0.014474542754001238,1,0.9272248377640068,1.1177297350361282,1.2041181265354803,1.0137456243997016,-1.3753548294909435,-1.8964042542855122,1.4672874562231686,0.3730975030182086,-0.5462065240371426,-0.503645674603696,1.0986677413286987,-0.575914724385513,0.11905353857448492,0.3736078878526222,0.15800759206896373,0.8792954993968621,1.1538575973019558,0.6934849810740573,0.7043392675924439,1.0,0.014474542754001238,1.1739237965410707,1.2609526899316996
2024-09-20,163.4027252,163.5425643,161.8744779,163.3128319,40896400.0,0.008903098733755459,1,0.9472805061945623,1.1320127028632396,1.183682229862816,1.021310765860142,-1.122866623076293,-1.757632836538151,1.523669003131757,1.110053225816583,1.587169102088071,-0.503645674603696,1.1887711387325322,-0.3497239205406988,0.708995712537114,0.12148344795090198,0.37213743935429067,0.1597160570278871,0.878492485945991,1.409270827722073,0.7043392675924439,1.0,0.008903098733755459,1.184422020022478,1.2722291996824937
2024-09-23,161.6647186,165.3005509,161.4849168,164.1618566,24150900.0,-0.010693308077534325,0,0.9978086469408214,1.1504572566206432,1.183722905725178,1.0212961600199832,-0.86583923001527,-1.591364464738205,1.6103934018195862,1.401876458934038,-0.5462065240371426,-0.503645674603696,1.2448438474709267,0.762321281140958,0.420770351254888,0.7119590876048081,0.12010123653436865,0.3731814914140147,0.15884493762598353,-1.4538725588699897,0.7043392675924439,1.0,-0.010693308077534325,1.1718241071941282,1.2586973400207009
2024-09-24,162.1042023,163.0331455,160.5060431,162.8433606,23332100.0,0.0027148002266536154,1,1.0493967903614223,1.1605189204286728,1.162680200326012,1.029262948514032,-0.7178060417601182,-1.4265281907733929,1.5591793027724843,0.7777138050774572,0.5950564115900098,-0.503645674603696,1.1775563584984547,-0.5391074248043888,-0.5930029923330293,0.42347309341924655,0.710370224872217,0.1219273192467165,0.3723305758500272,-0.7380867122219741,0.7043392675924439,1.0,0.0027148002266536154,1.1750096977103441,1.262119094432937
2024-09-25,161.30513,162.6236109,161.1153451,161.2851486,18869200.0,-0.004941563809340953,0,1.1029086405485833,1.171297891383252,1.1385446830253245,1.0401270973505015,-0.5819407358246983,-1.2654532328464794,1.6086570646934433,0.8580253451293415,-0.5462065240371426,0.1868495858750551,1.19457111242248,-0.6027430179146602,0.10063349509151841,-0.591216972724549,0.42198519337903273,0.7103647911714118,0.121052623258583,-0.02230086557395839,0.7043392675924439,1.0,-0.004941563809340953,1.1692176350225794,1.2558976369176285
2024-09-26,162.5437012,163.8921618,162.0942194,163.4526631,20319300.0,0.007649107358837837,1,1.1434646341689978,1.1780037773740923,1.1207102290727478,1.047032228165264,-0.4997677334660666,-1.1189291567627107,1.5686432731685074,0.7120023480857648,-0.5462065240371426,-0.503645674603696,1.1636347692725415,-0.9495911963365341,-0.29545022797269127,0.10304674781637929,-0.5923497572892417,0.42287457531130823,0.7095457889556248,0.6934849810740573,0.7043392675924439,1.0,0.007649107358837837,1.1781953984035152,1.2655409671901017
2024-09-27,163.7623138,165.5103105,162.4438328,162.6236195,21101300.0,0.007469174390684843,1,1.175029915795266,1.1887931426512435,1.1212737318910637,1.046821818788658,-0.3904955978548378,-0.9782204901322143,1.611732128770898,0.9383396628392073,0.27732087038468695,-0.503645674603696,1.2115864548194324,-0.8368921568040419,0.3558980998660133,-0.29339514099093833,0.10167098877161324,-0.5883130456695045,0.4220283630428005,1.409270827722073,0.7043392675924439,1.0,0.007469174390684843,1.187028492194027,1.2750289027855664
2024-09-30,165.660141,165.9597854,163.0730944,163.1330386,20413900.0,0.01152227584394614,1,1.2005098670885144,1.2032009909353012,1.1352035238859575,1.041686956430083,-0.2619238610501577,-0.8380154615473742,1.6564792838757847,1.121116781903482,0.5042753941090408,-0.503645674603696,1.25876543669684,-0.7761165903504119,0.34658969713163706,0.3585421801445815,-0.2946321555514942,0.10355425778705828,-0.5892549636941027,-1.4538725588699897,0.7043392675924439,1.0,0.01152227584394614,1.2007848620656212,1.2898051017555436
2024-10-01,166.7988434,168.9663574,164.3915986,167.498039,28338100.0,0.0068502095372011094,1,1.2310937135830864,1.2234722556437472,1.1540417229271491,1.0325443916069088,-0.09632915650534588,-0.6902547956233449,1.6997687470650502,1.388429054570021,-0.25441303490320477,-0.503645674603696,1.3322404320113908,-0.8295400230616974,0.556267228923156,0.3492253601216666,0.35707700425720307,-0.29151921713489054,0.10267782284593309,-0.7380867122219741,0.9983063696287198,1.0,0.0068502095372011094,1.2090387280593595,1.2986708684755013
2024-10-02,165.6701355,167.3282389,164.5414242,166.229492,17760200.0,-0.006789880006748413,0,1.2612064543288488,1.2461543023645612,1.2001377164490132,1.0235121389493989,0.07026842937212219,-0.5362340380016954,1.7598621705071034,1.0038110827873168,1.4056224528699863,-0.503645674603696,1.3763256645892918,-0.21368613087262467,0.31456902746896687,0.5590924965462822,0.3477634448821285,0.3581677865951808,-0.292433044548831,-0.02230086557395839,0.9983063696287198,1.0,-0.006789880006748413,1.200857307037788,1.2898829174389763
2024-10-03,165.6701355,166.4492414,163.7323538,164.2217984,15073100.0,0.0,0,1.2849589982237701,1.262372880204441,1.233511705531109,1.0271628743816277,0.15774620649425203,-0.3942129947931647,1.7222001106295692,0.6532388363914877,-0.5462065240371426,-0.503645674603696,1.3326273723190594,-1.0357805866141245,-0.39106845581913285,0.3171757351995987,0.5575571331963957,0.3488831258022736,0.3573154500308353,0.6934849810740573,0.9983063696287198,1.0,0.0,1.200857307037788,1.2898829174389763
2024-10-04,166.8687592,168.037418,165.290566,167.8676144,19047400.0,0.007208954561655252,1,1.2995638746648812,1.27704683158338,1.263307652420573,1.031411440582197,0.221070205514148,-0.2669838783831747,1.7222001106295692,0.565933408993094,-0.5462065240371426,0.06707072792467905,1.3326273723190594,-1.2446169352299163,-0.03981021632206035,-0.38909983331859194,0.31572503650605255,0.5580258556702813,0.3480299104737277,1.409270827722073,0.9983063696287198,1.0,0.007208954561655252,1.2095455116088143,1.2992152224461604
2024-10-07,162.7934265,168.2871305,162.5636941,167.5280059,22463100.0,-0.02472555541364661,0,1.3131872562301041,1.2948930963771077,1.282348708369363,1.0778361509925765,0.3059855897506806,-0.14694696639126367,1.7625917908646647,0.792481718443936,0.48481788127423225,-0.503645674603696,1.3790324774526612,-0.9357418281242107,0.33312784523788974,-0.037523962318263104,-0.39030335369362307,0.316944127816971,0.5571924350491444,-1.4538725588699897,0.9983063696287198,1.0,-0.02472555541364661,1.1800055282156998,1.267485291057226
2024-10-08,164.1918335,164.5414237,162.6835523,163.7523347,23072700.0,0.00855338571321773,1,1.3176236865701931,1.2955022398777598,1.2574979441059677,1.1626788940445019,0.22540671138245932,-0.0682388697446614,1.7149568195673237,-0.5095201210479527,-0.5462065240371426,1.4198835027382686,1.2212546507686874,-0.6702800604315458,-1.3189278231947599,0.33575133510919114,-0.0388505252230063,-0.38689356185404566,0.31608788956183115,-0.7380867122219741,0.9983063696287198,1.0,0.00855338571321773,1.1901418588168347,1.2783730789828118
2024-10-09,161.6747131,164.6512975,159.5571449,163.2628893,31181800.0,-0.015449087918947897,0,1.3258292022705778,1.3013848894270925,1.2192627906117615,1.2677401330942442,0.2044015145700822,-0.009787720953794904,1.7638845010650759,-0.43987293700776015,-0.5462065240371426,-0.503645674603696,1.275394431130584,-0.6229030971193554,0.40267878265556123,-1.3177982340108236,0.33429413543252207,-0.03653123896056515,-0.38781641615239776,-0.02230086557395839,0.9983063696287198,1.0,-0.015449087918947897,1.1718965521662952,1.258775155704134
2024-10-10,161.894455,162.8833271,160.2163703,160.6858334,14144100.0,0.0013582377769314556,1,1.3272818630325196,1.2971105976639676,1.174613162169038,1.3591417555254075,0.09560213490781591,0.013585417091487794,1.6977607626674627,-1.1422049852787082,-0.5462065240371426,1.701714927101795,1.1779432988061245,0.007320874657027039,-0.8390319137381637,0.4053651651976125,-1.31867673378579,0.3354556096059435,-0.03742093255726065,0.6934849810740573,0.9983063696287198,1.0,0.0013582377769314556,1.1734893477868276,1.2604860332995447
2024-10-11,163.0531311,163.712364,161.0554207,161.9444012,15344300.0,0.007131494802504804,1,1.3247299755691044,1.2940811619187589,1.1474224034916956,1.418374022582174,0.013415833673578147,0.014616959026621145,1.7277545657278914,-1.064323199170329,-0.5462065240371426,-0.503645674603696,1.186450677703903,-1.316817064686978,0.030454973912403586,-0.8374683701526298,0.4038836024674362,-1.3123863381591814,0.33460112340484804,1.409270827722073,0.9983063696287198,1.0,0.007131494802504804,1.1818879928230963,1.2695073122628542
2024-10-14,164.7711639,166.0396991,163.212937,163.4526677,19016100.0,0.010481520467460688,1,1.321942505359189,1.2957577735748234,1.1355338282077636,1.4546859716397889,-0.014680486786602106,0.009402538750279675,1.7602934980247602,-0.6536606710448777,-0.008006126925327064,-0.503645674603696,1.231309198552683,-1.2235397822603198,0.32912064944002417,0.03280476646274916,-0.8385149730496256,0.4048291509297409,-1.3133967874637171,-1.4538725588699897,0.9983063696287198,1.0,0.010481520467460688,1.1943411258840673,1.28288365890271
2024-10-15,165.2705994,167.488044,164.4415477,165.6002082,20247200.0,0.003026501108404415,1,1.3184483462609096,1.3038248222710722,1.1280516433851928,1.4908680077503815,0.019165432497245862,0.012506604191508477,1.8006188038680038,-0.04474874729807328,0.9646703440880978,-0.503645674603696,1.2978233953827438,-0.9381744051446693,0.5024262330693189,0.3317405157333365,0.03145359030830816,-0.8337144475722742,0.4039812307180695,-0.7380867122219741,0.9983063696287198,1.0,0.003026501108404415,1.1979612760563298,1.2867721890706147
2024-10-16,164.970932,165.6101987,163.5525594,164.3416483,16406000.0,-0.0018148382547723669,0,1.3124415237263467,1.3130277116835956,1.1259354864310207,1.5182141521069574,0.059231798645376844,0.023602620692069424,1.8435547651044994,0.13226314158579988,0.39404088875578,-0.503645674603696,1.317159202679857,-0.8424956329438203,0.11675859639885407,0.5052028140154454,0.3302847197404892,0.033554733412203254,-0.834679592074558,-0.02230086557395839,0.9983063696287198,1.0,-0.0018148382547723669,1.1957891417372206,1.2844390234761833
2024-10-17,162.7434692,166.1795335,162.5736657,165.5402668,21453400.0,-0.013594136203749763,0,1.3096932771505077,1.3202116335401486,1.120711112648325,1.5456520578767872,0.07622315022695599,0.036131936422437325,1.8087644049536664,0.026053846269548906,-0.5462065240371426,0.12344463109258826,1.3055574821381115,-1.1410264588539016,-0.13369654269449957,0.11918643053303858,0.503686310671068,0.3314586345313108,0.03267167323430966,0.6934849810740573,0.9983063696287198,1.0,-0.013594136203749763,1.1796434135318201,1.2670963309849903
2024-10-18,163.2329254,164.5214572,162.8933183,163.003193,19757700.0,0.0030030184758119936,1,1.2981899013270213,1.318219022257558,1.1196054159087587,1.550060533398906,0.008619121793188845,0.03162306156347166,1.7632705909551365,-0.763412256253318,-0.5462065240371426,0.18686369382913942,1.2193205377032679,-0.7487520418231445,-0.74307041321312,-0.13149518706923882,0.11780502301363585,0.504322186252426,0.33060377002898456,1.409270827722073,0.9983063696287198,1.0,0.0030030184758119936,1.1831912289088709,1.2709071638143907
