Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-08-09,73.63404083,73.87176716,72.6732586,73.41613637,7186600.0,0.0020196810878170494,1,72.691088866,-1.3175735628017549,73.68403049903476,-1.7428104292204762,-1.4385663087191218,-0.6777317512485643,-1.0251706163733756,0.8103281665687847,0.8103281665687844,-292129800.0,-1.3304254083984706,1.0394125966590013,0.10904506322252448,0.735783504519054,-1.6493321865245048,0.13052894051775565,1.4062395731539334,0.3384101453273784,1.0,0.0020196810878170494,0.7206499209721487,0.9611793352954568
2024-08-12,73.93119812,74.28778007,73.34680454,74.00053308,7067300.0,0.004027475492002747,1,72.86739807000001,-1.3320975611086414,73.67926957817431,-1.7382905748861643,-1.4395692978344916,-0.5864942326298659,-0.9456653228101396,0.9102707060303024,0.9102707060303022,-284943200.0,-1.3338910594591027,0.1258628295818371,1.0397496741721826,0.10665956402632401,0.7359723251515226,-1.6495895982961197,-1.45568975594616,0.3384101453273784,1.0,0.004027475492002747,0.7235581733937317,0.965058267420611
2024-08-13,77.75454712,78.29932722,74.35711883,74.53540982,22114800.0,0.05042212762911544,1,72.975362395,-1.3478820727900644,73.7032627726339,-1.7337856475126439,-1.4303903516928491,-0.497399529131226,-0.8630292035566732,1.110171183269574,1.1101711832695738,-277875900.0,-1.3372646868621454,0.22055993538882024,0.12630103721807073,1.0363493569971622,0.10680216674761936,0.7356260352178596,-0.7402074236711367,0.3384101453273784,1.0,0.05042212762911544,0.7609769558432802,1.0149662177245593
2024-08-14,77.77435303,78.33893988,76.68480039,77.25929439,13613000.0,0.0002546910585486949,1,73.389392852,-1.3617273600008835,74.08909937714496,-1.684597405865347,-1.4595364352010387,-0.30161369841556523,-0.7550976952310268,1.429923854296635,1.4299238542966348,-255761100.0,-1.3466721305274185,2.408751750819339,0.220987660038458,0.12389672252182149,1.036560258375534,0.10647932014667158,-0.024725091396113265,0.3384101453273784,-0.5,-0.00012734552927434745,0.7611707945531404,1.0148369745438128
2024-08-15,81.71655273,82.27123237,79.90392921,81.32034976,23583600.0,0.0494448608726509,1,73.75191726599999,-1.3753159373624948,74.44007591551211,-1.6474962879019674,-1.4766348665009046,-0.14245808827327383,-0.6347546070427511,1.4234378704393054,1.4234378704393051,-242148100.0,-1.3524300009119568,0.042617529564337286,2.408937242242576,0.21848010132035542,0.12404059155235882,1.0362027683192419,0.6907572408789101,0.3384101453273784,1.0,0.0494448608726509,0.7997527584143981,1.0662766826318035
2024-08-16,82.43963623,83.14289304,81.65713731,82.09295385,13794200.0,0.008809758331118075,1,74.608702849,-1.3857897558323937,75.1330737073681,-1.5680035487320876,-1.5198382573610334,0.1078606935061298,-0.4850085166133188,1.4947053586628243,1.4947053586628245,-218564500.0,-1.3611435653656943,2.3626592160231263,0.04306495247021214,2.4040439957921365,0.21863091881671706,0.1237171026353018,1.4062395731539334,0.3384101453273784,1.0,0.008809758331118075,0.8068295134214242,1.0757118221462332
2024-08-19,82.489151,83.19240776,82.13256905,82.43963035,9627300.0,0.0006004381929828963,1,75.52194824099999,-1.395279504508535,75.82893680476161,-1.49921607236573,-1.5497452061294972,0.3268914103175394,-0.3184235960543392,1.4687066127175767,1.4687066127175767,-204770300.0,-1.3660837581280512,0.4461150734400662,2.3628498098982322,0.04075139640381701,2.404355373380773,0.2183039053960197,-1.45568975594616,0.3384101453273784,1.0,0.0006004381929828963,0.8073141101471402,1.0763579145587623
2024-08-20,82.76649475,83.10326997,81.98399585,82.69715979,7863100.0,0.003356545056357047,1,76.69668578999999,-1.4059244606807018,76.46324291859383,-1.444107874117218,-1.5737721861458809,0.49801796709082913,-0.1486006151558159,1.4693403954758497,1.46934039547585,-195143000.0,-1.3695140344190813,0.05892460408537406,0.44651782909547033,2.358006816078316,0.040889157252723275,2.4039469182945306,-0.7402074236711367,0.3384101453273784,1.0,0.003356545056357047,0.8100284491847201,1.079976828521956
2024-08-21,83.20230865,83.44002742,82.429717,82.87544063,6915900.0,0.005251768919896345,1,77.79218292099999,-1.41704005376498,77.06355261682299,-1.3935630134608947,-1.5855289060618662,0.6367300520582416,0.016888625974374138,1.5352886937406587,1.535288693740659,-187279900.0,-1.372280558145226,0.1889156742428519,0.05937022179517491,0.4437643576918254,2.358314811595241,0.04056876661792584,-0.024725091396113265,0.3384101453273784,1.0,0.005251768919896345,0.8142937217278724,1.0856635368327219
2024-08-22,82.61791992,83.87585634,82.41981464,83.64803715,8485500.0,-0.007048490458206666,-1,78.91937560900001,-1.4273085069973428,77.64819604855413,-1.3504644152229581,-1.5776401009778527,0.7533812899936205,0.17419836742965614,1.5810860677616452,1.5810860677616454,-180364000.0,-1.3746697661063763,0.27830341950170423,0.1893469019178736,0.057038886854295014,0.44393172545289566,2.357908072013451,0.6907572408789101,0.3384101453273784,1.0,-0.007048490458206666,0.8085743603109999,1.0780381530448047
2024-08-23,83.25183868,83.44002925,82.4297188,82.54857441,9219700.0,0.007643609681804341,1,79.832620238,-1.4379705736456565,78.12150308392992,-1.3192455246131618,-1.5607538806463617,0.819771525784945,0.3142280506888362,1.352262057538069,1.3522620575380693,-188849500.0,-1.377658906076402,-0.3018351451607299,0.2787247519372949,0.18687384352331782,0.0571778442461055,0.44359631716206593,1.4062395731539334,0.3384101453273784,1.0,0.007643609681804341,0.8147784678018745,1.086309828365033
2024-08-26,83.4796524,83.70747159,82.58819754,82.67734681,7853300.0,0.002732703465843254,1,80.79440002300001,-1.4462110006196685,78.61010647403184,-1.2864169773252192,-1.54775814398725,0.8838197752126943,0.4399334060950041,1.487393593174967,1.4873935931749673,-179629800.0,-1.3808231838246534,0.39111397282910965,-0.30134959128198857,0.27615423807938283,0.18702233910006819,0.05685684668311292,-1.45568975594616,0.3384101453273784,1.0,0.002732703465843254,0.8170080607654523,1.0892824507959158
2024-08-27,84.48007202,84.57912089,82.8160253,83.27165615,14954000.0,0.011912754138312467,1,81.74924545100001,-1.4546824717329874,79.07387275269548,-1.255522046461941,-1.535878995577899,0.9327055363783441,0.5509403780199428,1.5339012210230505,1.5339012210230505,-171776500.0,-1.3834889742651333,0.15949234634606915,0.39152281711621534,-0.30328760599288296,0.27630929254394443,0.18669650343778968,-0.7402074236711367,0.3384101453273784,1.0,0.011912754138312467,0.8267990801359152,1.1023364047136481
2024-08-28,82.00380707,84.61873639,81.10244502,84.24234768,11088600.0,-0.02974999859760926,-1,82.421797941,-1.4616136639848551,79.58874887339115,-1.2210622382956275,-1.5268392584505508,0.9931216072129253,0.6526516798178724,1.6112944728572662,1.6112944728572662,-156822500.0,-1.3883564586226398,0.5924670712641099,0.15992683118876586,0.38882931095422213,-0.30317511959791094,0.2759801299855493,-0.024725091396113265,0.3384101453273784,1.0,-0.02974999859760926,0.8025640915299855,1.070024914715685
2024-08-29,82.46934509,83.09335974,82.07314208,82.65753567,7477200.0,0.005660975753548395,1,82.84474334500001,-1.4720618035529849,79.81875441592533,-1.2057505556006225,-1.509933358039437,0.9540333501817518,0.7256709186291876,0.9539340895673132,0.9539340895673134,-167911100.0,-1.3923051362768963,-1.3725459279846213,0.5928536257271081,0.15748585173350274,0.3889926429713841,-0.30348269015023965,0.6907572408789101,0.3384101453273784,1.0,0.005660975753548395,0.80712027143728,1.0760994775676538
2024-08-30,82.52877045,83.08345012,81.27083404,82.80611028,13755300.0,0.0007203156517870442,1,82.92002258100001,-1.4819195065267903,80.07119162298005,-1.1930508971230698,-1.4839622922440987,0.9286883999104467,0.7786722710786558,1.0419351717960061,1.041935171796006,-160433900.0,-1.3949162191999656,0.29760355438728026,-1.3719418462301993,0.589940593281625,0.15763218835315945,0.3886592817502898,1.4062395731539334,0.3384101453273784,1.0,0.0007203156517870442,0.8077018622410036,1.0768748881008703
2024-09-03,80.90705109,82.51882735,80.59862772,82.28999196,10133700.0,-0.019845986911968653,-1,82.928936003,-1.4924018802304437,80.30524674936291,-1.1833948241236696,-1.4551245177992749,0.9018018885533544,0.8153300152633571,1.0014491908710013,1.0014491908710015,-146678600.0,-1.399694937284141,0.06457859354593973,0.29802275029447783,-1.3727125128313662,0.5901186997220512,0.1573074477890405,-0.7402074236711367,0.6337615068477859,1.0,-0.019845986911968653,0.7918302366253297,1.0557139178742623
2024-09-04,80.60857391,80.67821815,79.26543078,79.69324753,12837400.0,-0.0036959584531731566,-1,82.770726012,-1.505662952821772,80.3625614484712,-1.1970954544570636,-1.3970312523873543,0.8218635427337135,0.8275802532617584,0.17771097738165975,0.17771097738165953,-156812300.0,-1.403413819463626,-0.9054257683938371,0.0650235853580933,0.29543119436214416,-1.3726785905827719,0.5897778443993961,-0.024725091396113265,0.6337615068477859,1.0,-0.0036959584531731566,0.7889090665556933,1.0518192448037615
2024-09-05,80.41954041,80.82745444,79.80268608,80.71801243,7596300.0,-0.002347833328766337,-1,82.554933928,-1.5191733202915552,80.38599120671203,-1.2127078333156172,-1.3426990863158164,0.7423193814495022,0.8203886896836781,-0.6994158066037292,-0.6994158066037289,-169649700.0,-1.4081587295435862,-0.14371383685341135,-0.9048733969248556,0.06268608612521682,0.29558766498749034,-1.3729463106663913,0.6907572408789101,0.6337615068477859,-0.5,0.0011739166643831686,0.787059012215329,1.0530547179725445
2024-09-06,80.22055054,81.46420292,79.94197362,80.46928101,8512200.0,-0.002477463385430149,-1,82.27665710400001,-1.5307761928026258,80.38918636892994,-1.2362531360445737,-1.281106658082204,0.6673855711106741,0.7986285207864342,-0.8095306843509987,-0.8095306843509988,-177246000.0,-1.4109767656169983,-0.0801298626771403,-0.14324578703185725,-0.9061533437574925,0.06282545838242581,0.29525778410306946,1.4062395731539334,0.6337615068477859,1.0,-0.002477463385430149,0.7851115157520991,1.0504490425314277
2024-09-09,79.08634186,81.16573263,78.61872734,80.33994561,8003300.0,-0.014239532610286596,-1,82.036920166,-1.5419605375628411,80.37312581379376,-1.2570368135564414,-1.229968075995594,0.5966089510639686,0.7661015020733214,-0.9254452984696242,-0.9254452984696242,-185758200.0,-1.4141490736452387,-0.08624383090320317,-0.0796688516129307,-0.1453561943377654,-0.9060851462431748,0.06250425038526773,-1.45568975594616,0.6337615068477859,1.0,-0.014239532610286596,0.7740111145464259,1.0355971322177138
2024-09-10,77.69345093,79.1559874,77.15619976,79.1559874,9748400.0,-0.017769223379060034,-1,81.620370484,-1.5542359782772477,80.2505749610515,-1.2850571045069117,-1.1764732317149709,0.5008847224749989,0.719631842701542,-1.238783974939402,-1.238783974939402,-193761500.0,-1.417240329357829,-0.6409987956412534,-0.08578214302161447,-0.08184858168391634,-0.14523210568211697,-0.9063702519341887,-0.7402074236711367,0.6337615068477859,-0.5,0.008884611689530017,0.7603790127724002,1.0448390050366896
2024-09-11,78.00187683,78.19090683,76.35030287,77.60390656,8265500.0,0.0039619211170865915,1,81.041750337,-1.5516104102251678,80.0070393390466,-1.315505440810697,-1.1275521493082772,0.3786809902514706,0.6563516756140154,-1.2573150592306035,-1.2573150592306033,-203509900.0,-1.4211688097858863,-0.8074757513990978,-0.6404756962855781,-0.08795520730631484,-0.08171982751005834,-0.14554556130476534,-0.024725091396113265,0.6337615068477859,-0.5,-0.0019809605585432957,0.7633975500950214,1.0427712689057298
2024-09-12,78.00187683,78.66847267,77.13629206,77.83274193,7186100.0,0.0,-1,80.393930818,-1.5499677189795644,79.81607148104216,-1.3168156075867983,-1.1250832474722563,0.28990005600218144,0.5867626830751644,-0.8589375111272052,-0.8589375111272054,-195244400.0,-1.4244590521822462,0.21746808018461994,-0.806934223014564,-0.6420439360277059,-0.08782690174911632,-0.08203564964588095,0.6907572408789101,0.6337615068477859,-0.5,-0.0,0.7633975500950214,1.0427712689057298
2024-09-13,78.60877991,79.08633816,77.7133487,77.90238628,5814200.0,0.007750508563150424,1,79.993737794,-1.5476490189840577,79.64329103808576,-1.3180400899281366,-1.1227912723598028,0.21874920431148293,0.515892664295042,-0.8589375111272052,-0.8589375111272054,-195244400.0,-1.4273135040766793,0.030605091403737843,0.21789614710318328,-0.8083209603727292,-0.6419563360008455,-0.08814249633095947,1.4062395731539334,0.6337615068477859,-0.5,-0.003875254281575212,0.769337257487279,1.0387380849353167
2024-09-16,79.39477539,79.5838054,78.29041141,78.92716086,9547700.0,0.009949168068263637,1,79.607681276,-1.544121440230828,79.54476616874426,-1.3166631328162834,-1.1375138287618627,0.18104855162583622,0.4511432584895581,-0.630048277409222,-0.630048277409222,-189430200.0,-1.4295741786975862,0.39615583102752594,0.03105384408867139,0.21539195929661545,-0.8082455757079724,-0.6422512833213382,-1.45568975594616,0.6337615068477859,-0.5,-0.004974584034131819,0.7770297265431901,1.033583626315687
2024-09-17,80.2305069,80.56878431,79.45446898,79.60370879,7580600.0,0.010471262876510462,1,79.29428177000001,-1.5400774230614174,79.53048133267338,-1.3210239548206455,-1.1457688508263604,0.17554054678006784,0.3981671463781421,-0.3336156029812022,-0.3336156029812024,-179882500.0,-1.433183735700445,0.49985504014733506,0.396564117180025,0.028753384646691506,0.21554254992595684,-0.8085343269717684,-0.7402074236711367,0.6337615068477859,-0.5,-0.005235631438255231,0.785208957777096,1.0281863049097026
2024-09-18,80.48918152,81.34481494,79.82258568,80.25040239,7637000.0,0.0032189565062202157,1,79.226627351,-1.533274836189605,79.59715043432352,-1.3268437311258496,-1.1490993022253382,0.19686032275303045,0.36034046132608816,-0.018425334185941174,-0.018425334185941174,-172301900.0,-1.435962816793519,0.5244795072714368,0.500251846778787,0.3938651141053902,0.02889026407461542,0.21521565158010608,-0.024725091396113265,0.6337615068477859,-0.5,-0.0016094782531101079,0.7877405836713054,1.0265327924149465
2024-09-19,80.56877899,82.69791126,80.0613667,82.18054762,15067100.0,0.0009884326888096276,1,79.214688112,-1.525743907300362,79.68210577581652,-1.3344824392502534,-1.1505439190082738,0.22105528732255697,0.3352474987297815,0.4322411457248914,0.4322411457248914,-164664900.0,-1.438731775112769,0.18242634572247424,0.5248735879699619,0.4974397850914175,0.39402881607239487,0.02857032052720958,0.6907572408789101,0.6337615068477859,1.0,0.0009884326888096276,0.7885195971522783,1.0275479526092137
2024-09-20,86.0806427,87.55313051,84.3793271,87.42379339,52039300.0,0.06617334566987085,1,79.22961197,-1.518212675222748,79.766550843834,-1.3454978528079748,-1.1498570207384113,0.24167204960635544,0.3195771596572599,0.47192286766666264,0.47192286766666264,-149597800.0,-1.4441625221933907,0.07722426452233624,0.18285829176732696,0.522034679326709,0.4976110960598212,0.39369526719986786,1.4062395731539334,0.6337615068477859,1.0,0.06617334566987085,0.8424637254691156,1.097844466237334
2024-09-23,85.76226807,86.09059413,84.61811391,84.96633507,17712400.0,-0.0037054190114729512,-1,79.815621186,-1.5066470489733514,80.36789292537361,-1.3148312786603404,-1.1682456129406293,0.4277636842183797,0.346792684400591,1.2266878141346858,1.2266878141346858,-97558500.0,-1.4591610237462458,3.1516538917381065,0.07766785645644485,0.18039230839760811,0.5222077971324685,0.4972736876370267,-1.45568975594616,0.6337615068477859,-0.5,0.0018527095057364756,0.8393478207956407,1.0998803384733242
2024-09-24,87.01586914,87.8317048,86.21993617,86.99597404,21123300.0,0.01451136224452209,1,80.483213807,-1.4953821412875423,80.88164293914755,-1.2943856963158267,-1.1796459563966353,0.560521501900831,0.39692404519278973,1.1380661172061115,1.1380661172061115,-115270900.0,-1.4642878601779588,-0.14416004164830523,3.151757143761112,0.07531657021371721,0.18054032781537704,0.5218694722188976,-0.7402074236711367,0.6337615068477859,1.0,0.01451136224452209,0.851616704885702,1.1159574688968892
2024-09-25,87.5531311,87.65262178,86.7969883,87.40389129,12392800.0,0.00615531572697816,1,81.41545562799999,-1.481228700758898,81.46585495827635,-1.26431922115455,-1.1970731656829234,0.6987446030826495,0.4665555364093887,1.4149812947160636,1.4149812947160636,-94147600.0,-1.470040373634759,0.7150297531161992,-0.1436919424318003,3.1460539443113875,0.07545687035580564,0.18021473367750204,-0.024725091396113265,0.6337615068477859,1.0,0.00615531572697816,0.8568748407241142,1.1228477235474694
2024-09-26,88.9360733,90.15983065,88.59780348,89.46338073,13592800.0,0.015672012463116742,1,82.370581055,-1.4678946713695633,82.04559554320241,-1.2374612131130756,-1.2130060599745025,0.8174530157267428,0.5476185194462034,1.5609031807146032,1.5609031807146032,-81754800.0,-1.4733172992886212,0.3209189718776908,0.7154027398683359,-0.1458018632605643,3.1464198328599218,0.07513519170315063,0.6907572408789101,0.6337615068477859,1.0,0.015672012463116742,0.8704095751472862,1.1405836226701878
2024-09-27,88.98581696,89.80165261,88.75698158,88.99576071,9181000.0,0.0005591629138312084,1,83.46400070199999,-1.4535883900104658,82.70183152004027,-1.1890512353349847,-1.2357908316464299,0.9457530194272806,0.63987559497648,1.3602233257845262,1.3602233257845264,-68162000.0,-1.476665902538234,0.7697715216588465,0.32133558676399077,0.7123560828089249,-0.1456778073455022,3.1459837279180913,1.4062395731539334,0.6337615068477859,1.0,0.0005591629138312084,0.8708964119994239,1.1412215730745898
2024-09-30,87.95110321,89.29424634,87.28450732,89.24449721,12027100.0,-0.011695982323768292,-1,84.501704407,-1.4386486981225466,83.30030632384596,-1.1477266171948672,-1.2526906403804627,1.0387488060621355,0.7335464661448646,1.37145612952291,1.3714561295229102,-58981000.0,-1.4789150397410669,0.05697786617790121,0.7701384484873881,0.31871861107407967,0.7125431823711466,-0.14599124636098598,-1.45568975594616,0.6337615068477859,1.0,-0.011695982323768292,0.8607697589764312,1.127951619571913
2024-10-01,88.67739105,89.18480337,87.2646037,87.55313198,20623400.0,0.008223949782035188,1,85.35733718899999,-1.4248767302226408,83.74323936062254,-1.1195938030412886,-1.2599963297226722,1.0693840738177343,0.8150272880576035,1.1378035096883585,1.1378035096883583,-71008100.0,-1.4820067804462,-0.5210329016704041,0.05742369939193755,0.7670321089244883,0.31887679248435674,0.712197765424198,-0.7402074236711367,0.9291128683681934,1.0,0.008223949782035188,0.8678778745789337,1.1372660854001284
2024-10-02,82.67800903,84.79719756,81.35476107,82.46907634,33208800.0,-0.07005131039819897,-1,86.202025604,-1.412325636869419,84.21315856913468,-1.0866507587438698,-1.2625002005159986,1.1054399471600969,0.8879139883192925,1.2816063494407812,1.281606349440781,-50384700.0,-1.4871004313303138,0.41848556414395066,-0.520523082560706,0.05509448689238623,0.7672232252019479,0.31854604383029156,-0.024725091396113265,0.9291128683681934,1.0,-0.07005131039819897,0.8091624471779529,1.0603254624981953
2024-10-03,81.68309021,83.35455938,81.56370443,81.98156983,18143800.0,-0.012106647823013192,-1,86.420908355,-1.4037081269366807,84.06695385112185,-1.0848395773176747,-1.2556442651325816,0.9366961668016058,0.9101772987032869,-0.237955060534638,-0.237955060534638,-83593500.0,-1.4976879038754944,-3.2733469162653357,0.418891378390989,-0.5222221157550014,0.05523330144095242,0.7668757708372677,0.6907572408789101,0.9291128683681934,1.0,-0.012106647823013192,0.7994252636562442,1.0475658693446899
2024-10-04,81.8323288,83.115779,81.68308899,82.2103964,10322600.0,0.0018253768646668072,1,86.53233947700001,-1.3939734598775066,83.83991921863405,-1.0845812186749757,-1.2505424637821043,0.7646622859288981,0.8912390853433269,-0.5904787917923175,-0.5904787917923177,-101737300.0,-1.5036536908612186,-0.540401834142872,-3.2725324155006197,0.4161680302063934,-0.5221257131474577,0.05491237633302363,1.4062395731539334,0.9291128683681934,1.0,0.0018253768646668072,0.8008858486910624,1.049479818154305
2024-10-07,80.41954041,82.05121174,79.68329272,81.72288569,12767400.0,-0.01741519655383171,-1,86.107508087,-1.3843836913833905,83.6487201311451,-1.08442871337085,-1.2438433225258279,0.6275038716402758,0.8467895441990188,-0.7891665056583951,-0.789166505658395,-91414700.0,-1.5070161001006188,0.11669852095539451,-0.5398898708888756,-3.271230723742991,0.41633337063305415,-0.5224251254431619,-1.45568975594616,0.9291128683681934,1.0,-0.01741519655383171,0.7870590122153291,1.0313611488658938
2024-10-08,80.35984039,81.00654116,79.52410962,80.33994529,10569600.0,-0.0007426328232721189,-1,85.573235321,-1.3769984981251957,83.34117920532175,-1.0861289142618038,-1.2363287094210333,0.4707772698770936,0.7777509001809846,-1.26267008578218,-1.26267008578218,-104182100.0,-1.5113821752866365,-0.7907781673948463,0.11713774308223662,-0.5415677870018155,-3.2713362740853844,0.41599899067677876,-0.7402074236711367,0.9291128683681934,1.0,-0.0007426328232721189,0.7864747333381946,1.0305955105533569
2024-10-09,82.03131104,82.50887691,80.65832149,80.72796572,11750600.0,0.0205864625747841,1,84.907632446,-1.3705120332117027,83.05724217529111,-1.0919983389316184,-1.2186317593532585,0.34247941180034314,0.695113754201215,-1.236781693450026,-1.2367816934500258,-114751700.0,-1.5149931369656287,-0.0044209943820029,-0.7902384874358562,0.1147434198220723,-0.541472805603127,-3.271533248817858,-0.024725091396113265,0.9291128683681934,-0.5,-0.01029323128739205,0.8028332704801495,1.0200417618687416
2024-10-10,81.68309021,83.02623332,81.61344598,82.97649178,8370200.0,-0.004254010062347058,-1,84.35545044,-1.3632404637849114,82.95953444812052,-1.098018335000113,-1.194967453432707,0.29161917257737857,0.618139573475287,-0.7467083504280744,-0.7467083504280744,-103001100.0,-1.5187567150014096,1.001560295069862,-0.003968364303091265,-0.7916434294235415,0.11488661641510745,-0.5417714970122484,0.6907572408789101,0.9291128683681934,-0.5,0.002127005031173529,0.7994252636562442,1.022213704876246
2024-10-11,81.73283386,81.85221963,80.76775843,81.62339185,10171100.0,0.0006087980938146221,1,83.630152131,-1.3567318000745452,82.83796833020428,-1.1056614055169982,-1.1710323644422032,0.2393565866032111,0.5453962039211522,-0.8488063120452763,-0.8488063120452763,-111371300.0,-1.5214658569950035,-0.17003419722971735,1.001901562839618,-0.006230636369274576,-0.7915668195619763,0.11456346858174926,1.4062395731539334,0.9291128683681934,1.0,0.0006087980938146221,0.7999121004105129,1.0228362161038431
2024-10-14,81.1856308,81.62339889,80.38969778,81.5836011,8177700.0,-0.00671753344672862,-1,82.904853821,-1.349315898927028,82.73271742828005,-1.1121935614758964,-1.150670328517561,0.19893605831461778,0.47856711373267946,-0.834221528968402,-0.834221528968402,-101200200.0,-1.5247436609535032,0.05931889665434797,-0.16956323373954926,0.9985425143371632,-0.0060963270046906935,-0.7918561922882247,-1.45568975594616,0.9291128683681934,-0.5,0.00335876672336431,0.7945566718953898,1.026277460283017
2024-10-15,81.70298767,82.29993928,80.63842156,80.63842156,11804400.0,0.006352299068458655,1,82.22830658000001,-1.3425096474110167,82.58537584463433,-1.1162204057326306,-1.1386928204400106,0.14973636249067385,0.4145940931141674,-0.9946608600006529,-0.9946608600006528,-109377900.0,-1.527426910181828,-0.28622564297855285,0.05976447071589072,-0.17164494513296122,0.99875063827665,-0.006414966926544232,-0.7402074236711367,0.9291128683681934,-0.5,-0.0031761495342293275,0.7996199983579517,1.0230230206349136
2024-10-16,83.51374817,83.66298038,81.63334635,81.72288568,11220600.0,0.021920697060623176,1,81.530866242,-1.3330401729356784,82.50133887562154,-1.1185884861622588,-1.1298634221558446,0.12724258471791464,0.3586106886510022,-0.8429723988145275,-0.8429723988145277,-97573500.0,-1.5312159955189586,0.3302096404299607,-0.2857418170745025,0.05743270589544628,-0.17152278775201232,0.9983945570340022,-0.024725091396113265,0.9291128683681934,-0.5,-0.010960348530311588,0.8173417530860019,1.0118715553816526
2024-10-17,82.97648621,84.32958057,82.95658352,83.68287983,9204500.0,-0.006453998060959229,-1,81.614440156,-1.322930532070429,82.59775880841948,-1.1201493410899221,-1.1152965078114647,0.16605100441273668,0.32211399050831696,-0.2712927286151504,-0.2712927286151502,-86352900.0,-1.5345611747492651,1.0644891208567195,0.3306252268375858,-0.2876968501279395,0.057571692218747514,-0.17183526376493377,0.6907572408789101,0.9291128683681934,-0.5,0.0032269990304796144,0.8120836172475895,1.015142138155369
2024-10-18,82.49892426,83.52369262,82.21039599,83.35455772,7214800.0,-0.005772015002353141,-1,81.743779756,-1.3133877185093323,82.63382808476048,-1.1227299593693343,-1.1022547072870201,0.17960841002891142,0.29581268491715645,-0.37990535438677325,-0.37990535438677303,-95557400.0,-1.5373576098132233,-0.2737960644031461,1.064823422394175,0.3279981219470104,-0.2875832183749175,0.05725067998069615,1.4062395731539334,0.9291128683681934,1.0,-0.005772015002353141,0.8074097601884425,1.0092996003332957
2024-10-21,81.0662384,82.66805565,81.02644062,82.42927653,7550200.0,-0.017518675467684992,-1,81.810439302,-1.305600930020102,82.62098010144996,-1.1309487701939243,-1.1086274708654573,0.17507969945337046,0.2738042440358759,-0.5215746752861301,-0.5215746752861301,-102772200.0,-1.5395863669712275,-0.2416305091427293,-0.27331361445567315,1.0613957654056492,0.3281569850665369,-0.28789136989270225,-1.45568975594616,0.9291128683681934,-0.5,0.008759337733842496,0.7933881889131328,1.0181792294677228
2024-10-22,81.00653839,82.00146028,80.81750839,80.93689416,7308800.0,-0.0007367062363282376,-1,81.87510910099999,-1.2991801980647788,82.47290946321662,-1.1375169222115902,-1.1215291638464224,0.12680385426172655,0.24588509037928874,-0.5698379187802116,-0.5698379187802114,-110322400.0,-1.5420445335482384,-0.7956587237075481,-0.24115161992799228,-0.27528219892307504,1.0616085067913779,0.32782589062582007,-0.7402074236711367,0.9291128683681934,1.0,-0.0007367062363282376,0.7928039101338673,1.0174294067131369
2024-10-23,79.64350128,80.62847184,79.38481946,80.58867405,7253100.0,-0.01696943021200068,-1,81.939778901,-1.2930677578425565,82.33325507529123,-1.1528828749178055,-1.1305177409217249,0.08739446293288763,0.215131366014817,-0.5198345965228213,-0.5198345965228216,-117631200.0,-1.5444247124361252,-0.004141468435656502,-0.795118503470099,-0.24315527306261406,-0.2751676551411034,1.0612500834193306,-0.024725091396113265,0.9291128683681934,1.0,-0.01696943021200068,0.7794639850865458,1.0003098745652665
2024-10-24,78.6386261,80.38969073,78.62867475,80.09121113,7424500.0,-0.012697437133383935,-1,81.700997925,-1.2914358759902487,82.07708804716826,-1.1724813979849602,-1.1430256819424864,0.014950271105307467,0.17505328609211876,-1.3186810121280632,-1.318681012128063,-124884300.0,-1.5469011230858458,-0.769753712724805,-0.0036888693003172585,-0.7965181244053792,-0.24303836911071386,-0.2754762692717058,0.6907572408789101,0.9291128683681934,1.0,-0.012697437133383935,0.7696293595398404,0.9876888000380976
2024-10-25,78.44959259,79.17588894,78.12126653,78.81771644,9385400.0,-0.0024067190120460142,-1,81.396551514,-1.2906892239177747,81.74961548077128,-1.2076137778561744,-1.1489181977955945,-0.07143984173644459,0.12453667643495159,-1.4763736651822623,-1.4763736651822625,-132308800.0,-1.5495208057335983,-0.5682662597619398,-0.7692163601767175,-0.005951446121146102,-0.7964418726580188,-0.24334818040162692,1.4062395731539334,0.9291128683681934,1.0,-0.0024067190120460142,0.7677793051016071,0.9853145688247819
2024-10-28,78.5092926,79.23558136,78.41974568,78.91720664,6617200.0,0.0007607089309619052,1,81.06822738700001,-1.2935115756071776,81.43532758641211,-1.2523112255958786,-1.1454926031760546,-0.14246368026462208,0.06895169576186384,-1.3169017326772448,-1.3169017326772448,-141694200.0,-1.5528463750887858,-0.0829071907583557,-0.5677512119110302,-0.7706442241876146,-0.005817116246152016,-0.7967310637362818,-1.45568975594616,0.9291128683681934,-0.5,-0.0003803544654809526,0.7683635838808726,0.984939871292083
