Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-08-09,163.2659912,163.3856901,158.66737,159.615022,28602300.0,0.010070727202102893,1,1.3452541766731834,1.5780077891629616,1.9911453779749786,1.290997935776263,-2.563703091738646,-2.017640582914501,1.3657781087356549,-1.0671484249504788,-0.0864181678918609,-0.5036456377938862,1.1762135918964027,-0.42813372743976186,0.9562853834483974,0.17466565107290855,-0.3518237664311908,-2.3833602385752117,-1.291597151120886,1.409270827722073,0.41037216555616807,1.0,0.010070727202102893,1.2711646091918731
2024-08-12,161.889389,164.492947,161.4405029,163.9443168,15895300.0,-0.008467400563895285,0,1.3321978011967222,1.553455313463156,1.9268276605494616,1.272369963440154,-2.492420555975774,-2.149024564552546,1.42643179142139,-0.8764522011104204,-0.5462065430156614,-0.5036456377938862,1.239550151540988,-0.1931530047127154,0.4811747535974203,0.9594723751926059,0.1732648274555342,-0.34853337160861164,-2.3844720520343756,-1.4538725588699897,0.41037216555616807,1.0,-0.008467400563895285,1.2604465901806015
2024-08-13,163.754776,164.323361,162.5677111,163.0066274,18551700.0,0.011456722423596017,1,1.3038109084017313,1.5259927812805285,1.8390850909344332,1.267171211950407,-2.4589438270611086,-2.2469355102775674,1.3927244153574172,-0.7382313512640138,0.1726107409650016,-0.5036456377938862,1.1862545506774635,-1.1807171005263681,-0.4778509178021049,0.4839321198241283,0.9577968894452462,0.1749259513379729,-0.349452595101798,-0.7380867122219741,0.41037216555616807,1.0,0.011456722423596017,1.2749702146012065
2024-08-14,159.9741211,162.8170919,157.3206989,161.9991088,40591100.0,-0.023357981475246408,0,1.2797761807260388,1.5082576404343915,1.7578819129977554,1.273268178598588,-2.343932551968808,-2.3005411616611986,1.432064920319639,-0.2995191507761206,-0.5462065430156614,-0.5036456377938862,1.258473613677658,-0.9742666980616332,0.5528758991838125,-0.47596076412439936,0.4824230609120889,0.9570237283230405,0.17405627162407988,-0.02230086557395839,0.41037216555616807,1.0,-0.023357981475246408,1.2455346005267438
2024-08-15,160.9018555,161.2410126,159.2160246,160.1038271,31524300.0,0.0057825269123056,1,1.2359804432252393,1.4777975622083386,1.6962600181699028,1.2548212904939589,-2.3605955655988384,-2.3470076049625446,1.3459879370258148,-0.9537178495615458,-0.5462065430156614,3.197584252754693,1.112104332448029,0.7385939404270281,-1.2481794826008674,0.5556981021871417,-0.4771338852622579,0.48312491328960405,0.9562280717050217,0.6934849810740573,0.41037216555616807,1.0,0.0057825269123056,1.252757801925529
2024-08-16,162.5577545,164.6525617,160.7322699,161.071427,24208600.0,0.010238764994188597,1,1.1988894006033866,1.453775492955057,1.649237971037935,1.2381641643317771,-2.31824693330948,-2.3750773939538394,1.4128379766761199,-0.7931841184086471,-0.5462065430156614,-0.5036456377938862,1.1480218707824599,0.03393932927386627,0.2593349748490267,-1.2469859094404212,0.5541639270305919,-0.4734546719860046,0.48228440363856023,1.409270827722073,0.41037216555616807,1.0,0.010238764994188597,1.2656503840837916
2024-08-19,166.2585907,166.2785456,163.8545359,164.8720224,22416200.0,0.02251100065090769,1,1.1843822836367806,1.438354464960486,1.5929770686748186,1.2382696112248457,-2.2050952538973436,-2.3732098631894583,1.4641744336276898,-0.5066499068041781,1.6685283195340481,-0.5036456377938862,1.2121305378863678,-0.5346230895302527,0.4898677865945855,0.2618917393132002,-1.2478891916457426,0.5546431782894612,-0.4743857188875507,-1.4538725588699897,0.41037216555616807,1.0,0.02251100065090769,1.2944645416880738
2024-08-20,166.7673187,168.2237215,166.408222,166.4880111,18341500.0,0.0030551880880949284,1,1.2134749050945162,1.4385117906058438,1.4882896025578498,1.2888694407867993,-1.9674074525604104,-2.320621887035944,1.511709949366633,0.1337370871153179,0.5093617996104276,-0.5036456377938862,1.3554096122453088,-0.6739250400564502,1.124742526310487,0.4926330136195274,0.26046038881264555,-1.2418184405656407,0.5538094376173642,-0.7380867122219741,0.41037216555616807,1.0,0.0030551880880949284,1.2984254218723175
2024-08-21,165.4406128,166.4381443,164.2635177,164.7423285,22902000.0,-0.007987244297393916,0,1.2483310896459017,1.4405936922127982,1.3572245019178406,1.3692312180664366,-1.7446772057683826,-2.230672867106329,1.550604706815524,0.24388292127199063,0.716577240316528,-0.5036456377938862,1.3751051818413027,-0.9906030459753838,0.11824262830581062,1.1280818478125068,0.49112090961887045,0.2618509579813038,-1.2428222106823419,-0.02230086557395839,0.41037216555616807,1.0,-0.007987244297393916,1.2880958879963975
2024-08-22,163.3956757,167.1763136,162.9068797,166.8471264,22493300.0,-0.012437577803672502,0,1.275424075743985,1.437419162938785,1.316951218464033,1.3845778769013004,-1.5993495440113286,-2.127473661286158,1.502039009620938,0.7634838056668524,-0.5462065430156614,1.0092236598128679,1.3237413324230156,-0.6361695794641568,-0.4530111825456266,0.12067180801689625,1.1263473530945787,0.49179577387989487,0.2609895054460194,0.6934849810740573,0.41037216555616807,1.0,-0.012437577803672502,1.2721743133289631
2024-08-23,165.2111816,165.7697969,163.4256067,164.3134093,13955700.0,0.011049826454932701,1,1.282363993726801,1.4267505109996024,1.3074586110260733,1.3805164427964418,-1.5410308016369478,-2.03237795702779,1.454339996578104,0.2648381977231067,-0.5462065430156614,0.45332357151232755,1.2445709290395168,-0.6679329733383237,-0.6832385352041175,-0.4510985671854336,0.11928988085323984,1.1250512052315291,0.49095608489854703,1.409270827722073,0.41037216555616807,1.0,0.011049826454932701,1.2863095709591452
2024-08-26,165.7498474,167.1364157,164.0540468,165.9693056,14190400.0,0.0032551643755379454,1,1.2900096403723602,1.4240196582174776,1.302456894450156,1.3802274147587394,-1.4187330454787401,-1.9300119686203299,1.4839342809348626,0.6186414013024404,-0.5462065430156614,-0.5036456377938862,1.3148588290674064,-1.3314591576791313,0.5318261100970837,-0.6815341061889862,-0.4522803894515541,0.12111848087783546,1.124271451885964,-1.4538725588699897,0.41037216555616807,1.0,0.0032551643755379454,1.2905035423803168
2024-08-27,164.2734833,166.0291485,164.0540403,165.4306235,11821900.0,-0.008947088349676275,0,1.3051833225046,1.423602585863985,1.2844170123704888,1.3857430908782649,-1.2916308375290892,-1.8207969761770935,1.51402626720113,0.6854573335470137,0.3409852315878001,-0.5036456377938862,1.3357134503048491,-1.3132187159314754,0.1285879229196919,0.5346292785304378,-0.682635281954482,-0.4486782928351496,0.12024370845602045,-0.7380867122219741,0.41037216555616807,1.0,-0.008947088349676275,1.2790087921239548
2024-08-28,162.4480133,165.191225,161.1312644,164.6325945,16407400.0,-0.011174587621005032,0,1.307222121754417,1.4175964983021518,1.2541505717730157,1.395176598445791,-1.2315371253976488,-1.720507090776864,1.4889568926633308,0.23388965675287282,-0.5462065430156614,-0.5036410527093818,1.2785555351113134,-1.4972940728949313,-0.5026664173297616,0.13102645750998446,0.5331024769192516,-0.6783184287491062,-0.4496069947302997,-0.02230086557395839,0.41037216555616807,1.0,-0.011174587621005032,1.264795955500197
2024-08-29,161.380661,165.5603208,159.8544389,163.9044147,19699800.0,-0.006592104096577357,0,1.316945851421398,1.4052026932175585,1.2034262007630696,1.4138915721014285,-1.2366382626749035,-1.641371735411385,1.454163563689859,-0.3244571947842295,-0.5462065430156614,1.5580735105730725,1.2078818717186959,-1.1409176534919643,-0.6179007609049629,-0.5007987034190423,0.1296409064858314,0.5336470786904403,-0.6792688653611901,0.6934849810740573,0.41037216555616807,1.0,-0.006592104096577357,1.2564857099963584
2024-08-30,162.9767151,163.2560227,161.2908843,162.2185813,22123800.0,0.009841410120544137,1,1.3188278150918713,1.389919898844786,1.1515424913700456,1.4326613844131182,-1.2666779025749846,-1.5845208456371935,1.4123884121051107,-0.6509225961251947,-0.5462065430156614,0.39702402438350276,1.1665589810814698,-0.8850385294613613,-0.3808369433412435,-0.6161372492818412,-0.5019631319181894,0.13143738883455258,0.5328113508035228,1.409270827722073,0.41037216555616807,1.0,0.009841410120544137,1.2689123487063778
2024-09-03,156.9715576,161.4504795,156.093725,161.3207956,38945300.0,-0.03754271130209275,0,1.3204745560515272,1.3821776711733513,1.135914544510527,1.4359683516315893,-1.2242832519097484,-1.5299268759453446,1.4593038680300772,-0.16274597223223175,-0.5462065430156614,-0.5036456377938862,1.2283507334629429,-0.6966498170782423,0.46931158322329897,-0.3788590634028235,-0.6172613122620618,-0.49820687722356766,0.13056359306493565,-0.7380867122219741,0.7043392675924439,1.0,-0.03754271130209275,1.222157089815553
2024-09-04,156.0638123,158.6075208,155.5750315,156.2733006,19353800.0,-0.005799650337879854,0,1.2839715106590461,1.352277735899832,1.1457084414589267,1.4177969427854005,-1.3871299850270593,-1.5212576325277694,1.3767169478068517,-1.6513828337122625,-0.5462065430156614,3.1624181360053174,0.9958591122505136,0.6106854656579945,-1.9819925309046542,0.47205822201014147,-0.38006616763374906,-0.6131473046532225,-0.49914026684352486,-0.02230086557395839,0.7043392675924439,1.0,-0.005799650337879854,1.2150895205622183
2024-09-05,156.8518677,159.0564039,155.5949682,155.9141856,18688700.0,0.00503686530557091,1,1.241900961779672,1.3217645741418325,1.1565945459299414,1.3986631136166283,-1.5335534242657574,-1.5457977786796768,1.335675519531392,-1.763853789042134,-0.5462065430156614,-0.13776048009722536,0.9607154584088006,-0.9119289974830441,-0.33984124476903504,-1.9814625185883947,0.47055331865636196,-0.37668814088753866,-0.6140915730232923,0.6934849810740573,0.7043392675924439,1.0,0.00503686530557091,1.2212252021404806
2024-09-06,150.5474548,157.4404013,150.178373,156.9117108,37912100.0,-0.04102349334723911,0,1.2081425645742463,1.2971619414477888,1.1640943639879673,1.3837170351079386,-1.607099380116363,-1.581239514282537,1.3753065449946904,-1.5560815670869665,-0.25479726774556116,-0.5036456377938862,0.9912252789341097,-0.9636193162148975,0.22075995626774336,-0.3378262938894325,-1.9821087529070287,0.4712920010590374,-0.3776100291411258,1.409270827722073,0.7043392675924439,1.0,-0.04102349334723911,1.1721399854256556
2024-09-09,148.5397644,153.2243825,147.0514647,152.335402,39260500.0,-0.013425652638403094,0,1.1576421318014458,1.2508664228826896,1.2182147186520758,1.2805859352316276,-1.866715645975211,-1.6654006507127563,1.294910615878855,-1.824513988179467,-0.5462065430156614,3.3172076964602297,0.7471478878059741,0.5303871085481601,-2.16206245921557,0.22328183872490776,-0.33904775853232627,-1.9737598289456784,0.4704503714600506,-1.4538725588699897,0.7043392675924439,1.0,-0.013425652638403094,1.156508407998315
2024-09-10,148.4898224,151.0968352,148.1701814,150.2777665,31118800.0,-0.00033627626802203555,0,1.092114477032068,1.201325548059844,1.262790329228592,1.1727445523503386,-2.121332338197709,-1.7874625872189953,1.2116552864443932,-1.6582990999146014,-0.5462065430156614,1.7020680186303223,0.6694195024990722,0.6351822157170536,-0.7343542219515412,-2.1616952776828717,0.22186400069463166,-0.3357970057409071,-1.9748328750137514,-0.7380867122219741,0.7043392675924439,1.0,-0.00033627626802203555,1.1561195670495932
2024-09-11,150.9869537,151.3265608,147.3511215,149.7483678,29607700.0,0.016677013877420644,1,1.024273276374523,1.156312444592862,1.2931050430267121,1.0855600029005847,-2.3017768493088755,-1.9239009301899164,1.145665145065523,-1.6543742486472977,-0.5462065430156614,-0.5036456377938862,0.6674859817635065,0.0024246333698420136,-0.057206663133329505,-0.7326960150202605,-2.1622784351801885,0.22337432865121104,-0.336715023777104,-0.02230086557395839,0.7043392675924439,1.0,0.016677013877420644,1.17556185818282
2024-09-12,154.5129242,154.6427803,152.4752509,153.6239436,29695000.0,0.02308431087458227,1,0.9720500541812769,1.1251067826288426,1.292539874195119,1.0339385176156024,-2.3344245068389027,-2.0400696249379835,1.2084508665233933,-1.240579443903034,-0.5462065430156614,-0.5036456377938862,0.7641632303314743,-0.11501521121849596,0.822935183465361,-0.054936135929457335,-0.7337792854360417,-2.153370471789988,0.2225092344239213,0.6934849810740573,0.7043392675924439,1.0,0.02308431087458227,1.2030145375786414
2024-09-13,157.2797546,158.1986996,155.0323303,155.2520645,29591200.0,0.017748351503849492,1,0.9408608773481841,1.1103160856592817,1.290760017902459,1.0135010660595498,-2.2155091208269972,-2.1074422383010383,1.2714217152786649,-0.6538415787175995,1.6066415395510343,-0.5036456377938862,0.9006723223731402,-0.10823041972053957,1.154401358589558,0.8260015914021844,-0.05625660483792267,-0.7293037400792746,-2.154460517440756,1.409270827722073,0.7043392675924439,1.0,0.017748351503849492,1.22455666560093
2024-09-16,157.8790588,158.0688438,156.4207387,157.1299174,18379800.0,0.0038031931641677812,1,0.9247421049848635,1.1074827515318713,1.2846158261693377,1.0052472001823427,-2.0053200463053398,-2.116157571071795,1.33417244704115,-0.1944446938515603,1.762251641602978,-0.5036456377938862,1.007791059111658,-0.11629756012704442,0.8783582714627362,1.1577674995108156,0.8243728169897816,-0.053883310468200794,-0.730259002290791,-1.4538725588699897,0.7043392675924439,1.0,0.0038031931641677812,1.229222758542765
2024-09-17,159.137619,160.3662067,158.1986927,158.8379594,20715600.0,0.007940066881353663,1,0.9047055683094255,1.107204145896765,1.2725931484371462,0.9989495610484115,-1.800586189645435,-2.0791197463525117,1.3731484229950863,0.00995516920272125,-0.5462065430156614,-0.5036456377938862,1.0309933156815179,-0.9876264421452381,0.15693888066451772,0.8814747965120093,1.1560226155797542,0.8240136506991104,-0.054774646259405396,-0.7380867122219741,0.7043392675924439,1.0,0.007940066881353663,1.239021720182104
2024-09-18,159.6270599,160.3162725,158.4184536,159.6770057,23677300.0,0.0030708627211519773,1,0.9132193570249082,1.1117504186526974,1.2409603907186013,1.0036052286119144,-1.5797787577393283,-2.002024180564457,1.4170776674630003,0.28491202708273133,0.9452126209524873,-0.5036456377938862,1.0797188822118613,-0.806092467564178,0.37095014135913934,0.15940305200997312,0.879826607907291,1.1546343898399976,0.8232054050953945,-0.02230086557395839,0.7043392675924439,-0.5,-0.0015354313605759886,1.2371207471567707
2024-09-19,161.9543915,163.6024966,161.1553042,163.5226016,26587700.0,0.014474542754001238,1,0.927224840529371,1.117729739054988,1.2041181497579168,1.0137456121466444,-1.3753548376068032,-1.8964042617126535,1.4672874562231686,0.37309748269276644,-0.5462065430156614,-0.5036456377938862,1.0986677454729286,-0.575914724385513,0.11905351793184121,0.3736078354187796,0.1580075699089733,0.8792953768429523,1.1538574364498535,0.6934849810740573,0.7043392675924439,1.0,0.014474542754001238,1.255157727914778
2024-09-20,163.4027252,163.5425643,161.8744779,163.3128319,40896400.0,0.008903098733755459,1,0.9472805091031822,1.1320127069827564,1.1836822526167325,1.0213107535394568,-1.1228666300073424,-1.7576328435334114,1.523669003131757,1.1100531704006775,1.5871689022977402,-0.5036456377938862,1.1887711435574781,-0.3497239205406988,0.7089956112206645,0.12148343090135831,0.37213738716336764,0.15971603476708024,0.8784923634808242,1.409270827722073,0.7043392675924439,1.0,0.008903098733755459,1.2663824141941515
2024-09-23,161.6647186,165.3005509,161.4849168,164.1618566,24150900.0,-0.010693308077534325,0,0.9978086502103586,1.1504572608701449,1.1837229284800281,1.0212961476994276,-0.8658392357401955,-1.5913644712159822,1.6103934018195862,1.4018763896228439,-0.5462065430156614,-0.5036456377938862,1.2448438527194927,0.762321281140958,0.42077028935287236,0.711958987685208,0.12010121969060682,0.37318143940095316,0.1588449154823999,-1.4538725588699897,0.7043392675924439,1.0,-0.010693308077534325,1.2529127429184772
2024-09-24,162.1042023,163.0331455,160.5060431,162.8433606,23332100.0,0.0027148002266536154,1,1.0493967939994482,1.1605189247490832,1.1626802225984294,1.0292629361222592,-0.7178060467904126,-1.4265281967381396,1.5591793027724843,0.777713765486036,0.5950562958850558,-0.5036456377938862,1.1775563632386752,-0.5391074248043888,-0.5930029156028918,0.42347303398709246,0.7103701252453755,0.12192730225280518,0.37233052394574023,-0.7380867122219741,0.7043392675924439,1.0,0.0027148002266536154,1.25631877196924
2024-09-25,161.30513,162.6236109,161.1153451,161.2851486,18869200.0,-0.004941563809340953,0,1.1029086445688387,1.1712978957796254,1.1385447047444044,1.0401270848616084,-0.5819407402174623,-1.2654532383098993,1.6086570646934433,0.8580253017138518,-0.5462065430156614,0.1868495353471088,1.1945711172912439,-0.6027430179146602,0.1006334769677911,-0.5912168897504506,0.42198513419714345,0.7103646921626228,0.12105260638339059,-0.02230086557395839,0.7043392675924439,1.0,-0.004941563809340953,1.2501259064148182
2024-09-26,162.5437012,163.8921618,162.0942194,163.4526631,20319300.0,0.007649107358837837,1,1.1434646384789406,1.1780037818177247,1.1207102503829491,1.0470322156146432,-0.49976773747326375,-1.1189291617700952,1.5686432731685074,0.7120023116232228,-0.5462065430156614,-0.5036456377938862,1.1636347739075865,-0.9495911963365341,-0.29545019193249755,0.10304673335432658,-0.5923496742143417,0.4228745163721545,0.709545690042265,0.6934849810740573,0.7043392675924439,1.0,0.007649107358837837,1.259724918821053
2024-09-27,163.7623138,165.5103105,162.4438328,162.6236195,21101300.0,0.007469174390684843,1,1.1750299203306762,1.1887931471709121,1.121273753214184,1.0468218062399182,-0.3904956013492869,-0.9782204947016601,1.611732128770898,0.938339615599517,0.27732078160904544,-0.5036456377938862,1.2115864598167443,-0.8368921568040419,0.3558980468351916,-0.29339509981452017,0.10167097451262662,-0.5883129636719691,0.4220283042104544,1.409270827722073,0.7043392675924439,1.0,0.007469174390684843,1.2691692506978107
2024-09-30,165.660141,165.9597854,163.0730944,163.1330386,20413900.0,0.01152227584394614,1,1.2005098718059253,1.2032009955565066,1.1352035455284368,1.0416869439272458,-0.26192386394127865,-0.8380154656804419,1.6564792838757847,1.1211167259607806,0.5042752860981281,-0.5036456377938862,1.2587654420505814,-0.7761165903504119,0.34658964537372705,0.35854212982512934,-0.2946321142304056,0.10355424335393627,-0.5892548815497378,-1.4538725588699897,0.7043392675924439,1.0,0.01152227584394614,1.283877542669794
2024-10-01,166.7988434,168.9663574,164.3915986,167.498039,28338100.0,0.0068502095372011094,1,1.2310937185189545,1.2234722604078108,1.154041745001519,1.0325443791858007,-0.09632915861941203,-0.6902547992965128,1.6997687470650502,1.388428985899131,-0.25441307861234713,-0.5036456377938862,1.3322404379202235,-0.8295400230616974,0.5562671484921231,0.3492253111097796,0.3570769541784513,-0.29151917650370357,0.10267780853225715,-0.7380867122219741,0.9983063696287198,1.0,0.0068502095372011094,1.292702564973404
2024-10-02,165.6701355,167.3282389,164.5414242,166.229492,17760200.0,-0.006789880006748413,0,1.2612064594798094,1.2461543072884738,1.2001377395801947,1.0235121266090337,0.07026842803982933,-0.536234041195472,1.7598621705071034,1.0038110324301766,1.4056222684664343,-0.5036456377938862,1.3763256708311813,-0.21368613087262467,0.31456898008984074,0.5590924180806799,0.34776339610956963,0.3581677366746902,-0.29243300378256143,-0.02230086557395839,0.9983063696287198,1.0,-0.006789880006748413,1.2839550007355829
2024-10-03,165.6701355,166.4492414,163.7323538,164.2217984,15073100.0,0.0,0,1.2849590035443923,1.2623728852426512,1.233511729427432,1.0271628620086284,0.1577462055724444,-0.39421299754489897,1.7222001106295692,0.6532388027269956,-0.5462065430156614,-0.5036456377938862,1.3326273782308153,-1.0357805866141245,-0.391068406703274,0.3171756906857029,0.5575570550010346,0.34888307717585476,0.35731540021971353,0.6934849810740573,0.9983063696287198,1.0,0.0,1.2839550007355829
2024-10-04,166.8687592,168.037418,165.290566,167.8676144,19047400.0,0.007208954561655252,1,1.2995638800898248,1.2770468367250025,1.2633076770000065,1.031411428171219,0.2210702048894784,-0.26698388073890794,1.7222001106295692,0.5659333794856873,-0.5462065430156614,0.06707069254704193,1.3326273782308153,-1.2446169352299163,-0.03981021524029738,-0.3890997787105388,0.3157249922267639,0.558025777894095,0.34802986195704516,1.409270827722073,0.9983063696287198,1.0,0.007208954561655252,1.293244417255769
2024-10-07,162.7934265,168.2871305,162.5636941,167.5280059,22463100.0,-0.02472555541364661,0,1.313187261752358,1.2948931016444998,1.2823487333853378,1.0778361381665895,0.30598558952445937,-0.14694696837338397,1.7625917908646647,0.7924816781493342,0.4848177749124189,-0.5036456377938862,1.379032483715,-0.9357418281242107,0.33312779532087,-0.03752395705197837,-0.3903032989549967,0.3169440836421263,0.5571923573744167,-1.4538725588699897,0.9983063696287198,1.0,-0.02472555541364661,1.2616603071562984
2024-10-08,164.1918335,164.5414237,162.6835523,163.7523347,23072700.0,0.00855338571321773,1,1.317623692124136,1.295502245149445,1.2574979685522047,1.1626788804600732,0.2254067107780785,-0.06823887148181489,1.7149568195673237,-0.5095200993471777,-0.5462065430156614,1.4198832962492003,1.2212546558390411,-0.6702800604315458,-1.3189276471953695,0.33575128798831055,-0.03885051977436144,-0.3868935079298317,0.31608784549798685,-0.7380867122219741,0.9983063696287198,1.0,0.00855338571321773,1.2724980580598921
2024-10-09,161.6747131,164.6512975,159.5571449,163.2628893,31181800.0,-0.015449087918947897,0,1.3258292078831317,1.3013848947402344,1.2192628141814061,1.267740118570632,0.20440151386711738,-0.009787722509032981,1.7638845010650759,-0.4398729186232656,-0.5462065430156614,-0.5036456377938862,1.2753944366099548,-0.6229030971193554,0.4026787232275435,-1.3177980490649823,0.33429408854898485,-0.03653123386893653,-0.3878163620893263,-0.02230086557395839,0.9983063696287198,1.0,-0.015449087918947897,1.2529902009842664
2024-10-10,161.894455,162.8833271,160.2163703,160.6858334,14144100.0,0.0013582377769314556,1,1.3272818686554497,1.297110602946986,1.17461318471503,1.3591417401847212,0.09560213369426024,0.013585415608975058,1.6977607626674627,-1.1422049334523716,-0.5462065430156614,1.70171468496509,1.177943303549268,0.007320874657027039,-0.8390318033638992,0.4053651083068081,-1.3186765488461725,0.33545556285101685,-0.037420927340641535,0.6934849810740573,0.9983063696287198,1.0,0.0013582377769314556,1.2546932158971513
2024-10-11,163.0531311,163.712364,161.0554207,161.9444012,15344300.0,0.007131494802504804,1,1.3247299811738067,1.294081167180428,1.1474224254143024,1.4183740067119879,0.013415832074319681,0.014616957547289606,1.7277545657278914,-1.0643231510523672,-0.5462065430156614,-0.5036456377938862,1.1864506825113184,-1.316817064686978,0.030454965385495476,-0.837468252618482,0.40388354582422925,-1.312386155242202,0.3346010767601891,1.409270827722073,0.9983063696287198,1.0,0.007131494802504804,1.263673035756282
2024-10-14,164.7711639,166.0396991,163.212937,163.4526677,19016100.0,0.010481520467460688,1,1.3219425109439806,1.295757778848307,1.135533849857808,1.454685955444997,-0.014680488517721328,0.009402537254690086,1.7602934980247602,-0.6536606424807884,-0.008006191518405145,-0.5036456377938862,1.231309203698997,-1.2235397822603198,0.32912060007098315,0.0328047618587779,-0.8385148554509493,0.4048290945057113,-1.3133966043712502,-1.4538725588699897,0.9983063696287198,1.0,0.010481520467460688,1.276987908701429
2024-10-15,165.2705994,167.488044,164.4415477,165.6002082,20247200.0,0.003026501108404415,1,1.3184483518207428,1.3038248276014068,1.1280516648636971,1.4908679912321452,0.01916543092494421,0.012506602705557372,1.8006188038680038,-0.044748747727586774,0.9646701970569377,-0.5036456377938862,1.2978234010315617,-0.9381744051446693,0.5024261600009703,0.3317404691753527,0.03145358589705641,-0.8337143313713323,0.4039811744015618,-0.7380867122219741,0.9983063696287198,1.0,0.003026501108404415,1.2808585683458757
2024-10-16,164.970932,165.6101987,163.5525594,164.3416483,16406000.0,-0.0018148382547723669,0,1.3124415292432738,1.313027717078786,1.1259355078610072,1.5182141353442653,0.059231797261095905,0.023602619240639007,1.8435547651044994,0.13226313272778925,0.39404079008766685,-0.5036456377938862,1.3171592084747537,-0.8424956329438203,0.11675857607004063,0.505202743112968,0.33028467341925793,0.03355472873543212,-0.8346794757170741,-0.02230086557395839,0.9983063696287198,1.0,-0.0018148382547723669,1.2785361252837861
2024-10-17,162.7434692,166.1795335,162.5736657,165.5402668,21453400.0,-0.013594136203749763,0,1.3096932826478043,1.3202116389859664,1.1207111339585358,1.5456520408688166,0.07622314892239865,0.03613193500999042,1.8087644049536664,0.026053842468739506,-0.5462065430156614,0.12344458858446018,1.305557487845359,-1.1410264588539016,-0.13369652877390661,0.11918641380586885,0.503686240030894,0.3314585883334721,0.032671668679755086,0.6934849810740573,0.9983063696287198,1.0,-0.013594136203749763,1.2612731346284034
2024-10-18,163.2329254,164.5214572,162.8933183,163.003193,19757700.0,0.0030030184758119936,1,1.2981899067421505,1.3182190276893333,1.11960543719362,1.5500605163515262,0.00861912017135941,0.03162306013696993,1.7632705909551365,-0.7634122224633598,-0.5462065430156614,0.1868636432994087,1.2193205427590095,-0.7487520418231445,-0.7430703159614627,-0.1314951686146019,0.11780500649190961,0.5043221159613169,0.3306037239415717,1.409270827722073,0.9983063696287198,1.0,0.0030030184758119936,1.2650664540081116
2024-10-21,163.8821869,164.3116873,162.4338346,162.7634587,20946500.0,0.003969626154044447,1,1.2838991203508634,1.3182822732334762,1.1194804315250773,1.5494994760942973,-0.03102122874142208,0.019494773812217134,1.8051685245618727,-0.58993724448814,-0.5462065430156614,-0.5036456377938862,1.2382699983645413,-0.8805386505640913,0.1155437582754691,-0.7414199906816633,-0.13278884383445494,0.11963821385834209,0.5034836125588674,-1.4538725588699897,0.9983063696287198,1.0,0.003969626154044447,1.270098275508071
2024-10-22,164.9509583,165.5802419,162.7934272,162.7934272,16568100.0,0.00650041018698536,1,1.2881785355176663,1.3208148480702597,1.1179946369067537,1.560156528314016,-0.04280309802038301,0.007259485294809059,1.8495874127064187,-0.24055798838117434,-0.5462065430156614,-0.17952693178824186,1.2634063680144318,-0.7881473546560666,0.16554889306028164,0.11797049749509737,-0.7425002079307687,-0.13017808143660858,0.11876330133390728,-0.7380867122219741,0.9983063696287198,1.0,0.00650041018698536,1.2783813277282652
2024-10-23,162.5936584,165.630187,161.7446254,164.5713876,18280500.0,-0.014394012173868907,0,1.2911623051171262,1.3271809873939213,1.1201184886133886,1.5695325792982047,-0.018191621316649798,0.0027617977523704145,1.884721520107066,0.16771211625098917,0.2773231836026174,-0.5036456377938862,1.304784199568638,-1.128428352303859,0.2964729479052382,0.16802085013141607,0.1165895157205143,-0.737997602863017,-0.13107663828803387,-0.02230086557395839,0.9983063696287198,1.0,-0.014394012173868907,1.2601120905739414
2024-10-24,162.5337219,163.1430242,160.8256728,162.6435966,22412500.0,-0.0003686954978917723,0,1.2947742554179293,1.323953464984795,1.1155952318575717,1.5796338659943367,-0.08321637375452669,-0.014814232220746784,1.8459561185017201,-0.7327751879773804,-0.5462065430156614,0.23617665029249896,1.2135205690252435,-0.9953438510312297,-0.7844499848774814,0.29906329490764755,0.16662235202314332,0.11842649457201597,-0.7389536879213146,0.6934849810740573,0.9983063696287198,1.0,-0.0003686954978917723,1.2596475785563146
2024-10-25,165.0808105,165.4004363,163.2329222,163.4826361,19828900.0,0.015549614987821769,1,1.2972869188721594,1.320804813767163,1.1156175113393787,1.5795692530301786,-0.13869043047542923,-0.04079989521072441,1.7984284489368936,-0.7556708990024827,-0.5462065430156614,0.14458133433270218,1.211200107979084,-0.6742125970844277,-0.058883794399470925,-0.7828370777494873,0.2976189353204978,0.16830408650790435,0.11755146736216004,1.409270827722073,0.9983063696287198,1.0,0.015549614987821769,1.2793876912532505
2024-10-28,166.5291443,168.5568192,163.762311,168.5568192,32138600.0,0.008735220330418717,1,1.3052567917457265,1.327666978893042,1.118951668229705,1.5814015855197596,-0.09635861167450323,-0.05248867422155067,1.8404773683806857,0.4299147277277027,0.91927706295428,-0.5036456377938862,1.3098114696270844,-0.8750051207284155,0.7646119001931561,-0.05661478376530454,-0.7839028000853837,0.29889420710751813,0.1674337800553226,-1.4538725588699897,0.9983063696287198,1.0,0.008735220330418717,1.290612378307631
