Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-08-22,82.61791992,83.87585634,82.41981464,83.64803715,8485500.0,-0.007048490458206666,-1,78.91937560900001,-1.4273085186292995,77.64819604855359,-1.350464459614525,-1.5776401119947148,1.5513731562764832,0.1741983803774685,1.5810863324513469,1.5810863324513467,-180364000.0,109.88873227123166,0.2783034284566711,0.1893469152946682,0.0570388762920162,0.44393171665585,2.357908020251808,3,0.3384101453273784,1.0,-0.007048490458206666,1.2421496622221975
2024-08-23,83.25183868,83.44002925,82.4297188,82.54857441,9219700.0,0.007643609681804341,1,79.832620238,-1.4379705852280158,78.12150308392944,-1.3192455690379614,-1.5607538913397667,1.7221001145050252,0.31422807419007015,1.3522622740588606,1.3522622740588603,-188849500.0,109.85610411982944,-0.3018351423733129,0.27872476602603496,0.18687382981337083,0.057177843113057104,0.44359630490318586,4,0.3384101453273784,1.0,0.007643609681804341,1.2516805481894644
2024-08-26,83.4796524,83.70747159,82.58819754,82.67734681,7853300.0,0.002732703465843254,1,80.79440002300001,-1.4462110121636955,78.6101064740314,-1.2864170217849666,-1.5477581544317183,1.8868044972253557,0.4399334390700784,1.4873938381418068,1.4873938381418066,-179629800.0,109.82156424062364,0.3911139829833843,-0.30134958181387056,0.27615422220495667,0.18702233539399363,0.05685684240479172,0,0.3384101453273784,1.0,0.002732703465843254,1.2551056977892316
2024-08-27,84.48007202,84.57912089,82.8160253,83.27165615,14954000.0,0.011912754138312467,1,81.74924545100001,-1.4546824832376075,79.07387275269507,-1.2555220909545768,-1.5358790057948197,2.012517521211649,0.5509404193610798,1.5339014757800415,1.5339014757800413,-171776500.0,109.79246563198602,0.1594923540379357,0.3915228321034562,-0.30328760781954645,0.2763092870685406,0.18669649648016345,1,0.3384101453273784,1.0,0.011912754138312467,1.2701468764374806
2024-08-28,82.00380707,84.61873639,81.10244502,84.24234768,11088600.0,-0.02974999859760926,-1,82.421797941,-1.4616136754572333,79.58874887339077,-1.2210622828249476,-1.5268392684943115,2.1678815122982087,0.6526517288244955,1.6112947439060292,1.611294743906029,-156822500.0,109.73933429040548,0.592467083559003,0.1599268443312129,0.38882929234814534,-0.3031751135901282,0.2759801211855116,2,0.3384101453273784,1.0,-0.02974999859760926,1.2329165555313915
2024-08-29,82.46934509,83.09335974,82.07314208,82.65753567,7477200.0,0.005660975753548395,1,82.84474334500001,-1.472061814976761,79.81875441592499,-1.20575060014624,-1.5099333677593674,2.067363429391108,0.7256709731387938,0.9539342222375327,0.9539342222375328,-167911100.0,109.69623224313416,-1.3725459365801094,0.5928536423180633,0.15748583873602678,0.388992635263023,-0.3034826869927776,3,0.3384101453273784,1.0,0.005660975753548395,1.2399158590100383
2024-08-30,82.52877045,83.08345012,81.27083404,82.80611028,13755300.0,0.0007203156517870442,1,82.92002258100001,-1.481919517904711,80.07119162297974,-1.1930509416822033,-1.4839623014665577,2.002187184499334,0.7786723295825203,1.0419353229910135,1.0419353229910133,-160433900.0,109.66773079797498,0.2976035635474301,-1.3719418452899574,0.5899405697998845,0.15763218522948638,0.3886592706250624,4,0.3384101453273784,1.0,0.0007203156517870442,1.2408093115554775
2024-09-03,80.90705109,82.51882735,80.59862772,82.28999196,10133700.0,-0.019845986911968653,-1,82.928936003,-1.4924018915596031,80.30524674936262,-1.1833948686930784,-1.4551245264693522,1.9330467115556473,0.815330076529687,1.001449333543452,1.0014493335434518,-146678600.0,109.61556839048902,0.06457860022876233,0.2980227645369374,-1.3727124887313082,0.5901186880281334,0.15730744143787184,1,0.6337615068477859,1.0,-0.019845986911968653,1.2164269722616077
2024-09-04,80.60857391,80.67821815,79.26543078,79.69324753,12837400.0,-0.0036959584531731566,-1,82.770726012,-1.5056629640892443,80.36256144847094,-1.1970954990118756,-1.3970312599446755,1.7274798768384443,0.8275803154509738,0.17771094665197482,0.17771094665197457,-156812300.0,109.57497469066814,-0.9054257720232928,0.06502359774458201,0.29543117802037494,-1.3726785633814806,0.5897778291239885,2,0.6337615068477859,1.0,-0.0036959584531731566,1.2119394067470435
2024-09-05,80.41954041,80.82745444,79.80268608,80.71801243,7596300.0,-0.002347833328766337,-1,82.554933928,-1.5191733314961808,80.38599120671181,-1.2127078778537954,-1.3426990928324274,1.52292671417581,0.820388751330465,-0.6994160219741835,-0.6994160219741831,-169649700.0,109.52318131670995,-0.14371383238498034,-0.904873392264148,0.06268607542602951,0.2955876591300622,-1.3729462854400223,3,0.6337615068477859,-0.5,0.0011739166643831686,1.2133629580146437
2024-09-06,80.22055054,81.46420292,79.94197362,80.46928101,8512200.0,-0.002477463385430149,-1,82.27665710400001,-1.530776203953278,80.38918636892973,-1.2362531805576664,-1.2811066634190436,1.3302293791646207,0.7986285807927741,-0.8095309229013354,-0.8095309229013354,-177246000.0,109.49242086104228,-0.08012985753273744,-0.14324577630435253,-0.9061533309685135,0.0628254571374631,0.29525777490522787,4,0.6337615068477859,-0.5,0.0012387316927150744,1.214866920476172
2024-09-09,79.08634186,81.16573263,78.61872734,80.33994561,8003300.0,-0.014239532610286596,-1,82.036920166,-1.541960548661467,80.37312581379356,-1.2570368580473847,-1.229968080352908,1.1482225386952933,0.7661015596277362,-0.9254455614207249,-0.9254455614207246,-185758200.0,109.4577933268612,-0.08624382582379893,-0.07966884037899954,-0.14535619999325658,-0.9060851282879987,0.06250424599040959,0,0.6337615068477859,-0.5,0.007119766305143298,1.2235473537014658
2024-09-10,77.69345093,79.1559874,77.15619976,79.1559874,9748400.0,-0.017769223379060034,-1,81.620370484,-1.5542359893187712,80.25057496105133,-1.2850571489679878,-1.176473235047642,0.9020612443253668,0.7196318967531893,-1.238784303850288,-1.2387843038502877,-193761500.0,109.42405052451359,-0.6409987964595418,-0.08578213183637914,-0.08184858887906139,-0.14523210280416668,-0.9063702363358459,1,0.6337615068477859,-0.5,0.008884611689530017,1.2344665313228715
2024-09-11,78.00187683,78.19090683,76.35030287,77.60390656,8265500.0,0.0039619211170865915,1,81.041750337,-1.5516104212789048,80.00703933904644,-1.3155054852393029,-1.127552151703935,0.5878061247554598,0.6563517248958965,-1.2573153920424005,-1.2573153920424,-203509900.0,109.3811689414806,-0.8074757539872306,-0.6404756895187923,-0.08795521435341325,-0.08171982589068087,-0.14554556140641348,2,0.6337615068477859,-0.5,-0.0019809605585432957,1.23202352236458
2024-09-12,78.00187683,78.66847267,77.13629206,77.83274193,7186100.0,0.0,-1,80.393930818,-1.549967730040943,79.81607148104202,-1.3168156520140055,-1.125083249820627,0.359499978941372,0.586762727111799,-0.8589377600779934,-0.8589377600779934,-195244400.0,109.34525408709258,0.2174680884928362,-0.8069342175737152,-0.6420439296416927,-0.08782690000871977,-0.08203565105808727,3,0.6337615068477859,-0.5,-0.0,1.23202352236458
2024-09-13,78.60877991,79.08633816,77.7133487,77.90238628,5814200.0,0.007750508563150424,1,79.993737794,-1.547649030056222,79.64329103808564,-1.3180401343540373,-1.1227912746642745,0.17653077662046712,0.5158927029898983,-0.8589377600779934,-0.8589377600779934,-195244400.0,109.31409613220771,0.030605097725382474,0.2178961607073889,-0.8083209499555605,-0.641956323279702,-0.08814249761714803,4,0.6337615068477859,-0.5,-0.003875254281575212,1.2272583570116957
2024-09-16,79.39477539,79.5838054,78.29041141,78.92716086,9547700.0,0.009949168068263637,1,79.607681276,-1.544121451319402,79.54476616874413,-1.3166631772436643,-1.1375138313483277,0.0795810116497222,0.45114329230397043,-0.6300484781773701,-0.6300484781773699,-189430200.0,109.28941959167577,0.3961558412354015,0.03105385620457179,0.21539194489528635,-0.808245559691606,-0.6422512731732198,0,0.6337615068477859,-0.5,-0.004974584034131819,1.2211684172005397
2024-09-17,80.2305069,80.56878431,79.45446898,79.60370879,7580600.0,0.010471262876510462,1,79.29428177000001,-1.5400774341688028,79.53048133267326,-1.3210239992433879,-1.145768853570946,0.06541680659687188,0.39816717619949055,-0.333615741348386,-0.3336157413483861,-179882500.0,109.25001923795072,0.4998550514576542,0.39656413220742254,0.028753374770155406,0.21554254565471972,-0.808534313392318,1,0.6337615068477859,-0.5,-0.005235631438255231,1.214791537506767
2024-09-18,80.48918152,81.34481494,79.82258568,80.25040239,7637000.0,0.003218956506220216,1,79.226627351,-1.5332748473286342,79.59715043432342,-1.3268437755423947,-1.1490993050337213,0.12024204495607194,0.3603404882962137,-0.018425406203567737,-0.018425406203567734,-172301900.0,109.21968399790248,0.5244795188435427,0.5002518626321164,0.3938650953772274,0.028890263502119748,0.2152156440339732,2,0.6337615068477859,-0.5,-0.001609478253110108,1.2128379295116014
2024-09-19,80.56877899,82.69791126,80.0613667,82.18054762,15067100.0,0.0009884326888096276,1,79.214688112,-1.525743918474423,79.68210577581642,-1.3344824836586622,-1.1505439218443345,0.18246102424083688,0.3352475238084482,0.43224116857542655,0.4322411685754265,-164664900.0,109.18945925364433,0.182426353658156,0.5248736040194174,0.49743976385223065,0.3940288082642358,0.028570316832594745,3,0.6337615068477859,-0.5,-0.0004942163444048138,1.2122386732770327
2024-09-20,86.0806427,87.55313051,84.3793271,87.42379339,52039300.0,0.06617334566987085,1,79.22961197,-1.5182126864318424,79.76655084383391,-1.3454978972046467,-1.1498570235613272,0.23547841559795302,0.31957718355467135,0.47192289887045274,0.47192289887045263,-149597800.0,109.13017958139028,0.07722427133959708,0.18285830509243614,0.5220346574912531,0.49761108619905364,0.3936952559707204,4,0.6337615068477859,1.0,0.06617334566987085,1.2951702310697053
2024-09-23,85.76226807,86.09059413,84.61811391,84.96633507,17712400.0,-0.0037054190114729512,-1,79.815621186,-1.506647060236246,80.36789292537354,-1.3148313230896975,-1.1682456161157304,0.7140255746885913,0.34679271034910275,1.2266880042213,1.2266880042212998,-97558500.0,108.96646246350673,3.1516539312401424,0.07766786894365237,0.18039229484479696,0.5222077867842875,0.4972736742704878,0,0.6337615068477859,-0.5,0.0018527095057364756,1.2975720294987243
2024-09-24,87.01586914,87.8317048,86.21993617,86.99597404,21123300.0,0.01451136224452209,1,80.483213807,-1.4953821526028384,80.8816429391475,-1.2943857407669688,-1.1796459597900844,1.055421235119283,0.3969240749195984,1.1380662886372945,1.1380662886372943,-115270900.0,108.91050014745413,-0.1441600371846179,3.151757180735189,0.07531655920832135,0.1805403242377514,0.5218694583448126,1,0.6337615068477859,1.0,0.01451136224452209,1.3165388516361005
2024-09-25,87.5531311,87.65262178,86.7969883,87.40389129,12392800.0,0.00615531572697816,1,81.41545562799999,-1.4812287121400323,81.46585495827631,-1.2643192656377227,-1.1970731694101595,1.4108712397858483,0.46655557138424647,1.4149815244396535,1.4149815244396533,-94147600.0,108.84770821312198,0.7150297667140766,-0.1436919317078495,3.1460538588602294,0.07545686886053618,0.1802147268536303,2,0.6337615068477859,1.0,0.00615531572697816,1.3246675556395981
2024-09-26,88.9360733,90.15983065,88.59780348,89.46338073,13592800.0,0.015672012463116742,1,82.370581055,-1.4678946828127237,82.04559554320238,-1.2374612576248571,-1.213006064006909,1.7161379098831873,0.5476185605307217,1.5609034411556788,1.5609034411556784,-81754800.0,108.81193871825182,0.3209189812857108,0.7154027574354644,-0.14580186890525085,3.146419770509796,0.07513518704764681,3,0.6337615068477859,-0.5,-0.007836006231558371,1.3143280156751642
2024-09-27,88.98581696,89.80165261,88.75698158,88.99576071,9181000.0,0.0005591629138312084,1,83.46400070199999,-1.4535884015201754,82.70183152004024,-1.1890512798983217,-1.2357908361152474,2.046070001727159,0.6398756430143759,1.3602235439812151,1.3602235439812151,-68162000.0,108.77538682187085,0.7697715358386928,0.3213356011921504,0.7123560563593909,-0.14567780445871978,3.14598365989412,4,0.6337615068477859,1.0,0.0005591629138312084,1.31506314466742
2024-09-30,87.95110321,89.29424634,87.28450732,89.24449721,12027100.0,-0.011695982323768292,-1,84.501704407,-1.4386487097017515,83.30030632384593,-1.1477266618022082,-1.2526906451729758,2.2852149240353725,0.7335465212427058,1.3714563500841757,1.3714563500841754,-58981000.0,108.7508362185711,0.05697787277991922,0.7701384664905176,0.3187185941677394,0.712543168251239,-0.14599124645343717,0,0.6337615068477859,1.0,-0.011695982323768292,1.2997717874108219
2024-10-01,88.67739105,89.18480337,87.2646037,87.55313198,20623400.0,0.008223949782035188,1,85.35733718899999,-1.4248767418659092,83.74323936062251,-1.1195938476785836,-1.259996334655115,2.363995576282136,0.8150273492966242,1.137803681064261,1.1378036810642604,-71008100.0,108.71708812202542,-0.521032901213315,0.05742371171788885,0.7670320811494099,0.31887678616542625,0.7121977476225952,1,0.9291128683681934,1.0,0.008223949782035188,1.3105051200185727
2024-10-02,82.67800903,84.79719756,81.35476107,82.46907634,33208800.0,-0.07005131039819897,-1,86.202025604,-1.4123256485710718,84.21315856913465,-1.0866508034162383,-1.2625002054963939,2.4567156805064343,0.8879140550517517,1.2816065510880965,1.281606551088096,-50384700.0,108.66148804480498,0.4184855745892173,-0.5205230748384295,0.05509447637724669,0.7672232099984888,0.3185460341518853,2,0.9291128683681934,1.0,-0.07005131039819897,1.2218441799405733
2024-10-03,81.68309021,83.35455938,81.56370443,81.98156983,18143800.0,-0.012106647823013192,-1,86.420908355,-1.4037081386784198,84.06695385112182,-1.0848396219919698,-1.2556442699816535,2.0227796958331083,0.910177367113666,-0.2379551787646689,-0.23795517876466885,-83593500.0,108.54591980088323,-3.273346945068556,0.418891393596236,-0.5222221122739019,0.0552333003464375,0.7668757519073574,3,0.9291128683681934,1.0,-0.012106647823013192,1.2071409259073365
2024-10-04,81.8323288,83.115779,81.68308899,82.2103964,10322600.0,0.0018253768646668072,1,86.53233947700001,-1.3939734716645291,83.83991921863404,-1.0845812633495453,-1.2505424685334523,1.5803829963217169,0.8912391523262391,-0.590478984230837,-0.590478984230837,-101737300.0,108.48079986577697,-0.5404018338916974,-3.2725324296996625,0.41616801093752737,-0.5221257028009034,0.054912372094827536,4,0.9291128683681934,1.0,0.0018253768646668072,1.2093464253473127
2024-10-07,80.41954041,82.05121174,79.68329272,81.72288569,12767400.0,-0.01741519655383171,-1,86.107508087,-1.3843837032150217,83.64872013114508,-1.0844287580455803,-1.2438433271488563,1.2276709056353212,0.8467896078316592,-0.7891667399219426,-0.7891667399219424,-91414700.0,108.44409726945295,0.11669852819231274,-0.5398898633208666,-3.271230653615996,0.4163333623829034,-0.5224251177677152,0,0.9291128683681934,1.0,-0.01741519655383171,1.1884677504486134
2024-10-08,80.35984039,81.00654116,79.52410962,80.33994529,10569600.0,-0.0007426328232721189,-1,85.573235321,-1.376998509991181,83.34117920532175,-1.086128958934722,-1.2363287139001224,0.8246379042641081,0.777750958610059,-1.2626704197212442,-1.262670419721244,-104182100.0,108.39643909237833,-0.7907781698054642,0.11713775588384423,-0.541567783051707,-3.2713362092598874,0.4159989789873831,1,0.9291128683681934,1.0,-0.0007426328232721189,1.1875854829286872
2024-10-09,82.03131104,82.50887691,80.65832149,80.72796572,11750600.0,0.0205864625747841,1,84.907632446,-1.3705120451078614,83.05724217529111,-1.0919983835982843,-1.2186317634933697,0.49471133003578416,0.6951138064017978,-1.236782021939419,-1.2367820219394183,-114751700.0,108.35702340580197,-0.004420988432726433,-0.7902384818620164,0.11474340786082725,-0.5414727948731866,-3.2715331844132156,2,0.9291128683681934,-0.5,-0.01029323128739205,1.175424088278717
2024-10-10,81.68309021,83.02623332,81.61344598,82.97649178,8370200.0,-0.004254010062347058,-1,84.35545044,-1.3632404757148955,82.95953444812052,-1.098018379660363,-1.1949674571195394,0.3639208028764358,0.6181396198742047,-0.7467085757539101,-0.74670857575391,-103001100.0,108.31594182543346,1.0015603117138936,-0.00396835246616267,-0.7916434194106963,0.11488661413848975,-0.5417714889375798,3,0.9291128683681934,-0.5,0.002127005031173529,1.1779268820120952
2024-10-11,81.73283386,81.85221963,80.76775843,81.62339185,10171100.0,0.0006087980938146221,1,83.630152131,-1.3567318120348058,82.83796833020429,-1.1056614501691047,-1.1710323676705703,0.2295240466931574,0.5453962448372878,-0.8488065588633827,-0.8488065588633825,-111371300.0,108.28637001014086,-0.17003419304110248,1.0019015826888724,-0.006230645397671678,-0.7915668038761197,0.11456346311262358,4,0.9291128683681934,-0.5,-0.00030439904690731105,1.177568376758981
2024-10-14,81.1856308,81.62339889,80.38969778,81.5836011,8177700.0,-0.00671753344672862,-1,82.904853821,-1.3493159109217854,82.73271742828007,-1.112193606121041,-1.150670331355905,0.1255799386100449,0.47856714961180086,-0.8342217727163187,-0.8342217727163185,-101200200.0,108.25059092825495,0.05931890328125387,-0.16956322322167797,0.9985424809494367,-0.006096326883884625,-0.7918561790529356,0,0.9291128683681934,-0.5,0.00335876672336431,1.1815302039394233
2024-10-15,81.70298767,82.29993928,80.63842156,80.63842156,11804400.0,0.006352299068458655,1,82.22830658000001,-1.342509659437435,82.58537584463434,-1.1162204503734838,-1.1386928230489322,-0.0009403894733992502,0.414594124171543,-0.9946611375220696,-0.9946611375220693,-109377900.0,108.221301747132,-0.28622564002518863,0.059764483060487594,-0.1716449501511182,0.9987506184851943,-0.006414969899220486,1,0.9291128683681934,-0.5,-0.0031761495342293275,1.1777834406225405
2024-10-16,83.51374817,83.66298038,81.63334635,81.72288568,11220600.0,0.021920697060623176,1,81.530866242,-1.3330401850061462,82.50133887562154,-1.1185885308005874,-1.129863424595644,-0.05878465245078246,0.35861071548881945,-0.842972644404558,-0.842972644404558,-97573500.0,108.17994174016891,0.33020964993675134,-0.2857418074820597,0.05743269532361987,-0.17152278435308024,0.998394533326588,2,0.9291128683681934,-0.5,-0.010960348530311588,1.1649450089850815
2024-10-17,82.97648621,84.32958057,82.95658352,83.68287983,9204500.0,-0.006453998060959229,-1,81.614440156,-1.3229305441879242,82.59775880841948,-1.1201493857265838,-1.1152965099722423,0.041013809916819355,0.3221140145953088,-0.2712928538629726,-0.27129285386297225,-86352900.0,108.14342721908314,1.0644891381697577,0.3306252413397426,-0.28769685233257924,0.057571691077894546,-0.17183526332408094,3,0.9291128683681934,-0.5,0.0032269990304796144,1.1687103575201296
2024-10-18,82.49892426,83.52369262,82.21039599,83.35455772,7214800.0,-0.005772015002353141,-1,81.743779756,-1.3133877306712183,82.63382808476048,-1.1227300040032429,-1.1022547091979902,0.07587759063311239,0.29581270702176005,-0.37990550249824423,-0.37990550249824395,-95557400.0,108.11290255058664,-0.27379606131764095,1.064823442744638,0.3279981048157013,-0.2875832126761072,0.057250675694248014,4,0.9291128683681934,-0.5,0.0028860075011765706,1.172088136181442
2024-10-21,81.0662384,82.66805565,81.02644062,82.42927653,7550200.0,-0.017518675467684992,-1,81.810439302,-1.3056009422182098,82.62098010144996,-1.130948814819084,-1.1086274728984975,0.0642317066856748,0.2738042644816506,-0.5215748532198947,-0.5215748532198946,-102772200.0,108.088574407137,-0.24163050571526676,-0.27331360476423266,1.0613957304941328,0.3281569785637081,-0.2878913670569747,0,0.9291128683681934,-0.5,0.008759337733842496,1.1823999484111467
2024-10-22,81.00653839,82.00146028,80.81750839,80.93689416,7308800.0,-0.0007367062363282376,-1,81.87510910099999,-1.2991802102927543,82.47290946321664,-1.1375169668297604,-1.1215291661265916,-0.059912877337936266,0.2458851087207415,-0.5698381068736961,-0.5698381068736957,-110322400.0,108.0617421303069,-0.7956587261700522,-0.24115160998036322,-0.27528220142869075,1.0616084857543173,0.3278258807559197,1,0.9291128683681934,1.0,-0.0007367062363282376,1.1815291877820937
2024-10-23,79.64350128,80.62847184,79.38481946,80.58867405,7253100.0,-0.01696943021200068,-1,81.939778901,-1.2930677700989655,82.33325507529123,-1.152882919519617,-1.130517743374072,-0.16125677869732158,0.21513138203830565,-0.5198347740902881,-0.5198347740902883,-117631200.0,108.03576113316059,-0.004141462483408348,-0.7951184979351312,-0.24315527634710243,-0.2751676496883226,1.0612500584148616,2,0.9291128683681934,1.0,-0.01696943021200068,1.1616484699844551
2024-10-24,78.6386261,80.38969073,78.62867475,80.09121113,7424500.0,-0.012697437133383935,-1,81.700997925,-1.2914358882542485,82.07708804716826,-1.1724814425659076,-1.1430256846344258,-0.34755189219885096,0.17505329909486142,-1.3186813578577838,-1.3186813578577834,-124884300.0,108.00872971199408,-0.7697537149119085,-0.003688857461162327,-0.7965181142743538,-0.2430383642946138,-0.27547626669216996,3,0.9291128683681934,-0.5,0.006348718566691967,1.1690469096491976
2024-10-25,78.44959259,79.17588894,78.12126653,78.81771644,9385400.0,-0.0024067190120460142,-1,81.396551514,-1.2906892361852478,81.74961548077128,-1.2076138223997124,-1.1489182006004197,-0.5697098799029163,0.12453668563019094,-1.47637404410729,-1.47637404410729,-132308800.0,107.98013439605077,-0.5682662598069964,-0.7692163544354245,-0.005951455156311783,-0.7964418568755571,-0.24334817848506998,4,0.9291128683681934,-0.5,0.0012033595060230071,1.1704545401338102
2024-10-28,78.5092926,79.23558136,78.41974568,78.91720664,6617200.0,0.0007607089309619052,1,81.06822738700001,-1.293511587861522,81.43532758641211,-1.2523112700918122,-1.1454926059152923,-0.7523524593302824,0.06895170076759514,-1.3169020780324157,-1.3169020780324154,-141694200.0,107.9438339279483,-0.08290718564347908,-0.5677512045649525,-0.770644214683866,-0.0058171161308788475,-0.7967310504003974,0,0.9291128683681934,-0.5,-0.0003803544654809526,1.1700094371766427
2024-10-29,78.00187683,79.06644294,77.8028879,78.47943508,7241100.0,-0.006484106529228707,-1,80.80059356699999,-1.296907041572954,81.15665758770619,-1.2953336885367996,-1.1392161923592932,-0.882112286182732,0.013704865992741825,-1.2869152809489885,-1.286915280948988,-135077000.0,107.91834548400064,0.06648373885481093,-0.0824458610316188,-0.5693987440613221,-0.7705660563724033,-0.006135769550036966,1,0.9291128683681934,-0.5,0.0032420532646143534,1.1738088256740933
2024-10-30,76.06177521,77.71334918,76.03192877,77.60390717,15691300.0,-0.02518704649512037,-1,80.43048248299999,-1.3007836318075685,80.85620227744846,-1.3648408780988466,-1.1095770805315586,-1.0142010178057745,-0.04146490541219496,-1.3867426779796224,-1.3867426779796217,-142318100.0,107.89002404421346,-0.2752161194818476,0.06692852546636525,-0.08462258144563779,-0.5693058005775375,-0.7708562140693835,2,0.9291128683681934,-0.5,0.012593523247560185,1.188684687559798
2024-10-31,76.73832703,76.94725972,74.81812737,75.81304931,13990100.0,0.008855442257928656,1,79.685285187,-1.306575889937986,80.3995901757867,-1.3551850005748185,-1.1481860730061593,-1.2608974351422688,-0.10609321989834201,-1.4706006686926483,-1.4706006686926478,-158009400.0,107.82486388937953,-1.157335473927912,-0.274733505723961,0.06458892599903766,-0.08449402225790924,-0.5696034575413136,3,0.9291128683681934,-0.5,-0.004427721128964328,1.1834331579867967
2024-11-01,77.66360474,77.73324897,76.56919211,76.65873904,9623700.0,0.011985456085955169,1,79.061469269,-1.3121601727510022,80.05089844761653,-1.3512901986018384,-1.1734521484662024,-1.3858389567005958,-0.16817447296273477,-0.8522693825758878,-0.8522693825758877,-144019300.0,107.76822540683438,0.44826975484048165,-1.156755207048173,-0.2767005541167941,0.06472844750975984,-0.08480974405449053,4,1.2244642298886008,-0.5,-0.005992728042977584,1.1763623727214683
2024-11-04,76.79802704,78.15112149,76.71843146,77.59396004,6593800.0,-0.011207789931638613,-1,78.57793731699999,-1.316440243261156,79.82353714212924,-1.3549591914101158,-1.187240771788992,-1.3941232493551183,-0.21852763232874084,-0.5489119928045115,-0.5489119928045115,-134395600.0,107.73054203846975,0.5958960522258815,0.4486722766540211,-1.1577604917606492,-0.2765861065804552,0.06440716545435707,0,1.2244642298886008,-0.5,0.005603894965819306,1.1829730894810884
2024-11-05,77.58401489,77.60390999,76.60898807,76.85771855,5629200.0,0.010182462043682672,1,78.15111618099999,-1.322015740151213,79.53539332287883,-1.3518307601712167,-1.2060435965891185,-1.453775280929392,-0.26376531528299757,-0.8326964057201878,-0.8326964057201875,-140989400.0,107.70403549065314,-0.498007432566339,0.5962822313883561,0.44591642067674114,-1.1577107742426487,-0.2768946707304163,1,1.2244642298886008,1.0,0.010182462043682672,1.1950802035704233
2024-11-06,74.93751526,76.55923518,74.73853392,76.4796472,16193700.0,-0.034706775859916876,-1,77.808863831,-1.3271090261712408,79.34954775784274,-1.3524014617940368,-1.21724809449647,-1.421244077964161,-0.2972531703113618,-0.5750059631740048,-0.5750059631740047,-135360200.0,107.68201705222597,0.5108583018219337,-0.49750015517633195,0.5933654203086003,0.4460839576886441,-1.1579865063317691,2,1.2244642298886008,-0.5,0.017353387929958438,1.2159998826265728
2024-11-07,75.5344696,75.98218902,74.82807596,75.31558557,11831100.0,0.007934466636585973,1,77.338265229,-1.3353529134283182,78.92935418661963,-1.3515684742111653,-1.2483577820711513,-1.5906769341257245,-0.3381178474502875,-1.411186939868294,-1.4111869398682932,-151553900.0,107.61330123692112,-1.6063310616317723,0.5112538949052802,-0.49922429699179127,0.5935437901549591,0.44574846574016763,3,1.2244642298886008,-0.5,-0.003967233318292986,1.211185284009921
2024-11-08,75.49467468,76.17122191,74.86787659,75.11660708,8140800.0,-0.0005269833330601188,-1,77.02784957899999,-1.3409418232008241,78.60603184503681,-1.3561148068921969,-1.2696300389640018,-1.6576758121540252,-0.37637503006279477,-1.1688058804827295,-1.1688058804827295,-139722800.0,107.56419342922364,0.40483217646826025,-1.6057010896632415,0.5084297994193786,-0.4991261979072904,0.593202803626239,4,1.2244642298886008,-0.5,0.0002634916665300594,1.2115044632875747
2024-11-11,76.21102142,77.00696204,75.71356044,75.76330957,9877200.0,0.009443970563666228,1,76.732357788,-1.34696729393801,78.3097121150333,-1.36404860868146,-1.28762347586698,-1.6944514416958185,-0.41003564212740623,-1.157163705081004,-1.1571637050810037,-147863600.0,107.53044844864408,0.005750064323650377,0.40523950694529,-1.6062168401117687,0.508601929185962,-0.4994264698710422,0,1.2244642298886008,-0.5,-0.004721985281833114,1.2057972423542365
2024-11-12,76.27072144,77.03680801,75.75335776,76.07173249,9013900.0,0.0007830448672834537,1,76.50253066999998,-1.3524252453059435,78.10983681074443,-1.3732494921143457,-1.2988668871684586,-1.6468097996365714,-0.43300665142826317,-0.7022202403948146,-0.7022202403948142,-137986400.0,107.49051441244956,0.4760275410536243,0.006201574325740986,0.4025310104154935,-1.606200069940949,0.5082641077216756,1,1.2244642298886008,1.0,0.0007830448672834537,1.2067418054652304
2024-11-13,76.13142395,76.8975181,76.08168241,76.51945049,6835300.0,-0.0018280258251503504,-1,76.329415131,-1.3564306057017508,77.93468296591162,-1.3879816328698003,-1.3060828043021124,-1.58595426879657,-0.446328331523857,-0.6363362852253011,-0.6363362852253008,-128972500.0,107.45422890098189,0.0675372075482273,0.476426990001269,0.00392819202284162,0.4026953599729659,-1.6064590906288534,2,1.2244642298886008,-0.5,0.0009140129125751752,1.2078452872790608
2024-11-14,75.29569244,76.589094,75.2857411,76.29061438,6991600.0,-0.011038181475924376,-1,76.336380005,-1.3602984495544568,77.76294401201527,-1.4225948101531476,-1.3001219655754577,-1.5313139316564417,-0.45244682993405566,-0.5159473255037536,-0.5159473255037532,-135807800.0,107.42664687745527,-0.05561327028163283,0.06798187753780052,0.4736408700574494,0.004063256889634217,0.40236148475039923,3,1.2244642298886008,1.0,-0.011038181475924376,1.1945861846193355
2024-11-15,76.27072144,77.25569205,75.22605034,75.6140693,13584900.0,0.012866207301074769,1,76.192116546,-1.3647249807294293,77.52796767182335,-1.4564913437256148,-1.2962065167580172,-1.5377217203739235,-0.45787390876100253,-1.0954676367885934,-1.0954676367885932,-142799400.0,107.39773228328467,-0.4900078933636207,-0.05515496718384458,0.06564112948675507,0.47381044393885485,0.0037442353125751314,4,1.2244642298886008,-0.5,-0.006433103650537384,1.1869259538216232
