Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-08-22,339.8883057,342.6482644,339.3025688,340.5236997,2021400.0,-0.0017802389034875018,-1,1.316671186830925,1.3528556823128433,1.3255812086950147,1.2778044165867828,1.3076807482990411,0.08884194002409623,0.6322067563671314,1.1402475696399197,1.1402475696399195,1.0520338577577528,1.680665045618926,-0.08372118110038576,-0.24815825337769618,0.15926431146828923,-0.3765421738813606,1.2822949036575595,3,0.3384101453273784,1.0,-0.0017802389034875018,1.1145814009353168
2024-08-23,345.8946533,347.0165001,340.5932092,342.479486,2183900.0,0.01751720747499119,1,1.3258790228073134,1.3579963232862302,1.330415914655006,1.2746079583167806,1.30813086722619,0.09869552043840918,0.8478739324534379,1.090854777079601,1.0908547770796009,0.9891828509037957,1.687060866634308,-0.12917982024097258,-0.0835939361289974,-0.2477970643715066,0.1616709563851232,-0.3796937267658936,4,0.3384101453273784,1.0,0.01751720747499119,1.1342777635645782
2024-08-26,348.6247864,351.8513228,346.4208126,347.2845267,1718100.0,0.007861974788704923,1,1.3409532054609277,1.3645920728939542,1.3434874042247016,1.2690130432521212,1.3109827687693472,0.19688384006602566,1.1201814679913689,1.4232429858437026,1.4232429858437026,1.05708643944063,1.6943377967974236,0.9425127731696891,-0.12905498657996567,-0.08314145569517917,-0.24606465491638152,0.15896068799392146,0,0.3384101453273784,1.0,0.007861974788704923,1.1432305740152673
2024-08-27,348.585083,349.1807574,344.5941163,347.8206529,1210800.0,-0.00011389224905005245,-1,1.3634233676048042,1.372791886599989,1.3592672411506546,1.2848724202201034,1.3040857219151305,0.31172185270174513,1.4547198314810517,1.1618560973613123,1.1618560973613128,1.1105069969135615,1.7001894304171477,0.4063049685407092,0.9426944537474772,-0.1286277254905749,-0.081136319184804,-0.24910922842302555,1,0.3384101453273784,1.0,-0.00011389224905005245,1.1431003763284042
2024-08-28,345.6861572,351.8711599,343.3431797,348.0588867,1514500.0,-0.008351037691536195,-1,1.381720343053942,1.3825077978751252,1.3734867456738853,1.3039578651683645,1.2979987322526094,0.3948069053765989,1.8067771731929225,1.1149154986915728,1.1149154986915728,1.0728598221343137,1.704307485497413,-0.03663848950786271,0.40645820648426195,0.9437162637530819,-0.12669793009074762,-0.08404566686179714,2,0.3384101453273784,1.0,-0.008351037691536195,1.1335940510880667
2024-08-29,349.1013489,353.8865279,344.9812856,348.6843677,1664500.0,0.009830974725202692,1,1.3974776697069673,1.3910164446546174,1.3821543475793463,1.3081008832236465,1.296614238044471,0.4071751106168049,2.1009909647704,0.5855720616941977,0.5855720616941977,1.0257697608498981,1.7093271891489807,-0.4940921643839224,-0.03650874707977151,0.40718254147597943,0.9474222344120008,-0.12964463403285834,3,0.3384101453273784,1.0,0.009830974725202692,1.1447933453433048
2024-08-30,353.5291138,353.6680873,347.3043611,350.0444448,2974100.0,0.012603562604702558,1,1.406388536218426,1.3997483026657005,1.3949416841826654,1.3304511523436369,1.30367306361948,0.46313468933987617,2.3932251721700797,0.8254169492024936,0.8254169492024938,1.077523743687739,1.7150009304092486,0.5156542890147416,-0.49398668715197686,-0.0360301463168301,0.4099998253583267,0.9453562086732159,4,0.3384101453273784,1.0,0.012603562604702558,1.1593131282322462
2024-09-03,337.7836304,350.0841954,335.9569179,349.6672143,3107200.0,-0.045560296888017784,-1,1.4251309889024526,1.4086327536310315,1.4129226126147856,1.3456367784348082,1.3420367921459646,0.56850763715861,2.734086973207914,1.4663163049086279,1.4663163049086279,1.1699968709680169,1.7254993623818473,0.6696312368845885,0.5158133272892468,-0.493761870532257,-0.033946977064181386,0.4074931634437453,1,0.6337615068477859,1.0,-0.045560296888017784,1.1076796278967984
2024-09-04,334.3188171,338.3892231,332.8693662,336.1455295,2782500.0,-0.010310463849493341,-1,1.4185814982258156,1.4129422912776894,1.406391505614054,1.3090194698042688,1.4182902441670289,0.39465599576259597,2.8301175401794625,-0.920203746182677,-0.920203746182677,1.073385290629333,1.7350415329658255,-2.56052555173818,0.6697984427201981,0.5165983266173386,-0.49243686449216684,-0.036817633888504286,2,0.6337615068477859,-0.5,0.0051552319247466704,1.1134047176803772
2024-09-05,331.1518555,334.060695,328.173514,333.594087,2525500.0,-0.009518031790294913,-1,1.4088538171388367,1.4154811331195485,1.3954653357990954,1.293367456705115,1.4513371247646922,0.1968373061535582,2.705929068863251,-1.5414847575901065,-1.5414847575901065,0.9868695458132968,1.743292341690569,-0.602909800646909,-2.560529686504607,0.670668864704041,0.5195968411611821,-0.4956834401974932,3,0.6337615068477859,1.0,-0.009518031790294913,1.1028575698508314
2024-09-06,326.9821472,336.1753037,325.7511092,331.7872311,2676600.0,-0.01267147442805847,-1,1.3948786272572193,1.4178314795196816,1.380993971849352,1.2753143777499183,1.4830207661661352,-0.012828104756766023,2.3935273531989383,-1.3874624581177,-1.3874624581177002,0.9083446532587957,1.750537946945599,-0.5589017204083119,-0.6028100955432314,-2.5614512767355397,0.673922573738318,0.5171800385623058,4,0.6337615068477859,1.0,-0.01267147442805847,1.088970906417279
2024-09-09,331.6283875,333.9316151,330.5661051,331.4993211,2355800.0,0.014109453568645946,1,1.3755717727036276,1.419072948375007,1.3618630673232297,1.2867425966839248,1.460024862684367,-0.2451298003208457,1.9075532428026727,-1.6243412121073115,-1.6243412121073117,0.8251216370594775,1.75788372719073,-0.734029613102216,-0.5587996809377735,-0.6026456482944514,-2.5635510847510345,0.6716323038248753,0,0.6337615068477859,1.0,0.014109453568645946,1.104444596813681
2024-09-10,331.7475281,333.3260454,327.0119761,332.6906514,1869200.0,0.0003591948350228488,1,1.3542302775698514,1.4215552010803165,1.351281940965743,1.2898954364697877,1.4500311743375205,-0.3541009319803577,1.4080432346172833,-1.0816120192916414,-1.0816120192916416,0.898370079696537,1.7646498003665405,0.7532615867707788,-0.733936863124582,-0.5586108190792711,-0.6015009917262821,-2.568495780658047,1,0.6337615068477859,1.0,0.0003591948350228488,1.104841378865191
2024-09-11,332.5814819,333.0580275,323.7556484,330.5959208,1934700.0,0.002510666328014648,1,1.3289828911177566,1.4223119907494237,1.3418810573196018,1.2915897353578862,1.4452800099049907,-0.43628320789830555,0.9249259313017335,-1.067695158024351,-1.0676951580243508,0.9564887608142855,1.7700164755430685,-0.01036537989038467,0.7534332286989486,-0.7338451579502259,-0.5573932254918479,-0.6048369898284632,2,0.6337615068477859,1.0,0.002510666328014648,1.10761875198257
2024-09-12,337.1283569,338.5778381,331.2709586,332.8594133,1747600.0,0.013578850424623536,1,1.3050424444874587,1.4245891523311627,1.3345830666471663,1.2933750883192836,1.4374251161193234,-0.4853173110849183,0.4886062176936811,-0.8054661930848138,-0.8054661930848139,1.0166440210103629,1.7756095794156705,0.10911758271263203,-0.010234243830122086,0.7543500467614741,-0.7329178134809661,-0.5606930593457412,3,0.6337615068477859,1.0,0.013578850424623536,1.1227615193553937
2024-09-13,342.8170166,344.7132309,337.892834,339.9478968,2518600.0,0.016733086670431455,1,1.292240478225322,1.4287165143158131,1.334564028342888,1.2931707007502862,1.4407453233888987,-0.4495256661745944,0.1759200297035324,-0.3095182379650888,-0.3095182379650888,1.0709818163888014,1.7808814654478242,0.7237942962113708,0.10925505663327886,-0.00974106738666867,0.7577423609884064,-0.7363615611015852,4,0.6337615068477859,1.0,0.016733086670431455,1.1417068500496086
2024-09-16,345.447876,348.9226075,341.8043887,345.8350749,1648200.0,0.007644940899011053,1,1.282839486467586,1.4337515028744088,1.3427840207869923,1.2927348544274049,1.4407047255627323,-0.32975594876582703,0.04747475279939321,0.3109692717172681,0.31096927171726835,1.149292168551845,1.7888753263172725,0.8989662622943925,0.7239643750750718,0.10981451931063782,-0.0076143542599940535,0.7555208154710584,0,0.6337615068477859,1.0,0.007644940899011053,1.1504685802235868
2024-09-17,351.1365356,352.0200945,346.7186503,347.4731732,2088400.0,0.016333371728190486,1,1.2707504296953804,1.4403247808544546,1.3540306589461304,1.2987655000452052,1.4411319712705049,-0.1935665259221138,0.08310704390585602,0.5979288515688181,0.5979288515688183,1.2005393385808802,1.7942221019966345,0.3942518912815634,0.8991456329888288,0.7248648454033929,0.11213925814297028,-0.010463420793298825,1,0.6337615068477859,1.0,0.016333371728190486,1.169413910584765
2024-09-18,352.5561829,359.0191932,349.7764098,352.4370541,1990700.0,0.004034855523361839,1,1.2907255910545326,1.448474672575286,1.3724434061409059,1.316387747695858,1.436073143901394,0.0019455043629243206,0.3102818960688532,1.2184163503437326,1.2184163503437326,1.2654735637287007,1.8013254888715626,0.8767679084462401,0.3944044898810691,0.9001432844521378,0.7282083218640052,0.1093883783858738,2,0.6337615068477859,1.0,0.004034855523361839,1.174141858640376
2024-09-19,370.6148987,371.9849407,358.6618126,360.3793338,4066600.0,0.04995352094272779,1,1.318007618386001,1.4580112449249634,1.3911582172209225,1.337586069681357,1.43145985253093,0.17468001463367255,0.6675454818950773,0.9160274106419121,0.9160274106419121,1.3273700213047235,1.8081669088988976,0.19376413332732087,0.8769461016500586,0.395122138119453,0.9037770830761728,0.7259625611932947,3,0.6337615068477859,1.0,0.04995352094272779,1.2342840293425266
2024-09-20,366.1572876,368.768305,363.198791,367.7258674,5440500.0,-0.012100525980905346,-1,1.377042011563839,1.472500840799394,1.43423980750137,1.4258236515150224,1.3828920703168317,0.5888485757015995,1.3742126105167034,1.4250109223986798,1.4250109223986795,1.4538120438991144,1.8241951632945832,2.7438784160190743,0.1939060972439313,0.8779314380079883,0.3979194457719045,0.9016752723901049,4,0.6337615068477859,1.0,-0.012100525980905346,1.219438543613137
2024-09-23,368.4903564,370.2773493,364.3306037,366.3260719,2442700.0,0.00635155278174811,1,1.4356457190744325,1.4847526703922596,1.466763738274902,1.4792771370699183,1.3660509559928724,0.8339286458272438,2.188583761930178,1.121253999660799,1.121253999660799,1.2846516091563849,1.8448789623434605,-0.7023217275077926,2.744155648328228,0.19451251976335562,0.8815284460755334,0.395402879074468,0,0.6337615068477859,1.0,0.00635155278174811,1.2272085214777568
2024-09-24,383.1437683,386.6185,376.760197,377.2565873,4024300.0,0.03899575148776036,1,1.4907890579782066,1.4963479016264356,1.4995684511748357,1.5306267413125987,1.3457334227944933,1.0503587553325162,3.060005551801353,1.2802373168065575,1.2802373168065573,1.3606020170133952,1.8543006455440856,0.32242298508898504,-0.702227295615452,2.7461768120638537,0.1969775479938734,0.8794083935853289,1,0.6337615068477859,1.0,0.03899575148776036,1.276009776761852
2024-09-25,375.5192261,385.8342301,375.1916218,384.2060555,2661500.0,-0.020100621671826992,-1,1.5676748124916717,1.5093936777014116,1.5504671448711878,1.628997086135497,1.2930610890736212,1.4353162161774409,4.148316463397952,1.3367091219533986,1.3367091219533989,1.4857288137297204,1.871452306026706,2.1353336306174753,0.3225717735923139,-0.702117999679406,2.7528682853819113,0.19429622770986782,2,0.6337615068477859,1.0,-0.020100621671826992,1.2506172447791433
2024-09-26,388.1374512,394.3522667,383.4118367,387.1943279,3906800.0,0.033049861334647976,1,1.6319071541391685,1.5153990667473198,1.585477955449011,1.6851801507695396,1.2742994308667452,1.5981401075493873,5.184418248258071,0.9380932453866222,0.938093245386622,1.4029752989667805,1.8821959979513971,-1.1466107349952788,2.135578583245883,0.323249572905183,-0.7011381039820636,2.752282556761565,3,0.6337615068477859,1.0,0.033049861334647976,1.2926405789036193
2024-09-27,388.2565613,392.7042286,386.3305951,388.1771522,2683700.0,0.00030682900438890563,1,1.7082137611408217,1.5262629614174286,1.6354256780827412,1.7794357103797627,1.2385349804085428,1.9029016297025425,6.322982270263335,1.2290497656652104,1.2290497656652102,1.524448690466256,1.8993187062807873,1.8051258760085325,-1.146539869991793,2.1372621411747197,0.32592783454868446,-0.7045557952093771,4,0.6337615068477859,1.0,0.00030682900438890563,1.2930372593789026
2024-09-30,388.2962952,389.9244697,384.0273512,386.5688668,2251300.0,0.00010233405157705082,1,1.7761886492924235,1.537717834153244,1.6807889469787343,1.8596072037854263,1.2128934491120051,2.1191475630890895,7.4535712065444475,1.2345947406176982,1.2345947406176985,1.6078924656191027,1.911062190542957,-0.013273540469640454,1.805353313079902,-1.1466770547625387,2.1429450396472243,0.3233522414546474,0,0.6337615068477859,1.0,0.00010233405157705082,1.2931695878912357
2024-10-01,389.5571289,392.634724,383.8387039,388.4451894,2091400.0,0.0032418313403536824,1,1.8402873659900172,1.5518111997135775,1.7218894395062319,1.9281906538388767,1.192952226476452,2.262333058175932,8.503539908033197,1.2364444870310138,1.2364444870310134,1.6778917095739427,1.9208987597517395,-0.024630262080368132,-0.013142558669996496,1.806853679799025,-1.146433503748212,2.141859230937171,1,0.9291128683681934,1.0,0.0032418313403536824,1.2973686282024204
2024-10-02,391.2051392,392.8035315,385.8342234,389.1501066,1767900.0,0.0042215481327158065,1,1.897762315387688,1.5657852890115722,1.7609012951053284,1.9940405691250247,1.202649816487002,2.3658180782290787,9.448670891664001,1.2685456308316383,1.2685456308316385,1.7429192131528317,1.9300966760919984,0.14972316921959306,-0.024499882687246607,-0.012650995603113191,1.811989306742639,-1.150216295609119,2,0.9291128683681934,1.0,0.0042215481327158065,1.3028571091043404
2024-10-03,388.26651,391.1555048,385.9136251,389.5074856,1866100.0,-0.007540089817204261,-1,1.9555788824112703,1.581441789205954,1.7985840659043764,2.051955572081258,1.2289813168955916,2.4430984379228446,10.283303906460374,1.3351756632011154,1.3351756632011151,1.7978881925815002,1.9379430173860472,0.20413219357555618,0.14986279702504904,-0.02401462005256459,-0.010529102331406408,1.8106321452455634,3,0.9291128683681934,1.0,-0.007540089817204261,1.29307039221184
2024-10-04,394.2232056,394.5905295,389.0210454,393.8558816,1675100.0,0.015225275294417416,1,1.9819846554385925,1.5987210621181311,1.8284228465067547,2.0882531636722272,1.2791425510193002,2.4269530744511094,10.934604250997484,1.137747925018685,1.137747925018685,1.739865899175856,1.9460605644044744,-0.44905579980394894,0.20427470745608511,0.1504447866915823,-0.021911548902120364,-0.013380558685868543,4,0.9291128683681934,1.0,0.015225275294417416,1.312908381112244
2024-10-07,395.3748169,398.2737492,393.2800647,393.5878242,2224500.0,0.0029169579551577784,1,2.0239696191858636,1.6152909780447124,1.8640451738461432,2.12116048270135,1.3488659793919415,2.47745942098009,11.506966413661896,1.4931526957751784,1.4931526957751782,1.7919494658034723,1.9536180200829572,0.8152292614372887,-0.4489479336607754,0.2048868819224966,0.15283682340259566,-0.024772337799557325,0,0.9291128683681934,1.0,0.0029169579551577784,1.3167436706286295
2024-10-08,385.1591187,392.1483019,382.0715858,391.4136541,2438800.0,-0.02617767429158644,-1,2.0641871919535686,1.6302851871844086,1.8979424395038904,2.1503858188812814,1.417106626331497,2.5041661012244707,11.991994064485992,1.3219189195283176,1.3219189195283176,1.8611154224407669,1.9637120958122365,0.131681175792992,0.8154041903819654,-0.44869813196425656,0.2073690937112576,0.1501193118475282,1,0.9291128683681934,1.0,-0.02617767429158644,1.2827216354080495
2024-10-09,393.3297119,393.7367556,384.7024469,385.3676231,1757900.0,0.020991677485845732,1,2.0672020376992895,1.6439171460031656,1.913818994318279,2.144236745461842,1.5075479119017128,2.3334451029088537,12.206538505761305,0.4302801313469222,0.4302801313469222,1.7852862765441455,1.9740625186874934,-1.4841026577414056,0.13181984657802512,0.816355386599234,-0.44729848467254424,0.20469629352408533,2,0.9291128683681934,1.0,0.020991677485845732,1.3099327182123
2024-10-10,393.7764587,394.0941255,387.6807721,392.3269774,1331700.0,0.0011351628653409364,1,2.0938454776407265,1.6610143880257628,1.9400145703013467,2.14079610429361,1.606554415909593,2.298670961605927,12.3428384094161,1.0551159716494234,1.0551159716494234,1.8399443278692524,1.9819140885244235,1.1354690692324132,-1.4840496946767454,0.13239182698658267,0.8198504032720756,-0.45050805112271064,3,0.9291128683681934,1.0,0.0011351628653409364,1.3114205494957534
2024-10-11,399.1176147,400.6862249,393.776481,393.776481,2110400.0,0.013472762556188926,1,2.1022811014267746,1.6768466667682225,1.9643622219007626,2.131473226551137,1.7055175214040685,2.2495329207498305,12.40194684540339,1.0829248411345718,1.082924841134572,1.8813506234205608,1.9878721939577948,0.032728362903625005,1.1356609849938464,-1.4843741117360534,0.13475396170653434,0.8176797805480035,4,0.9291128683681934,1.0,0.013472762556188926,1.329208564959113
2024-10-14,391.1058655,393.4289681,384.076963,390.5499109,3006100.0,-0.020277868044730366,-1,2.118528598952285,1.6989754527836565,1.9941250794157497,2.131245505769019,1.79406034774811,2.266547666563839,12.466523082002247,1.3161607307909688,1.3161607307909688,1.9469688903962168,1.9976178671968834,0.7179026574617541,0.03286178483058619,1.1367898424470178,-1.4846899047043303,0.1320216238939626,0,0.9291128683681934,1.0,-0.020277868044730366,1.3025264911424788
2024-10-15,385.1888733,389.6365406,384.7917672,387.8098282,2715100.0,-0.0152444850993597,-1,2.1227315509879507,1.7219140572906004,2.009452312246333,2.102917838238343,1.8964227117505779,2.125545133724542,12.374904729984365,0.2833660608371618,0.2833660608371618,1.8535007931845415,2.0108021278674753,-1.1564541941413184,0.7180724238090677,0.03337886863164505,1.1408156102205755,-1.48875003521812,1,0.9291128683681934,1.0,-0.0152444850993597,1.2828207291781817
2024-10-16,390.7782288,391.7511645,384.1365252,384.6031333,1551600.0,0.014406415309821726,1,2.116196897355569,1.744259416283857,2.0147519640417793,2.0657587023253328,1.9901730537912703,1.8952363036775894,12.067582355395132,-1.217766235864046,-1.2177662358640462,1.769080703786511,2.0222378366801106,-0.8769229485787366,-1.1563838512747837,0.7189696255998858,0.03557700339568377,1.1389081489854382,2,0.9291128683681934,-0.5,-0.007203207654910863,1.2736135056639555
2024-10-17,391.6419678,394.2529853,390.321583,392.2972065,1561500.0,0.002207865682975866,1,2.1155582644889255,1.7653461029107311,2.0276403115206234,2.017750838510274,2.1022419771353924,1.7782426446172257,11.702841666396864,-0.23093699432214507,-0.23093699432214482,1.8173243083351407,2.02900499055146,0.7697534941611445,-0.8768377782425039,-1.156526496956618,0.7223033375225634,0.03276334974123229,3,0.9291128683681934,1.0,0.002207865682975866,1.276428579725647
2024-10-18,391.01651,393.5878381,386.9064145,393.3892699,3024100.0,-0.0015982908277035273,-1,2.120607750964424,1.7869067587889567,2.0405518972268055,2.012377348447044,2.141052885552074,1.6771655580216125,11.30833990781017,-0.07843946535657596,-0.07843946535657596,1.8658757317062962,2.035845430130304,0.09230140910066957,0.769926010886894,-0.8768253468060312,-1.1562992600501865,0.7200527353162666,4,0.9291128683681934,1.0,-0.0015982908277035273,1.2743901051060424
2024-10-21,389.0537415,391.713972,387.81825,390.8571278,2375900.0,-0.005032297125347751,-1,2.115810722821089,1.8050178297394985,2.0513281409950093,1.9842249611699232,2.210606470245426,1.5663288822141885,10.88011211344654,-0.18886723227719102,-0.18886723227719102,1.7718479639082099,2.0490189942759587,-0.11907524985488922,0.09243799102334258,0.7708519782574632,-0.8761348273449154,-1.160090140909719,0,0.9291128683681934,1.0,-0.005032297125347751,1.2679931047466104
2024-10-22,387.0410767,389.8607566,384.3210679,388.3064572,1523900.0,-0.005186658291646436,-1,2.106354765545337,1.8218491847231306,2.0582359738195115,1.9447907013266308,2.285672517351944,1.4281119335227712,10.397081100435068,-0.5354040289037989,-0.5354040289037989,1.6979745557829915,2.0592194789099527,-0.3097843749241623,-0.11894988020653355,0.09298812449766576,0.774271625432353,-0.8796959995392682,1,0.9291128683681934,1.0,-0.005186658291646436,1.2614334837576777
2024-10-23,384.3210754,388.6053569,381.292171,385.5366204,1500900.0,-0.00705249166414432,-1,2.109170064100825,1.8387441627156422,2.061571565611582,1.9420371908120222,2.2947743133673892,1.2692349097273796,9.849213833225697,-0.8907502719656439,-0.8907502719656437,1.6505922220812277,2.0656678121484764,-0.31835689355631785,-0.3096691212603985,-0.11851701334790561,0.09528499295774241,0.7720636323678811,2,0.9291128683681934,-0.5,0.00352624583207216,1.2658894601390005
2024-10-24,385.6462097,386.9414491,380.8238921,385.5366261,1844100.0,0.0034420569132360642,1,2.0956936733814895,1.8539097217076272,2.0606509017847525,1.9166826820752532,2.336107440393285,1.0848759697772266,9.223584182673125,-1.25486218194806,-1.2548621819480599,1.6039250230176558,2.0718986282049565,-0.42197681127115366,-0.31824209461367126,-0.30934205517367025,-0.11657047108612006,0.0925202942775196,3,0.9291128683681934,1.0,0.0034420569132360642,1.2702542312926322
2024-10-25,384.5601807,390.5980431,382.9062404,388.1868691,1606800.0,-0.0028201005166904043,-1,2.0835312987347274,1.869874032209948,2.0617367236224773,1.918185895530397,2.3305683038998732,0.9461657479591703,8.582130446560795,-0.9702172296867393,-0.970217229686739,1.6612632745954643,2.0796130551289167,0.1608427888449526,-0.4218675087487263,-0.31791978435122814,-0.3077115856660623,-0.11950887145783406,4,0.9291128683681934,1.0,-0.0028201005166904043,1.2666770330786794
2024-10-28,389.1832275,390.1397429,385.9550718,386.9713656,3213900.0,0.011949961100116901,1,2.06175423308723,1.882968215455402,2.0611465565468006,1.9207040694023965,2.3220371432346454,0.8069435268437479,7.927497175303357,-1.149916397321122,-1.149916397321122,1.6113033469151743,2.0862782060468748,-0.18692901498854556,0.16098300648008118,-0.42160268428972564,-0.31630352255168515,-0.310806703897596,0,0.9291128683681934,1.0,0.011949961100116901,1.2819045774223203
2024-10-29,386.094574,388.1769363,384.1417113,388.0772955,2186400.0,-0.007967904755987486,-1,2.0588780796427164,1.898202038457553,2.0673067987763885,1.9209349866509324,2.3231773846870722,0.7585443111544138,7.354609826550119,-0.38496660141806743,-0.3849666014180677,1.7112325301188613,2.099999082321661,0.6333331755883698,-0.18680724457878084,0.16157116504041627,-0.4201581574964016,-0.31940568536890823,1,0.9291128683681934,1.0,-0.007967904755987486,1.2717310684426164
2024-10-30,377.8547668,386.8418396,365.8587664,372.6339164,4037500.0,-0.021572442842038735,-1,2.0602329546571516,1.9120920882614725,2.0684079601900667,1.9211247018335724,2.317541112147372,0.6607737270096865,6.796950633656538,-0.8960288871038254,-0.8960288871038254,1.6432512095561365,2.109128590226643,-0.47281469993260744,0.633498456027758,-0.1864120213343472,0.1639816309104912,-0.42334547141341106,2,0.9291128683681934,-0.5,0.010786221421019367,1.2855224862675194
2024-10-31,374.8258972,377.5259901,371.3884866,375.9716906,2394500.0,-0.008048262946877209,-1,2.0409002150845774,1.9238007390350498,2.057472952741638,1.9338922636590685,2.2827411803018887,0.44455837257931735,6.13111663338815,-0.6361310208909765,-0.6361310208909765,1.51771398774311,2.125030560714448,-1.2283490031580575,-0.4727080940577485,0.6343487407323689,-0.18457793686093088,0.16127325705656448,3,0.9291128683681934,-0.5,0.0040241314734386045,1.2907060203806866
2024-11-01,378.2433472,381.8700357,375.5631704,376.6890477,1633300.0,0.00907612011783424,1,2.01574436183536,1.9346553420595256,2.0431935509842853,1.9519307400022265,2.2420766988024408,0.21982475537744378,5.370086977609132,-0.7302321706648353,-0.7302321706648348,1.4432622533452668,2.1342397941148623,-0.477277429161509,-1.2282824738834524,-0.4724714732196295,0.637542290987138,-0.18757209700212935,4,1.2244642298886008,-0.5,-0.00453806005891712,1.2848619892532371
2024-11-04,375.1447144,380.0965622,373.9291693,376.7189603,1793600.0,-0.008225907551437955,-1,1.996636461032115,1.9467819036009844,2.035222582878675,1.9478668628841278,2.221428128602718,0.09219130210056256,4.631568865624727,-0.3346769319729104,-0.3346769319729104,1.4940461404999952,2.1406667873867873,0.4737330899113783,-0.4771710600078876,-1.2284650050520811,-0.4711112028638513,0.6352221926400539,0,1.2244642298886008,1.0,-0.008225907551437955,1.274336184813197
2024-11-05,381.969696,384.6598462,374.2778929,375.752498,1724100.0,0.01802941902199644,1,1.9758293739967538,1.9560297795554529,2.0235239134192473,1.9426166022827256,2.1954020954489937,-0.06022030581461404,3.8858817340472442,-0.6933304417016917,-0.6933304417016919,1.4382780758451732,2.147562686748685,-0.48714300428648705,0.47388990451565244,-0.47693691498311547,-1.228356923378986,-0.47434029351863277,1,1.2244642298886008,1.0,0.01802941902199644,1.2975200940613245
2024-11-06,415.3572998,416.7720961,402.5343139,403.6900805,4720000.0,0.08379783757095693,1,1.9682428865411108,1.9665723075399097,2.0228220223003897,1.94257781568339,2.1904422744596754,-0.0744985434640125,3.2748232363253456,0.09663202325199347,0.09663202325199347,1.4918851901802417,2.154507860669153,0.9709586778981582,-0.48703715844293766,0.4746516469847844,-0.4755840409546918,-1.2322068847916758,2,1.2244642298886008,1.0,0.08379783757095693,1.4109350777019594
2024-11-07,406.7189636,416.9713869,406.0514279,413.4044766,3211100.0,-0.021016673380380452,-1,2.014671254082347,1.987683414831628,2.070532453227278,2.0330043135366322,2.126805062541249,0.4366668718417159,3.3053957884531653,1.4270436826610744,1.427043682661074,1.6386432550613526,2.1778190886380346,4.623438164399516,0.9711418673619728,-0.48680848659865994,0.47758068321261016,-0.4788167989189084,3,1.2244642298886008,1.0,-0.021016673380380452,1.3815913498718924
2024-11-08,391.9331665,401.5877751,390.9667083,399.4954395,3345900.0,-0.03703110817511753,-1,2.0461948553608322,2.0069799154717707,2.101190664565841,2.0678715625347888,2.109244658561218,0.6938347912786313,3.5911743139628105,0.8591458791743388,0.8591458791743388,1.5388011317266628,2.1928711885679446,-1.1974840895305598,4.623815096172171,0.9721794584618306,-0.48547196333216325,0.4751294312888671,4,1.2244642298886008,-0.5,0.018515554087558766,1.4074105702023774
2024-11-11,395.0915833,400.6113256,393.567173,396.4565742,1858900.0,0.008026262849940286,1,2.0572244087687106,2.0205218815796386,2.107519112423642,2.0543689585915414,2.1126381605039315,0.6525505327665164,3.7778462470606433,-0.09157163013208675,-0.09157163013208675,1.4347676975559618,2.2071599182382924,-2.0868531190161455,-1.1974159230558963,4.626878993820703,0.9759325740879835,-0.4887128284691169,0,1.2244642298886008,-0.5,-0.004013131424970143,1.4017737648008755
2024-11-12,391.5744934,397.2736016,389.7212715,396.3370327,1737100.0,-0.008941820267976193,-1,2.0660629617805517,2.0336625229267935,2.1178182597698854,2.060438097630338,2.1122991965135904,0.6596468100595118,3.9343946564626258,0.11151259543513531,0.11151259543513509,1.4925661227270417,2.2152452563905487,0.41542878186598375,-2.0868321282778055,-1.1975813311231256,4.636685565202872,0.9738899241646352,1,1.2244642298886008,-0.5,0.0044709101339880965,1.4080550002881953
2024-11-13,385.656189,389.7711085,384.2613087,387.5293269,2001900.0,-0.015229503732790571,-1,2.0742605991194396,2.050669367008492,2.1220437660664766,2.0651876594959635,2.1171567351464646,0.5997558053707638,3.9987753020148804,-0.11463408621619246,-0.11463408621619246,1.438554801857343,2.2226237033688157,-0.526901547504837,0.4155825037735576,-2.0874909365941794,-1.197422095325894,4.637644390788112,2,1.2244642298886008,-0.5,0.007614751866395286,1.4188179161898427
2024-11-14,385.9450989,388.7548057,384.7993055,387.0809495,1372500.0,0.000748858038554405,1,2.0859310682002716,2.0669005005277215,2.11729709854244,2.0615341614254787,2.113090776236031,0.45036320325752327,3.898474931023773,-0.4951773589549536,-0.4951773589549536,1.3763101048053312,2.2307909239118078,-0.8760909514700824,-0.5267978106154891,0.4163119004344119,-2.0888057011549677,-1.2012466930691452,3,1.2244642298886008,1.0,0.000748858038554405,1.4198808073192382
2024-11-15,382.6671448,387.0709832,380.80398,384.5801147,2165500.0,-0.008529590832078346,-1,2.102564740409856,2.0842242632499217,2.1134208380740342,2.0567195475892937,2.1093840298920226,0.33000953061927185,3.6959375762203557,-0.4766006330142203,-0.47660063301422007,1.418984987019171,2.2363946726787596,0.01127474600809503,-0.8760057370013523,-0.5265911958414256,0.4191443057159333,-2.0933611501925142,4,1.2244642298886008,1.0,-0.008529590832078346,1.4078213094084504
